영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight
2025-02-08,담하_느린마을 막걸리,11,담하,느린마을 막걸리,27,2025,2,8,5,0,0,2,93.0,96.5,14.5,0,1,0.3170731707317073,0,0,0,1.0,0.15127441244620984,4,14.895676691729323,27.805263157894736,46.42857142857143,1.3480796601439333,1604.2801128480257,1.7142857142857142,33.77832512315271,33.819047619047616,0,0,1.44
2025-01-12,담하_담하 한우 불고기,36,담하,담하 한우 불고기,0,2025,1,12,6,0,0,0,1998.5,2211.0,580.5,0,1,0.9512195121951219,0,0,0,0.45931558935361216,0.9082426127527217,1,28.11466165413534,29.73558648111332,5.451127819548872,0.861152651864944,571.7407031912118,56.38709677419355,27.273291925465838,33.81944444444444,0,0,1.44
2025-01-13,담하_담하 한우 불고기,17,담하,담하 한우 불고기,1,2025,1,13,0,0,0,0,2037.5,2250.0,619.5,0,0,0.9512195121951219,0,0,0,0.18022813688212924,0.9082426127527217,1,28.11466165413534,29.73558648111332,5.451127819548872,0.861152651864944,571.7407031912118,56.38709677419355,27.273291925465838,24.3,0,0,1.272
2025-01-14,담하_담하 한우 불고기,8,담하,담하 한우 불고기,2,2025,1,14,1,0,0,0,2084.0,2296.5,666.0,0,0,0.9512195121951219,0,0,0,0.0,0.9082426127527217,1,28.11466165413534,29.73558648111332,5.451127819548872,0.861152651864944,571.7407031912118,56.38709677419355,27.273291925465838,17.041666666666668,0,0,1.2
2025-01-15,담하_담하 한우 불고기,23,담하,담하 한우 불고기,3,2025,1,15,2,0,0,0,2124.0,2336.5,706.0,0,0,0.9512195121951219,0,0,0,0.0650190114068441,0.9082426127527217,1,28.11466165413534,29.73558648111332,5.451127819548872,0.861152651864944,571.7407031912118,56.38709677419355,27.273291925465838,19.97142857142857,0,0,1.2
2025-01-16,담하_담하 한우 불고기,14,담하,담하 한우 불고기,4,2025,1,16,3,0,0,0,2178.0,2390.5,760.0,0,0,0.9512195121951219,0,0,0,0.1958174904942966,0.9082426127527217,1,28.11466165413534,29.73558648111332,5.451127819548872,0.861152651864944,571.7407031912118,56.38709677419355,27.273291925465838,24.535211267605632,0,0,1.2
2025-01-17,담하_담하 한우 불고기,41,담하,담하 한우 불고기,5,2025,1,17,4,0,0,0,2191.0,2403.5,773.0,0,0,0.9512195121951219,0,1,0,0.520912547528517,0.9082426127527217,1,28.11466165413534,29.73558648111332,5.451127819548872,0.861152651864944,571.7407031912118,56.38709677419355,27.273291925465838,35.0945945945946,0,0,1.272
2025-01-18,담하_담하 한우 불고기,21,담하,담하 한우 불고기,6,2025,1,18,5,0,0,0,2217.0,2429.5,799.0,0,1,0.9512195121951219,0,0,0,1.0,0.9082426127527217,1,28.11466165413534,29.73558648111332,5.451127819548872,0.861152651864944,571.7407031912118,56.38709677419355,27.273291925465838,52.12162162162162,0,0,1.44
2025-01-19,담하_담하 한우 불고기,42,담하,담하 한우 불고기,7,2025,1,19,6,0,0,0,2229.0,2441.5,811.0,0,1,0.9512195121951219,0,0,0,0.45931558935361216,0.9082426127527217,1,28.11466165413534,29.73558648111332,5.451127819548872,0.861152651864944,571.7407031912118,56.38709677419355,27.273291925465838,33.81944444444444,0,0,1.44
2025-01-20,담하_담하 한우 불고기,14,담하,담하 한우 불고기,8,2025,1,20,0,0,0,1,2248.5,2461.0,459.5,0,0,0.9512195121951219,0,0,0,0.18022813688212924,0.9082426127527217,1,28.11466165413534,29.73558648111332,5.451127819548872,0.861152651864944,571.7407031912118,56.38709677419355,27.273291925465838,24.3,0,0,1.272
2025-01-21,담하_담하 한우 불고기,16,담하,담하 한우 불고기,9,2025,1,21,1,0,0,1,2294.5,2507.0,505.5,0,0,0.9512195121951219,0,0,0,0.0,0.9082426127527217,1,28.11466165413534,29.73558648111332,5.451127819548872,0.861152651864944,571.7407031912118,56.38709677419355,27.273291925465838,17.041666666666668,0,0,1.2
2025-01-22,담하_담하 한우 불고기,8,담하,담하 한우 불고기,10,2025,1,22,2,0,0,1,2363.0,2575.5,574.0,0,0,0.9512195121951219,0,0,0,0.0650190114068441,0.9082426127527217,1,28.11466165413534,29.73558648111332,5.451127819548872,0.861152651864944,571.7407031912118,56.38709677419355,27.273291925465838,19.97142857142857,0,0,1.2
2025-01-23,담하_담하 한우 불고기,19,담하,담하 한우 불고기,11,2025,1,23,3,0,0,1,2419.5,2632.0,630.5,0,0,0.9512195121951219,0,0,0,0.1958174904942966,0.9082426127527217,1,28.11466165413534,29.73558648111332,5.451127819548872,0.861152651864944,571.7407031912118,56.38709677419355,27.273291925465838,24.535211267605632,0,0,1.2
2025-01-24,담하_담하 한우 불고기,14,담하,담하 한우 불고기,12,2025,1,24,4,0,0,1,2495.5,2708.0,706.5,0,0,0.9512195121951219,0,1,0,0.520912547528517,0.9082426127527217,1,28.11466165413534,29.73558648111332,5.451127819548872,0.861152651864944,571.7407031912118,56.38709677419355,27.273291925465838,35.0945945945946,0,0,1.272
2025-01-25,담하_담하 한우 불고기,50,담하,담하 한우 불고기,13,2025,1,25,5,0,0,1,2518.0,2730.5,729.0,0,1,0.9512195121951219,0,0,0,1.0,0.9082426127527217,1,28.11466165413534,29.73558648111332,5.451127819548872,0.861152651864944,571.7407031912118,56.38709677419355,27.273291925465838,52.12162162162162,0,0,1.44
2025-01-26,담하_담하 한우 불고기,29,담하,담하 한우 불고기,14,2025,1,26,6,0,0,1,2555.0,2767.5,766.0,0,1,0.9512195121951219,0,0,0,0.45931558935361216,0.9082426127527217,1,28.11466165413534,29.73558648111332,5.451127819548872,0.861152651864944,571.7407031912118,56.38709677419355,27.273291925465838,33.81944444444444,0,0,1.44
2025-01-27,담하_담하 한우 불고기,69,담하,담하 한우 불고기,15,2025,1,27,0,0,0,1,2591.5,2804.0,802.5,1,0,0.9512195121951219,0,0,0,0.18022813688212924,0.9082426127527217,1,28.11466165413534,29.73558648111332,5.451127819548872,0.861152651864944,571.7407031912118,56.38709677419355,27.273291925465838,24.3,0,0,1.6
2025-01-28,담하_담하 한우 불고기,43,담하,담하 한우 불고기,16,2025,1,28,1,0,0,1,2635.0,2847.5,846.0,1,0,0.9512195121951219,0,0,0,0.0,0.9082426127527217,1,28.11466165413534,29.73558648111332,5.451127819548872,0.861152651864944,571.7407031912118,56.38709677419355,27.273291925465838,17.041666666666668,0,0,1.6
2025-01-29,담하_담하 한우 불고기,71,담하,담하 한우 불고기,17,2025,1,29,2,0,0,1,2709.5,2922.0,920.5,1,0,0.9512195121951219,0,0,0,0.0650190114068441,0.9082426127527217,1,28.11466165413534,29.73558648111332,5.451127819548872,0.861152651864944,571.7407031912118,56.38709677419355,27.273291925465838,19.97142857142857,0,0,1.6
2025-01-30,담하_담하 한우 불고기,47,담하,담하 한우 불고기,18,2025,1,30,3,0,0,1,2745.5,2958.0,956.5,1,0,0.9512195121951219,0,0,0,0.1958174904942966,0.9082426127527217,1,28.11466165413534,29.73558648111332,5.451127819548872,0.861152651864944,571.7407031912118,56.38709677419355,27.273291925465838,24.535211267605632,0,0,1.6
2025-01-31,담하_담하 한우 불고기,29,담하,담하 한우 불고기,19,2025,1,31,4,0,0,1,2772.5,2985.0,983.5,0,0,0.9512195121951219,1,1,1,0.520912547528517,0.9082426127527217,1,28.11466165413534,29.73558648111332,5.451127819548872,0.861152651864944,571.7407031912118,56.38709677419355,27.273291925465838,35.0945945945946,0,0,1.32
2025-02-01,담하_담하 한우 불고기,24,담하,담하 한우 불고기,20,2025,2,1,5,0,0,1,2788.0,3000.5,999.0,0,1,0.9512195121951219,0,0,0,1.0,0.6994897819977628,1,28.11466165413534,29.73558648111332,5.451127819548872,0.861152651864944,571.7407031912118,39.892857142857146,27.273291925465838,52.12162162162162,0,0,1.44
2025-02-02,담하_담하 한우 불고기,13,담하,담하 한우 불고기,21,2025,2,2,6,0,0,1,2812.5,3025.0,1023.5,0,1,0.9512195121951219,0,0,0,0.45931558935361216,0.6994897819977628,1,28.11466165413534,29.73558648111332,5.451127819548872,0.861152651864944,571.7407031912118,39.892857142857146,27.273291925465838,33.81944444444444,0,0,1.44
2025-02-03,담하_담하 한우 불고기,12,담하,담하 한우 불고기,22,2025,2,3,0,0,0,2,2842.0,3054.5,1053.0,0,0,0.9512195121951219,0,0,0,0.18022813688212924,0.6994897819977628,1,28.11466165413534,29.73558648111332,5.451127819548872,0.861152651864944,571.7407031912118,39.892857142857146,27.273291925465838,24.3,0,0,1.272
2025-02-04,담하_담하 한우 불고기,6,담하,담하 한우 불고기,23,2025,2,4,1,0,0,2,2885.0,3097.5,277.5,0,0,0.9512195121951219,0,0,0,0.0,0.6994897819977628,1,28.11466165413534,29.73558648111332,5.451127819548872,0.861152651864944,571.7407031912118,39.892857142857146,27.273291925465838,17.041666666666668,0,0,1.2
2025-02-05,담하_담하 한우 불고기,7,담하,담하 한우 불고기,24,2025,2,5,2,0,0,2,2933.0,3145.5,325.5,0,0,0.9512195121951219,0,0,0,0.0650190114068441,0.6994897819977628,1,28.11466165413534,29.73558648111332,5.451127819548872,0.861152651864944,571.7407031912118,39.892857142857146,27.273291925465838,19.97142857142857,0,0,1.2
2025-02-06,담하_담하 한우 불고기,12,담하,담하 한우 불고기,25,2025,2,6,3,0,0,2,2961.0,3173.5,353.5,0,0,0.9512195121951219,0,0,0,0.1958174904942966,0.6994897819977628,1,28.11466165413534,29.73558648111332,5.451127819548872,0.861152651864944,571.7407031912118,39.892857142857146,27.273291925465838,24.535211267605632,0,0,1.2
2025-02-07,담하_담하 한우 불고기,25,담하,담하 한우 불고기,26,2025,2,7,4,0,0,2,2987.0,3199.5,379.5,0,0,0.9512195121951219,0,1,0,0.520912547528517,0.6994897819977628,1,28.11466165413534,29.73558648111332,5.451127819548872,0.861152651864944,571.7407031912118,39.892857142857146,27.273291925465838,35.0945945945946,0,0,1.272
2025-02-08,담하_담하 한우 불고기,38,담하,담하 한우 불고기,27,2025,2,8,5,0,0,2,2988.0,3200.5,380.5,0,1,0.9512195121951219,0,0,0,1.0,0.6994897819977628,1,28.11466165413534,29.73558648111332,5.451127819548872,0.861152651864944,571.7407031912118,39.892857142857146,27.273291925465838,52.12162162162162,0,0,1.44
2025-01-12,담하_담하 한우 불고기 정식,27,담하,담하 한우 불고기 정식,0,2025,1,12,6,0,0,0,107.0,327.0,57.0,0,1,0.9024390243902439,0,0,0,0.9765319426336376,0.2139951179820993,1,12.8796992481203,19.803468208092486,34.962406015037594,1.2403732752618517,255.30619083521833,0.0,18.232876712328768,25.71698113207547,0,0,1.44
2025-01-13,담하_담하 한우 불고기 정식,9,담하,담하 한우 불고기 정식,1,2025,1,13,0,0,0,0,119.5,339.5,69.5,0,0,0.9024390243902439,0,0,0,0.3116036505867013,0.2139951179820993,1,12.8796992481203,19.803468208092486,34.962406015037594,1.2403732752618517,255.30619083521833,0.0,18.232876712328768,18.543478260869566,0,0,1.272
2025-01-14,담하_담하 한우 불고기 정식,26,담하,담하 한우 불고기 정식,2,2025,1,14,1,0,0,0,150.5,370.5,100.5,0,0,0.9024390243902439,0,0,0,0.48631029986962176,0.2139951179820993,1,12.8796992481203,19.803468208092486,34.962406015037594,1.2403732752618517,255.30619083521833,0.0,18.232876712328768,21.456521739130434,0,0,1.2
2025-01-15,담하_담하 한우 불고기 정식,5,담하,담하 한우 불고기 정식,3,2025,1,15,2,0,0,0,166.5,386.5,116.5,0,0,0.9024390243902439,0,0,0,0.0,0.2139951179820993,1,12.8796992481203,19.803468208092486,34.962406015037594,1.2403732752618517,255.30619083521833,0.0,18.232876712328768,12.791666666666666,0,0,1.2
2025-01-16,담하_담하 한우 불고기 정식,6,담하,담하 한우 불고기 정식,4,2025,1,16,3,0,0,0,178.5,398.5,128.5,0,0,0.9024390243902439,0,0,0,0.2737940026075619,0.2139951179820993,1,12.8796992481203,19.803468208092486,34.962406015037594,1.2403732752618517,255.30619083521833,0.0,18.232876712328768,17.53191489361702,0,0,1.2
2025-01-17,담하_담하 한우 불고기 정식,7,담하,담하 한우 불고기 정식,5,2025,1,17,4,0,0,0,190.0,410.0,140.0,0,0,0.9024390243902439,0,1,0,0.2816166883963493,0.2139951179820993,1,12.8796992481203,19.803468208092486,34.962406015037594,1.2403732752618517,255.30619083521833,0.0,18.232876712328768,15.961538461538462,0,0,1.272
2025-01-18,담하_담하 한우 불고기 정식,22,담하,담하 한우 불고기 정식,6,2025,1,18,5,0,0,0,202.0,422.0,152.0,0,1,0.9024390243902439,0,0,0,1.0,0.2139951179820993,1,12.8796992481203,19.803468208092486,34.962406015037594,1.2403732752618517,255.30619083521833,0.0,18.232876712328768,25.574074074074073,0,0,1.44
2025-01-19,담하_담하 한우 불고기 정식,16,담하,담하 한우 불고기 정식,7,2025,1,19,6,0,0,0,213.0,433.0,163.0,0,1,0.9024390243902439,0,0,0,0.9765319426336376,0.2139951179820993,1,12.8796992481203,19.803468208092486,34.962406015037594,1.2403732752618517,255.30619083521833,0.0,18.232876712328768,25.71698113207547,0,0,1.44
2025-01-20,담하_담하 한우 불고기 정식,0,담하,담하 한우 불고기 정식,8,2025,1,20,0,0,0,1,220.5,440.5,0.0,0,0,0.9024390243902439,0,0,0,0.3116036505867013,0.2139951179820993,1,12.8796992481203,19.803468208092486,34.962406015037594,1.2403732752618517,255.30619083521833,0.0,18.232876712328768,18.543478260869566,0,0,1.272
2025-01-21,담하_담하 한우 불고기 정식,23,담하,담하 한우 불고기 정식,9,2025,1,21,1,0,0,1,245.5,465.5,25.0,0,0,0.9024390243902439,0,0,0,0.48631029986962176,0.2139951179820993,1,12.8796992481203,19.803468208092486,34.962406015037594,1.2403732752618517,255.30619083521833,0.0,18.232876712328768,21.456521739130434,0,0,1.2
2025-01-22,담하_담하 한우 불고기 정식,10,담하,담하 한우 불고기 정식,10,2025,1,22,2,0,0,1,259.0,479.0,38.5,0,0,0.9024390243902439,0,0,0,0.0,0.2139951179820993,1,12.8796992481203,19.803468208092486,34.962406015037594,1.2403732752618517,255.30619083521833,0.0,18.232876712328768,12.791666666666666,0,0,1.2
2025-01-23,담하_담하 한우 불고기 정식,8,담하,담하 한우 불고기 정식,11,2025,1,23,3,0,0,1,266.5,486.5,46.0,0,0,0.9024390243902439,0,0,0,0.2737940026075619,0.2139951179820993,1,12.8796992481203,19.803468208092486,34.962406015037594,1.2403732752618517,255.30619083521833,0.0,18.232876712328768,17.53191489361702,0,0,1.2
2025-01-24,담하_담하 한우 불고기 정식,4,담하,담하 한우 불고기 정식,12,2025,1,24,4,0,0,1,275.0,495.0,54.5,0,0,0.9024390243902439,0,1,0,0.2816166883963493,0.2139951179820993,1,12.8796992481203,19.803468208092486,34.962406015037594,1.2403732752618517,255.30619083521833,0.0,18.232876712328768,15.961538461538462,0,0,1.272
2025-01-25,담하_담하 한우 불고기 정식,28,담하,담하 한우 불고기 정식,13,2025,1,25,5,0,0,1,281.5,501.5,61.0,0,1,0.9024390243902439,0,0,0,1.0,0.2139951179820993,1,12.8796992481203,19.803468208092486,34.962406015037594,1.2403732752618517,255.30619083521833,0.0,18.232876712328768,25.574074074074073,0,0,1.44
2025-01-26,담하_담하 한우 불고기 정식,17,담하,담하 한우 불고기 정식,14,2025,1,26,6,0,0,1,285.5,505.5,65.0,0,1,0.9024390243902439,0,0,0,0.9765319426336376,0.2139951179820993,1,12.8796992481203,19.803468208092486,34.962406015037594,1.2403732752618517,255.30619083521833,0.0,18.232876712328768,25.71698113207547,0,0,1.44
2025-01-27,담하_담하 한우 불고기 정식,30,담하,담하 한우 불고기 정식,15,2025,1,27,0,0,0,1,289.0,509.0,68.5,1,0,0.9024390243902439,0,0,0,0.3116036505867013,0.2139951179820993,1,12.8796992481203,19.803468208092486,34.962406015037594,1.2403732752618517,255.30619083521833,0.0,18.232876712328768,18.543478260869566,0,0,1.6
2025-01-28,담하_담하 한우 불고기 정식,42,담하,담하 한우 불고기 정식,16,2025,1,28,1,0,0,1,298.0,518.0,77.5,1,0,0.9024390243902439,0,0,0,0.48631029986962176,0.2139951179820993,1,12.8796992481203,19.803468208092486,34.962406015037594,1.2403732752618517,255.30619083521833,0.0,18.232876712328768,21.456521739130434,0,0,1.6
2025-01-29,담하_담하 한우 불고기 정식,22,담하,담하 한우 불고기 정식,17,2025,1,29,2,0,0,1,315.5,535.5,95.0,1,0,0.9024390243902439,0,0,0,0.0,0.2139951179820993,1,12.8796992481203,19.803468208092486,34.962406015037594,1.2403732752618517,255.30619083521833,0.0,18.232876712328768,12.791666666666666,0,0,1.6
2025-01-30,담하_담하 한우 불고기 정식,19,담하,담하 한우 불고기 정식,18,2025,1,30,3,0,0,1,329.0,549.0,108.5,1,0,0.9024390243902439,0,0,0,0.2737940026075619,0.2139951179820993,1,12.8796992481203,19.803468208092486,34.962406015037594,1.2403732752618517,255.30619083521833,0.0,18.232876712328768,17.53191489361702,0,0,1.6
2025-01-31,담하_담하 한우 불고기 정식,26,담하,담하 한우 불고기 정식,19,2025,1,31,4,0,0,1,337.5,557.5,117.0,0,0,0.9024390243902439,1,1,1,0.2816166883963493,0.2139951179820993,1,12.8796992481203,19.803468208092486,34.962406015037594,1.2403732752618517,255.30619083521833,0.0,18.232876712328768,15.961538461538462,0,0,1.32
2025-02-01,담하_담하 한우 불고기 정식,8,담하,담하 한우 불고기 정식,20,2025,2,1,5,0,0,1,347.0,567.0,126.5,0,1,0.9024390243902439,0,0,0,1.0,0.17769403166174186,1,12.8796992481203,19.803468208092486,34.962406015037594,1.2403732752618517,255.30619083521833,0.0,18.232876712328768,25.574074074074073,0,0,1.44
2025-02-02,담하_담하 한우 불고기 정식,19,담하,담하 한우 불고기 정식,21,2025,2,2,6,0,0,1,354.0,574.0,133.5,0,1,0.9024390243902439,0,0,0,0.9765319426336376,0.17769403166174186,1,12.8796992481203,19.803468208092486,34.962406015037594,1.2403732752618517,255.30619083521833,0.0,18.232876712328768,25.71698113207547,0,0,1.44
2025-02-03,담하_담하 한우 불고기 정식,4,담하,담하 한우 불고기 정식,22,2025,2,3,0,0,0,2,361.0,581.0,140.5,0,0,0.9024390243902439,0,0,0,0.3116036505867013,0.17769403166174186,1,12.8796992481203,19.803468208092486,34.962406015037594,1.2403732752618517,255.30619083521833,0.0,18.232876712328768,18.543478260869566,0,0,1.272
2025-02-04,담하_담하 한우 불고기 정식,17,담하,담하 한우 불고기 정식,23,2025,2,4,1,0,0,2,378.5,598.5,0.0,0,0,0.9024390243902439,0,0,0,0.48631029986962176,0.17769403166174186,1,12.8796992481203,19.803468208092486,34.962406015037594,1.2403732752618517,255.30619083521833,0.0,18.232876712328768,21.456521739130434,0,0,1.2
2025-02-05,담하_담하 한우 불고기 정식,10,담하,담하 한우 불고기 정식,24,2025,2,5,2,0,0,2,392.5,612.5,14.0,0,0,0.9024390243902439,0,0,0,0.0,0.17769403166174186,1,12.8796992481203,19.803468208092486,34.962406015037594,1.2403732752618517,255.30619083521833,0.0,18.232876712328768,12.791666666666666,0,0,1.2
2025-02-06,담하_담하 한우 불고기 정식,15,담하,담하 한우 불고기 정식,25,2025,2,6,3,0,0,2,396.0,616.0,17.5,0,0,0.9024390243902439,0,0,0,0.2737940026075619,0.17769403166174186,1,12.8796992481203,19.803468208092486,34.962406015037594,1.2403732752618517,255.30619083521833,0.0,18.232876712328768,17.53191489361702,0,0,1.2
2025-02-07,담하_담하 한우 불고기 정식,2,담하,담하 한우 불고기 정식,26,2025,2,7,4,0,0,2,398.0,618.0,19.5,0,0,0.9024390243902439,0,1,0,0.2816166883963493,0.17769403166174186,1,12.8796992481203,19.803468208092486,34.962406015037594,1.2403732752618517,255.30619083521833,0.0,18.232876712328768,15.961538461538462,0,0,1.272
2025-02-08,담하_담하 한우 불고기 정식,13,담하,담하 한우 불고기 정식,27,2025,2,8,5,0,0,2,400.0,620.0,21.5,0,1,0.9024390243902439,0,0,0,1.0,0.17769403166174186,1,12.8796992481203,19.803468208092486,34.962406015037594,1.2403732752618517,255.30619083521833,0.0,18.232876712328768,25.574074074074073,0,0,1.44
2025-01-12,담하_더덕 한우 지짐,2,담하,더덕 한우 지짐,0,2025,1,12,6,0,0,0,9.5,37.5,7.0,0,1,0.14634146341463414,0,0,0,0.21875000000000017,0.33116883116883117,1,0.7218045112781954,2.1818181818181817,66.9172932330827,1.9802198233746047,2.995324675324677,0.0,1.8571428571428572,1.7241379310344827,0,0,1.44
2025-01-13,담하_더덕 한우 지짐,1,담하,더덕 한우 지짐,1,2025,1,13,0,0,0,0,12.5,40.5,10.0,0,0,0.14634146341463414,0,0,0,0.12500000000000014,0.33116883116883117,1,0.7218045112781954,2.1818181818181817,66.9172932330827,1.9802198233746047,2.995324675324677,0.0,1.8571428571428572,1.9583333333333333,0,0,1.272
2025-01-14,담하_더덕 한우 지짐,0,담하,더덕 한우 지짐,2,2025,1,14,1,0,0,0,14.0,42.0,11.5,0,0,0.14634146341463414,0,0,0,0.0,0.33116883116883117,1,0.7218045112781954,2.1818181818181817,66.9172932330827,1.9802198233746047,2.995324675324677,0.0,1.8571428571428572,2.0476190476190474,0,0,1.2
2025-01-15,담하_더덕 한우 지짐,1,담하,더덕 한우 지짐,3,2025,1,15,2,0,0,0,15.0,43.0,12.5,0,0,0.14634146341463414,0,0,0,0.09375000000000003,0.33116883116883117,1,0.7218045112781954,2.1818181818181817,66.9172932330827,1.9802198233746047,2.995324675324677,0.0,1.8571428571428572,2.1904761904761907,0,0,1.2
2025-01-16,담하_더덕 한우 지짐,3,담하,더덕 한우 지짐,4,2025,1,16,3,0,0,0,15.0,43.0,12.5,0,0,0.14634146341463414,0,0,0,0.7812500000000001,0.33116883116883117,1,0.7218045112781954,2.1818181818181817,66.9172932330827,1.9802198233746047,2.995324675324677,0.0,1.8571428571428572,2.4285714285714284,0,0,1.2
2025-01-17,담하_더덕 한우 지짐,0,담하,더덕 한우 지짐,5,2025,1,17,4,0,0,0,15.5,43.5,13.0,0,0,0.14634146341463414,0,1,0,0.3750000000000001,0.33116883116883117,1,0.7218045112781954,2.1818181818181817,66.9172932330827,1.9802198233746047,2.995324675324677,0.0,1.8571428571428572,2.2,0,0,1.272
2025-01-18,담하_더덕 한우 지짐,2,담하,더덕 한우 지짐,6,2025,1,18,5,0,0,0,16.0,44.0,13.5,0,1,0.14634146341463414,0,0,0,1.0,0.33116883116883117,1,0.7218045112781954,2.1818181818181817,66.9172932330827,1.9802198233746047,2.995324675324677,0.0,1.8571428571428572,2.6785714285714284,0,0,1.44
2025-01-19,담하_더덕 한우 지짐,1,담하,더덕 한우 지짐,7,2025,1,19,6,0,0,0,16.5,44.5,14.0,0,1,0.14634146341463414,0,0,0,0.21875000000000017,0.33116883116883117,1,0.7218045112781954,2.1818181818181817,66.9172932330827,1.9802198233746047,2.995324675324677,0.0,1.8571428571428572,1.7241379310344827,0,0,1.44
2025-01-20,담하_더덕 한우 지짐,1,담하,더덕 한우 지짐,8,2025,1,20,0,0,0,1,16.5,44.5,0.0,0,0,0.14634146341463414,0,0,0,0.12500000000000014,0.33116883116883117,1,0.7218045112781954,2.1818181818181817,66.9172932330827,1.9802198233746047,2.995324675324677,0.0,1.8571428571428572,1.9583333333333333,0,0,1.272
2025-01-21,담하_더덕 한우 지짐,1,담하,더덕 한우 지짐,9,2025,1,21,1,0,0,1,17.5,45.5,1.0,0,0,0.14634146341463414,0,0,0,0.0,0.33116883116883117,1,0.7218045112781954,2.1818181818181817,66.9172932330827,1.9802198233746047,2.995324675324677,0.0,1.8571428571428572,2.0476190476190474,0,0,1.2
2025-01-22,담하_더덕 한우 지짐,0,담하,더덕 한우 지짐,10,2025,1,22,2,0,0,1,17.5,45.5,1.0,0,0,0.14634146341463414,0,0,0,0.09375000000000003,0.33116883116883117,1,0.7218045112781954,2.1818181818181817,66.9172932330827,1.9802198233746047,2.995324675324677,0.0,1.8571428571428572,2.1904761904761907,0,0,1.2
2025-01-23,담하_더덕 한우 지짐,0,담하,더덕 한우 지짐,11,2025,1,23,3,0,0,1,18.5,46.5,2.0,0,0,0.14634146341463414,0,0,0,0.7812500000000001,0.33116883116883117,1,0.7218045112781954,2.1818181818181817,66.9172932330827,1.9802198233746047,2.995324675324677,0.0,1.8571428571428572,2.4285714285714284,0,0,1.2
2025-01-24,담하_더덕 한우 지짐,2,담하,더덕 한우 지짐,12,2025,1,24,4,0,0,1,19.0,47.0,2.5,0,0,0.14634146341463414,0,1,0,0.3750000000000001,0.33116883116883117,1,0.7218045112781954,2.1818181818181817,66.9172932330827,1.9802198233746047,2.995324675324677,0.0,1.8571428571428572,2.2,0,0,1.272
2025-01-25,담하_더덕 한우 지짐,4,담하,더덕 한우 지짐,13,2025,1,25,5,0,0,1,20.5,48.5,4.0,0,1,0.14634146341463414,0,0,0,1.0,0.33116883116883117,1,0.7218045112781954,2.1818181818181817,66.9172932330827,1.9802198233746047,2.995324675324677,0.0,1.8571428571428572,2.6785714285714284,0,0,1.44
2025-01-26,담하_더덕 한우 지짐,0,담하,더덕 한우 지짐,14,2025,1,26,6,0,0,1,22.0,50.0,5.5,0,1,0.14634146341463414,0,0,0,0.21875000000000017,0.33116883116883117,1,0.7218045112781954,2.1818181818181817,66.9172932330827,1.9802198233746047,2.995324675324677,0.0,1.8571428571428572,1.7241379310344827,0,0,1.44
2025-01-27,담하_더덕 한우 지짐,1,담하,더덕 한우 지짐,15,2025,1,27,0,0,0,1,22.0,50.0,5.5,1,0,0.14634146341463414,0,0,0,0.12500000000000014,0.33116883116883117,1,0.7218045112781954,2.1818181818181817,66.9172932330827,1.9802198233746047,2.995324675324677,0.0,1.8571428571428572,1.9583333333333333,0,0,1.6
2025-01-28,담하_더덕 한우 지짐,5,담하,더덕 한우 지짐,16,2025,1,28,1,0,0,1,22.5,50.5,6.0,1,0,0.14634146341463414,0,0,0,0.0,0.33116883116883117,1,0.7218045112781954,2.1818181818181817,66.9172932330827,1.9802198233746047,2.995324675324677,0.0,1.8571428571428572,2.0476190476190474,0,0,1.6
2025-01-29,담하_더덕 한우 지짐,6,담하,더덕 한우 지짐,17,2025,1,29,2,0,0,1,23.0,51.0,6.5,1,0,0.14634146341463414,0,0,0,0.09375000000000003,0.33116883116883117,1,0.7218045112781954,2.1818181818181817,66.9172932330827,1.9802198233746047,2.995324675324677,0.0,1.8571428571428572,2.1904761904761907,0,0,1.6
2025-01-30,담하_더덕 한우 지짐,3,담하,더덕 한우 지짐,18,2025,1,30,3,0,0,1,25.0,53.0,8.5,1,0,0.14634146341463414,0,0,0,0.7812500000000001,0.33116883116883117,1,0.7218045112781954,2.1818181818181817,66.9172932330827,1.9802198233746047,2.995324675324677,0.0,1.8571428571428572,2.4285714285714284,0,0,1.6
2025-01-31,담하_더덕 한우 지짐,2,담하,더덕 한우 지짐,19,2025,1,31,4,0,0,1,25.0,53.0,8.5,0,0,0.14634146341463414,1,1,1,0.3750000000000001,0.33116883116883117,1,0.7218045112781954,2.1818181818181817,66.9172932330827,1.9802198233746047,2.995324675324677,0.0,1.8571428571428572,2.2,0,0,1.32
2025-02-01,담하_더덕 한우 지짐,1,담하,더덕 한우 지짐,20,2025,2,1,5,0,0,1,25.5,53.5,9.0,0,1,0.14634146341463414,0,0,0,1.0,0.2401458190931875,1,0.7218045112781954,2.1818181818181817,66.9172932330827,1.9802198233746047,2.995324675324677,0.0,1.8571428571428572,2.6785714285714284,0,0,1.44
