영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight
2025-05-12,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,15,2025,5,12,0,1,1,8,44.5,37.5,8.5,0,0,0.045454545454545456,0,0,0,0,0.0,0.6981132075471699,3,0.424812030075188,1.5374149659863945,72.36842105263158,1.9755470082093398,0.8393439567607867,1.6981132075471699,1.4166666666666667,1.4583333333333333,1.125,0,0,1.2
2025-05-13,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,16,2025,5,13,1,1,1,8,45.0,38.0,9.0,0,0,0.045454545454545456,0,0,0,0,0.1323529411764706,0.6981132075471699,3,0.424812030075188,1.5374149659863945,72.36842105263158,1.9755470082093398,0.8393439567607867,1.9228634850166482,1.4166666666666667,1.4583333333333333,1.125,0,0,1.2
2025-05-14,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,17,2025,5,14,2,1,1,8,45.0,38.0,9.0,0,0,0.045454545454545456,0,0,0,0,0.10294117647058824,0.6981132075471699,3,0.424812030075188,1.5374149659863945,72.36842105263158,1.9755470082093398,0.8393439567607867,1.87291897891232,1.4166666666666667,1.4583333333333333,1.0666666666666667,0,0,1.2
2025-05-15,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,18,2025,5,15,3,1,1,8,46.0,39.0,10.0,0,0,0.045454545454545456,0,0,0,0,0.1470588235294118,0.6981132075471699,3,0.424812030075188,1.5374149659863945,72.36842105263158,1.9755470082093398,0.8393439567607867,1.9478357380688123,1.4166666666666667,1.4583333333333333,1.4615384615384615,0,0,1.44
2025-05-16,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,19,2025,5,16,4,1,1,8,47.0,40.0,11.0,0,0,0.045454545454545456,0,1,0,0,0.5588235294117647,0.6981132075471699,3,0.424812030075188,1.5374149659863945,72.36842105263158,1.9755470082093398,0.8393439567607867,2.6470588235294117,1.4166666666666667,1.4583333333333333,1.5666666666666667,0,0,1.44
2025-05-17,느티나무 셀프BBQ_허브솔트,1,느티나무 셀프BBQ,허브솔트,20,2025,5,17,5,1,1,8,47.0,40.0,11.0,0,1,0.045454545454545456,0,0,0,386,1.0,0.6981132075471699,3,0.424812030075188,1.5374149659863945,72.36842105263158,1.9755470082093398,0.8393439567607867,3.3962264150943398,1.4166666666666667,1.4583333333333333,2.081081081081081,0,0,1.2
2025-05-18,느티나무 셀프BBQ_허브솔트,1,느티나무 셀프BBQ,허브솔트,21,2025,5,18,6,1,1,8,47.0,40.0,11.0,0,1,0.045454545454545456,0,0,0,386,0.4558823529411765,0.6981132075471699,3,0.424812030075188,1.5374149659863945,72.36842105263158,1.9755470082093398,0.8393439567607867,2.4722530521642625,1.4166666666666667,1.4583333333333333,1.4285714285714286,0,0,1.2
2025-05-19,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,22,2025,5,19,0,1,1,8,48.0,41.0,12.0,0,0,0.045454545454545456,0,0,0,0,0.0,0.6981132075471699,3,0.424812030075188,1.5374149659863945,72.36842105263158,1.9755470082093398,0.8393439567607867,1.6981132075471699,1.4166666666666667,1.4583333333333333,1.125,0,0,1.2
2025-05-20,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,23,2025,5,20,1,1,1,8,49.0,42.0,8.0,0,0,0.045454545454545456,0,0,0,0,0.1323529411764706,0.6981132075471699,3,0.424812030075188,1.5374149659863945,72.36842105263158,1.9755470082093398,0.8393439567607867,1.9228634850166482,1.4166666666666667,1.4583333333333333,1.125,0,0,1.2
2025-05-21,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,24,2025,5,21,2,1,1,9,50.0,43.0,5.5,0,0,0.045454545454545456,0,0,0,0,0.10294117647058824,0.6981132075471699,3,0.424812030075188,1.5374149659863945,72.36842105263158,1.9755470082093398,0.8393439567607867,1.87291897891232,1.4166666666666667,1.4583333333333333,1.0666666666666667,0,0,1.2
2025-05-22,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,25,2025,5,22,3,1,1,9,51.0,44.0,6.5,0,0,0.045454545454545456,0,0,0,0,0.1470588235294118,0.6981132075471699,3,0.424812030075188,1.5374149659863945,72.36842105263158,1.9755470082093398,0.8393439567607867,1.9478357380688123,1.4166666666666667,1.4583333333333333,1.4615384615384615,0,0,1.44
2025-05-23,느티나무 셀프BBQ_허브솔트,2,느티나무 셀프BBQ,허브솔트,26,2025,5,23,4,1,1,9,51.0,44.0,6.5,0,0,0.045454545454545456,0,1,0,0,0.5588235294117647,0.6981132075471699,3,0.424812030075188,1.5374149659863945,72.36842105263158,1.9755470082093398,0.8393439567607867,2.6470588235294117,1.4166666666666667,1.4583333333333333,1.5666666666666667,0,0,1.44
2025-05-24,느티나무 셀프BBQ_허브솔트,1,느티나무 셀프BBQ,허브솔트,27,2025,5,24,5,1,1,9,51.0,44.0,6.5,0,1,0.045454545454545456,0,0,0,193,1.0,0.6981132075471699,3,0.424812030075188,1.5374149659863945,72.36842105263158,1.9755470082093398,0.8393439567607867,3.3962264150943398,1.4166666666666667,1.4583333333333333,2.081081081081081,0,0,1.2
2025-04-27,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,0,2025,4,27,6,1,1,7,106.0,86.5,18.0,0,1,0.07317073170731707,0,0,0,193,0.0,0.7802835051546392,3,0.6372180451127819,3.6451612903225805,82.5187969924812,4.940610995362557,46.12272089761568,1.7802835051546393,5.818181818181818,4.136363636363637,1.0,0,0,1.32
2025-04-28,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,1,2025,4,28,0,1,1,7,106.5,87.0,18.5,0,0,0.07317073170731707,0,0,0,0,0.7976190476190476,0.7802835051546392,3,0.6372180451127819,3.6451612903225805,82.5187969924812,4.940610995362557,46.12272089761568,3.2002715390279826,5.818181818181818,4.136363636363637,4.25,0,0,1.1660000000000001
2025-04-29,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,2,2025,4,29,1,1,1,7,106.5,87.0,18.5,0,0,0.07317073170731707,0,0,0,0,0.5119047619047619,0.7802835051546392,3,0.6372180451127819,3.6451612903225805,82.5187969924812,4.940610995362557,46.12272089761568,2.6916191089838,5.818181818181818,4.136363636363637,2.2,0,0,1.1
2025-04-30,담하_(단체) 공깃밥,4,담하,(단체) 공깃밥,3,2025,4,30,2,1,1,7,106.5,87.0,18.5,0,0,0.07317073170731707,0,0,0,0,0.8809523809523808,0.7802835051546392,3,0.6372180451127819,3.6451612903225805,82.5187969924812,4.940610995362557,46.12272089761568,3.348628497790869,5.818181818181818,4.136363636363637,5.357142857142857,0,0,1.1
2025-05-01,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,4,2025,5,1,3,1,1,7,107.5,88.0,19.5,0,0,0.07317073170731707,0,0,0,0,1.0,0.15463917525773194,3,0.6372180451127819,3.6451612903225805,82.5187969924812,4.940610995362557,46.12272089761568,2.3092783505154637,1.0,4.136363636363637,5.0,0,0,1.1
2025-05-02,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,5,2025,5,2,4,1,1,7,107.5,88.0,19.5,0,0,0.07317073170731707,0,1,0,0,0.6428571428571428,0.15463917525773194,3,0.6372180451127819,3.6451612903225805,82.5187969924812,4.940610995362557,46.12272089761568,1.896907216494845,1.0,4.136363636363637,2.75,0,0,1.1660000000000001
2025-05-03,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,6,2025,5,3,5,1,1,7,107.5,88.0,19.5,0,1,0.07317073170731707,0,0,0,965,0.11904761904761905,0.15463917525773194,3,0.6372180451127819,3.6451612903225805,82.5187969924812,4.940610995362557,46.12272089761568,1.2920962199312713,1.0,4.136363636363637,2.2,0,0,1.32
2025-05-04,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,7,2025,5,4,6,1,1,7,107.5,88.0,19.5,0,1,0.07317073170731707,0,0,0,965,0.0,0.15463917525773194,3,0.6372180451127819,3.6451612903225805,82.5187969924812,4.940610995362557,46.12272089761568,1.1546391752577319,1.0,4.136363636363637,1.0,0,0,1.32
2025-05-05,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,8,2025,5,5,0,1,1,8,107.5,88.0,8.5,1,0,0.07317073170731707,0,0,0,965,0.7976190476190476,0.15463917525773194,3,0.6372180451127819,3.6451612903225805,82.5187969924812,4.940610995362557,46.12272089761568,2.0756013745704465,1.0,4.136363636363637,4.25,0,0,1.4850000000000003
2025-05-05,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,8,2025,5,5,0,1,1,8,107.5,88.0,8.5,1,0,0.07317073170731707,0,0,0,965,0.7976190476190476,0.15463917525773194,3,0.6372180451127819,3.6451612903225805,82.5187969924812,4.940610995362557,46.12272089761568,2.0756013745704465,1.0,4.136363636363637,4.25,0,0,1.4850000000000003
2025-05-06,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,9,2025,5,6,1,1,1,8,107.5,88.0,0.0,1,0,0.07317073170731707,0,0,0,965,0.5119047619047619,0.15463917525773194,3,0.6372180451127819,3.6451612903225805,82.5187969924812,4.940610995362557,46.12272089761568,1.7457044673539517,1.0,4.136363636363637,2.2,0,0,1.4850000000000003
2025-05-07,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,10,2025,5,7,2,1,1,8,107.5,88.0,0.0,0,0,0.07317073170731707,0,0,1,0,0.8809523809523808,0.15463917525773194,3,0.6372180451127819,3.6451612903225805,82.5187969924812,4.940610995362557,46.12272089761568,2.1718213058419242,1.0,4.136363636363637,5.357142857142857,0,0,1.1660000000000001
2025-05-08,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,11,2025,5,8,3,1,1,8,108.0,88.5,0.5,0,0,0.07317073170731707,0,0,0,0,1.0,0.15463917525773194,3,0.6372180451127819,3.6451612903225805,82.5187969924812,4.940610995362557,46.12272089761568,2.3092783505154637,1.0,4.136363636363637,5.0,0,0,1.1
2025-05-09,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,12,2025,5,9,4,1,1,8,108.0,88.5,0.5,0,0,0.07317073170731707,0,1,0,0,0.6428571428571428,0.15463917525773194,3,0.6372180451127819,3.6451612903225805,82.5187969924812,4.940610995362557,46.12272089761568,1.896907216494845,1.0,4.136363636363637,2.75,0,0,1.1660000000000001
2025-05-10,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,13,2025,5,10,5,1,1,8,109.5,90.0,2.0,0,1,0.07317073170731707,0,0,0,386,0.11904761904761905,0.15463917525773194,3,0.6372180451127819,3.6451612903225805,82.5187969924812,4.940610995362557,46.12272089761568,1.2920962199312713,1.0,4.136363636363637,2.2,0,0,1.32
2025-05-11,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,14,2025,5,11,6,1,1,8,109.5,90.0,2.0,0,1,0.07317073170731707,0,0,0,386,0.0,0.15463917525773194,3,0.6372180451127819,3.6451612903225805,82.5187969924812,4.940610995362557,46.12272089761568,1.1546391752577319,1.0,4.136363636363637,1.0,0,0,1.32
2025-05-12,담하_(단체) 공깃밥,1,담하,(단체) 공깃밥,15,2025,5,12,0,1,1,8,109.5,90.0,2.0,0,0,0.07317073170731707,0,0,0,0,0.7976190476190476,0.15463917525773194,3,0.6372180451127819,3.6451612903225805,82.5187969924812,4.940610995362557,46.12272089761568,2.0756013745704465,1.0,4.136363636363637,4.25,0,0,1.1660000000000001
2025-05-13,담하_(단체) 공깃밥,1,담하,(단체) 공깃밥,16,2025,5,13,1,1,1,8,109.5,90.0,2.0,0,0,0.07317073170731707,0,0,0,0,0.5119047619047619,0.15463917525773194,3,0.6372180451127819,3.6451612903225805,82.5187969924812,4.940610995362557,46.12272089761568,1.7457044673539517,1.0,4.136363636363637,2.2,0,0,1.1
2025-05-14,담하_(단체) 공깃밥,2,담하,(단체) 공깃밥,17,2025,5,14,2,1,1,8,109.5,90.0,2.0,0,0,0.07317073170731707,0,0,0,0,0.8809523809523808,0.15463917525773194,3,0.6372180451127819,3.6451612903225805,82.5187969924812,4.940610995362557,46.12272089761568,2.1718213058419242,1.0,4.136363636363637,5.357142857142857,0,0,1.1
2025-05-15,담하_(단체) 공깃밥,3,담하,(단체) 공깃밥,18,2025,5,15,3,1,1,8,109.5,90.0,2.0,0,0,0.07317073170731707,0,0,0,0,1.0,0.15463917525773194,3,0.6372180451127819,3.6451612903225805,82.5187969924812,4.940610995362557,46.12272089761568,2.3092783505154637,1.0,4.136363636363637,5.0,0,0,1.1
2025-05-16,담하_(단체) 공깃밥,1,담하,(단체) 공깃밥,19,2025,5,16,4,1,1,8,109.5,90.0,2.0,0,0,0.07317073170731707,0,1,0,0,0.6428571428571428,0.15463917525773194,3,0.6372180451127819,3.6451612903225805,82.5187969924812,4.940610995362557,46.12272089761568,1.896907216494845,1.0,4.136363636363637,2.75,0,0,1.1660000000000001
2025-05-17,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,20,2025,5,17,5,1,1,8,110.5,91.0,3.0,0,1,0.07317073170731707,0,0,0,386,0.11904761904761905,0.15463917525773194,3,0.6372180451127819,3.6451612903225805,82.5187969924812,4.940610995362557,46.12272089761568,1.2920962199312713,1.0,4.136363636363637,2.2,0,0,1.32
2025-05-18,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,21,2025,5,18,6,1,1,8,110.5,91.0,3.0,0,1,0.07317073170731707,0,0,0,386,0.0,0.15463917525773194,3,0.6372180451127819,3.6451612903225805,82.5187969924812,4.940610995362557,46.12272089761568,1.1546391752577319,1.0,4.136363636363637,1.0,0,0,1.32
2025-05-19,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,22,2025,5,19,0,1,1,8,111.0,91.5,3.5,0,0,0.07317073170731707,0,0,0,0,0.7976190476190476,0.15463917525773194,3,0.6372180451127819,3.6451612903225805,82.5187969924812,4.940610995362557,46.12272089761568,2.0756013745704465,1.0,4.136363636363637,4.25,0,0,1.1660000000000001
2025-05-20,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,23,2025,5,20,1,1,1,8,111.0,91.5,1.5,0,0,0.07317073170731707,0,0,0,0,0.5119047619047619,0.15463917525773194,3,0.6372180451127819,3.6451612903225805,82.5187969924812,4.940610995362557,46.12272089761568,1.7457044673539517,1.0,4.136363636363637,2.2,0,0,1.1
2025-05-21,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,24,2025,5,21,2,1,1,9,111.0,91.5,1.5,0,0,0.07317073170731707,0,0,0,0,0.8809523809523808,0.15463917525773194,3,0.6372180451127819,3.6451612903225805,82.5187969924812,4.940610995362557,46.12272089761568,2.1718213058419242,1.0,4.136363636363637,5.357142857142857,0,0,1.1
2025-05-22,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,25,2025,5,22,3,1,1,9,111.0,91.5,1.5,0,0,0.07317073170731707,0,0,0,0,1.0,0.15463917525773194,3,0.6372180451127819,3.6451612903225805,82.5187969924812,4.940610995362557,46.12272089761568,2.3092783505154637,1.0,4.136363636363637,5.0,0,0,1.1
2025-05-23,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,26,2025,5,23,4,1,1,9,112.5,93.0,3.0,0,0,0.07317073170731707,0,1,0,0,0.6428571428571428,0.15463917525773194,3,0.6372180451127819,3.6451612903225805,82.5187969924812,4.940610995362557,46.12272089761568,1.896907216494845,1.0,4.136363636363637,2.75,0,0,1.1660000000000001
2025-05-24,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,27,2025,5,24,5,1,1,9,112.5,93.0,3.0,0,1,0.07317073170731707,0,0,0,193,0.11904761904761905,0.15463917525773194,3,0.6372180451127819,3.6451612903225805,82.5187969924812,4.940610995362557,46.12272089761568,1.2920962199312713,1.0,4.136363636363637,2.2,0,0,1.32
2025-04-27,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,0,2025,4,27,6,1,1,7,237.5,350.5,48.0,0,1,0.7073170731707317,0,0,0,193,0.0,0.7551282051282051,1,5.396616541353383,40.436619718309856,86.65413533834587,3.067211628926894,641.2494969818911,1.755128205128205,0.0,20.4,,0,0,1.32
2025-04-28,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,1,2025,4,28,0,1,1,7,237.5,350.5,48.0,0,0,0.7073170731707317,0,0,0,0,0.5343065693430656,0.7551282051282051,1,5.396616541353383,40.436619718309856,86.65413533834587,3.067211628926894,641.2494969818911,2.6929047351675086,0.0,20.4,36.6,0,0,1.1660000000000001
2025-04-29,담하_(단체) 생목살 김치전골 2.0,2,담하,(단체) 생목살 김치전골 2.0,2,2025,4,29,1,1,1,7,237.5,350.5,48.0,0,0,0.7073170731707317,0,0,0,0,0.7372262773722628,0.7551282051282051,1,5.396616541353383,40.436619718309856,86.65413533834587,3.067211628926894,641.2494969818911,3.0490548381059326,0.0,20.4,50.5,0,0,1.1
2025-04-30,담하_(단체) 생목살 김치전골 2.0,42,담하,(단체) 생목살 김치전골 2.0,3,2025,4,30,2,1,1,7,237.5,350.5,48.0,0,0,0.7073170731707317,0,0,0,0,0.8642335766423358,0.7551282051282051,1,5.396616541353383,40.436619718309856,86.65413533834587,3.067211628926894,641.2494969818911,3.2719689313119966,0.0,20.4,42.285714285714285,0,0,1.1
2025-05-01,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,4,2025,5,1,3,1,1,7,237.5,350.5,48.0,0,0,0.7073170731707317,0,0,0,0,1.0,0.6476923076923077,1,5.396616541353383,40.436619718309856,86.65413533834587,3.067211628926894,641.2494969818911,3.2953846153846156,0.0,20.4,45.666666666666664,0,0,1.1
2025-05-02,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,5,2025,5,2,4,1,1,7,237.5,350.5,48.0,0,0,0.7073170731707317,0,1,0,0,0.9255474452554745,0.6476923076923077,1,5.396616541353383,40.436619718309856,86.65413533834587,3.067211628926894,641.2494969818911,3.1727097136440205,0.0,20.4,37.294117647058826,0,0,1.1660000000000001
2025-05-03,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,6,2025,5,3,5,1,1,7,237.5,350.5,48.0,0,1,0.7073170731707317,0,0,0,965,0.12992700729927006,0.6476923076923077,1,5.396616541353383,40.436619718309856,86.65413533834587,3.067211628926894,641.2494969818911,1.8617720381807972,0.0,20.4,17.8,0,0,1.32
2025-05-04,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,7,2025,5,4,6,1,1,7,237.5,350.5,48.0,0,1,0.7073170731707317,0,0,0,965,0.0,0.6476923076923077,1,5.396616541353383,40.436619718309856,86.65413533834587,3.067211628926894,641.2494969818911,1.6476923076923078,0.0,20.4,,0,0,1.32
2025-05-05,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,8,2025,5,5,0,1,1,8,237.5,350.5,0.0,1,0,0.7073170731707317,0,0,0,965,0.5343065693430656,0.6476923076923077,1,5.396616541353383,40.436619718309856,86.65413533834587,3.067211628926894,641.2494969818911,2.5280651319483436,0.0,20.4,36.6,0,0,1.4850000000000003
2025-05-05,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,8,2025,5,5,0,1,1,8,237.5,350.5,0.0,1,0,0.7073170731707317,0,0,0,965,0.5343065693430656,0.6476923076923077,1,5.396616541353383,40.436619718309856,86.65413533834587,3.067211628926894,641.2494969818911,2.5280651319483436,0.0,20.4,36.6,0,0,1.4850000000000003
2025-05-06,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,9,2025,5,6,1,1,1,8,237.5,350.5,0.0,1,0,0.7073170731707317,0,0,0,965,0.7372262773722628,0.6476923076923077,1,5.396616541353383,40.436619718309856,86.65413533834587,3.067211628926894,641.2494969818911,2.8624143739472205,0.0,20.4,50.5,0,0,1.4850000000000003
2025-05-07,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,10,2025,5,7,2,1,1,8,237.5,350.5,0.0,0,0,0.7073170731707317,0,0,1,0,0.8642335766423358,0.6476923076923077,1,5.396616541353383,40.436619718309856,86.65413533834587,3.067211628926894,641.2494969818911,3.0716833239752948,0.0,20.4,42.285714285714285,0,0,1.1660000000000001
2025-05-08,담하_(단체) 생목살 김치전골 2.0,36,담하,(단체) 생목살 김치전골 2.0,11,2025,5,8,3,1,1,8,261.5,374.5,24.0,0,0,0.7073170731707317,0,0,0,0,1.0,0.6476923076923077,1,5.396616541353383,40.436619718309856,86.65413533834587,3.067211628926894,641.2494969818911,3.2953846153846156,0.0,20.4,45.666666666666664,0,0,1.1
2025-05-09,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,12,2025,5,9,4,1,1,8,275.0,388.0,37.5,0,0,0.7073170731707317,0,1,0,0,0.9255474452554745,0.6476923076923077,1,5.396616541353383,40.436619718309856,86.65413533834587,3.067211628926894,641.2494969818911,3.1727097136440205,0.0,20.4,37.294117647058826,0,0,1.1660000000000001
2025-05-10,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,13,2025,5,10,5,1,1,8,275.0,388.0,37.5,0,1,0.7073170731707317,0,0,0,386,0.12992700729927006,0.6476923076923077,1,5.396616541353383,40.436619718309856,86.65413533834587,3.067211628926894,641.2494969818911,1.8617720381807972,0.0,20.4,17.8,0,0,1.32
2025-05-11,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,14,2025,5,11,6,1,1,8,275.0,388.0,37.5,0,1,0.7073170731707317,0,0,0,386,0.0,0.6476923076923077,1,5.396616541353383,40.436619718309856,86.65413533834587,3.067211628926894,641.2494969818911,1.6476923076923078,0.0,20.4,,0,0,1.32
2025-05-12,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,15,2025,5,12,0,1,1,8,275.0,388.0,37.5,0,0,0.7073170731707317,0,0,0,0,0.5343065693430656,0.6476923076923077,1,5.396616541353383,40.436619718309856,86.65413533834587,3.067211628926894,641.2494969818911,2.5280651319483436,0.0,20.4,36.6,0,0,1.1660000000000001
2025-05-13,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,16,2025,5,13,1,1,1,8,275.0,388.0,37.5,0,0,0.7073170731707317,0,0,0,0,0.7372262773722628,0.6476923076923077,1,5.396616541353383,40.436619718309856,86.65413533834587,3.067211628926894,641.2494969818911,2.8624143739472205,0.0,20.4,50.5,0,0,1.1
2025-05-14,담하_(단체) 생목살 김치전골 2.0,20,담하,(단체) 생목살 김치전골 2.0,17,2025,5,14,2,1,1,8,275.0,388.0,37.5,0,0,0.7073170731707317,0,0,0,0,0.8642335766423358,0.6476923076923077,1,5.396616541353383,40.436619718309856,86.65413533834587,3.067211628926894,641.2494969818911,3.0716833239752948,0.0,20.4,42.285714285714285,0,0,1.1
2025-05-15,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,18,2025,5,15,3,1,1,8,275.0,388.0,37.5,0,0,0.7073170731707317,0,0,0,0,1.0,0.6476923076923077,1,5.396616541353383,40.436619718309856,86.65413533834587,3.067211628926894,641.2494969818911,3.2953846153846156,0.0,20.4,45.666666666666664,0,0,1.1
2025-05-16,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,19,2025,5,16,4,1,1,8,275.0,388.0,37.5,0,0,0.7073170731707317,0,1,0,0,0.9255474452554745,0.6476923076923077,1,5.396616541353383,40.436619718309856,86.65413533834587,3.067211628926894,641.2494969818911,3.1727097136440205,0.0,20.4,37.294117647058826,0,0,1.1660000000000001
2025-05-17,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,20,2025,5,17,5,1,1,8,283.0,396.0,45.5,0,1,0.7073170731707317,0,0,0,386,0.12992700729927006,0.6476923076923077,1,5.396616541353383,40.436619718309856,86.65413533834587,3.067211628926894,641.2494969818911,1.8617720381807972,0.0,20.4,17.8,0,0,1.32
2025-05-18,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,21,2025,5,18,6,1,1,8,292.0,405.0,54.5,0,1,0.7073170731707317,0,0,0,386,0.0,0.6476923076923077,1,5.396616541353383,40.436619718309856,86.65413533834587,3.067211628926894,641.2494969818911,1.6476923076923078,0.0,20.4,,0,0,1.32
2025-05-19,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,22,2025,5,19,0,1,1,8,292.0,405.0,54.5,0,0,0.7073170731707317,0,0,0,0,0.5343065693430656,0.6476923076923077,1,5.396616541353383,40.436619718309856,86.65413533834587,3.067211628926894,641.2494969818911,2.5280651319483436,0.0,20.4,36.6,0,0,1.1660000000000001
2025-05-20,담하_(단체) 생목살 김치전골 2.0,64,담하,(단체) 생목살 김치전골 2.0,23,2025,5,20,1,1,1,8,292.0,405.0,0.0,0,0,0.7073170731707317,0,0,0,0,0.7372262773722628,0.6476923076923077,1,5.396616541353383,40.436619718309856,86.65413533834587,3.067211628926894,641.2494969818911,2.8624143739472205,0.0,20.4,50.5,0,0,1.1
2025-05-21,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,24,2025,5,21,2,1,1,9,292.0,405.0,0.0,0,0,0.7073170731707317,0,0,0,0,0.8642335766423358,0.6476923076923077,1,5.396616541353383,40.436619718309856,86.65413533834587,3.067211628926894,641.2494969818911,3.0716833239752948,0.0,20.4,42.285714285714285,0,0,1.1
2025-05-22,담하_(단체) 생목살 김치전골 2.0,21,담하,(단체) 생목살 김치전골 2.0,25,2025,5,22,3,1,1,9,292.0,405.0,0.0,0,0,0.7073170731707317,0,0,0,0,1.0,0.6476923076923077,1,5.396616541353383,40.436619718309856,86.65413533834587,3.067211628926894,641.2494969818911,3.2953846153846156,0.0,20.4,45.666666666666664,0,0,1.1
2025-05-23,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,26,2025,5,23,4,1,1,9,334.0,447.0,42.0,0,0,0.7073170731707317,0,1,0,0,0.9255474452554745,0.6476923076923077,1,5.396616541353383,40.436619718309856,86.65413533834587,3.067211628926894,641.2494969818911,3.1727097136440205,0.0,20.4,37.294117647058826,0,0,1.1660000000000001
2025-05-24,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,27,2025,5,24,5,1,1,9,334.0,447.0,42.0,0,1,0.7073170731707317,0,0,0,193,0.12992700729927006,0.6476923076923077,1,5.396616541353383,40.436619718309856,86.65413533834587,3.067211628926894,641.2494969818911,1.8617720381807972,0.0,20.4,17.8,0,0,1.32
2025-04-27,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,0,2025,4,27,6,1,1,7,218.5,244.5,70.5,0,1,0.6829268292682927,0,0,0,193,0.0,0.3426934741098507,1,5.334586466165414,33.785714285714285,84.21052631578947,2.852373766596773,508.43545611015486,1.3426934741098506,0.0,32.2,,0,0,1.32
