영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight
2024-09-10,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,16,2024,9,10,1,3,2,16,622.0,183.0,63.0,0,0,0.6829268292682927,0,0,0,0,0.49208443271767816,0.6329327193080985,1,5.334586466165414,33.785714285714285,84.21052631578947,2.852373766596773,508.43545611015486,2.4364734901549596,27.916666666666668,27.22222222222222,28.692307692307693,0,0,1.1
2024-09-11,담하_(단체) 은이버섯 갈비탕,77,담하,(단체) 은이버섯 갈비탕,17,2024,9,11,2,3,2,16,622.0,183.0,63.0,0,0,0.6829268292682927,0,0,0,0,0.6781002638522429,0.6329327193080985,1,5.334586466165414,33.785714285714285,84.21052631578947,2.852373766596773,508.43545611015486,2.7402248271238805,27.916666666666668,27.22222222222222,39.53846153846154,0,0,1.1
2024-09-12,담하_(단체) 은이버섯 갈비탕,7,담하,(단체) 은이버섯 갈비탕,18,2024,9,12,3,3,2,16,622.0,183.0,63.0,0,0,0.6829268292682927,0,0,0,0,0.9432717678100264,0.6329327193080985,1,5.334586466165414,33.785714285714285,84.21052631578947,2.852373766596773,508.43545611015486,3.173232052164682,27.916666666666668,27.22222222222222,32.5,0,0,1.1
2024-09-13,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,19,2024,9,13,4,3,2,16,622.0,183.0,63.0,0,0,0.6829268292682927,0,1,0,0,1.0,0.6329327193080985,1,5.334586466165414,33.785714285714285,84.21052631578947,2.852373766596773,508.43545611015486,3.265865438616197,27.916666666666668,27.22222222222222,31.583333333333332,0,0,1.1660000000000001
2024-09-14,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,20,2024,9,14,5,3,2,16,622.0,183.0,63.0,0,1,0.6829268292682927,0,0,0,965,0.0949868073878628,0.6329327193080985,1,5.334586466165414,33.785714285714285,84.21052631578947,2.852373766596773,508.43545611015486,1.788039784994356,27.916666666666668,27.22222222222222,36.0,0,0,1.32
2024-09-15,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,21,2024,9,15,6,3,2,16,649.0,210.0,90.0,0,1,0.6829268292682927,0,0,0,965,0.0,0.6329327193080985,1,5.334586466165414,33.785714285714285,84.21052631578947,2.852373766596773,508.43545611015486,1.6329327193080985,27.916666666666668,27.22222222222222,,0,0,1.32
2024-09-16,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,22,2024,9,16,0,3,2,16,649.0,210.0,90.0,1,0,0.6829268292682927,0,0,0,965,0.5356200527704486,0.6329327193080985,1,5.334586466165414,33.785714285714285,84.21052631578947,2.852373766596773,508.43545611015486,2.5075642285944943,27.916666666666668,27.22222222222222,40.6,0,0,1.4850000000000003
2024-09-17,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,23,2024,9,17,1,3,2,16,649.0,210.0,90.0,1,0,0.6829268292682927,0,0,0,965,0.49208443271767816,0.6329327193080985,1,5.334586466165414,33.785714285714285,84.21052631578947,2.852373766596773,508.43545611015486,2.4364734901549596,27.916666666666668,27.22222222222222,28.692307692307693,0,0,1.4850000000000003
2024-09-18,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,24,2024,9,18,2,3,2,16,649.0,210.0,90.0,1,0,0.6829268292682927,0,0,0,965,0.6781002638522429,0.6329327193080985,1,5.334586466165414,33.785714285714285,84.21052631578947,2.852373766596773,508.43545611015486,2.7402248271238805,27.916666666666668,27.22222222222222,39.53846153846154,0,0,1.4850000000000003
2024-09-19,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,25,2024,9,19,3,3,2,16,698.0,259.0,139.0,0,0,0.6829268292682927,0,0,1,0,0.9432717678100264,0.6329327193080985,1,5.334586466165414,33.785714285714285,84.21052631578947,2.852373766596773,508.43545611015486,3.173232052164682,27.916666666666668,27.22222222222222,32.5,0,0,1.1660000000000001
2024-09-20,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,26,2024,9,20,4,3,2,16,728.0,289.0,169.0,0,0,0.6829268292682927,0,1,0,0,1.0,0.6329327193080985,1,5.334586466165414,33.785714285714285,84.21052631578947,2.852373766596773,508.43545611015486,3.265865438616197,27.916666666666668,27.22222222222222,31.583333333333332,0,0,1.1660000000000001
2024-09-21,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,27,2024,9,21,5,3,2,16,744.0,305.0,185.0,0,1,0.6829268292682927,0,0,0,193,0.0949868073878628,0.6329327193080985,1,5.334586466165414,33.785714285714285,84.21052631578947,2.852373766596773,508.43545611015486,1.788039784994356,27.916666666666668,27.22222222222222,36.0,0,0,1.32
2024-08-25,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,0,2024,8,25,6,2,2,15,192.0,450.0,0.0,0,1,0.6585365853658537,0,0,0,193,0.0,0.03618906942392905,1,4.8007518796992485,23.64814814814815,79.69924812030075,2.652296374345637,354.71616476289364,1.036189069423929,20.75,22.22222222222222,37.0,0,0,1.32
2024-08-26,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,1,2024,8,26,0,2,2,15,192.0,450.0,0.0,0,0,0.6585365853658537,0,0,0,0,0.023282887077997673,0.03618906942392905,1,4.8007518796992485,23.64814814814815,79.69924812030075,2.652296374345637,354.71616476289364,1.0603145425187819,20.75,22.22222222222222,23.5,0,0,1.1660000000000001
2024-08-27,담하_(단체) 한우 우거지 국밥,39,담하,(단체) 한우 우거지 국밥,2,2024,8,27,1,2,2,15,192.0,450.0,0.0,0,0,0.6585365853658537,0,0,0,0,0.23399301513387655,0.03618906942392905,1,4.8007518796992485,23.64814814814815,79.69924812030075,2.652296374345637,354.71616476289364,1.2786500740272,20.75,22.22222222222222,18.333333333333332,0,0,1.1
2024-08-28,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,3,2024,8,28,2,2,2,15,192.0,450.0,0.0,0,0,0.6585365853658537,0,0,0,0,0.3166472642607683,0.03618906942392905,1,4.8007518796992485,23.64814814814815,79.69924812030075,2.652296374345637,354.71616476289364,1.3642955035139275,20.75,22.22222222222222,21.625,0,0,1.1
2024-08-29,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,4,2024,8,29,3,2,2,15,192.0,450.0,0.0,0,0,0.6585365853658537,0,0,0,0,0.6065192083818393,0.03618906942392905,1,4.8007518796992485,23.64814814814815,79.69924812030075,2.652296374345637,354.71616476289364,1.6646576435448452,20.75,22.22222222222222,25.869565217391305,0,0,1.1
2024-08-30,담하_(단체) 한우 우거지 국밥,72,담하,(단체) 한우 우거지 국밥,5,2024,8,30,4,2,2,15,192.0,450.0,0.0,0,0,0.6585365853658537,0,1,0,0,1.0,0.03618906942392905,1,4.8007518796992485,23.64814814814815,79.69924812030075,2.652296374345637,354.71616476289364,2.072378138847858,20.75,22.22222222222222,26.65714285714286,0,0,1.1660000000000001
2024-08-31,담하_(단체) 한우 우거지 국밥,33,담하,(단체) 한우 우거지 국밥,6,2024,8,31,5,2,2,15,223.0,481.0,31.0,0,1,0.6585365853658537,0,0,0,386,0.18975552968568096,0.03618906942392905,1,4.8007518796992485,23.64814814814815,79.69924812030075,2.652296374345637,354.71616476289364,1.2328116751469795,20.75,22.22222222222222,18.23076923076923,0,0,1.32
2024-09-01,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,7,2024,9,1,6,3,2,15,223.0,0.0,31.0,0,1,0.6585365853658537,0,0,0,386,0.0,0.6467872968980797,1,4.8007518796992485,23.64814814814815,79.69924812030075,2.652296374345637,354.71616476289364,1.6467872968980797,26.714285714285715,21.258064516129032,37.0,0,0,1.32
2024-09-02,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,8,2024,9,2,0,3,2,15,257.0,34.0,65.0,0,0,0.6585365853658537,0,0,0,0,0.023282887077997673,0.6467872968980797,1,4.8007518796992485,23.64814814814815,79.69924812030075,2.652296374345637,354.71616476289364,1.6851292595732388,26.714285714285715,21.258064516129032,23.5,0,0,1.1660000000000001
2024-09-03,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,9,2024,9,3,1,3,2,15,257.0,34.0,65.0,0,0,0.6585365853658537,0,0,0,0,0.23399301513387655,0.6467872968980797,1,4.8007518796992485,23.64814814814815,79.69924812030075,2.652296374345637,354.71616476289364,2.0321240217834275,26.714285714285715,21.258064516129032,18.333333333333332,0,0,1.1
2024-09-04,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,10,2024,9,4,2,3,2,15,257.0,34.0,65.0,0,0,0.6585365853658537,0,0,0,0,0.3166472642607683,0.6467872968980797,1,4.8007518796992485,23.64814814814815,79.69924812030075,2.652296374345637,354.71616476289364,2.168237989280242,26.714285714285715,21.258064516129032,21.625,0,0,1.1
2024-09-05,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,11,2024,9,5,3,3,2,15,257.0,34.0,65.0,0,0,0.6585365853658537,0,0,0,0,0.6065192083818393,0.6467872968980797,1,4.8007518796992485,23.64814814814815,79.69924812030075,2.652296374345637,354.71616476289364,2.645595424585972,26.714285714285715,21.258064516129032,25.869565217391305,0,0,1.1
2024-09-06,담하_(단체) 한우 우거지 국밥,45,담하,(단체) 한우 우거지 국밥,12,2024,9,6,4,3,2,15,257.0,34.0,65.0,0,0,0.6585365853658537,0,1,0,0,1.0,0.6467872968980797,1,4.8007518796992485,23.64814814814815,79.69924812030075,2.652296374345637,354.71616476289364,3.2935745937961594,26.714285714285715,21.258064516129032,26.65714285714286,0,0,1.1660000000000001
2024-09-07,담하_(단체) 한우 우거지 국밥,34,담하,(단체) 한우 우거지 국밥,13,2024,9,7,5,3,2,16,277.0,54.0,85.0,0,1,0.6585365853658537,0,0,0,386,0.18975552968568096,0.6467872968980797,1,4.8007518796992485,23.64814814814815,79.69924812030075,2.652296374345637,354.71616476289364,1.9592742927006257,26.714285714285715,21.258064516129032,18.23076923076923,0,0,1.32
2024-09-08,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,14,2024,9,8,6,3,2,16,297.0,74.0,0.0,0,1,0.6585365853658537,0,0,0,386,0.0,0.6467872968980797,1,4.8007518796992485,23.64814814814815,79.69924812030075,2.652296374345637,354.71616476289364,1.6467872968980797,26.714285714285715,21.258064516129032,37.0,0,0,1.32
2024-09-09,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,15,2024,9,9,0,3,2,16,337.0,114.0,40.0,0,0,0.6585365853658537,0,0,0,0,0.023282887077997673,0.6467872968980797,1,4.8007518796992485,23.64814814814815,79.69924812030075,2.652296374345637,354.71616476289364,1.6851292595732388,26.714285714285715,21.258064516129032,23.5,0,0,1.1660000000000001
2024-09-10,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,16,2024,9,10,1,3,2,16,337.0,114.0,40.0,0,0,0.6585365853658537,0,0,0,0,0.23399301513387655,0.6467872968980797,1,4.8007518796992485,23.64814814814815,79.69924812030075,2.652296374345637,354.71616476289364,2.0321240217834275,26.714285714285715,21.258064516129032,18.333333333333332,0,0,1.1
2024-09-11,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,17,2024,9,11,2,3,2,16,337.0,114.0,40.0,0,0,0.6585365853658537,0,0,0,0,0.3166472642607683,0.6467872968980797,1,4.8007518796992485,23.64814814814815,79.69924812030075,2.652296374345637,354.71616476289364,2.168237989280242,26.714285714285715,21.258064516129032,21.625,0,0,1.1
2024-09-12,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,18,2024,9,12,3,3,2,16,337.0,114.0,40.0,0,0,0.6585365853658537,0,0,0,0,0.6065192083818393,0.6467872968980797,1,4.8007518796992485,23.64814814814815,79.69924812030075,2.652296374345637,354.71616476289364,2.645595424585972,26.714285714285715,21.258064516129032,25.869565217391305,0,0,1.1
2024-09-13,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,19,2024,9,13,4,3,2,16,337.0,114.0,40.0,0,0,0.6585365853658537,0,1,0,0,1.0,0.6467872968980797,1,4.8007518796992485,23.64814814814815,79.69924812030075,2.652296374345637,354.71616476289364,3.2935745937961594,26.714285714285715,21.258064516129032,26.65714285714286,0,0,1.1660000000000001
2024-09-14,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,20,2024,9,14,5,3,2,16,337.0,114.0,40.0,0,1,0.6585365853658537,0,0,0,965,0.18975552968568096,0.6467872968980797,1,4.8007518796992485,23.64814814814815,79.69924812030075,2.652296374345637,354.71616476289364,1.9592742927006257,26.714285714285715,21.258064516129032,18.23076923076923,0,0,1.32
2024-09-15,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,21,2024,9,15,6,3,2,16,363.0,140.0,66.0,0,1,0.6585365853658537,0,0,0,965,0.0,0.6467872968980797,1,4.8007518796992485,23.64814814814815,79.69924812030075,2.652296374345637,354.71616476289364,1.6467872968980797,26.714285714285715,21.258064516129032,37.0,0,0,1.32
2024-09-16,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,22,2024,9,16,0,3,2,16,363.0,140.0,66.0,1,0,0.6585365853658537,0,0,0,965,0.023282887077997673,0.6467872968980797,1,4.8007518796992485,23.64814814814815,79.69924812030075,2.652296374345637,354.71616476289364,1.6851292595732388,26.714285714285715,21.258064516129032,23.5,0,0,1.4850000000000003
2024-09-17,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,23,2024,9,17,1,3,2,16,371.0,148.0,74.0,1,0,0.6585365853658537,0,0,0,965,0.23399301513387655,0.6467872968980797,1,4.8007518796992485,23.64814814814815,79.69924812030075,2.652296374345637,354.71616476289364,2.0321240217834275,26.714285714285715,21.258064516129032,18.333333333333332,0,0,1.4850000000000003
2024-09-18,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,24,2024,9,18,2,3,2,16,371.0,148.0,74.0,1,0,0.6585365853658537,0,0,0,965,0.3166472642607683,0.6467872968980797,1,4.8007518796992485,23.64814814814815,79.69924812030075,2.652296374345637,354.71616476289364,2.168237989280242,26.714285714285715,21.258064516129032,21.625,0,0,1.4850000000000003
2024-09-19,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,25,2024,9,19,3,3,2,16,371.0,148.0,74.0,0,0,0.6585365853658537,0,0,1,0,0.6065192083818393,0.6467872968980797,1,4.8007518796992485,23.64814814814815,79.69924812030075,2.652296374345637,354.71616476289364,2.645595424585972,26.714285714285715,21.258064516129032,25.869565217391305,0,0,1.1660000000000001
2024-09-20,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,26,2024,9,20,4,3,2,16,371.0,148.0,74.0,0,0,0.6585365853658537,0,1,0,0,1.0,0.6467872968980797,1,4.8007518796992485,23.64814814814815,79.69924812030075,2.652296374345637,354.71616476289364,3.2935745937961594,26.714285714285715,21.258064516129032,26.65714285714286,0,0,1.1660000000000001
2024-09-21,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,27,2024,9,21,5,3,2,16,371.0,148.0,74.0,0,1,0.6585365853658537,0,0,0,193,0.18975552968568096,0.6467872968980797,1,4.8007518796992485,23.64814814814815,79.69924812030075,2.652296374345637,354.71616476289364,1.9592742927006257,26.714285714285715,21.258064516129032,18.23076923076923,0,0,1.32
2024-08-25,담하_(단체) 황태해장국 3/27까지,0,담하,(단체) 황태해장국 3/27까지,0,2024,8,25,6,2,2,15,1403.0,2778.0,77.0,0,1,0.975609756097561,0,0,0,193,0.036963933249596265,0.13450544286944952,1,29.872180451127818,64.34008097165992,53.57142857142857,1.4694402347236686,1932.3960699121158,1.1764412263309796,59.416666666666664,70.33333333333333,27.125,0,0,1.32
2024-08-26,담하_(단체) 황태해장국 3/27까지,0,담하,(단체) 황태해장국 3/27까지,1,2024,8,26,0,2,2,15,1477.0,2852.0,151.0,0,0,0.975609756097561,0,0,0,0,0.0,0.13450544286944952,1,29.872180451127818,64.34008097165992,53.57142857142857,1.4694402347236686,1932.3960699121158,1.1345054428694494,59.416666666666664,70.33333333333333,11.0,0,0,1.1660000000000001
2024-08-27,담하_(단체) 황태해장국 3/27까지,0,담하,(단체) 황태해장국 3/27까지,2,2024,8,27,1,2,2,15,1579.0,2954.0,253.0,0,0,0.975609756097561,0,0,0,0,0.5244930916920869,0.13450544286944952,1,29.872180451127818,64.34008097165992,53.57142857142857,1.4694402347236686,1932.3960699121158,1.7295457101415472,59.416666666666664,70.33333333333333,63.78260869565217,0,0,1.1
2024-08-28,담하_(단체) 황태해장국 3/27까지,89,담하,(단체) 황태해장국 3/27까지,3,2024,8,28,2,2,2,15,1579.0,2954.0,253.0,0,0,0.975609756097561,0,0,0,0,0.2953525928584245,0.13450544286944952,1,29.872180451127818,64.34008097165992,53.57142857142857,1.4694402347236686,1932.3960699121158,1.4695845670329364,59.416666666666664,70.33333333333333,47.34285714285714,0,0,1.1
2024-08-29,담하_(단체) 황태해장국 3/27까지,0,담하,(단체) 황태해장국 3/27까지,4,2024,8,29,3,2,2,15,1579.0,2954.0,253.0,0,0,0.975609756097561,0,0,0,0,0.4141396016508164,0.13450544286944952,1,29.872180451127818,64.34008097165992,53.57142857142857,1.4694402347236686,1932.3960699121158,1.6043490750500862,59.416666666666664,70.33333333333333,55.214285714285715,0,0,1.1
2024-08-30,담하_(단체) 황태해장국 3/27까지,46,담하,(단체) 황태해장국 3/27까지,5,2024,8,30,4,2,2,15,1612.0,2987.0,286.0,0,0,0.975609756097561,0,1,0,0,1.0,0.13450544286944952,1,29.872180451127818,64.34008097165992,53.57142857142857,1.4694402347236686,1932.3960699121158,2.269010885738899,59.416666666666664,70.33333333333333,91.54098360655738,0,0,1.1660000000000001
2024-08-31,담하_(단체) 황태해장국 3/27까지,30,담하,(단체) 황태해장국 3/27까지,6,2024,8,31,5,2,2,15,1612.0,2987.0,286.0,0,1,0.975609756097561,0,0,0,386,0.5668401220168671,0.13450544286944952,1,29.872180451127818,64.34008097165992,53.57142857142857,1.4694402347236686,1932.3960699121158,1.7775886465343678,59.416666666666664,70.33333333333333,58.7037037037037,0,0,1.32
2024-09-01,담하_(단체) 황태해장국 3/27까지,20,담하,(단체) 황태해장국 3/27까지,7,2024,9,1,6,3,2,15,1768.0,0.0,442.0,0,1,0.975609756097561,0,0,0,386,0.036963933249596265,0.6115592450465973,1,29.872180451127818,64.34008097165992,53.57142857142857,1.4694402347236686,1932.3960699121158,1.6711288134082698,63.705882352941174,56.161764705882355,27.125,0,0,1.32
2024-09-02,담하_(단체) 황태해장국 3/27까지,0,담하,(단체) 황태해장국 3/27까지,8,2024,9,2,0,3,2,15,1768.0,0.0,442.0,0,0,0.975609756097561,0,0,0,0,0.0,0.6115592450465973,1,29.872180451127818,64.34008097165992,53.57142857142857,1.4694402347236686,1932.3960699121158,1.6115592450465974,63.705882352941174,56.161764705882355,11.0,0,0,1.1660000000000001
2024-09-03,담하_(단체) 황태해장국 3/27까지,13,담하,(단체) 황태해장국 3/27까지,9,2024,9,3,1,3,2,15,1813.0,45.0,487.0,0,0,0.975609756097561,0,0,0,0,0.5244930916920869,0.6115592450465973,1,29.872180451127818,64.34008097165992,53.57142857142857,1.4694402347236686,1932.3960699121158,2.4568109359260526,63.705882352941174,56.161764705882355,63.78260869565217,0,0,1.1
2024-09-04,담하_(단체) 황태해장국 3/27까지,15,담하,(단체) 황태해장국 3/27까지,10,2024,9,4,2,3,2,15,1847.0,79.0,521.0,0,0,0.975609756097561,0,0,0,0,0.2953525928584245,0.6115592450465973,1,29.872180451127818,64.34008097165992,53.57142857142857,1.4694402347236686,1932.3960699121158,2.087537446616075,63.705882352941174,56.161764705882355,47.34285714285714,0,0,1.1
2024-09-05,담하_(단체) 황태해장국 3/27까지,60,담하,(단체) 황태해장국 3/27까지,11,2024,9,5,3,3,2,15,1847.0,79.0,521.0,0,0,0.975609756097561,0,0,0,0,0.4141396016508164,0.6115592450465973,1,29.872180451127818,64.34008097165992,53.57142857142857,1.4694402347236686,1932.3960699121158,2.2789697488268854,63.705882352941174,56.161764705882355,55.214285714285715,0,0,1.1
2024-09-06,담하_(단체) 황태해장국 3/27까지,149,담하,(단체) 황태해장국 3/27까지,12,2024,9,6,4,3,2,15,1872.0,104.0,546.0,0,0,0.975609756097561,0,1,0,0,1.0,0.6115592450465973,1,29.872180451127818,64.34008097165992,53.57142857142857,1.4694402347236686,1932.3960699121158,3.223118490093195,63.705882352941174,56.161764705882355,91.54098360655738,0,0,1.1660000000000001
2024-09-07,담하_(단체) 황태해장국 3/27까지,133,담하,(단체) 황태해장국 3/27까지,13,2024,9,7,5,3,2,16,1899.0,131.0,573.0,0,1,0.975609756097561,0,0,0,386,0.5668401220168671,0.6115592450465973,1,29.872180451127818,64.34008097165992,53.57142857142857,1.4694402347236686,1932.3960699121158,2.5250556841462206,63.705882352941174,56.161764705882355,58.7037037037037,0,0,1.32
2024-09-08,담하_(단체) 황태해장국 3/27까지,0,담하,(단체) 황태해장국 3/27까지,14,2024,9,8,6,3,2,16,1989.0,221.0,0.0,0,1,0.975609756097561,0,0,0,386,0.036963933249596265,0.6115592450465973,1,29.872180451127818,64.34008097165992,53.57142857142857,1.4694402347236686,1932.3960699121158,1.6711288134082698,63.705882352941174,56.161764705882355,27.125,0,0,1.32
2024-09-09,담하_(단체) 황태해장국 3/27까지,0,담하,(단체) 황태해장국 3/27까지,15,2024,9,9,0,3,2,16,2074.0,306.0,85.0,0,0,0.975609756097561,0,0,0,0,0.0,0.6115592450465973,1,29.872180451127818,64.34008097165992,53.57142857142857,1.4694402347236686,1932.3960699121158,1.6115592450465974,63.705882352941174,56.161764705882355,11.0,0,0,1.1660000000000001
2024-09-10,담하_(단체) 황태해장국 3/27까지,0,담하,(단체) 황태해장국 3/27까지,16,2024,9,10,1,3,2,16,2095.0,327.0,106.0,0,0,0.975609756097561,0,0,0,0,0.5244930916920869,0.6115592450465973,1,29.872180451127818,64.34008097165992,53.57142857142857,1.4694402347236686,1932.3960699121158,2.4568109359260526,63.705882352941174,56.161764705882355,63.78260869565217,0,0,1.1
2024-09-11,담하_(단체) 황태해장국 3/27까지,76,담하,(단체) 황태해장국 3/27까지,17,2024,9,11,2,3,2,16,2140.0,372.0,151.0,0,0,0.975609756097561,0,0,0,0,0.2953525928584245,0.6115592450465973,1,29.872180451127818,64.34008097165992,53.57142857142857,1.4694402347236686,1932.3960699121158,2.087537446616075,63.705882352941174,56.161764705882355,47.34285714285714,0,0,1.1
2024-09-12,담하_(단체) 황태해장국 3/27까지,52,담하,(단체) 황태해장국 3/27까지,18,2024,9,12,3,3,2,16,2140.0,372.0,151.0,0,0,0.975609756097561,0,0,0,0,0.4141396016508164,0.6115592450465973,1,29.872180451127818,64.34008097165992,53.57142857142857,1.4694402347236686,1932.3960699121158,2.2789697488268854,63.705882352941174,56.161764705882355,55.214285714285715,0,0,1.1
2024-09-13,담하_(단체) 황태해장국 3/27까지,91,담하,(단체) 황태해장국 3/27까지,19,2024,9,13,4,3,2,16,2140.0,372.0,151.0,0,0,0.975609756097561,0,1,0,0,1.0,0.6115592450465973,1,29.872180451127818,64.34008097165992,53.57142857142857,1.4694402347236686,1932.3960699121158,3.223118490093195,63.705882352941174,56.161764705882355,91.54098360655738,0,0,1.1660000000000001
2024-09-14,담하_(단체) 황태해장국 3/27까지,0,담하,(단체) 황태해장국 3/27까지,20,2024,9,14,5,3,2,16,2265.0,497.0,276.0,0,1,0.975609756097561,0,0,0,965,0.5668401220168671,0.6115592450465973,1,29.872180451127818,64.34008097165992,53.57142857142857,1.4694402347236686,1932.3960699121158,2.5250556841462206,63.705882352941174,56.161764705882355,58.7037037037037,0,0,1.32
2024-09-15,담하_(단체) 황태해장국 3/27까지,0,담하,(단체) 황태해장국 3/27까지,21,2024,9,15,6,3,2,16,2328.0,560.0,339.0,0,1,0.975609756097561,0,0,0,965,0.036963933249596265,0.6115592450465973,1,29.872180451127818,64.34008097165992,53.57142857142857,1.4694402347236686,1932.3960699121158,1.6711288134082698,63.705882352941174,56.161764705882355,27.125,0,0,1.32
2024-09-16,담하_(단체) 황태해장국 3/27까지,0,담하,(단체) 황태해장국 3/27까지,22,2024,9,16,0,3,2,16,2453.0,685.0,464.0,1,0,0.975609756097561,0,0,0,965,0.0,0.6115592450465973,1,29.872180451127818,64.34008097165992,53.57142857142857,1.4694402347236686,1932.3960699121158,1.6115592450465974,63.705882352941174,56.161764705882355,11.0,0,0,1.4850000000000003
2024-09-17,담하_(단체) 황태해장국 3/27까지,0,담하,(단체) 황태해장국 3/27까지,23,2024,9,17,1,3,2,16,2523.0,755.0,534.0,1,0,0.975609756097561,0,0,0,965,0.5244930916920869,0.6115592450465973,1,29.872180451127818,64.34008097165992,53.57142857142857,1.4694402347236686,1932.3960699121158,2.4568109359260526,63.705882352941174,56.161764705882355,63.78260869565217,0,0,1.4850000000000003
2024-09-18,담하_(단체) 황태해장국 3/27까지,0,담하,(단체) 황태해장국 3/27까지,24,2024,9,18,2,3,2,16,2523.0,755.0,534.0,1,0,0.975609756097561,0,0,0,965,0.2953525928584245,0.6115592450465973,1,29.872180451127818,64.34008097165992,53.57142857142857,1.4694402347236686,1932.3960699121158,2.087537446616075,63.705882352941174,56.161764705882355,47.34285714285714,0,0,1.4850000000000003
2024-09-19,담하_(단체) 황태해장국 3/27까지,0,담하,(단체) 황태해장국 3/27까지,25,2024,9,19,3,3,2,16,2523.0,755.0,534.0,0,0,0.975609756097561,0,0,1,0,0.4141396016508164,0.6115592450465973,1,29.872180451127818,64.34008097165992,53.57142857142857,1.4694402347236686,1932.3960699121158,2.2789697488268854,63.705882352941174,56.161764705882355,55.214285714285715,0,0,1.1660000000000001
2024-09-20,담하_(단체) 황태해장국 3/27까지,0,담하,(단체) 황태해장국 3/27까지,26,2024,9,20,4,3,2,16,2575.0,807.0,586.0,0,0,0.975609756097561,0,1,0,0,1.0,0.6115592450465973,1,29.872180451127818,64.34008097165992,53.57142857142857,1.4694402347236686,1932.3960699121158,3.223118490093195,63.705882352941174,56.161764705882355,91.54098360655738,0,0,1.1660000000000001
2024-09-21,담하_(단체) 황태해장국 3/27까지,0,담하,(단체) 황태해장국 3/27까지,27,2024,9,21,5,3,2,16,2605.0,837.0,616.0,0,1,0.975609756097561,0,0,0,193,0.5668401220168671,0.6115592450465973,1,29.872180451127818,64.34008097165992,53.57142857142857,1.4694402347236686,1932.3960699121158,2.5250556841462206,63.705882352941174,56.161764705882355,58.7037037037037,0,0,1.32
2024-08-25,담하_(정식) 된장찌개,9,담하,(정식) 된장찌개,0,2024,8,25,6,2,2,15,233.0,372.0,10.0,0,1,0.7560975609756098,0,0,0,193,0.9390243902439024,0.1467065868263473,1,6.135338345864661,9.9209726443769,38.15789473684211,1.3280670334669284,69.81080880717622,2.2234920403096248,5.269230769230769,15.904761904761905,12.038461538461538,0,0,1.32
