영업일자,영업장명_메뉴명,매출수량,년,월,일,요일,영업장명,메뉴명,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_spike,is_drop,is_weekday_price,is_weekend_price,quarter,seasonal_index,brunch_flag,hallroom_flag,banquet_type
2024-12-08,담하_스프라이트,0,2024,12,8,6,담하,스프라이트,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-12-09,담하_스프라이트,0,2024,12,9,0,담하,스프라이트,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-12-10,담하_스프라이트,0,2024,12,10,1,담하,스프라이트,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-12-11,담하_스프라이트,0,2024,12,11,2,담하,스프라이트,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-12-12,담하_스프라이트,0,2024,12,12,3,담하,스프라이트,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-12-13,담하_스프라이트,3,2024,12,13,4,담하,스프라이트,0,0,0,0,1,0,0,0,Q4,0,0,0,0
2024-12-14,담하_스프라이트,2,2024,12,14,5,담하,스프라이트,0,0,0,1,0,0,0,0,Q4,3,0,0,0
2024-12-15,담하_스프라이트,1,2024,12,15,6,담하,스프라이트,0,0,0,1,0,0,0,0,Q4,5,0,0,0
2024-12-16,담하_스프라이트,0,2024,12,16,0,담하,스프라이트,0,0,0,0,0,0,0,0,Q4,6,0,0,0
2024-12-17,담하_스프라이트,1,2024,12,17,1,담하,스프라이트,0,0,0,0,0,0,0,0,Q4,6,0,0,0
2024-12-18,담하_스프라이트,1,2024,12,18,2,담하,스프라이트,0,0,0,0,0,0,0,0,Q4,7,0,0,0
2024-12-19,담하_스프라이트,0,2024,12,19,3,담하,스프라이트,0,0,0,0,0,0,0,0,Q4,8,0,0,0
2024-12-20,담하_스프라이트,0,2024,12,20,4,담하,스프라이트,0,0,0,0,0,0,0,0,Q4,8,0,0,0
2024-12-21,담하_스프라이트,1,2024,12,21,5,담하,스프라이트,0,0,0,1,0,0,0,0,Q4,8,0,0,0
2024-12-22,담하_스프라이트,0,2024,12,22,6,담하,스프라이트,0,0,0,1,0,0,0,0,Q4,9,0,0,0
2024-12-23,담하_스프라이트,2,2024,12,23,0,담하,스프라이트,0,0,0,0,1,0,0,0,Q4,9,0,0,0
2024-12-24,담하_스프라이트,2,2024,12,24,1,담하,스프라이트,0,0,1,0,0,0,0,0,Q4,11,0,0,0
2024-12-25,담하_스프라이트,2,2024,12,25,2,담하,스프라이트,1,0,0,0,0,0,0,0,Q4,13,0,0,0
2024-12-26,담하_스프라이트,1,2024,12,26,3,담하,스프라이트,0,1,0,0,0,0,0,0,Q4,15,0,0,0
2024-12-27,담하_스프라이트,1,2024,12,27,4,담하,스프라이트,0,0,0,0,0,0,0,0,Q4,16,0,0,0
2024-12-28,담하_스프라이트,0,2024,12,28,5,담하,스프라이트,0,0,0,1,0,0,0,0,Q4,17,0,0,0
2024-12-29,담하_스프라이트,2,2024,12,29,6,담하,스프라이트,0,0,0,1,0,0,0,0,Q4,17,0,0,0
2024-12-30,담하_스프라이트,3,2024,12,30,0,담하,스프라이트,0,0,0,0,1,0,0,0,Q4,19,0,0,0
2024-12-31,담하_스프라이트,2,2024,12,31,1,담하,스프라이트,0,0,1,0,0,0,0,0,Q4,22,0,0,0
2025-01-01,담하_스프라이트,3,2025,1,1,2,담하,스프라이트,1,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-01-02,담하_스프라이트,1,2025,1,2,3,담하,스프라이트,0,1,0,0,0,0,0,0,Q1,3,0,0,0
2025-01-03,담하_스프라이트,0,2025,1,3,4,담하,스프라이트,0,0,0,0,0,0,0,0,Q1,4,0,0,0
2025-01-04,담하_스프라이트,1,2025,1,4,5,담하,스프라이트,0,0,0,1,0,0,0,0,Q1,4,0,0,0
2024-12-08,담하_은이버섯 갈비탕,3,2024,12,8,6,담하,은이버섯 갈비탕,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-12-09,담하_은이버섯 갈비탕,4,2024,12,9,0,담하,은이버섯 갈비탕,0,0,0,0,1,0,0,0,Q4,3,0,0,0
2024-12-10,담하_은이버섯 갈비탕,3,2024,12,10,1,담하,은이버섯 갈비탕,0,0,0,0,0,0,0,0,Q4,7,0,0,0
2024-12-11,담하_은이버섯 갈비탕,0,2024,12,11,2,담하,은이버섯 갈비탕,0,0,0,0,0,1,0,0,Q4,10,0,0,0
2024-12-12,담하_은이버섯 갈비탕,3,2024,12,12,3,담하,은이버섯 갈비탕,0,0,0,0,0,0,0,0,Q4,10,0,0,0
2024-12-13,담하_은이버섯 갈비탕,11,2024,12,13,4,담하,은이버섯 갈비탕,0,0,0,0,1,0,0,0,Q4,13,0,0,0
2024-12-14,담하_은이버섯 갈비탕,0,2024,12,14,5,담하,은이버섯 갈비탕,0,0,0,1,0,0,0,0,Q4,24,0,0,0
2024-12-15,담하_은이버섯 갈비탕,5,2024,12,15,6,담하,은이버섯 갈비탕,0,0,0,1,0,0,0,0,Q4,24,0,0,0
2024-12-16,담하_은이버섯 갈비탕,5,2024,12,16,0,담하,은이버섯 갈비탕,0,0,0,0,0,0,0,0,Q4,29,0,0,0
2024-12-17,담하_은이버섯 갈비탕,11,2024,12,17,1,담하,은이버섯 갈비탕,0,0,0,0,1,0,0,0,Q4,34,0,0,0
2024-12-18,담하_은이버섯 갈비탕,5,2024,12,18,2,담하,은이버섯 갈비탕,0,0,0,0,0,0,0,0,Q4,45,0,0,0
2024-12-19,담하_은이버섯 갈비탕,3,2024,12,19,3,담하,은이버섯 갈비탕,0,0,0,0,0,0,0,0,Q4,50,0,0,0
2024-12-20,담하_은이버섯 갈비탕,14,2024,12,20,4,담하,은이버섯 갈비탕,0,0,0,0,1,0,0,0,Q4,53,0,0,0
2024-12-21,담하_은이버섯 갈비탕,8,2024,12,21,5,담하,은이버섯 갈비탕,0,0,0,1,0,0,0,0,Q4,67,0,0,0
2024-12-22,담하_은이버섯 갈비탕,17,2024,12,22,6,담하,은이버섯 갈비탕,0,0,0,1,1,0,0,0,Q4,75,0,0,0
2024-12-23,담하_은이버섯 갈비탕,5,2024,12,23,0,담하,은이버섯 갈비탕,0,0,0,0,0,0,0,0,Q4,92,0,0,0
2024-12-24,담하_은이버섯 갈비탕,12,2024,12,24,1,담하,은이버섯 갈비탕,0,0,1,0,0,0,0,0,Q4,97,0,0,0
2024-12-25,담하_은이버섯 갈비탕,10,2024,12,25,2,담하,은이버섯 갈비탕,1,0,0,0,0,0,0,0,Q4,109,0,0,0
2024-12-26,담하_은이버섯 갈비탕,11,2024,12,26,3,담하,은이버섯 갈비탕,0,1,0,0,0,0,0,0,Q4,119,0,0,0
2024-12-27,담하_은이버섯 갈비탕,7,2024,12,27,4,담하,은이버섯 갈비탕,0,0,0,0,0,0,0,0,Q4,130,0,0,0
2024-12-28,담하_은이버섯 갈비탕,8,2024,12,28,5,담하,은이버섯 갈비탕,0,0,0,1,0,0,0,0,Q4,137,0,0,0
2024-12-29,담하_은이버섯 갈비탕,13,2024,12,29,6,담하,은이버섯 갈비탕,0,0,0,1,0,0,0,0,Q4,145,0,0,0
2024-12-30,담하_은이버섯 갈비탕,4,2024,12,30,0,담하,은이버섯 갈비탕,0,0,0,0,0,1,0,0,Q4,158,0,0,0
2024-12-31,담하_은이버섯 갈비탕,12,2024,12,31,1,담하,은이버섯 갈비탕,0,0,1,0,0,0,0,0,Q4,162,0,0,0
2025-01-01,담하_은이버섯 갈비탕,9,2025,1,1,2,담하,은이버섯 갈비탕,1,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-01-02,담하_은이버섯 갈비탕,9,2025,1,2,3,담하,은이버섯 갈비탕,0,1,0,0,0,0,0,0,Q1,9,0,0,0
2025-01-03,담하_은이버섯 갈비탕,7,2025,1,3,4,담하,은이버섯 갈비탕,0,0,0,0,0,0,0,0,Q1,18,0,0,0
2025-01-04,담하_은이버섯 갈비탕,5,2025,1,4,5,담하,은이버섯 갈비탕,0,0,0,1,0,0,0,0,Q1,25,0,0,0
2024-12-08,담하_제로콜라,1,2024,12,8,6,담하,제로콜라,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-12-09,담하_제로콜라,0,2024,12,9,0,담하,제로콜라,0,0,0,0,0,1,0,0,Q4,1,0,0,0
2024-12-10,담하_제로콜라,0,2024,12,10,1,담하,제로콜라,0,0,0,0,0,0,0,0,Q4,1,0,0,0
2024-12-11,담하_제로콜라,0,2024,12,11,2,담하,제로콜라,0,0,0,0,0,0,0,0,Q4,1,0,0,0
2024-12-12,담하_제로콜라,0,2024,12,12,3,담하,제로콜라,0,0,0,0,0,0,0,0,Q4,1,0,0,0
2024-12-13,담하_제로콜라,1,2024,12,13,4,담하,제로콜라,0,0,0,0,0,0,0,0,Q4,1,0,0,0
2024-12-14,담하_제로콜라,2,2024,12,14,5,담하,제로콜라,0,0,0,1,1,0,0,0,Q4,2,0,0,0
2024-12-15,담하_제로콜라,0,2024,12,15,6,담하,제로콜라,0,0,0,1,0,0,0,0,Q4,4,0,0,0
2024-12-16,담하_제로콜라,0,2024,12,16,0,담하,제로콜라,0,0,0,0,0,0,0,0,Q4,4,0,0,0
2024-12-17,담하_제로콜라,3,2024,12,17,1,담하,제로콜라,0,0,0,0,1,0,0,0,Q4,4,0,0,0
2024-12-18,담하_제로콜라,1,2024,12,18,2,담하,제로콜라,0,0,0,0,0,0,0,0,Q4,7,0,0,0
2024-12-19,담하_제로콜라,0,2024,12,19,3,담하,제로콜라,0,0,0,0,0,0,0,0,Q4,8,0,0,0
2024-12-20,담하_제로콜라,0,2024,12,20,4,담하,제로콜라,0,0,0,0,0,0,0,0,Q4,8,0,0,0
2024-12-21,담하_제로콜라,1,2024,12,21,5,담하,제로콜라,0,0,0,1,0,0,0,0,Q4,8,0,0,0
2024-12-22,담하_제로콜라,1,2024,12,22,6,담하,제로콜라,0,0,0,1,0,0,0,0,Q4,9,0,0,0
2024-12-23,담하_제로콜라,0,2024,12,23,0,담하,제로콜라,0,0,0,0,0,0,0,0,Q4,10,0,0,0
2024-12-24,담하_제로콜라,0,2024,12,24,1,담하,제로콜라,0,0,1,0,0,0,0,0,Q4,10,0,0,0
2024-12-25,담하_제로콜라,2,2024,12,25,2,담하,제로콜라,1,0,0,0,1,0,0,0,Q4,10,0,0,0
2024-12-26,담하_제로콜라,2,2024,12,26,3,담하,제로콜라,0,1,0,0,0,0,0,0,Q4,12,0,0,0
2024-12-27,담하_제로콜라,0,2024,12,27,4,담하,제로콜라,0,0,0,0,0,0,0,0,Q4,14,0,0,0
2024-12-28,담하_제로콜라,0,2024,12,28,5,담하,제로콜라,0,0,0,1,0,0,0,0,Q4,14,0,0,0
2024-12-29,담하_제로콜라,2,2024,12,29,6,담하,제로콜라,0,0,0,1,0,0,0,0,Q4,14,0,0,0
2024-12-30,담하_제로콜라,1,2024,12,30,0,담하,제로콜라,0,0,0,0,0,0,0,0,Q4,16,0,0,0
2024-12-31,담하_제로콜라,0,2024,12,31,1,담하,제로콜라,0,0,1,0,0,0,0,0,Q4,17,0,0,0
2025-01-01,담하_제로콜라,5,2025,1,1,2,담하,제로콜라,1,0,0,0,1,0,0,0,Q1,0,0,0,0
2025-01-02,담하_제로콜라,3,2025,1,2,3,담하,제로콜라,0,1,0,0,0,0,0,0,Q1,5,0,0,0
2025-01-03,담하_제로콜라,0,2025,1,3,4,담하,제로콜라,0,0,0,0,0,0,0,0,Q1,8,0,0,0
2025-01-04,담하_제로콜라,4,2025,1,4,5,담하,제로콜라,0,0,0,1,0,0,0,0,Q1,8,0,0,0
2024-12-08,담하_참이슬,0,2024,12,8,6,담하,참이슬,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-12-09,담하_참이슬,0,2024,12,9,0,담하,참이슬,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-12-10,담하_참이슬,0,2024,12,10,1,담하,참이슬,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-12-11,담하_참이슬,0,2024,12,11,2,담하,참이슬,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-12-12,담하_참이슬,2,2024,12,12,3,담하,참이슬,0,0,0,0,1,0,0,0,Q4,0,0,0,0
2024-12-13,담하_참이슬,25,2024,12,13,4,담하,참이슬,0,0,0,0,1,0,0,0,Q4,2,0,0,0
2024-12-14,담하_참이슬,5,2024,12,14,5,담하,참이슬,0,0,0,1,0,0,0,0,Q4,27,0,0,0
2024-12-15,담하_참이슬,1,2024,12,15,6,담하,참이슬,0,0,0,1,0,0,0,0,Q4,32,0,0,0
2024-12-16,담하_참이슬,0,2024,12,16,0,담하,참이슬,0,0,0,0,0,0,0,0,Q4,33,0,0,0
2024-12-17,담하_참이슬,2,2024,12,17,1,담하,참이슬,0,0,0,0,0,0,0,0,Q4,33,0,0,0
2024-12-18,담하_참이슬,1,2024,12,18,2,담하,참이슬,0,0,0,0,0,0,0,0,Q4,35,0,0,0
2024-12-19,담하_참이슬,0,2024,12,19,3,담하,참이슬,0,0,0,0,0,0,0,0,Q4,36,0,0,0
2024-12-20,담하_참이슬,0,2024,12,20,4,담하,참이슬,0,0,0,0,0,0,0,0,Q4,36,0,0,0
2024-12-21,담하_참이슬,6,2024,12,21,5,담하,참이슬,0,0,0,1,1,0,0,0,Q4,36,0,0,0
2024-12-22,담하_참이슬,0,2024,12,22,6,담하,참이슬,0,0,0,1,0,0,0,0,Q4,42,0,0,0
2024-12-23,담하_참이슬,3,2024,12,23,0,담하,참이슬,0,0,0,0,0,0,0,0,Q4,42,0,0,0
2024-12-24,담하_참이슬,1,2024,12,24,1,담하,참이슬,0,0,1,0,0,0,0,0,Q4,45,0,0,0
2024-12-25,담하_참이슬,3,2024,12,25,2,담하,참이슬,1,0,0,0,0,0,0,0,Q4,46,0,0,0
2024-12-26,담하_참이슬,2,2024,12,26,3,담하,참이슬,0,1,0,0,0,0,0,0,Q4,49,0,0,0
2024-12-27,담하_참이슬,0,2024,12,27,4,담하,참이슬,0,0,0,0,0,0,0,0,Q4,51,0,0,0
2024-12-28,담하_참이슬,3,2024,12,28,5,담하,참이슬,0,0,0,1,0,0,0,0,Q4,51,0,0,0
2024-12-29,담하_참이슬,0,2024,12,29,6,담하,참이슬,0,0,0,1,0,0,0,0,Q4,54,0,0,0
2024-12-30,담하_참이슬,2,2024,12,30,0,담하,참이슬,0,0,0,0,0,0,0,0,Q4,54,0,0,0
2024-12-31,담하_참이슬,0,2024,12,31,1,담하,참이슬,0,0,1,0,0,0,0,0,Q4,56,0,0,0
2025-01-01,담하_참이슬,7,2025,1,1,2,담하,참이슬,1,0,0,0,1,0,0,0,Q1,0,0,0,0
2025-01-02,담하_참이슬,1,2025,1,2,3,담하,참이슬,0,1,0,0,0,0,0,0,Q1,7,0,0,0
2025-01-03,담하_참이슬,1,2025,1,3,4,담하,참이슬,0,0,0,0,0,0,0,0,Q1,8,0,0,0
2025-01-04,담하_참이슬,3,2025,1,4,5,담하,참이슬,0,0,0,1,0,0,0,0,Q1,9,0,0,0
2024-12-08,담하_처음처럼,0,2024,12,8,6,담하,처음처럼,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-12-09,담하_처음처럼,0,2024,12,9,0,담하,처음처럼,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-12-10,담하_처음처럼,0,2024,12,10,1,담하,처음처럼,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-12-11,담하_처음처럼,0,2024,12,11,2,담하,처음처럼,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-12-12,담하_처음처럼,0,2024,12,12,3,담하,처음처럼,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-12-13,담하_처음처럼,3,2024,12,13,4,담하,처음처럼,0,0,0,0,1,0,0,0,Q4,0,0,0,0
2024-12-14,담하_처음처럼,0,2024,12,14,5,담하,처음처럼,0,0,0,1,0,0,0,0,Q4,3,0,0,0
2024-12-15,담하_처음처럼,0,2024,12,15,6,담하,처음처럼,0,0,0,1,0,0,0,0,Q4,3,0,0,0
2024-12-16,담하_처음처럼,0,2024,12,16,0,담하,처음처럼,0,0,0,0,0,0,0,0,Q4,3,0,0,0
2024-12-17,담하_처음처럼,0,2024,12,17,1,담하,처음처럼,0,0,0,0,0,0,0,0,Q4,3,0,0,0
2024-12-18,담하_처음처럼,0,2024,12,18,2,담하,처음처럼,0,0,0,0,0,0,0,0,Q4,3,0,0,0
2024-12-19,담하_처음처럼,1,2024,12,19,3,담하,처음처럼,0,0,0,0,0,0,0,0,Q4,3,0,0,0
2024-12-20,담하_처음처럼,0,2024,12,20,4,담하,처음처럼,0,0,0,0,0,0,0,0,Q4,4,0,0,0
2024-12-21,담하_처음처럼,3,2024,12,21,5,담하,처음처럼,0,0,0,1,1,0,0,0,Q4,4,0,0,0
2024-12-22,담하_처음처럼,1,2024,12,22,6,담하,처음처럼,0,0,0,1,0,0,0,0,Q4,7,0,0,0
2024-12-23,담하_처음처럼,0,2024,12,23,0,담하,처음처럼,0,0,0,0,0,0,0,0,Q4,8,0,0,0
2024-12-24,담하_처음처럼,2,2024,12,24,1,담하,처음처럼,0,0,1,0,0,0,0,0,Q4,8,0,0,0
2024-12-25,담하_처음처럼,1,2024,12,25,2,담하,처음처럼,1,0,0,0,0,0,0,0,Q4,10,0,0,0
2024-12-26,담하_처음처럼,0,2024,12,26,3,담하,처음처럼,0,1,0,0,0,0,0,0,Q4,11,0,0,0
2024-12-27,담하_처음처럼,1,2024,12,27,4,담하,처음처럼,0,0,0,0,0,0,0,0,Q4,11,0,0,0
2024-12-28,담하_처음처럼,2,2024,12,28,5,담하,처음처럼,0,0,0,1,0,0,0,0,Q4,12,0,0,0
2024-12-29,담하_처음처럼,1,2024,12,29,6,담하,처음처럼,0,0,0,1,0,0,0,0,Q4,14,0,0,0
2024-12-30,담하_처음처럼,1,2024,12,30,0,담하,처음처럼,0,0,0,0,0,0,0,0,Q4,15,0,0,0
2024-12-31,담하_처음처럼,1,2024,12,31,1,담하,처음처럼,0,0,1,0,0,0,0,0,Q4,16,0,0,0
2025-01-01,담하_처음처럼,0,2025,1,1,2,담하,처음처럼,1,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-01-02,담하_처음처럼,0,2025,1,2,3,담하,처음처럼,0,1,0,0,0,0,0,0,Q1,0,0,0,0
2025-01-03,담하_처음처럼,0,2025,1,3,4,담하,처음처럼,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-01-04,담하_처음처럼,0,2025,1,4,5,담하,처음처럼,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2024-12-08,담하_카스,0,2024,12,8,6,담하,카스,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-12-09,담하_카스,1,2024,12,9,0,담하,카스,0,0,0,0,1,0,0,0,Q4,0,0,0,0
2024-12-10,담하_카스,0,2024,12,10,1,담하,카스,0,0,0,0,0,0,0,0,Q4,1,0,0,0
2024-12-11,담하_카스,0,2024,12,11,2,담하,카스,0,0,0,0,0,0,0,0,Q4,1,0,0,0
2024-12-12,담하_카스,1,2024,12,12,3,담하,카스,0,0,0,0,0,0,0,0,Q4,1,0,0,0
2024-12-13,담하_카스,15,2024,12,13,4,담하,카스,0,0,0,0,1,0,0,0,Q4,2,0,0,0
2024-12-14,담하_카스,2,2024,12,14,5,담하,카스,0,0,0,1,0,0,0,0,Q4,17,0,0,0
2024-12-15,담하_카스,0,2024,12,15,6,담하,카스,0,0,0,1,0,0,0,0,Q4,19,0,0,0
2024-12-16,담하_카스,0,2024,12,16,0,담하,카스,0,0,0,0,0,0,0,0,Q4,19,0,0,0
2024-12-17,담하_카스,1,2024,12,17,1,담하,카스,0,0,0,0,0,0,0,0,Q4,19,0,0,0
2024-12-18,담하_카스,1,2024,12,18,2,담하,카스,0,0,0,0,0,0,0,0,Q4,20,0,0,0
2024-12-19,담하_카스,2,2024,12,19,3,담하,카스,0,0,0,0,0,0,0,0,Q4,21,0,0,0
2024-12-20,담하_카스,0,2024,12,20,4,담하,카스,0,0,0,0,0,0,0,0,Q4,23,0,0,0
2024-12-21,담하_카스,4,2024,12,21,5,담하,카스,0,0,0,1,1,0,0,0,Q4,23,0,0,0
2024-12-22,담하_카스,0,2024,12,22,6,담하,카스,0,0,0,1,0,0,0,0,Q4,27,0,0,0
2024-12-23,담하_카스,4,2024,12,23,0,담하,카스,0,0,0,0,1,0,0,0,Q4,27,0,0,0
2024-12-24,담하_카스,3,2024,12,24,1,담하,카스,0,0,1,0,0,0,0,0,Q4,31,0,0,0
2024-12-25,담하_카스,1,2024,12,25,2,담하,카스,1,0,0,0,0,0,0,0,Q4,34,0,0,0
2024-12-26,담하_카스,0,2024,12,26,3,담하,카스,0,1,0,0,0,0,0,0,Q4,35,0,0,0
2024-12-27,담하_카스,0,2024,12,27,4,담하,카스,0,0,0,0,0,0,0,0,Q4,35,0,0,0
2024-12-28,담하_카스,1,2024,12,28,5,담하,카스,0,0,0,1,0,0,0,0,Q4,35,0,0,0
2024-12-29,담하_카스,2,2024,12,29,6,담하,카스,0,0,0,1,0,0,0,0,Q4,36,0,0,0
2024-12-30,담하_카스,1,2024,12,30,0,담하,카스,0,0,0,0,0,0,0,0,Q4,38,0,0,0
2024-12-31,담하_카스,0,2024,12,31,1,담하,카스,0,0,1,0,0,0,0,0,Q4,39,0,0,0
2025-01-01,담하_카스,1,2025,1,1,2,담하,카스,1,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-01-02,담하_카스,0,2025,1,2,3,담하,카스,0,1,0,0,0,0,0,0,Q1,1,0,0,0
2025-01-03,담하_카스,1,2025,1,3,4,담하,카스,0,0,0,0,0,0,0,0,Q1,1,0,0,0
2025-01-04,담하_카스,0,2025,1,4,5,담하,카스,0,0,0,1,0,0,0,0,Q1,2,0,0,0
2024-12-08,담하_콜라,0,2024,12,8,6,담하,콜라,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-12-09,담하_콜라,0,2024,12,9,0,담하,콜라,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-12-10,담하_콜라,0,2024,12,10,1,담하,콜라,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-12-11,담하_콜라,0,2024,12,11,2,담하,콜라,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-12-12,담하_콜라,0,2024,12,12,3,담하,콜라,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-12-13,담하_콜라,0,2024,12,13,4,담하,콜라,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-12-14,담하_콜라,0,2024,12,14,5,담하,콜라,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-12-15,담하_콜라,0,2024,12,15,6,담하,콜라,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-12-16,담하_콜라,0,2024,12,16,0,담하,콜라,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-12-17,담하_콜라,1,2024,12,17,1,담하,콜라,0,0,0,0,1,0,0,0,Q4,0,0,0,0
2024-12-18,담하_콜라,0,2024,12,18,2,담하,콜라,0,0,0,0,0,0,0,0,Q4,1,0,0,0
2024-12-19,담하_콜라,1,2024,12,19,3,담하,콜라,0,0,0,0,1,0,0,0,Q4,1,0,0,0
2024-12-20,담하_콜라,0,2024,12,20,4,담하,콜라,0,0,0,0,0,0,0,0,Q4,2,0,0,0
2024-12-21,담하_콜라,0,2024,12,21,5,담하,콜라,0,0,0,1,0,0,0,0,Q4,2,0,0,0
2024-12-22,담하_콜라,0,2024,12,22,6,담하,콜라,0,0,0,1,0,0,0,0,Q4,2,0,0,0
2024-12-23,담하_콜라,0,2024,12,23,0,담하,콜라,0,0,0,0,0,0,0,0,Q4,2,0,0,0
2024-12-24,담하_콜라,5,2024,12,24,1,담하,콜라,0,0,1,0,1,0,0,0,Q4,2,0,0,0
2024-12-25,담하_콜라,3,2024,12,25,2,담하,콜라,1,0,0,0,0,0,0,0,Q4,7,0,0,0
2024-12-26,담하_콜라,1,2024,12,26,3,담하,콜라,0,1,0,0,0,0,0,0,Q4,10,0,0,0
2024-12-27,담하_콜라,0,2024,12,27,4,담하,콜라,0,0,0,0,0,0,0,0,Q4,11,0,0,0
2024-12-28,담하_콜라,1,2024,12,28,5,담하,콜라,0,0,0,1,0,0,0,0,Q4,11,0,0,0
2024-12-29,담하_콜라,2,2024,12,29,6,담하,콜라,0,0,0,1,0,0,0,0,Q4,12,0,0,0
2024-12-30,담하_콜라,1,2024,12,30,0,담하,콜라,0,0,0,0,0,0,0,0,Q4,14,0,0,0
2024-12-31,담하_콜라,2,2024,12,31,1,담하,콜라,0,0,1,0,0,0,0,0,Q4,15,0,0,0
2025-01-01,담하_콜라,1,2025,1,1,2,담하,콜라,1,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-01-02,담하_콜라,3,2025,1,2,3,담하,콜라,0,1,0,0,1,0,0,0,Q1,1,0,0,0
2025-01-03,담하_콜라,1,2025,1,3,4,담하,콜라,0,0,0,0,0,0,0,0,Q1,4,0,0,0
2025-01-04,담하_콜라,2,2025,1,4,5,담하,콜라,0,0,0,1,0,0,0,0,Q1,5,0,0,0
2024-12-08,담하_테라,0,2024,12,8,6,담하,테라,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-12-09,담하_테라,0,2024,12,9,0,담하,테라,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-12-10,담하_테라,0,2024,12,10,1,담하,테라,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-12-11,담하_테라,0,2024,12,11,2,담하,테라,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-12-12,담하_테라,2,2024,12,12,3,담하,테라,0,0,0,0,1,0,0,0,Q4,0,0,0,0
2024-12-13,담하_테라,0,2024,12,13,4,담하,테라,0,0,0,0,0,0,0,0,Q4,2,0,0,0
2024-12-14,담하_테라,1,2024,12,14,5,담하,테라,0,0,0,1,0,0,0,0,Q4,2,0,0,0
2024-12-15,담하_테라,0,2024,12,15,6,담하,테라,0,0,0,1,0,0,0,0,Q4,3,0,0,0
2024-12-16,담하_테라,1,2024,12,16,0,담하,테라,0,0,0,0,0,0,0,0,Q4,3,0,0,0
2024-12-17,담하_테라,2,2024,12,17,1,담하,테라,0,0,0,0,0,0,0,0,Q4,4,0,0,0
2024-12-18,담하_테라,2,2024,12,18,2,담하,테라,0,0,0,0,0,0,0,0,Q4,6,0,0,0
2024-12-19,담하_테라,0,2024,12,19,3,담하,테라,0,0,0,0,0,0,0,0,Q4,8,0,0,0
2024-12-20,담하_테라,0,2024,12,20,4,담하,테라,0,0,0,0,0,0,0,0,Q4,8,0,0,0
2024-12-21,담하_테라,1,2024,12,21,5,담하,테라,0,0,0,1,0,0,0,0,Q4,8,0,0,0
2024-12-22,담하_테라,0,2024,12,22,6,담하,테라,0,0,0,1,0,0,0,0,Q4,9,0,0,0
2024-12-23,담하_테라,1,2024,12,23,0,담하,테라,0,0,0,0,0,0,0,0,Q4,9,0,0,0
2024-12-24,담하_테라,2,2024,12,24,1,담하,테라,0,0,1,0,0,0,0,0,Q4,10,0,0,0
2024-12-25,담하_테라,1,2024,12,25,2,담하,테라,1,0,0,0,0,0,0,0,Q4,12,0,0,0
2024-12-26,담하_테라,1,2024,12,26,3,담하,테라,0,1,0,0,0,0,0,0,Q4,13,0,0,0
2024-12-27,담하_테라,2,2024,12,27,4,담하,테라,0,0,0,0,0,0,0,0,Q4,14,0,0,0
2024-12-28,담하_테라,3,2024,12,28,5,담하,테라,0,0,0,1,1,0,0,0,Q4,16,0,0,0
2024-12-29,담하_테라,0,2024,12,29,6,담하,테라,0,0,0,1,0,0,0,0,Q4,19,0,0,0
