영업일자,영업장명_메뉴명,매출수량,년,월,일,요일,영업장명,메뉴명,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_spike,is_drop,is_weekday_price,is_weekend_price,quarter,seasonal_index,brunch_flag,hallroom_flag,banquet_type
2024-07-04,담하_처음처럼,0,2024,7,4,3,담하,처음처럼,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-05,담하_처음처럼,1,2024,7,5,4,담하,처음처럼,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-06,담하_처음처럼,2,2024,7,6,5,담하,처음처럼,0,0,0,1,0,0,0,0,Q3,1,0,0,0
2024-07-07,담하_처음처럼,0,2024,7,7,6,담하,처음처럼,0,0,0,1,0,0,0,0,Q3,3,0,0,0
2024-07-08,담하_처음처럼,0,2024,7,8,0,담하,처음처럼,0,0,0,0,0,0,0,0,Q3,3,0,0,0
2024-07-09,담하_처음처럼,0,2024,7,9,1,담하,처음처럼,0,0,0,0,0,0,0,0,Q3,3,0,0,0
2024-07-10,담하_처음처럼,1,2024,7,10,2,담하,처음처럼,0,0,0,0,0,0,0,0,Q3,3,0,0,0
2024-07-11,담하_처음처럼,0,2024,7,11,3,담하,처음처럼,0,0,0,0,0,0,0,0,Q3,4,0,0,0
2024-07-12,담하_처음처럼,0,2024,7,12,4,담하,처음처럼,0,0,0,0,0,0,0,0,Q3,4,0,0,0
2024-07-13,담하_처음처럼,1,2024,7,13,5,담하,처음처럼,0,0,0,1,0,0,0,0,Q3,4,0,0,0
2024-06-16,담하_카스,5,2024,6,16,6,담하,카스,0,0,0,1,0,0,0,0,Q2,0,0,0,0
2024-06-17,담하_카스,0,2024,6,17,0,담하,카스,0,0,0,0,0,1,0,0,Q2,5,0,0,0
2024-06-18,담하_카스,0,2024,6,18,1,담하,카스,0,0,0,0,0,0,0,0,Q2,5,0,0,0
2024-06-19,담하_카스,0,2024,6,19,2,담하,카스,0,0,0,0,0,0,0,0,Q2,5,0,0,0
2024-06-20,담하_카스,0,2024,6,20,3,담하,카스,0,0,0,0,0,0,0,0,Q2,5,0,0,0
2024-06-21,담하_카스,0,2024,6,21,4,담하,카스,0,0,0,0,0,0,0,0,Q2,5,0,0,0
2024-06-22,담하_카스,8,2024,6,22,5,담하,카스,0,0,0,1,1,0,0,0,Q2,5,0,0,0
2024-06-23,담하_카스,0,2024,6,23,6,담하,카스,0,0,0,1,0,0,0,0,Q2,13,0,0,0
2024-06-24,담하_카스,0,2024,6,24,0,담하,카스,0,0,0,0,0,0,0,0,Q2,13,0,0,0
2024-06-25,담하_카스,0,2024,6,25,1,담하,카스,0,0,0,0,0,0,0,0,Q2,13,0,0,0
2024-06-26,담하_카스,0,2024,6,26,2,담하,카스,0,0,0,0,0,0,0,0,Q2,13,0,0,0
2024-06-27,담하_카스,0,2024,6,27,3,담하,카스,0,0,0,0,0,0,0,0,Q2,13,0,0,0
2024-06-28,담하_카스,3,2024,6,28,4,담하,카스,0,0,0,0,0,0,0,0,Q2,13,0,0,0
2024-06-29,담하_카스,1,2024,6,29,5,담하,카스,0,0,0,1,0,0,0,0,Q2,16,0,0,0
2024-06-30,담하_카스,0,2024,6,30,6,담하,카스,0,0,0,1,0,0,0,0,Q2,17,0,0,0
2024-07-01,담하_카스,0,2024,7,1,0,담하,카스,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-02,담하_카스,0,2024,7,2,1,담하,카스,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-03,담하_카스,0,2024,7,3,2,담하,카스,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-04,담하_카스,0,2024,7,4,3,담하,카스,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-05,담하_카스,7,2024,7,5,4,담하,카스,0,0,0,0,1,0,0,0,Q3,0,0,0,0
2024-07-06,담하_카스,7,2024,7,6,5,담하,카스,0,0,0,1,1,0,0,0,Q3,7,0,0,0
2024-07-07,담하_카스,4,2024,7,7,6,담하,카스,0,0,0,1,0,0,0,0,Q3,14,0,0,0
2024-07-08,담하_카스,0,2024,7,8,0,담하,카스,0,0,0,0,0,0,0,0,Q3,18,0,0,0
2024-07-09,담하_카스,0,2024,7,9,1,담하,카스,0,0,0,0,0,0,0,0,Q3,18,0,0,0
2024-07-10,담하_카스,0,2024,7,10,2,담하,카스,0,0,0,0,0,0,0,0,Q3,18,0,0,0
2024-07-11,담하_카스,0,2024,7,11,3,담하,카스,0,0,0,0,0,0,0,0,Q3,18,0,0,0
2024-07-12,담하_카스,0,2024,7,12,4,담하,카스,0,0,0,0,0,0,0,0,Q3,18,0,0,0
2024-07-13,담하_카스,3,2024,7,13,5,담하,카스,0,0,0,1,0,0,0,0,Q3,18,0,0,0
2024-06-16,담하_콜라,0,2024,6,16,6,담하,콜라,0,0,0,1,0,0,0,0,Q2,0,0,0,0
2024-06-17,담하_콜라,0,2024,6,17,0,담하,콜라,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-18,담하_콜라,0,2024,6,18,1,담하,콜라,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-19,담하_콜라,0,2024,6,19,2,담하,콜라,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-20,담하_콜라,0,2024,6,20,3,담하,콜라,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-21,담하_콜라,0,2024,6,21,4,담하,콜라,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-22,담하_콜라,1,2024,6,22,5,담하,콜라,0,0,0,1,1,0,0,0,Q2,0,0,0,0
2024-06-23,담하_콜라,1,2024,6,23,6,담하,콜라,0,0,0,1,1,0,0,0,Q2,1,0,0,0
2024-06-24,담하_콜라,0,2024,6,24,0,담하,콜라,0,0,0,0,0,0,0,0,Q2,2,0,0,0
2024-06-25,담하_콜라,0,2024,6,25,1,담하,콜라,0,0,0,0,0,0,0,0,Q2,2,0,0,0
2024-06-26,담하_콜라,0,2024,6,26,2,담하,콜라,0,0,0,0,0,0,0,0,Q2,2,0,0,0
2024-06-27,담하_콜라,0,2024,6,27,3,담하,콜라,0,0,0,0,0,0,0,0,Q2,2,0,0,0
2024-06-28,담하_콜라,0,2024,6,28,4,담하,콜라,0,0,0,0,0,0,0,0,Q2,2,0,0,0
2024-06-29,담하_콜라,1,2024,6,29,5,담하,콜라,0,0,0,1,0,0,0,0,Q2,2,0,0,0
2024-06-30,담하_콜라,0,2024,6,30,6,담하,콜라,0,0,0,1,0,0,0,0,Q2,3,0,0,0
2024-07-01,담하_콜라,0,2024,7,1,0,담하,콜라,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-02,담하_콜라,0,2024,7,2,1,담하,콜라,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-03,담하_콜라,0,2024,7,3,2,담하,콜라,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-04,담하_콜라,0,2024,7,4,3,담하,콜라,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-05,담하_콜라,1,2024,7,5,4,담하,콜라,0,0,0,0,1,0,0,0,Q3,0,0,0,0
2024-07-06,담하_콜라,1,2024,7,6,5,담하,콜라,0,0,0,1,0,0,0,0,Q3,1,0,0,0
2024-07-07,담하_콜라,0,2024,7,7,6,담하,콜라,0,0,0,1,0,0,0,0,Q3,2,0,0,0
2024-07-08,담하_콜라,0,2024,7,8,0,담하,콜라,0,0,0,0,0,0,0,0,Q3,2,0,0,0
2024-07-09,담하_콜라,0,2024,7,9,1,담하,콜라,0,0,0,0,0,0,0,0,Q3,2,0,0,0
2024-07-10,담하_콜라,0,2024,7,10,2,담하,콜라,0,0,0,0,0,0,0,0,Q3,2,0,0,0
2024-07-11,담하_콜라,0,2024,7,11,3,담하,콜라,0,0,0,0,0,0,0,0,Q3,2,0,0,0
2024-07-12,담하_콜라,0,2024,7,12,4,담하,콜라,0,0,0,0,0,0,0,0,Q3,2,0,0,0
2024-07-13,담하_콜라,0,2024,7,13,5,담하,콜라,0,0,0,1,0,0,0,0,Q3,2,0,0,0
2024-06-16,담하_테라,0,2024,6,16,6,담하,테라,0,0,0,1,0,0,0,0,Q2,0,0,0,0
2024-06-17,담하_테라,1,2024,6,17,0,담하,테라,0,0,0,0,1,0,0,0,Q2,0,0,0,0
2024-06-18,담하_테라,0,2024,6,18,1,담하,테라,0,0,0,0,0,0,0,0,Q2,1,0,0,0
2024-06-19,담하_테라,3,2024,6,19,2,담하,테라,0,0,0,0,1,0,0,0,Q2,1,0,0,0
2024-06-20,담하_테라,1,2024,6,20,3,담하,테라,0,0,0,0,0,0,0,0,Q2,4,0,0,0
2024-06-21,담하_테라,1,2024,6,21,4,담하,테라,0,0,0,0,0,0,0,0,Q2,5,0,0,0
2024-06-22,담하_테라,0,2024,6,22,5,담하,테라,0,0,0,1,0,0,0,0,Q2,6,0,0,0
2024-06-23,담하_테라,1,2024,6,23,6,담하,테라,0,0,0,1,0,0,0,0,Q2,6,0,0,0
2024-06-24,담하_테라,0,2024,6,24,0,담하,테라,0,0,0,0,0,0,0,0,Q2,7,0,0,0
2024-06-25,담하_테라,0,2024,6,25,1,담하,테라,0,0,0,0,0,0,0,0,Q2,7,0,0,0
2024-06-26,담하_테라,0,2024,6,26,2,담하,테라,0,0,0,0,0,0,0,0,Q2,7,0,0,0
2024-06-27,담하_테라,0,2024,6,27,3,담하,테라,0,0,0,0,0,0,0,0,Q2,7,0,0,0
2024-06-28,담하_테라,1,2024,6,28,4,담하,테라,0,0,0,0,0,0,0,0,Q2,7,0,0,0
2024-06-29,담하_테라,1,2024,6,29,5,담하,테라,0,0,0,1,0,0,0,0,Q2,8,0,0,0
2024-06-30,담하_테라,0,2024,6,30,6,담하,테라,0,0,0,1,0,0,0,0,Q2,9,0,0,0
2024-07-01,담하_테라,0,2024,7,1,0,담하,테라,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-02,담하_테라,0,2024,7,2,1,담하,테라,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-03,담하_테라,2,2024,7,3,2,담하,테라,0,0,0,0,1,0,0,0,Q3,0,0,0,0
2024-07-04,담하_테라,0,2024,7,4,3,담하,테라,0,0,0,0,0,0,0,0,Q3,2,0,0,0
2024-07-05,담하_테라,1,2024,7,5,4,담하,테라,0,0,0,0,0,0,0,0,Q3,2,0,0,0
2024-07-06,담하_테라,2,2024,7,6,5,담하,테라,0,0,0,1,0,0,0,0,Q3,3,0,0,0
2024-07-07,담하_테라,1,2024,7,7,6,담하,테라,0,0,0,1,0,0,0,0,Q3,5,0,0,0
2024-07-08,담하_테라,0,2024,7,8,0,담하,테라,0,0,0,0,0,0,0,0,Q3,6,0,0,0
2024-07-09,담하_테라,0,2024,7,9,1,담하,테라,0,0,0,0,0,0,0,0,Q3,6,0,0,0
2024-07-10,담하_테라,0,2024,7,10,2,담하,테라,0,0,0,0,0,0,0,0,Q3,6,0,0,0
2024-07-11,담하_테라,1,2024,7,11,3,담하,테라,0,0,0,0,0,0,0,0,Q3,6,0,0,0
2024-07-12,담하_테라,0,2024,7,12,4,담하,테라,0,0,0,0,0,0,0,0,Q3,7,0,0,0
2024-07-13,담하_테라,3,2024,7,13,5,담하,테라,0,0,0,1,1,0,0,0,Q3,7,0,0,0
2024-06-16,담하_하동 매실 칵테일,2,2024,6,16,6,담하,하동 매실 칵테일,0,0,0,1,0,0,0,0,Q2,0,0,0,0
2024-06-17,담하_하동 매실 칵테일,0,2024,6,17,0,담하,하동 매실 칵테일,0,0,0,0,0,1,0,0,Q2,2,0,0,0
2024-06-18,담하_하동 매실 칵테일,1,2024,6,18,1,담하,하동 매실 칵테일,0,0,0,0,0,0,0,0,Q2,2,0,0,0
2024-06-19,담하_하동 매실 칵테일,1,2024,6,19,2,담하,하동 매실 칵테일,0,0,0,0,0,0,0,0,Q2,3,0,0,0
2024-06-20,담하_하동 매실 칵테일,0,2024,6,20,3,담하,하동 매실 칵테일,0,0,0,0,0,0,0,0,Q2,4,0,0,0
2024-06-21,담하_하동 매실 칵테일,0,2024,6,21,4,담하,하동 매실 칵테일,0,0,0,0,0,0,0,0,Q2,4,0,0,0
2024-06-22,담하_하동 매실 칵테일,4,2024,6,22,5,담하,하동 매실 칵테일,0,0,0,1,1,0,0,0,Q2,4,0,0,0
2024-06-23,담하_하동 매실 칵테일,1,2024,6,23,6,담하,하동 매실 칵테일,0,0,0,1,0,0,0,0,Q2,8,0,0,0
2024-06-24,담하_하동 매실 칵테일,2,2024,6,24,0,담하,하동 매실 칵테일,0,0,0,0,0,0,0,0,Q2,9,0,0,0
2024-06-25,담하_하동 매실 칵테일,0,2024,6,25,1,담하,하동 매실 칵테일,0,0,0,0,0,0,0,0,Q2,11,0,0,0
2024-06-26,담하_하동 매실 칵테일,0,2024,6,26,2,담하,하동 매실 칵테일,0,0,0,0,0,0,0,0,Q2,11,0,0,0
2024-06-27,담하_하동 매실 칵테일,0,2024,6,27,3,담하,하동 매실 칵테일,0,0,0,0,0,0,0,0,Q2,11,0,0,0
2024-06-28,담하_하동 매실 칵테일,0,2024,6,28,4,담하,하동 매실 칵테일,0,0,0,0,0,0,0,0,Q2,11,0,0,0
2024-06-29,담하_하동 매실 칵테일,2,2024,6,29,5,담하,하동 매실 칵테일,0,0,0,1,0,0,0,0,Q2,11,0,0,0
2024-06-30,담하_하동 매실 칵테일,2,2024,6,30,6,담하,하동 매실 칵테일,0,0,0,1,0,0,0,0,Q2,13,0,0,0
2024-07-01,담하_하동 매실 칵테일,0,2024,7,1,0,담하,하동 매실 칵테일,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-02,담하_하동 매실 칵테일,0,2024,7,2,1,담하,하동 매실 칵테일,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-03,담하_하동 매실 칵테일,0,2024,7,3,2,담하,하동 매실 칵테일,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-04,담하_하동 매실 칵테일,0,2024,7,4,3,담하,하동 매실 칵테일,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-05,담하_하동 매실 칵테일,0,2024,7,5,4,담하,하동 매실 칵테일,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-06,담하_하동 매실 칵테일,5,2024,7,6,5,담하,하동 매실 칵테일,0,0,0,1,1,0,0,0,Q3,0,0,0,0
2024-07-07,담하_하동 매실 칵테일,1,2024,7,7,6,담하,하동 매실 칵테일,0,0,0,1,0,0,0,0,Q3,5,0,0,0
2024-07-08,담하_하동 매실 칵테일,0,2024,7,8,0,담하,하동 매실 칵테일,0,0,0,0,0,0,0,0,Q3,6,0,0,0
2024-07-09,담하_하동 매실 칵테일,0,2024,7,9,1,담하,하동 매실 칵테일,0,0,0,0,0,0,0,0,Q3,6,0,0,0
2024-07-10,담하_하동 매실 칵테일,0,2024,7,10,2,담하,하동 매실 칵테일,0,0,0,0,0,0,0,0,Q3,6,0,0,0
2024-07-11,담하_하동 매실 칵테일,0,2024,7,11,3,담하,하동 매실 칵테일,0,0,0,0,0,0,0,0,Q3,6,0,0,0
2024-07-12,담하_하동 매실 칵테일,0,2024,7,12,4,담하,하동 매실 칵테일,0,0,0,0,0,0,0,0,Q3,6,0,0,0
2024-07-13,담하_하동 매실 칵테일,1,2024,7,13,5,담하,하동 매실 칵테일,0,0,0,1,0,0,0,0,Q3,6,0,0,0
2024-06-16,담하_한우 떡갈비 정식,13,2024,6,16,6,담하,한우 떡갈비 정식,0,0,0,1,0,0,0,0,Q2,0,0,0,0
2024-06-17,담하_한우 떡갈비 정식,5,2024,6,17,0,담하,한우 떡갈비 정식,0,0,0,0,0,1,0,0,Q2,13,0,0,0
2024-06-18,담하_한우 떡갈비 정식,1,2024,6,18,1,담하,한우 떡갈비 정식,0,0,0,0,0,0,0,0,Q2,18,0,0,0
2024-06-19,담하_한우 떡갈비 정식,3,2024,6,19,2,담하,한우 떡갈비 정식,0,0,0,0,0,0,0,0,Q2,19,0,0,0
2024-06-20,담하_한우 떡갈비 정식,3,2024,6,20,3,담하,한우 떡갈비 정식,0,0,0,0,0,0,0,0,Q2,22,0,0,0
2024-06-21,담하_한우 떡갈비 정식,5,2024,6,21,4,담하,한우 떡갈비 정식,0,0,0,0,0,0,0,0,Q2,25,0,0,0
2024-06-22,담하_한우 떡갈비 정식,13,2024,6,22,5,담하,한우 떡갈비 정식,0,0,0,1,1,0,0,0,Q2,30,0,0,0
2024-06-23,담하_한우 떡갈비 정식,7,2024,6,23,6,담하,한우 떡갈비 정식,0,0,0,1,0,0,0,0,Q2,43,0,0,0
2024-06-24,담하_한우 떡갈비 정식,3,2024,6,24,0,담하,한우 떡갈비 정식,0,0,0,0,0,0,0,0,Q2,50,0,0,0
2024-06-25,담하_한우 떡갈비 정식,2,2024,6,25,1,담하,한우 떡갈비 정식,0,0,0,0,0,0,0,0,Q2,53,0,0,0
2024-06-26,담하_한우 떡갈비 정식,0,2024,6,26,2,담하,한우 떡갈비 정식,0,0,0,0,0,0,0,0,Q2,55,0,0,0
2024-06-27,담하_한우 떡갈비 정식,0,2024,6,27,3,담하,한우 떡갈비 정식,0,0,0,0,0,0,0,0,Q2,55,0,0,0
2024-06-28,담하_한우 떡갈비 정식,11,2024,6,28,4,담하,한우 떡갈비 정식,0,0,0,0,0,0,0,0,Q2,55,0,0,0
2024-06-29,담하_한우 떡갈비 정식,13,2024,6,29,5,담하,한우 떡갈비 정식,0,0,0,1,0,0,0,0,Q2,66,0,0,0
2024-06-30,담하_한우 떡갈비 정식,7,2024,6,30,6,담하,한우 떡갈비 정식,0,0,0,1,0,0,0,0,Q2,79,0,0,0
2024-07-01,담하_한우 떡갈비 정식,1,2024,7,1,0,담하,한우 떡갈비 정식,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-02,담하_한우 떡갈비 정식,1,2024,7,2,1,담하,한우 떡갈비 정식,0,0,0,0,0,0,0,0,Q3,1,0,0,0
2024-07-03,담하_한우 떡갈비 정식,4,2024,7,3,2,담하,한우 떡갈비 정식,0,0,0,0,0,0,0,0,Q3,2,0,0,0
2024-07-04,담하_한우 떡갈비 정식,2,2024,7,4,3,담하,한우 떡갈비 정식,0,0,0,0,0,0,0,0,Q3,6,0,0,0
2024-07-05,담하_한우 떡갈비 정식,7,2024,7,5,4,담하,한우 떡갈비 정식,0,0,0,0,0,0,0,0,Q3,8,0,0,0
2024-07-06,담하_한우 떡갈비 정식,20,2024,7,6,5,담하,한우 떡갈비 정식,0,0,0,1,1,0,0,0,Q3,15,0,0,0
2024-07-07,담하_한우 떡갈비 정식,8,2024,7,7,6,담하,한우 떡갈비 정식,0,0,0,1,0,0,0,0,Q3,35,0,0,0
2024-07-08,담하_한우 떡갈비 정식,6,2024,7,8,0,담하,한우 떡갈비 정식,0,0,0,0,0,0,0,0,Q3,43,0,0,0
2024-07-09,담하_한우 떡갈비 정식,1,2024,7,9,1,담하,한우 떡갈비 정식,0,0,0,0,0,0,0,0,Q3,49,0,0,0
2024-07-10,담하_한우 떡갈비 정식,1,2024,7,10,2,담하,한우 떡갈비 정식,0,0,0,0,0,0,0,0,Q3,50,0,0,0
2024-07-11,담하_한우 떡갈비 정식,0,2024,7,11,3,담하,한우 떡갈비 정식,0,0,0,0,0,0,0,0,Q3,51,0,0,0
2024-07-12,담하_한우 떡갈비 정식,8,2024,7,12,4,담하,한우 떡갈비 정식,0,0,0,0,0,0,0,0,Q3,51,0,0,0
2024-07-13,담하_한우 떡갈비 정식,5,2024,7,13,5,담하,한우 떡갈비 정식,0,0,0,1,0,0,0,0,Q3,59,0,0,0
2024-06-16,담하_한우 미역국 정식,12,2024,6,16,6,담하,한우 미역국 정식,0,0,0,1,0,0,0,0,Q2,0,0,0,0
2024-06-17,담하_한우 미역국 정식,2,2024,6,17,0,담하,한우 미역국 정식,0,0,0,0,0,1,0,0,Q2,12,0,0,0
2024-06-18,담하_한우 미역국 정식,1,2024,6,18,1,담하,한우 미역국 정식,0,0,0,0,0,0,0,0,Q2,14,0,0,0
2024-06-19,담하_한우 미역국 정식,0,2024,6,19,2,담하,한우 미역국 정식,0,0,0,0,0,0,0,0,Q2,15,0,0,0
2024-06-20,담하_한우 미역국 정식,3,2024,6,20,3,담하,한우 미역국 정식,0,0,0,0,0,0,0,0,Q2,15,0,0,0
2024-06-21,담하_한우 미역국 정식,0,2024,6,21,4,담하,한우 미역국 정식,0,0,0,0,0,0,0,0,Q2,18,0,0,0
2024-06-22,담하_한우 미역국 정식,2,2024,6,22,5,담하,한우 미역국 정식,0,0,0,1,0,0,0,0,Q2,18,0,0,0
2024-06-23,담하_한우 미역국 정식,13,2024,6,23,6,담하,한우 미역국 정식,0,0,0,1,1,0,0,0,Q2,20,0,0,0
2024-06-24,담하_한우 미역국 정식,1,2024,6,24,0,담하,한우 미역국 정식,0,0,0,0,0,0,0,0,Q2,33,0,0,0
2024-06-25,담하_한우 미역국 정식,0,2024,6,25,1,담하,한우 미역국 정식,0,0,0,0,0,0,0,0,Q2,34,0,0,0
2024-06-26,담하_한우 미역국 정식,3,2024,6,26,2,담하,한우 미역국 정식,0,0,0,0,0,0,0,0,Q2,34,0,0,0
2024-06-27,담하_한우 미역국 정식,0,2024,6,27,3,담하,한우 미역국 정식,0,0,0,0,0,0,0,0,Q2,37,0,0,0
2024-06-28,담하_한우 미역국 정식,1,2024,6,28,4,담하,한우 미역국 정식,0,0,0,0,0,0,0,0,Q2,37,0,0,0
2024-06-29,담하_한우 미역국 정식,9,2024,6,29,5,담하,한우 미역국 정식,0,0,0,1,0,0,0,0,Q2,38,0,0,0
2024-06-30,담하_한우 미역국 정식,8,2024,6,30,6,담하,한우 미역국 정식,0,0,0,1,0,0,0,0,Q2,47,0,0,0
2024-07-01,담하_한우 미역국 정식,5,2024,7,1,0,담하,한우 미역국 정식,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-02,담하_한우 미역국 정식,0,2024,7,2,1,담하,한우 미역국 정식,0,0,0,0,0,0,0,0,Q3,5,0,0,0
2024-07-03,담하_한우 미역국 정식,0,2024,7,3,2,담하,한우 미역국 정식,0,0,0,0,0,0,0,0,Q3,5,0,0,0
2024-07-04,담하_한우 미역국 정식,1,2024,7,4,3,담하,한우 미역국 정식,0,0,0,0,0,0,0,0,Q3,5,0,0,0
2024-07-05,담하_한우 미역국 정식,0,2024,7,5,4,담하,한우 미역국 정식,0,0,0,0,0,0,0,0,Q3,6,0,0,0
2024-07-06,담하_한우 미역국 정식,2,2024,7,6,5,담하,한우 미역국 정식,0,0,0,1,0,0,0,0,Q3,6,0,0,0
2024-07-07,담하_한우 미역국 정식,16,2024,7,7,6,담하,한우 미역국 정식,0,0,0,1,1,0,0,0,Q3,8,0,0,0
2024-07-08,담하_한우 미역국 정식,2,2024,7,8,0,담하,한우 미역국 정식,0,0,0,0,0,0,0,0,Q3,24,0,0,0
2024-07-09,담하_한우 미역국 정식,3,2024,7,9,1,담하,한우 미역국 정식,0,0,0,0,0,0,0,0,Q3,26,0,0,0
2024-07-10,담하_한우 미역국 정식,4,2024,7,10,2,담하,한우 미역국 정식,0,0,0,0,0,0,0,0,Q3,29,0,0,0
2024-07-11,담하_한우 미역국 정식,0,2024,7,11,3,담하,한우 미역국 정식,0,0,0,0,0,0,0,0,Q3,33,0,0,0
2024-07-12,담하_한우 미역국 정식,0,2024,7,12,4,담하,한우 미역국 정식,0,0,0,0,0,0,0,0,Q3,33,0,0,0
2024-07-13,담하_한우 미역국 정식,16,2024,7,13,5,담하,한우 미역국 정식,0,0,0,1,1,0,0,0,Q3,33,0,0,0
2024-06-16,담하_한우 우거지 국밥,12,2024,6,16,6,담하,한우 우거지 국밥,0,0,0,1,0,0,0,0,Q2,0,0,0,0
2024-06-17,담하_한우 우거지 국밥,1,2024,6,17,0,담하,한우 우거지 국밥,0,0,0,0,0,1,0,0,Q2,12,0,0,0
2024-06-18,담하_한우 우거지 국밥,1,2024,6,18,1,담하,한우 우거지 국밥,0,0,0,0,0,0,0,0,Q2,13,0,0,0
2024-06-19,담하_한우 우거지 국밥,0,2024,6,19,2,담하,한우 우거지 국밥,0,0,0,0,0,0,0,0,Q2,14,0,0,0
2024-06-20,담하_한우 우거지 국밥,10,2024,6,20,3,담하,한우 우거지 국밥,0,0,0,0,0,0,0,0,Q2,14,0,0,0
2024-06-21,담하_한우 우거지 국밥,2,2024,6,21,4,담하,한우 우거지 국밥,0,0,0,0,0,0,0,0,Q2,24,0,0,0
2024-06-22,담하_한우 우거지 국밥,9,2024,6,22,5,담하,한우 우거지 국밥,0,0,0,1,0,0,0,0,Q2,26,0,0,0
2024-06-23,담하_한우 우거지 국밥,24,2024,6,23,6,담하,한우 우거지 국밥,0,0,0,1,1,0,0,0,Q2,35,0,0,0
2024-06-24,담하_한우 우거지 국밥,5,2024,6,24,0,담하,한우 우거지 국밥,0,0,0,0,0,0,0,0,Q2,59,0,0,0
2024-06-25,담하_한우 우거지 국밥,0,2024,6,25,1,담하,한우 우거지 국밥,0,0,0,0,0,0,0,0,Q2,64,0,0,0
2024-06-26,담하_한우 우거지 국밥,2,2024,6,26,2,담하,한우 우거지 국밥,0,0,0,0,0,0,0,0,Q2,64,0,0,0
2024-06-27,담하_한우 우거지 국밥,5,2024,6,27,3,담하,한우 우거지 국밥,0,0,0,0,0,0,0,0,Q2,66,0,0,0
2024-06-28,담하_한우 우거지 국밥,2,2024,6,28,4,담하,한우 우거지 국밥,0,0,0,0,0,0,0,0,Q2,71,0,0,0
2024-06-29,담하_한우 우거지 국밥,20,2024,6,29,5,담하,한우 우거지 국밥,0,0,0,1,0,0,0,0,Q2,73,0,0,0
2024-06-30,담하_한우 우거지 국밥,21,2024,6,30,6,담하,한우 우거지 국밥,0,0,0,1,0,0,0,0,Q2,93,0,0,0
2024-07-01,담하_한우 우거지 국밥,3,2024,7,1,0,담하,한우 우거지 국밥,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-02,담하_한우 우거지 국밥,0,2024,7,2,1,담하,한우 우거지 국밥,0,0,0,0,0,0,0,0,Q3,3,0,0,0
2024-07-03,담하_한우 우거지 국밥,3,2024,7,3,2,담하,한우 우거지 국밥,0,0,0,0,0,0,0,0,Q3,3,0,0,0
2024-07-04,담하_한우 우거지 국밥,0,2024,7,4,3,담하,한우 우거지 국밥,0,0,0,0,0,0,0,0,Q3,6,0,0,0
2024-07-05,담하_한우 우거지 국밥,2,2024,7,5,4,담하,한우 우거지 국밥,0,0,0,0,0,0,0,0,Q3,6,0,0,0
2024-07-06,담하_한우 우거지 국밥,4,2024,7,6,5,담하,한우 우거지 국밥,0,0,0,1,0,0,0,0,Q3,8,0,0,0
2024-07-07,담하_한우 우거지 국밥,20,2024,7,7,6,담하,한우 우거지 국밥,0,0,0,1,1,0,0,0,Q3,12,0,0,0
2024-07-08,담하_한우 우거지 국밥,5,2024,7,8,0,담하,한우 우거지 국밥,0,0,0,0,0,0,0,0,Q3,32,0,0,0
2024-07-09,담하_한우 우거지 국밥,5,2024,7,9,1,담하,한우 우거지 국밥,0,0,0,0,0,0,0,0,Q3,37,0,0,0
2024-07-10,담하_한우 우거지 국밥,1,2024,7,10,2,담하,한우 우거지 국밥,0,0,0,0,0,0,0,0,Q3,42,0,0,0
2024-07-11,담하_한우 우거지 국밥,0,2024,7,11,3,담하,한우 우거지 국밥,0,0,0,0,0,0,0,0,Q3,43,0,0,0
2024-07-12,담하_한우 우거지 국밥,0,2024,7,12,4,담하,한우 우거지 국밥,0,0,0,0,0,0,0,0,Q3,43,0,0,0
2024-07-13,담하_한우 우거지 국밥,18,2024,7,13,5,담하,한우 우거지 국밥,0,0,0,1,1,0,0,0,Q3,43,0,0,0
