영업일자,영업장명_메뉴명,매출수량,년,월,일,요일,영업장명,메뉴명,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_spike,is_drop,is_weekday_price,is_weekend_price,quarter,seasonal_index,brunch_flag,hallroom_flag,banquet_type
2024-10-06,담하_명인안동소주,0,2024,10,6,6,담하,명인안동소주,0,0,0,1,0,0,0,0,Q4,2,0,0,0
2024-10-07,담하_명인안동소주,0,2024,10,7,0,담하,명인안동소주,0,0,0,0,0,0,0,0,Q4,2,0,0,0
2024-10-08,담하_명인안동소주,2,2024,10,8,1,담하,명인안동소주,0,0,1,0,1,0,0,0,Q4,2,0,0,0
2024-10-09,담하_명인안동소주,2,2024,10,9,2,담하,명인안동소주,1,0,0,0,0,0,0,0,Q4,4,0,0,0
2024-10-10,담하_명인안동소주,0,2024,10,10,3,담하,명인안동소주,0,1,0,0,0,0,0,0,Q4,6,0,0,0
2024-10-11,담하_명인안동소주,0,2024,10,11,4,담하,명인안동소주,0,0,0,0,0,0,0,0,Q4,6,0,0,0
2024-10-12,담하_명인안동소주,0,2024,10,12,5,담하,명인안동소주,0,0,0,1,0,0,0,0,Q4,6,0,0,0
2024-10-13,담하_명인안동소주,0,2024,10,13,6,담하,명인안동소주,0,0,0,1,0,0,0,0,Q4,6,0,0,0
2024-10-14,담하_명인안동소주,0,2024,10,14,0,담하,명인안동소주,0,0,0,0,0,0,0,0,Q4,6,0,0,0
2024-10-15,담하_명인안동소주,1,2024,10,15,1,담하,명인안동소주,0,0,0,0,0,0,0,0,Q4,6,0,0,0
2024-10-16,담하_명인안동소주,0,2024,10,16,2,담하,명인안동소주,0,0,0,0,0,0,0,0,Q4,7,0,0,0
2024-10-17,담하_명인안동소주,0,2024,10,17,3,담하,명인안동소주,0,0,0,0,0,0,0,0,Q4,7,0,0,0
2024-10-18,담하_명인안동소주,0,2024,10,18,4,담하,명인안동소주,0,0,0,0,0,0,0,0,Q4,7,0,0,0
2024-10-19,담하_명인안동소주,1,2024,10,19,5,담하,명인안동소주,0,0,0,1,1,0,0,0,Q4,7,0,0,0
2024-10-20,담하_명인안동소주,0,2024,10,20,6,담하,명인안동소주,0,0,0,1,0,0,0,0,Q4,8,0,0,0
2024-10-21,담하_명인안동소주,0,2024,10,21,0,담하,명인안동소주,0,0,0,0,0,0,0,0,Q4,8,0,0,0
2024-10-22,담하_명인안동소주,0,2024,10,22,1,담하,명인안동소주,0,0,0,0,0,0,0,0,Q4,8,0,0,0
2024-10-23,담하_명인안동소주,0,2024,10,23,2,담하,명인안동소주,0,0,0,0,0,0,0,0,Q4,8,0,0,0
2024-10-24,담하_명인안동소주,3,2024,10,24,3,담하,명인안동소주,0,0,0,0,1,0,0,0,Q4,8,0,0,0
2024-10-25,담하_명인안동소주,0,2024,10,25,4,담하,명인안동소주,0,0,0,0,0,0,0,0,Q4,11,0,0,0
2024-10-26,담하_명인안동소주,0,2024,10,26,5,담하,명인안동소주,0,0,0,1,0,0,0,0,Q4,11,0,0,0
2024-09-29,담하_명태회 비빔냉면,4,2024,9,29,6,담하,명태회 비빔냉면,0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-09-30,담하_명태회 비빔냉면,2,2024,9,30,0,담하,명태회 비빔냉면,0,0,1,0,0,1,0,0,Q3,4,0,0,0
2024-10-01,담하_명태회 비빔냉면,1,2024,10,1,1,담하,명태회 비빔냉면,1,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-10-02,담하_명태회 비빔냉면,0,2024,10,2,2,담하,명태회 비빔냉면,0,1,1,0,0,0,0,0,Q4,1,0,0,0
2024-10-03,담하_명태회 비빔냉면,4,2024,10,3,3,담하,명태회 비빔냉면,1,0,0,0,0,0,0,0,Q4,1,0,0,0
2024-10-04,담하_명태회 비빔냉면,1,2024,10,4,4,담하,명태회 비빔냉면,0,1,0,0,0,0,0,0,Q4,5,0,0,0
2024-10-05,담하_명태회 비빔냉면,3,2024,10,5,5,담하,명태회 비빔냉면,0,0,0,1,0,0,0,0,Q4,6,0,0,0
2024-10-06,담하_명태회 비빔냉면,1,2024,10,6,6,담하,명태회 비빔냉면,0,0,0,1,0,0,0,0,Q4,9,0,0,0
2024-10-07,담하_명태회 비빔냉면,1,2024,10,7,0,담하,명태회 비빔냉면,0,0,0,0,0,0,0,0,Q4,10,0,0,0
2024-10-08,담하_명태회 비빔냉면,6,2024,10,8,1,담하,명태회 비빔냉면,0,0,1,0,1,0,0,0,Q4,11,0,0,0
2024-10-09,담하_명태회 비빔냉면,0,2024,10,9,2,담하,명태회 비빔냉면,1,0,0,0,0,0,0,0,Q4,17,0,0,0
2024-10-10,담하_명태회 비빔냉면,1,2024,10,10,3,담하,명태회 비빔냉면,0,1,0,0,0,0,0,0,Q4,17,0,0,0
2024-10-11,담하_명태회 비빔냉면,8,2024,10,11,4,담하,명태회 비빔냉면,0,0,0,0,1,0,0,0,Q4,18,0,0,0
2024-10-12,담하_명태회 비빔냉면,1,2024,10,12,5,담하,명태회 비빔냉면,0,0,0,1,0,0,0,0,Q4,26,0,0,0
2024-10-13,담하_명태회 비빔냉면,2,2024,10,13,6,담하,명태회 비빔냉면,0,0,0,1,0,0,0,0,Q4,27,0,0,0
2024-10-14,담하_명태회 비빔냉면,5,2024,10,14,0,담하,명태회 비빔냉면,0,0,0,0,0,0,0,0,Q4,29,0,0,0
2024-10-15,담하_명태회 비빔냉면,4,2024,10,15,1,담하,명태회 비빔냉면,0,0,0,0,0,0,0,0,Q4,34,0,0,0
2024-10-16,담하_명태회 비빔냉면,5,2024,10,16,2,담하,명태회 비빔냉면,0,0,0,0,0,0,0,0,Q4,38,0,0,0
2024-10-17,담하_명태회 비빔냉면,0,2024,10,17,3,담하,명태회 비빔냉면,0,0,0,0,0,0,0,0,Q4,43,0,0,0
2024-10-18,담하_명태회 비빔냉면,1,2024,10,18,4,담하,명태회 비빔냉면,0,0,0,0,0,0,0,0,Q4,43,0,0,0
2024-10-19,담하_명태회 비빔냉면,7,2024,10,19,5,담하,명태회 비빔냉면,0,0,0,1,1,0,0,0,Q4,44,0,0,0
2024-10-20,담하_명태회 비빔냉면,0,2024,10,20,6,담하,명태회 비빔냉면,0,0,0,1,0,0,0,0,Q4,51,0,0,0
2024-10-21,담하_명태회 비빔냉면,5,2024,10,21,0,담하,명태회 비빔냉면,0,0,0,0,0,0,0,0,Q4,51,0,0,0
2024-10-22,담하_명태회 비빔냉면,5,2024,10,22,1,담하,명태회 비빔냉면,0,0,0,0,0,0,0,0,Q4,56,0,0,0
2024-10-23,담하_명태회 비빔냉면,1,2024,10,23,2,담하,명태회 비빔냉면,0,0,0,0,0,0,0,0,Q4,61,0,0,0
2024-10-24,담하_명태회 비빔냉면,2,2024,10,24,3,담하,명태회 비빔냉면,0,0,0,0,0,0,0,0,Q4,62,0,0,0
2024-10-25,담하_명태회 비빔냉면,0,2024,10,25,4,담하,명태회 비빔냉면,0,0,0,0,0,0,0,0,Q4,64,0,0,0
2024-10-26,담하_명태회 비빔냉면,5,2024,10,26,5,담하,명태회 비빔냉면,0,0,0,1,0,0,0,0,Q4,64,0,0,0
2024-09-29,담하_문막 복분자 칵테일,1,2024,9,29,6,담하,문막 복분자 칵테일,0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-09-30,담하_문막 복분자 칵테일,1,2024,9,30,0,담하,문막 복분자 칵테일,0,0,1,0,0,0,0,0,Q3,1,0,0,0
2024-10-01,담하_문막 복분자 칵테일,0,2024,10,1,1,담하,문막 복분자 칵테일,1,0,0,0,0,1,0,0,Q4,0,0,0,0
2024-10-02,담하_문막 복분자 칵테일,1,2024,10,2,2,담하,문막 복분자 칵테일,0,1,1,0,0,0,0,0,Q4,0,0,0,0
2024-10-03,담하_문막 복분자 칵테일,0,2024,10,3,3,담하,문막 복분자 칵테일,1,0,0,0,0,0,0,0,Q4,1,0,0,0
2024-10-04,담하_문막 복분자 칵테일,1,2024,10,4,4,담하,문막 복분자 칵테일,0,1,0,0,0,0,0,0,Q4,1,0,0,0
2024-10-05,담하_문막 복분자 칵테일,0,2024,10,5,5,담하,문막 복분자 칵테일,0,0,0,1,0,0,0,0,Q4,2,0,0,0
2024-10-06,담하_문막 복분자 칵테일,0,2024,10,6,6,담하,문막 복분자 칵테일,0,0,0,1,0,0,0,0,Q4,2,0,0,0
2024-10-07,담하_문막 복분자 칵테일,0,2024,10,7,0,담하,문막 복분자 칵테일,0,0,0,0,0,0,0,0,Q4,2,0,0,0
2024-10-08,담하_문막 복분자 칵테일,1,2024,10,8,1,담하,문막 복분자 칵테일,0,0,1,0,0,0,0,0,Q4,2,0,0,0
2024-10-09,담하_문막 복분자 칵테일,0,2024,10,9,2,담하,문막 복분자 칵테일,1,0,0,0,0,0,0,0,Q4,3,0,0,0
2024-10-10,담하_문막 복분자 칵테일,0,2024,10,10,3,담하,문막 복분자 칵테일,0,1,0,0,0,0,0,0,Q4,3,0,0,0
2024-10-11,담하_문막 복분자 칵테일,0,2024,10,11,4,담하,문막 복분자 칵테일,0,0,0,0,0,0,0,0,Q4,3,0,0,0
2024-10-12,담하_문막 복분자 칵테일,0,2024,10,12,5,담하,문막 복분자 칵테일,0,0,0,1,0,0,0,0,Q4,3,0,0,0
2024-10-13,담하_문막 복분자 칵테일,4,2024,10,13,6,담하,문막 복분자 칵테일,0,0,0,1,1,0,0,0,Q4,3,0,0,0
2024-10-14,담하_문막 복분자 칵테일,0,2024,10,14,0,담하,문막 복분자 칵테일,0,0,0,0,0,0,0,0,Q4,7,0,0,0
2024-10-15,담하_문막 복분자 칵테일,0,2024,10,15,1,담하,문막 복분자 칵테일,0,0,0,0,0,0,0,0,Q4,7,0,0,0
2024-10-16,담하_문막 복분자 칵테일,0,2024,10,16,2,담하,문막 복분자 칵테일,0,0,0,0,0,0,0,0,Q4,7,0,0,0
2024-10-17,담하_문막 복분자 칵테일,0,2024,10,17,3,담하,문막 복분자 칵테일,0,0,0,0,0,0,0,0,Q4,7,0,0,0
2024-10-18,담하_문막 복분자 칵테일,1,2024,10,18,4,담하,문막 복분자 칵테일,0,0,0,0,0,0,0,0,Q4,7,0,0,0
2024-10-19,담하_문막 복분자 칵테일,2,2024,10,19,5,담하,문막 복분자 칵테일,0,0,0,1,0,0,0,0,Q4,8,0,0,0
2024-10-20,담하_문막 복분자 칵테일,0,2024,10,20,6,담하,문막 복분자 칵테일,0,0,0,1,0,0,0,0,Q4,10,0,0,0
2024-10-21,담하_문막 복분자 칵테일,0,2024,10,21,0,담하,문막 복분자 칵테일,0,0,0,0,0,0,0,0,Q4,10,0,0,0
2024-10-22,담하_문막 복분자 칵테일,0,2024,10,22,1,담하,문막 복분자 칵테일,0,0,0,0,0,0,0,0,Q4,10,0,0,0
2024-10-23,담하_문막 복분자 칵테일,0,2024,10,23,2,담하,문막 복분자 칵테일,0,0,0,0,0,0,0,0,Q4,10,0,0,0
2024-10-24,담하_문막 복분자 칵테일,0,2024,10,24,3,담하,문막 복분자 칵테일,0,0,0,0,0,0,0,0,Q4,10,0,0,0
2024-10-25,담하_문막 복분자 칵테일,3,2024,10,25,4,담하,문막 복분자 칵테일,0,0,0,0,1,0,0,0,Q4,10,0,0,0
2024-10-26,담하_문막 복분자 칵테일,0,2024,10,26,5,담하,문막 복분자 칵테일,0,0,0,1,0,0,0,0,Q4,13,0,0,0
2024-09-29,담하_봉평메밀 물냉면,2,2024,9,29,6,담하,봉평메밀 물냉면,0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-09-30,담하_봉평메밀 물냉면,0,2024,9,30,0,담하,봉평메밀 물냉면,0,0,1,0,0,1,0,0,Q3,2,0,0,0
2024-10-01,담하_봉평메밀 물냉면,1,2024,10,1,1,담하,봉평메밀 물냉면,1,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-10-02,담하_봉평메밀 물냉면,3,2024,10,2,2,담하,봉평메밀 물냉면,0,1,1,0,1,0,0,0,Q4,1,0,0,0
2024-10-03,담하_봉평메밀 물냉면,2,2024,10,3,3,담하,봉평메밀 물냉면,1,0,0,0,0,0,0,0,Q4,4,0,0,0
2024-10-04,담하_봉평메밀 물냉면,4,2024,10,4,4,담하,봉평메밀 물냉면,0,1,0,0,1,0,0,0,Q4,6,0,0,0
2024-10-05,담하_봉평메밀 물냉면,4,2024,10,5,5,담하,봉평메밀 물냉면,0,0,0,1,0,0,0,0,Q4,10,0,0,0
2024-10-06,담하_봉평메밀 물냉면,3,2024,10,6,6,담하,봉평메밀 물냉면,0,0,0,1,0,0,0,0,Q4,14,0,0,0
2024-10-07,담하_봉평메밀 물냉면,0,2024,10,7,0,담하,봉평메밀 물냉면,0,0,0,0,0,0,0,0,Q4,17,0,0,0
2024-10-08,담하_봉평메밀 물냉면,2,2024,10,8,1,담하,봉평메밀 물냉면,0,0,1,0,0,0,0,0,Q4,17,0,0,0
2024-10-09,담하_봉평메밀 물냉면,0,2024,10,9,2,담하,봉평메밀 물냉면,1,0,0,0,0,0,0,0,Q4,19,0,0,0
2024-10-10,담하_봉평메밀 물냉면,1,2024,10,10,3,담하,봉평메밀 물냉면,0,1,0,0,0,0,0,0,Q4,19,0,0,0
2024-10-11,담하_봉평메밀 물냉면,3,2024,10,11,4,담하,봉평메밀 물냉면,0,0,0,0,0,0,0,0,Q4,20,0,0,0
2024-10-12,담하_봉평메밀 물냉면,7,2024,10,12,5,담하,봉평메밀 물냉면,0,0,0,1,1,0,0,0,Q4,23,0,0,0
2024-10-13,담하_봉평메밀 물냉면,2,2024,10,13,6,담하,봉평메밀 물냉면,0,0,0,1,0,0,0,0,Q4,30,0,0,0
2024-10-14,담하_봉평메밀 물냉면,1,2024,10,14,0,담하,봉평메밀 물냉면,0,0,0,0,0,0,0,0,Q4,32,0,0,0
2024-10-15,담하_봉평메밀 물냉면,3,2024,10,15,1,담하,봉평메밀 물냉면,0,0,0,0,0,0,0,0,Q4,33,0,0,0
2024-10-16,담하_봉평메밀 물냉면,1,2024,10,16,2,담하,봉평메밀 물냉면,0,0,0,0,0,0,0,0,Q4,36,0,0,0
2024-10-17,담하_봉평메밀 물냉면,2,2024,10,17,3,담하,봉평메밀 물냉면,0,0,0,0,0,0,0,0,Q4,37,0,0,0
2024-10-18,담하_봉평메밀 물냉면,1,2024,10,18,4,담하,봉평메밀 물냉면,0,0,0,0,0,0,0,0,Q4,39,0,0,0
2024-10-19,담하_봉평메밀 물냉면,5,2024,10,19,5,담하,봉평메밀 물냉면,0,0,0,1,0,0,0,0,Q4,40,0,0,0
2024-10-20,담하_봉평메밀 물냉면,0,2024,10,20,6,담하,봉평메밀 물냉면,0,0,0,1,0,0,0,0,Q4,45,0,0,0
2024-10-21,담하_봉평메밀 물냉면,2,2024,10,21,0,담하,봉평메밀 물냉면,0,0,0,0,0,0,0,0,Q4,45,0,0,0
2024-10-22,담하_봉평메밀 물냉면,2,2024,10,22,1,담하,봉평메밀 물냉면,0,0,0,0,0,0,0,0,Q4,47,0,0,0
2024-10-23,담하_봉평메밀 물냉면,2,2024,10,23,2,담하,봉평메밀 물냉면,0,0,0,0,0,0,0,0,Q4,49,0,0,0
2024-10-24,담하_봉평메밀 물냉면,0,2024,10,24,3,담하,봉평메밀 물냉면,0,0,0,0,0,0,0,0,Q4,51,0,0,0
2024-10-25,담하_봉평메밀 물냉면,2,2024,10,25,4,담하,봉평메밀 물냉면,0,0,0,0,0,0,0,0,Q4,51,0,0,0
2024-10-26,담하_봉평메밀 물냉면,1,2024,10,26,5,담하,봉평메밀 물냉면,0,0,0,1,0,0,0,0,Q4,53,0,0,0
2024-09-29,담하_생목살 김치찌개,14,2024,9,29,6,담하,생목살 김치찌개,0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-09-30,담하_생목살 김치찌개,14,2024,9,30,0,담하,생목살 김치찌개,0,0,1,0,0,0,0,0,Q3,14,0,0,0
2024-10-01,담하_생목살 김치찌개,17,2024,10,1,1,담하,생목살 김치찌개,1,0,0,0,1,0,0,0,Q4,0,0,0,0
2024-10-02,담하_생목살 김치찌개,20,2024,10,2,2,담하,생목살 김치찌개,0,1,1,0,1,0,0,0,Q4,17,0,0,0
2024-10-03,담하_생목살 김치찌개,25,2024,10,3,3,담하,생목살 김치찌개,1,0,0,0,1,0,0,0,Q4,37,0,0,0
2024-10-04,담하_생목살 김치찌개,13,2024,10,4,4,담하,생목살 김치찌개,0,1,0,0,0,0,0,0,Q4,62,0,0,0
2024-10-05,담하_생목살 김치찌개,15,2024,10,5,5,담하,생목살 김치찌개,0,0,0,1,0,0,0,0,Q4,75,0,0,0
2024-10-06,담하_생목살 김치찌개,8,2024,10,6,6,담하,생목살 김치찌개,0,0,0,1,0,1,0,0,Q4,90,0,0,0
2024-10-07,담하_생목살 김치찌개,11,2024,10,7,0,담하,생목살 김치찌개,0,0,0,0,0,0,0,0,Q4,98,0,0,0
2024-10-08,담하_생목살 김치찌개,17,2024,10,8,1,담하,생목살 김치찌개,0,0,1,0,0,0,0,0,Q4,109,0,0,0
2024-10-09,담하_생목살 김치찌개,1,2024,10,9,2,담하,생목살 김치찌개,1,0,0,0,0,1,0,0,Q4,126,0,0,0
2024-10-10,담하_생목살 김치찌개,13,2024,10,10,3,담하,생목살 김치찌개,0,1,0,0,0,0,0,0,Q4,127,0,0,0
2024-10-11,담하_생목살 김치찌개,8,2024,10,11,4,담하,생목살 김치찌개,0,0,0,0,0,0,0,0,Q4,140,0,0,0
2024-10-12,담하_생목살 김치찌개,23,2024,10,12,5,담하,생목살 김치찌개,0,0,0,1,1,0,0,0,Q4,148,0,0,0
2024-10-13,담하_생목살 김치찌개,31,2024,10,13,6,담하,생목살 김치찌개,0,0,0,1,1,0,0,0,Q4,171,0,0,0
2024-10-14,담하_생목살 김치찌개,4,2024,10,14,0,담하,생목살 김치찌개,0,0,0,0,0,0,0,0,Q4,202,0,0,0
2024-10-15,담하_생목살 김치찌개,11,2024,10,15,1,담하,생목살 김치찌개,0,0,0,0,0,0,0,0,Q4,206,0,0,0
2024-10-16,담하_생목살 김치찌개,3,2024,10,16,2,담하,생목살 김치찌개,0,0,0,0,0,0,0,0,Q4,217,0,0,0
2024-10-17,담하_생목살 김치찌개,9,2024,10,17,3,담하,생목살 김치찌개,0,0,0,0,0,0,0,0,Q4,220,0,0,0
2024-10-18,담하_생목살 김치찌개,5,2024,10,18,4,담하,생목살 김치찌개,0,0,0,0,0,0,0,0,Q4,229,0,0,0
2024-10-19,담하_생목살 김치찌개,12,2024,10,19,5,담하,생목살 김치찌개,0,0,0,1,0,0,0,0,Q4,234,0,0,0
2024-10-20,담하_생목살 김치찌개,7,2024,10,20,6,담하,생목살 김치찌개,0,0,0,1,0,0,0,0,Q4,246,0,0,0
2024-10-21,담하_생목살 김치찌개,18,2024,10,21,0,담하,생목살 김치찌개,0,0,0,0,1,0,0,0,Q4,253,0,0,0
2024-10-22,담하_생목살 김치찌개,3,2024,10,22,1,담하,생목살 김치찌개,0,0,0,0,0,0,0,0,Q4,271,0,0,0
2024-10-23,담하_생목살 김치찌개,11,2024,10,23,2,담하,생목살 김치찌개,0,0,0,0,0,0,0,0,Q4,274,0,0,0
2024-10-24,담하_생목살 김치찌개,23,2024,10,24,3,담하,생목살 김치찌개,0,0,0,0,1,0,0,0,Q4,285,0,0,0
2024-10-25,담하_생목살 김치찌개,12,2024,10,25,4,담하,생목살 김치찌개,0,0,0,0,0,0,0,0,Q4,308,0,0,0
2024-10-26,담하_생목살 김치찌개,20,2024,10,26,5,담하,생목살 김치찌개,0,0,0,1,0,0,0,0,Q4,320,0,0,0
2024-09-29,담하_스프라이트,0,2024,9,29,6,담하,스프라이트,0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-09-30,담하_스프라이트,1,2024,9,30,0,담하,스프라이트,0,0,1,0,1,0,0,0,Q3,0,0,0,0
2024-10-01,담하_스프라이트,0,2024,10,1,1,담하,스프라이트,1,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-10-02,담하_스프라이트,1,2024,10,2,2,담하,스프라이트,0,1,1,0,0,0,0,0,Q4,0,0,0,0
2024-10-03,담하_스프라이트,0,2024,10,3,3,담하,스프라이트,1,0,0,0,0,0,0,0,Q4,1,0,0,0
2024-10-04,담하_스프라이트,0,2024,10,4,4,담하,스프라이트,0,1,0,0,0,0,0,0,Q4,1,0,0,0
2024-10-05,담하_스프라이트,2,2024,10,5,5,담하,스프라이트,0,0,0,1,1,0,0,0,Q4,1,0,0,0
2024-10-06,담하_스프라이트,3,2024,10,6,6,담하,스프라이트,0,0,0,1,1,0,0,0,Q4,3,0,0,0
2024-10-07,담하_스프라이트,0,2024,10,7,0,담하,스프라이트,0,0,0,0,0,0,0,0,Q4,6,0,0,0
2024-10-08,담하_스프라이트,0,2024,10,8,1,담하,스프라이트,0,0,1,0,0,0,0,0,Q4,6,0,0,0
2024-10-09,담하_스프라이트,1,2024,10,9,2,담하,스프라이트,1,0,0,0,0,0,0,0,Q4,6,0,0,0
2024-10-10,담하_스프라이트,0,2024,10,10,3,담하,스프라이트,0,1,0,0,0,0,0,0,Q4,7,0,0,0
2024-10-11,담하_스프라이트,0,2024,10,11,4,담하,스프라이트,0,0,0,0,0,0,0,0,Q4,7,0,0,0
2024-10-12,담하_스프라이트,0,2024,10,12,5,담하,스프라이트,0,0,0,1,0,0,0,0,Q4,7,0,0,0
2024-10-13,담하_스프라이트,4,2024,10,13,6,담하,스프라이트,0,0,0,1,1,0,0,0,Q4,7,0,0,0
2024-10-14,담하_스프라이트,1,2024,10,14,0,담하,스프라이트,0,0,0,0,0,0,0,0,Q4,11,0,0,0
2024-10-15,담하_스프라이트,2,2024,10,15,1,담하,스프라이트,0,0,0,0,0,0,0,0,Q4,12,0,0,0
2024-10-16,담하_스프라이트,1,2024,10,16,2,담하,스프라이트,0,0,0,0,0,0,0,0,Q4,14,0,0,0
2024-10-17,담하_스프라이트,0,2024,10,17,3,담하,스프라이트,0,0,0,0,0,0,0,0,Q4,15,0,0,0
2024-10-18,담하_스프라이트,2,2024,10,18,4,담하,스프라이트,0,0,0,0,0,0,0,0,Q4,15,0,0,0
2024-10-19,담하_스프라이트,0,2024,10,19,5,담하,스프라이트,0,0,0,1,0,0,0,0,Q4,17,0,0,0
2024-10-20,담하_스프라이트,1,2024,10,20,6,담하,스프라이트,0,0,0,1,0,0,0,0,Q4,17,0,0,0
2024-10-21,담하_스프라이트,3,2024,10,21,0,담하,스프라이트,0,0,0,0,1,0,0,0,Q4,18,0,0,0
2024-10-22,담하_스프라이트,0,2024,10,22,1,담하,스프라이트,0,0,0,0,0,0,0,0,Q4,21,0,0,0
2024-10-23,담하_스프라이트,0,2024,10,23,2,담하,스프라이트,0,0,0,0,0,0,0,0,Q4,21,0,0,0
2024-10-24,담하_스프라이트,0,2024,10,24,3,담하,스프라이트,0,0,0,0,0,0,0,0,Q4,21,0,0,0
2024-10-25,담하_스프라이트,0,2024,10,25,4,담하,스프라이트,0,0,0,0,0,0,0,0,Q4,21,0,0,0
2024-10-26,담하_스프라이트,2,2024,10,26,5,담하,스프라이트,0,0,0,1,0,0,0,0,Q4,21,0,0,0
2024-09-29,담하_은이버섯 갈비탕,0,2024,9,29,6,담하,은이버섯 갈비탕,0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-09-30,담하_은이버섯 갈비탕,5,2024,9,30,0,담하,은이버섯 갈비탕,0,0,1,0,1,0,0,0,Q3,0,0,0,0
2024-10-01,담하_은이버섯 갈비탕,6,2024,10,1,1,담하,은이버섯 갈비탕,1,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-10-02,담하_은이버섯 갈비탕,10,2024,10,2,2,담하,은이버섯 갈비탕,0,1,1,0,1,0,0,0,Q4,6,0,0,0
2024-10-03,담하_은이버섯 갈비탕,5,2024,10,3,3,담하,은이버섯 갈비탕,1,0,0,0,0,0,0,0,Q4,16,0,0,0
2024-10-04,담하_은이버섯 갈비탕,5,2024,10,4,4,담하,은이버섯 갈비탕,0,1,0,0,0,0,0,0,Q4,21,0,0,0
2024-10-05,담하_은이버섯 갈비탕,10,2024,10,5,5,담하,은이버섯 갈비탕,0,0,0,1,0,0,0,0,Q4,26,0,0,0
2024-10-06,담하_은이버섯 갈비탕,11,2024,10,6,6,담하,은이버섯 갈비탕,0,0,0,1,0,0,0,0,Q4,36,0,0,0
2024-10-07,담하_은이버섯 갈비탕,2,2024,10,7,0,담하,은이버섯 갈비탕,0,0,0,0,0,1,0,0,Q4,47,0,0,0
2024-10-08,담하_은이버섯 갈비탕,11,2024,10,8,1,담하,은이버섯 갈비탕,0,0,1,0,0,0,0,0,Q4,49,0,0,0
2024-10-09,담하_은이버섯 갈비탕,4,2024,10,9,2,담하,은이버섯 갈비탕,1,0,0,0,0,0,0,0,Q4,60,0,0,0
2024-10-10,담하_은이버섯 갈비탕,2,2024,10,10,3,담하,은이버섯 갈비탕,0,1,0,0,0,0,0,0,Q4,64,0,0,0
2024-10-11,담하_은이버섯 갈비탕,1,2024,10,11,4,담하,은이버섯 갈비탕,0,0,0,0,0,0,0,0,Q4,66,0,0,0
2024-10-12,담하_은이버섯 갈비탕,6,2024,10,12,5,담하,은이버섯 갈비탕,0,0,0,1,0,0,0,0,Q4,67,0,0,0
2024-10-13,담하_은이버섯 갈비탕,2,2024,10,13,6,담하,은이버섯 갈비탕,0,0,0,1,0,0,0,0,Q4,73,0,0,0
2024-10-14,담하_은이버섯 갈비탕,0,2024,10,14,0,담하,은이버섯 갈비탕,0,0,0,0,0,0,0,0,Q4,75,0,0,0
2024-10-15,담하_은이버섯 갈비탕,5,2024,10,15,1,담하,은이버섯 갈비탕,0,0,0,0,0,0,0,0,Q4,75,0,0,0
2024-10-16,담하_은이버섯 갈비탕,5,2024,10,16,2,담하,은이버섯 갈비탕,0,0,0,0,0,0,0,0,Q4,80,0,0,0
2024-10-17,담하_은이버섯 갈비탕,0,2024,10,17,3,담하,은이버섯 갈비탕,0,0,0,0,0,0,0,0,Q4,85,0,0,0
2024-10-18,담하_은이버섯 갈비탕,13,2024,10,18,4,담하,은이버섯 갈비탕,0,0,0,0,1,0,0,0,Q4,85,0,0,0
2024-10-19,담하_은이버섯 갈비탕,8,2024,10,19,5,담하,은이버섯 갈비탕,0,0,0,1,0,0,0,0,Q4,98,0,0,0
2024-10-20,담하_은이버섯 갈비탕,2,2024,10,20,6,담하,은이버섯 갈비탕,0,0,0,1,0,0,0,0,Q4,106,0,0,0
2024-10-21,담하_은이버섯 갈비탕,17,2024,10,21,0,담하,은이버섯 갈비탕,0,0,0,0,1,0,0,0,Q4,108,0,0,0
2024-10-22,담하_은이버섯 갈비탕,2,2024,10,22,1,담하,은이버섯 갈비탕,0,0,0,0,0,0,0,0,Q4,125,0,0,0
2024-10-23,담하_은이버섯 갈비탕,7,2024,10,23,2,담하,은이버섯 갈비탕,0,0,0,0,0,0,0,0,Q4,127,0,0,0
2024-10-24,담하_은이버섯 갈비탕,6,2024,10,24,3,담하,은이버섯 갈비탕,0,0,0,0,0,0,0,0,Q4,134,0,0,0
2024-10-25,담하_은이버섯 갈비탕,3,2024,10,25,4,담하,은이버섯 갈비탕,0,0,0,0,0,0,0,0,Q4,140,0,0,0
2024-10-26,담하_은이버섯 갈비탕,7,2024,10,26,5,담하,은이버섯 갈비탕,0,0,0,1,0,0,0,0,Q4,143,0,0,0
2024-09-29,담하_제로콜라,1,2024,9,29,6,담하,제로콜라,0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-09-30,담하_제로콜라,0,2024,9,30,0,담하,제로콜라,0,0,1,0,0,1,0,0,Q3,1,0,0,0
2024-10-01,담하_제로콜라,1,2024,10,1,1,담하,제로콜라,1,0,0,0,0,0,0,0,Q4,0,0,0,0
