영업일자,영업장명_메뉴명,매출수량,년,월,일,요일,영업장명,메뉴명,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_spike,is_drop,is_weekday_price,is_weekend_price,quarter,seasonal_index,brunch_flag,hallroom_flag,banquet_type
2025-05-07,담하_더덕 한우 지짐,0,2025,5,7,2,담하,더덕 한우 지짐,0,1,0,0,0,1,0,0,Q2,14,0,0,0
2025-05-08,담하_더덕 한우 지짐,1,2025,5,8,3,담하,더덕 한우 지짐,0,0,0,0,0,0,0,0,Q2,14,0,0,0
2025-05-09,담하_더덕 한우 지짐,1,2025,5,9,4,담하,더덕 한우 지짐,0,0,0,0,0,0,0,0,Q2,15,0,0,0
2025-05-10,담하_더덕 한우 지짐,1,2025,5,10,5,담하,더덕 한우 지짐,0,0,0,1,0,0,0,0,Q2,16,0,0,0
2025-05-11,담하_더덕 한우 지짐,3,2025,5,11,6,담하,더덕 한우 지짐,0,0,0,1,1,0,0,0,Q2,17,0,0,0
2025-05-12,담하_더덕 한우 지짐,3,2025,5,12,0,담하,더덕 한우 지짐,0,0,0,0,0,0,0,0,Q2,20,0,0,0
2025-05-13,담하_더덕 한우 지짐,0,2025,5,13,1,담하,더덕 한우 지짐,0,0,0,0,0,0,0,0,Q2,23,0,0,0
2025-05-14,담하_더덕 한우 지짐,1,2025,5,14,2,담하,더덕 한우 지짐,0,0,0,0,0,0,0,0,Q2,23,0,0,0
2025-05-15,담하_더덕 한우 지짐,2,2025,5,15,3,담하,더덕 한우 지짐,0,0,0,0,0,0,0,0,Q2,24,0,0,0
2025-05-16,담하_더덕 한우 지짐,0,2025,5,16,4,담하,더덕 한우 지짐,0,0,0,0,0,0,0,0,Q2,26,0,0,0
2025-05-17,담하_더덕 한우 지짐,0,2025,5,17,5,담하,더덕 한우 지짐,0,0,0,1,0,0,0,0,Q2,26,0,0,0
2025-05-18,담하_더덕 한우 지짐,2,2025,5,18,6,담하,더덕 한우 지짐,0,0,0,1,0,0,0,0,Q2,26,0,0,0
2025-05-19,담하_더덕 한우 지짐,0,2025,5,19,0,담하,더덕 한우 지짐,0,0,0,0,0,0,0,0,Q2,28,0,0,0
2025-05-20,담하_더덕 한우 지짐,0,2025,5,20,1,담하,더덕 한우 지짐,0,0,0,0,0,0,0,0,Q2,28,0,0,0
2025-05-21,담하_더덕 한우 지짐,3,2025,5,21,2,담하,더덕 한우 지짐,0,0,0,0,1,0,0,0,Q2,28,0,0,0
2025-05-22,담하_더덕 한우 지짐,0,2025,5,22,3,담하,더덕 한우 지짐,0,0,0,0,0,0,0,0,Q2,31,0,0,0
2025-05-23,담하_더덕 한우 지짐,2,2025,5,23,4,담하,더덕 한우 지짐,0,0,0,0,0,0,0,0,Q2,31,0,0,0
2025-05-24,담하_더덕 한우 지짐,3,2025,5,24,5,담하,더덕 한우 지짐,0,0,0,1,0,0,0,0,Q2,33,0,0,0
2025-04-27,담하_들깨 양지탕,4,2025,4,27,6,담하,들깨 양지탕,0,0,0,1,0,0,0,0,Q2,0,0,0,0
2025-04-28,담하_들깨 양지탕,3,2025,4,28,0,담하,들깨 양지탕,0,0,0,0,0,1,0,0,Q2,4,0,0,0
2025-04-29,담하_들깨 양지탕,3,2025,4,29,1,담하,들깨 양지탕,0,0,0,0,0,0,0,0,Q2,7,0,0,0
2025-04-30,담하_들깨 양지탕,7,2025,4,30,2,담하,들깨 양지탕,0,0,0,0,1,0,0,0,Q2,10,0,0,0
2025-05-01,담하_들깨 양지탕,7,2025,5,1,3,담하,들깨 양지탕,0,0,0,0,0,0,0,0,Q2,17,0,0,0
2025-05-02,담하_들깨 양지탕,8,2025,5,2,4,담하,들깨 양지탕,0,0,0,0,0,0,0,0,Q2,24,0,0,0
2025-05-03,담하_들깨 양지탕,3,2025,5,3,5,담하,들깨 양지탕,0,0,0,1,0,0,0,0,Q2,32,0,0,0
2025-05-04,담하_들깨 양지탕,3,2025,5,4,6,담하,들깨 양지탕,0,0,1,1,0,0,0,0,Q2,35,0,0,0
2025-05-05,담하_들깨 양지탕,12,2025,5,5,0,담하,들깨 양지탕,1,0,1,0,1,0,0,0,Q2,38,0,0,0
2025-05-05,담하_들깨 양지탕,12,2025,5,5,0,담하,들깨 양지탕,1,1,1,0,0,0,0,0,Q2,50,0,0,0
2025-05-06,담하_들깨 양지탕,5,2025,5,6,1,담하,들깨 양지탕,1,1,0,0,0,0,0,0,Q2,62,0,0,0
2025-05-07,담하_들깨 양지탕,3,2025,5,7,2,담하,들깨 양지탕,0,1,0,0,0,0,0,0,Q2,67,0,0,0
2025-05-08,담하_들깨 양지탕,4,2025,5,8,3,담하,들깨 양지탕,0,0,0,0,0,0,0,0,Q2,70,0,0,0
2025-05-09,담하_들깨 양지탕,1,2025,5,9,4,담하,들깨 양지탕,0,0,0,0,0,0,0,0,Q2,74,0,0,0
2025-05-10,담하_들깨 양지탕,8,2025,5,10,5,담하,들깨 양지탕,0,0,0,1,0,0,0,0,Q2,75,0,0,0
2025-05-11,담하_들깨 양지탕,3,2025,5,11,6,담하,들깨 양지탕,0,0,0,1,0,0,0,0,Q2,83,0,0,0
2025-05-12,담하_들깨 양지탕,0,2025,5,12,0,담하,들깨 양지탕,0,0,0,0,0,0,0,0,Q2,86,0,0,0
2025-05-13,담하_들깨 양지탕,3,2025,5,13,1,담하,들깨 양지탕,0,0,0,0,0,0,0,0,Q2,86,0,0,0
2025-05-14,담하_들깨 양지탕,0,2025,5,14,2,담하,들깨 양지탕,0,0,0,0,0,0,0,0,Q2,89,0,0,0
2025-05-15,담하_들깨 양지탕,5,2025,5,15,3,담하,들깨 양지탕,0,0,0,0,0,0,0,0,Q2,89,0,0,0
2025-05-16,담하_들깨 양지탕,2,2025,5,16,4,담하,들깨 양지탕,0,0,0,0,0,0,0,0,Q2,94,0,0,0
2025-05-17,담하_들깨 양지탕,3,2025,5,17,5,담하,들깨 양지탕,0,0,0,1,0,0,0,0,Q2,96,0,0,0
2025-05-18,담하_들깨 양지탕,2,2025,5,18,6,담하,들깨 양지탕,0,0,0,1,0,0,0,0,Q2,99,0,0,0
2025-05-19,담하_들깨 양지탕,3,2025,5,19,0,담하,들깨 양지탕,0,0,0,0,0,0,0,0,Q2,101,0,0,0
2025-05-20,담하_들깨 양지탕,0,2025,5,20,1,담하,들깨 양지탕,0,0,0,0,0,0,0,0,Q2,104,0,0,0
2025-05-21,담하_들깨 양지탕,7,2025,5,21,2,담하,들깨 양지탕,0,0,0,0,1,0,0,0,Q2,104,0,0,0
2025-05-22,담하_들깨 양지탕,3,2025,5,22,3,담하,들깨 양지탕,0,0,0,0,0,0,0,0,Q2,111,0,0,0
2025-05-23,담하_들깨 양지탕,4,2025,5,23,4,담하,들깨 양지탕,0,0,0,0,0,0,0,0,Q2,114,0,0,0
2025-05-24,담하_들깨 양지탕,5,2025,5,24,5,담하,들깨 양지탕,0,0,0,1,0,0,0,0,Q2,118,0,0,0
2025-04-27,담하_라면사리,0,2025,4,27,6,담하,라면사리,0,0,0,1,0,0,0,0,Q2,0,0,0,0
2025-04-28,담하_라면사리,0,2025,4,28,0,담하,라면사리,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-29,담하_라면사리,0,2025,4,29,1,담하,라면사리,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-30,담하_라면사리,0,2025,4,30,2,담하,라면사리,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-05-01,담하_라면사리,1,2025,5,1,3,담하,라면사리,0,0,0,0,1,0,0,0,Q2,0,0,0,0
2025-05-02,담하_라면사리,0,2025,5,2,4,담하,라면사리,0,0,0,0,0,0,0,0,Q2,1,0,0,0
2025-05-03,담하_라면사리,0,2025,5,3,5,담하,라면사리,0,0,0,1,0,0,0,0,Q2,1,0,0,0
2025-05-04,담하_라면사리,2,2025,5,4,6,담하,라면사리,0,0,1,1,1,0,0,0,Q2,1,0,0,0
2025-05-05,담하_라면사리,0,2025,5,5,0,담하,라면사리,1,0,1,0,0,0,0,0,Q2,3,0,0,0
2025-05-05,담하_라면사리,0,2025,5,5,0,담하,라면사리,1,1,1,0,0,0,0,0,Q2,3,0,0,0
2025-05-06,담하_라면사리,0,2025,5,6,1,담하,라면사리,1,1,0,0,0,0,0,0,Q2,3,0,0,0
2025-05-07,담하_라면사리,0,2025,5,7,2,담하,라면사리,0,1,0,0,0,0,0,0,Q2,3,0,0,0
2025-05-08,담하_라면사리,0,2025,5,8,3,담하,라면사리,0,0,0,0,0,0,0,0,Q2,3,0,0,0
2025-05-09,담하_라면사리,0,2025,5,9,4,담하,라면사리,0,0,0,0,0,0,0,0,Q2,3,0,0,0
2025-05-10,담하_라면사리,0,2025,5,10,5,담하,라면사리,0,0,0,1,0,0,0,0,Q2,3,0,0,0
2025-05-11,담하_라면사리,0,2025,5,11,6,담하,라면사리,0,0,0,1,0,0,0,0,Q2,3,0,0,0
2025-05-12,담하_라면사리,0,2025,5,12,0,담하,라면사리,0,0,0,0,0,0,0,0,Q2,3,0,0,0
2025-05-13,담하_라면사리,0,2025,5,13,1,담하,라면사리,0,0,0,0,0,0,0,0,Q2,3,0,0,0
2025-05-14,담하_라면사리,0,2025,5,14,2,담하,라면사리,0,0,0,0,0,0,0,0,Q2,3,0,0,0
2025-05-15,담하_라면사리,0,2025,5,15,3,담하,라면사리,0,0,0,0,0,0,0,0,Q2,3,0,0,0
2025-05-16,담하_라면사리,0,2025,5,16,4,담하,라면사리,0,0,0,0,0,0,0,0,Q2,3,0,0,0
2025-05-17,담하_라면사리,1,2025,5,17,5,담하,라면사리,0,0,0,1,1,0,0,0,Q2,3,0,0,0
2025-05-18,담하_라면사리,0,2025,5,18,6,담하,라면사리,0,0,0,1,0,0,0,0,Q2,4,0,0,0
2025-05-19,담하_라면사리,1,2025,5,19,0,담하,라면사리,0,0,0,0,1,0,0,0,Q2,4,0,0,0
2025-05-20,담하_라면사리,22,2025,5,20,1,담하,라면사리,0,0,0,0,1,0,0,0,Q2,5,0,0,0
2025-05-21,담하_라면사리,0,2025,5,21,2,담하,라면사리,0,0,0,0,0,0,0,0,Q2,27,0,0,0
2025-05-22,담하_라면사리,0,2025,5,22,3,담하,라면사리,0,0,0,0,0,0,0,0,Q2,27,0,0,0
2025-05-23,담하_라면사리,0,2025,5,23,4,담하,라면사리,0,0,0,0,0,0,0,0,Q2,27,0,0,0
2025-05-24,담하_라면사리,0,2025,5,24,5,담하,라면사리,0,0,0,1,0,0,0,0,Q2,27,0,0,0
2025-04-27,담하_룸 이용료,0,2025,4,27,6,담하,룸 이용료,0,0,0,1,0,0,0,0,Q2,0,0,0,0
2025-04-28,담하_룸 이용료,1,2025,4,28,0,담하,룸 이용료,0,0,0,0,1,0,0,0,Q2,0,0,0,0
2025-04-29,담하_룸 이용료,0,2025,4,29,1,담하,룸 이용료,0,0,0,0,0,0,0,0,Q2,1,0,0,0
2025-04-30,담하_룸 이용료,0,2025,4,30,2,담하,룸 이용료,0,0,0,0,0,0,0,0,Q2,1,0,0,0
2025-05-01,담하_룸 이용료,0,2025,5,1,3,담하,룸 이용료,0,0,0,0,0,0,0,0,Q2,1,0,0,0
2025-05-02,담하_룸 이용료,2,2025,5,2,4,담하,룸 이용료,0,0,0,0,1,0,0,0,Q2,1,0,0,0
2025-05-03,담하_룸 이용료,1,2025,5,3,5,담하,룸 이용료,0,0,0,1,0,0,0,0,Q2,3,0,0,0
2025-05-04,담하_룸 이용료,1,2025,5,4,6,담하,룸 이용료,0,0,1,1,0,0,0,0,Q2,4,0,0,0
2025-05-05,담하_룸 이용료,2,2025,5,5,0,담하,룸 이용료,1,0,1,0,0,0,0,0,Q2,5,0,0,0
2025-05-05,담하_룸 이용료,2,2025,5,5,0,담하,룸 이용료,1,1,1,0,0,0,0,0,Q2,7,0,0,0
2025-05-06,담하_룸 이용료,0,2025,5,6,1,담하,룸 이용료,1,1,0,0,0,0,0,0,Q2,9,0,0,0
2025-05-07,담하_룸 이용료,0,2025,5,7,2,담하,룸 이용료,0,1,0,0,0,0,0,0,Q2,9,0,0,0
2025-05-08,담하_룸 이용료,2,2025,5,8,3,담하,룸 이용료,0,0,0,0,0,0,0,0,Q2,9,0,0,0
2025-05-09,담하_룸 이용료,0,2025,5,9,4,담하,룸 이용료,0,0,0,0,0,0,0,0,Q2,11,0,0,0
2025-05-10,담하_룸 이용료,1,2025,5,10,5,담하,룸 이용료,0,0,0,1,0,0,0,0,Q2,11,0,0,0
2025-05-11,담하_룸 이용료,1,2025,5,11,6,담하,룸 이용료,0,0,0,1,0,0,0,0,Q2,12,0,0,0
2025-05-12,담하_룸 이용료,1,2025,5,12,0,담하,룸 이용료,0,0,0,0,0,0,0,0,Q2,13,0,0,0
2025-05-13,담하_룸 이용료,2,2025,5,13,1,담하,룸 이용료,0,0,0,0,0,0,0,0,Q2,14,0,0,0
2025-05-14,담하_룸 이용료,0,2025,5,14,2,담하,룸 이용료,0,0,0,0,0,0,0,0,Q2,16,0,0,0
2025-05-15,담하_룸 이용료,0,2025,5,15,3,담하,룸 이용료,0,0,0,0,0,0,0,0,Q2,16,0,0,0
2025-05-16,담하_룸 이용료,0,2025,5,16,4,담하,룸 이용료,0,0,0,0,0,0,0,0,Q2,16,0,0,0
2025-05-17,담하_룸 이용료,0,2025,5,17,5,담하,룸 이용료,0,0,0,1,0,0,0,0,Q2,16,0,0,0
2025-05-18,담하_룸 이용료,0,2025,5,18,6,담하,룸 이용료,0,0,0,1,0,0,0,0,Q2,16,0,0,0
2025-05-19,담하_룸 이용료,0,2025,5,19,0,담하,룸 이용료,0,0,0,0,0,0,0,0,Q2,16,0,0,0
2025-05-20,담하_룸 이용료,0,2025,5,20,1,담하,룸 이용료,0,0,0,0,0,0,0,0,Q2,16,0,0,0
2025-05-21,담하_룸 이용료,0,2025,5,21,2,담하,룸 이용료,0,0,0,0,0,0,0,0,Q2,16,0,0,0
2025-05-22,담하_룸 이용료,0,2025,5,22,3,담하,룸 이용료,0,0,0,0,0,0,0,0,Q2,16,0,0,0
2025-05-23,담하_룸 이용료,2,2025,5,23,4,담하,룸 이용료,0,0,0,0,1,0,0,0,Q2,16,0,0,0
2025-05-24,담하_룸 이용료,2,2025,5,24,5,담하,룸 이용료,0,0,0,1,1,0,0,0,Q2,18,0,0,0
2025-04-27,담하_메밀면 사리,1,2025,4,27,6,담하,메밀면 사리,0,0,0,1,0,0,0,0,Q2,0,0,0,0
2025-04-28,담하_메밀면 사리,1,2025,4,28,0,담하,메밀면 사리,0,0,0,0,0,0,0,0,Q2,1,0,0,0
2025-04-29,담하_메밀면 사리,1,2025,4,29,1,담하,메밀면 사리,0,0,0,0,0,0,0,0,Q2,2,0,0,0
2025-04-30,담하_메밀면 사리,1,2025,4,30,2,담하,메밀면 사리,0,0,0,0,0,0,0,0,Q2,3,0,0,0
2025-05-01,담하_메밀면 사리,3,2025,5,1,3,담하,메밀면 사리,0,0,0,0,1,0,0,0,Q2,4,0,0,0
2025-05-02,담하_메밀면 사리,1,2025,5,2,4,담하,메밀면 사리,0,0,0,0,0,0,0,0,Q2,7,0,0,0
2025-05-03,담하_메밀면 사리,5,2025,5,3,5,담하,메밀면 사리,0,0,0,1,1,0,0,0,Q2,8,0,0,0
2025-05-04,담하_메밀면 사리,4,2025,5,4,6,담하,메밀면 사리,0,0,1,1,0,0,0,0,Q2,13,0,0,0
2025-05-05,담하_메밀면 사리,1,2025,5,5,0,담하,메밀면 사리,1,0,1,0,0,0,0,0,Q2,17,0,0,0
2025-05-05,담하_메밀면 사리,1,2025,5,5,0,담하,메밀면 사리,1,1,1,0,0,0,0,0,Q2,18,0,0,0
2025-05-06,담하_메밀면 사리,0,2025,5,6,1,담하,메밀면 사리,1,1,0,0,0,0,0,0,Q2,19,0,0,0
2025-05-07,담하_메밀면 사리,0,2025,5,7,2,담하,메밀면 사리,0,1,0,0,0,0,0,0,Q2,19,0,0,0
2025-05-08,담하_메밀면 사리,0,2025,5,8,3,담하,메밀면 사리,0,0,0,0,0,0,0,0,Q2,19,0,0,0
2025-05-09,담하_메밀면 사리,3,2025,5,9,4,담하,메밀면 사리,0,0,0,0,0,0,0,0,Q2,19,0,0,0
2025-05-10,담하_메밀면 사리,1,2025,5,10,5,담하,메밀면 사리,0,0,0,1,0,0,0,0,Q2,22,0,0,0
2025-05-11,담하_메밀면 사리,0,2025,5,11,6,담하,메밀면 사리,0,0,0,1,0,0,0,0,Q2,23,0,0,0
2025-05-12,담하_메밀면 사리,0,2025,5,12,0,담하,메밀면 사리,0,0,0,0,0,0,0,0,Q2,23,0,0,0
2025-05-13,담하_메밀면 사리,0,2025,5,13,1,담하,메밀면 사리,0,0,0,0,0,0,0,0,Q2,23,0,0,0
2025-05-14,담하_메밀면 사리,0,2025,5,14,2,담하,메밀면 사리,0,0,0,0,0,0,0,0,Q2,23,0,0,0
2025-05-15,담하_메밀면 사리,1,2025,5,15,3,담하,메밀면 사리,0,0,0,0,0,0,0,0,Q2,23,0,0,0
2025-05-16,담하_메밀면 사리,5,2025,5,16,4,담하,메밀면 사리,0,0,0,0,1,0,0,0,Q2,24,0,0,0
2025-05-17,담하_메밀면 사리,2,2025,5,17,5,담하,메밀면 사리,0,0,0,1,0,0,0,0,Q2,29,0,0,0
2025-05-18,담하_메밀면 사리,0,2025,5,18,6,담하,메밀면 사리,0,0,0,1,0,0,0,0,Q2,31,0,0,0
2025-05-19,담하_메밀면 사리,0,2025,5,19,0,담하,메밀면 사리,0,0,0,0,0,0,0,0,Q2,31,0,0,0
2025-05-20,담하_메밀면 사리,0,2025,5,20,1,담하,메밀면 사리,0,0,0,0,0,0,0,0,Q2,31,0,0,0
2025-05-21,담하_메밀면 사리,0,2025,5,21,2,담하,메밀면 사리,0,0,0,0,0,0,0,0,Q2,31,0,0,0
2025-05-22,담하_메밀면 사리,10,2025,5,22,3,담하,메밀면 사리,0,0,0,0,1,0,0,0,Q2,31,0,0,0
2025-05-23,담하_메밀면 사리,0,2025,5,23,4,담하,메밀면 사리,0,0,0,0,0,0,0,0,Q2,41,0,0,0
2025-05-24,담하_메밀면 사리,2,2025,5,24,5,담하,메밀면 사리,0,0,0,1,0,0,0,0,Q2,41,0,0,0
2025-04-27,담하_명인안동소주,0,2025,4,27,6,담하,명인안동소주,0,0,0,1,0,0,0,0,Q2,0,0,0,0
2025-04-28,담하_명인안동소주,0,2025,4,28,0,담하,명인안동소주,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-29,담하_명인안동소주,0,2025,4,29,1,담하,명인안동소주,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-30,담하_명인안동소주,0,2025,4,30,2,담하,명인안동소주,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-05-01,담하_명인안동소주,0,2025,5,1,3,담하,명인안동소주,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-05-02,담하_명인안동소주,1,2025,5,2,4,담하,명인안동소주,0,0,0,0,1,0,0,0,Q2,0,0,0,0
2025-05-03,담하_명인안동소주,1,2025,5,3,5,담하,명인안동소주,0,0,0,1,1,0,0,0,Q2,1,0,0,0
2025-05-04,담하_명인안동소주,0,2025,5,4,6,담하,명인안동소주,0,0,1,1,0,0,0,0,Q2,2,0,0,0
2025-05-05,담하_명인안동소주,1,2025,5,5,0,담하,명인안동소주,1,0,1,0,0,0,0,0,Q2,2,0,0,0
2025-05-05,담하_명인안동소주,1,2025,5,5,0,담하,명인안동소주,1,1,1,0,0,0,0,0,Q2,3,0,0,0
2025-05-06,담하_명인안동소주,0,2025,5,6,1,담하,명인안동소주,1,1,0,0,0,0,0,0,Q2,4,0,0,0
2025-05-07,담하_명인안동소주,0,2025,5,7,2,담하,명인안동소주,0,1,0,0,0,0,0,0,Q2,4,0,0,0
2025-05-08,담하_명인안동소주,1,2025,5,8,3,담하,명인안동소주,0,0,0,0,0,0,0,0,Q2,4,0,0,0
2025-05-09,담하_명인안동소주,0,2025,5,9,4,담하,명인안동소주,0,0,0,0,0,0,0,0,Q2,5,0,0,0
2025-05-10,담하_명인안동소주,1,2025,5,10,5,담하,명인안동소주,0,0,0,1,0,0,0,0,Q2,5,0,0,0
2025-05-11,담하_명인안동소주,0,2025,5,11,6,담하,명인안동소주,0,0,0,1,0,0,0,0,Q2,6,0,0,0
2025-05-12,담하_명인안동소주,1,2025,5,12,0,담하,명인안동소주,0,0,0,0,0,0,0,0,Q2,6,0,0,0
2025-05-13,담하_명인안동소주,0,2025,5,13,1,담하,명인안동소주,0,0,0,0,0,0,0,0,Q2,7,0,0,0
2025-05-14,담하_명인안동소주,1,2025,5,14,2,담하,명인안동소주,0,0,0,0,0,0,0,0,Q2,7,0,0,0
2025-05-15,담하_명인안동소주,0,2025,5,15,3,담하,명인안동소주,0,0,0,0,0,0,0,0,Q2,8,0,0,0
2025-05-16,담하_명인안동소주,2,2025,5,16,4,담하,명인안동소주,0,0,0,0,1,0,0,0,Q2,8,0,0,0
2025-05-17,담하_명인안동소주,0,2025,5,17,5,담하,명인안동소주,0,0,0,1,0,0,0,0,Q2,10,0,0,0
2025-05-18,담하_명인안동소주,1,2025,5,18,6,담하,명인안동소주,0,0,0,1,0,0,0,0,Q2,10,0,0,0
2025-05-19,담하_명인안동소주,1,2025,5,19,0,담하,명인안동소주,0,0,0,0,0,0,0,0,Q2,11,0,0,0
2025-05-20,담하_명인안동소주,0,2025,5,20,1,담하,명인안동소주,0,0,0,0,0,0,0,0,Q2,12,0,0,0
2025-05-21,담하_명인안동소주,0,2025,5,21,2,담하,명인안동소주,0,0,0,0,0,0,0,0,Q2,12,0,0,0
2025-05-22,담하_명인안동소주,0,2025,5,22,3,담하,명인안동소주,0,0,0,0,0,0,0,0,Q2,12,0,0,0
2025-05-23,담하_명인안동소주,0,2025,5,23,4,담하,명인안동소주,0,0,0,0,0,0,0,0,Q2,12,0,0,0
2025-05-24,담하_명인안동소주,2,2025,5,24,5,담하,명인안동소주,0,0,0,1,1,0,0,0,Q2,12,0,0,0
2025-04-27,담하_명태회 비빔냉면,6,2025,4,27,6,담하,명태회 비빔냉면,0,0,0,1,0,0,0,0,Q2,0,0,0,0
2025-04-28,담하_명태회 비빔냉면,5,2025,4,28,0,담하,명태회 비빔냉면,0,0,0,0,0,1,0,0,Q2,6,0,0,0
2025-04-29,담하_명태회 비빔냉면,6,2025,4,29,1,담하,명태회 비빔냉면,0,0,0,0,0,0,0,0,Q2,11,0,0,0
2025-04-30,담하_명태회 비빔냉면,2,2025,4,30,2,담하,명태회 비빔냉면,0,0,0,0,0,1,0,0,Q2,17,0,0,0
2025-05-01,담하_명태회 비빔냉면,13,2025,5,1,3,담하,명태회 비빔냉면,0,0,0,0,1,0,0,0,Q2,19,0,0,0
2025-05-02,담하_명태회 비빔냉면,2,2025,5,2,4,담하,명태회 비빔냉면,0,0,0,0,0,0,0,0,Q2,32,0,0,0
2025-05-03,담하_명태회 비빔냉면,4,2025,5,3,5,담하,명태회 비빔냉면,0,0,0,1,0,0,0,0,Q2,34,0,0,0
2025-05-04,담하_명태회 비빔냉면,6,2025,5,4,6,담하,명태회 비빔냉면,0,0,1,1,0,0,0,0,Q2,38,0,0,0
2025-05-05,담하_명태회 비빔냉면,3,2025,5,5,0,담하,명태회 비빔냉면,1,0,1,0,0,0,0,0,Q2,44,0,0,0
2025-05-05,담하_명태회 비빔냉면,3,2025,5,5,0,담하,명태회 비빔냉면,1,1,1,0,0,0,0,0,Q2,47,0,0,0
2025-05-06,담하_명태회 비빔냉면,5,2025,5,6,1,담하,명태회 비빔냉면,1,1,0,0,0,0,0,0,Q2,50,0,0,0
2025-05-07,담하_명태회 비빔냉면,3,2025,5,7,2,담하,명태회 비빔냉면,0,1,0,0,0,0,0,0,Q2,55,0,0,0
2025-05-08,담하_명태회 비빔냉면,0,2025,5,8,3,담하,명태회 비빔냉면,0,0,0,0,0,1,0,0,Q2,58,0,0,0
2025-05-09,담하_명태회 비빔냉면,2,2025,5,9,4,담하,명태회 비빔냉면,0,0,0,0,0,0,0,0,Q2,58,0,0,0
2025-05-10,담하_명태회 비빔냉면,2,2025,5,10,5,담하,명태회 비빔냉면,0,0,0,1,0,0,0,0,Q2,60,0,0,0
2025-05-11,담하_명태회 비빔냉면,3,2025,5,11,6,담하,명태회 비빔냉면,0,0,0,1,0,0,0,0,Q2,62,0,0,0
2025-05-12,담하_명태회 비빔냉면,0,2025,5,12,0,담하,명태회 비빔냉면,0,0,0,0,0,0,0,0,Q2,65,0,0,0
2025-05-13,담하_명태회 비빔냉면,4,2025,5,13,1,담하,명태회 비빔냉면,0,0,0,0,0,0,0,0,Q2,65,0,0,0
2025-05-14,담하_명태회 비빔냉면,0,2025,5,14,2,담하,명태회 비빔냉면,0,0,0,0,0,0,0,0,Q2,69,0,0,0
2025-05-15,담하_명태회 비빔냉면,8,2025,5,15,3,담하,명태회 비빔냉면,0,0,0,0,1,0,0,0,Q2,69,0,0,0
2025-05-16,담하_명태회 비빔냉면,4,2025,5,16,4,담하,명태회 비빔냉면,0,0,0,0,0,0,0,0,Q2,77,0,0,0
2025-05-17,담하_명태회 비빔냉면,0,2025,5,17,5,담하,명태회 비빔냉면,0,0,0,1,0,0,0,0,Q2,81,0,0,0
2025-05-18,담하_명태회 비빔냉면,3,2025,5,18,6,담하,명태회 비빔냉면,0,0,0,1,0,0,0,0,Q2,81,0,0,0
2025-05-19,담하_명태회 비빔냉면,1,2025,5,19,0,담하,명태회 비빔냉면,0,0,0,0,0,0,0,0,Q2,84,0,0,0
2025-05-20,담하_명태회 비빔냉면,3,2025,5,20,1,담하,명태회 비빔냉면,0,0,0,0,0,0,0,0,Q2,85,0,0,0
2025-05-21,담하_명태회 비빔냉면,4,2025,5,21,2,담하,명태회 비빔냉면,0,0,0,0,0,0,0,0,Q2,88,0,0,0
2025-05-22,담하_명태회 비빔냉면,12,2025,5,22,3,담하,명태회 비빔냉면,0,0,0,0,1,0,0,0,Q2,92,0,0,0
2025-05-23,담하_명태회 비빔냉면,0,2025,5,23,4,담하,명태회 비빔냉면,0,0,0,0,0,0,0,0,Q2,104,0,0,0
2025-05-24,담하_명태회 비빔냉면,2,2025,5,24,5,담하,명태회 비빔냉면,0,0,0,1,0,0,0,0,Q2,104,0,0,0
2025-04-27,담하_문막 복분자 칵테일,1,2025,4,27,6,담하,문막 복분자 칵테일,0,0,0,1,0,0,0,0,Q2,0,0,0,0
2025-04-28,담하_문막 복분자 칵테일,0,2025,4,28,0,담하,문막 복분자 칵테일,0,0,0,0,0,1,0,0,Q2,1,0,0,0
2025-04-29,담하_문막 복분자 칵테일,0,2025,4,29,1,담하,문막 복분자 칵테일,0,0,0,0,0,0,0,0,Q2,1,0,0,0
2025-04-30,담하_문막 복분자 칵테일,0,2025,4,30,2,담하,문막 복분자 칵테일,0,0,0,0,0,0,0,0,Q2,1,0,0,0
2025-05-01,담하_문막 복분자 칵테일,0,2025,5,1,3,담하,문막 복분자 칵테일,0,0,0,0,0,0,0,0,Q2,1,0,0,0
2025-05-02,담하_문막 복분자 칵테일,0,2025,5,2,4,담하,문막 복분자 칵테일,0,0,0,0,0,0,0,0,Q2,1,0,0,0
2025-05-03,담하_문막 복분자 칵테일,0,2025,5,3,5,담하,문막 복분자 칵테일,0,0,0,1,0,0,0,0,Q2,1,0,0,0
2025-05-04,담하_문막 복분자 칵테일,2,2025,5,4,6,담하,문막 복분자 칵테일,0,0,1,1,1,0,0,0,Q2,1,0,0,0
2025-05-05,담하_문막 복분자 칵테일,0,2025,5,5,0,담하,문막 복분자 칵테일,1,0,1,0,0,0,0,0,Q2,3,0,0,0
2025-05-05,담하_문막 복분자 칵테일,0,2025,5,5,0,담하,문막 복분자 칵테일,1,1,1,0,0,0,0,0,Q2,3,0,0,0
