영업일자,영업장명_메뉴명,매출수량,년,월,일,요일,영업장명,메뉴명,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_spike,is_drop,is_weekday_price,is_weekend_price,quarter,seasonal_index,brunch_flag,hallroom_flag,banquet_type
2025-01-13,느티나무 셀프BBQ_햇반,3,2025,1,13,0,느티나무 셀프BBQ,햇반,0,0,0,0,1,0,0,0,Q1,0,0,0,0
2025-01-14,느티나무 셀프BBQ_햇반,0,2025,1,14,1,느티나무 셀프BBQ,햇반,0,0,0,0,0,0,0,0,Q1,3,0,0,0
2025-01-15,느티나무 셀프BBQ_햇반,0,2025,1,15,2,느티나무 셀프BBQ,햇반,0,0,0,0,0,0,0,0,Q1,3,0,0,0
2025-01-16,느티나무 셀프BBQ_햇반,0,2025,1,16,3,느티나무 셀프BBQ,햇반,0,0,0,0,0,0,0,0,Q1,3,0,0,0
2025-01-17,느티나무 셀프BBQ_햇반,0,2025,1,17,4,느티나무 셀프BBQ,햇반,0,0,0,0,0,0,0,0,Q1,3,0,0,0
2025-01-18,느티나무 셀프BBQ_햇반,0,2025,1,18,5,느티나무 셀프BBQ,햇반,0,0,0,1,0,0,0,0,Q1,3,0,0,0
2025-01-19,느티나무 셀프BBQ_햇반,0,2025,1,19,6,느티나무 셀프BBQ,햇반,0,0,0,1,0,0,0,0,Q1,3,0,0,0
2025-01-20,느티나무 셀프BBQ_햇반,0,2025,1,20,0,느티나무 셀프BBQ,햇반,0,0,0,0,0,0,0,0,Q1,3,0,0,0
2025-01-21,느티나무 셀프BBQ_햇반,1,2025,1,21,1,느티나무 셀프BBQ,햇반,0,0,0,0,1,0,0,0,Q1,3,0,0,0
2025-01-22,느티나무 셀프BBQ_햇반,5,2025,1,22,2,느티나무 셀프BBQ,햇반,0,0,0,0,1,0,0,0,Q1,4,0,0,0
2025-01-23,느티나무 셀프BBQ_햇반,1,2025,1,23,3,느티나무 셀프BBQ,햇반,0,0,0,0,0,0,0,0,Q1,9,0,0,0
2025-01-24,느티나무 셀프BBQ_햇반,0,2025,1,24,4,느티나무 셀프BBQ,햇반,0,0,0,0,0,0,0,0,Q1,10,0,0,0
2025-01-25,느티나무 셀프BBQ_햇반,0,2025,1,25,5,느티나무 셀프BBQ,햇반,0,0,0,1,0,0,0,0,Q1,10,0,0,0
2025-01-26,느티나무 셀프BBQ_햇반,0,2025,1,26,6,느티나무 셀프BBQ,햇반,0,0,1,1,0,0,0,0,Q1,10,0,0,0
2025-01-27,느티나무 셀프BBQ_햇반,1,2025,1,27,0,느티나무 셀프BBQ,햇반,1,0,1,0,0,0,0,0,Q1,10,0,0,0
2025-01-28,느티나무 셀프BBQ_햇반,0,2025,1,28,1,느티나무 셀프BBQ,햇반,1,1,1,0,0,0,0,0,Q1,11,0,0,0
2025-01-29,느티나무 셀프BBQ_햇반,0,2025,1,29,2,느티나무 셀프BBQ,햇반,1,1,1,0,0,0,0,0,Q1,11,0,0,0
2025-01-30,느티나무 셀프BBQ_햇반,0,2025,1,30,3,느티나무 셀프BBQ,햇반,1,1,0,0,0,0,0,0,Q1,11,0,0,0
2025-01-31,느티나무 셀프BBQ_햇반,2,2025,1,31,4,느티나무 셀프BBQ,햇반,0,1,0,0,1,0,0,0,Q1,11,0,0,0
2025-02-01,느티나무 셀프BBQ_햇반,0,2025,2,1,5,느티나무 셀프BBQ,햇반,0,0,0,1,0,0,0,0,Q1,13,0,0,0
2025-02-02,느티나무 셀프BBQ_햇반,0,2025,2,2,6,느티나무 셀프BBQ,햇반,0,0,0,1,0,0,0,0,Q1,13,0,0,0
2025-02-03,느티나무 셀프BBQ_햇반,0,2025,2,3,0,느티나무 셀프BBQ,햇반,0,0,0,0,0,0,0,0,Q1,13,0,0,0
2025-02-04,느티나무 셀프BBQ_햇반,0,2025,2,4,1,느티나무 셀프BBQ,햇반,0,0,0,0,0,0,0,0,Q1,13,0,0,0
2025-02-05,느티나무 셀프BBQ_햇반,0,2025,2,5,2,느티나무 셀프BBQ,햇반,0,0,0,0,0,0,0,0,Q1,13,0,0,0
2025-02-06,느티나무 셀프BBQ_햇반,0,2025,2,6,3,느티나무 셀프BBQ,햇반,0,0,0,0,0,0,0,0,Q1,13,0,0,0
2025-02-07,느티나무 셀프BBQ_햇반,0,2025,2,7,4,느티나무 셀프BBQ,햇반,0,0,0,0,0,0,0,0,Q1,13,0,0,0
2025-02-08,느티나무 셀프BBQ_햇반,0,2025,2,8,5,느티나무 셀프BBQ,햇반,0,0,0,1,0,0,0,0,Q1,13,0,0,0
2025-01-12,느티나무 셀프BBQ_허브솔트,0,2025,1,12,6,느티나무 셀프BBQ,허브솔트,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-01-13,느티나무 셀프BBQ_허브솔트,0,2025,1,13,0,느티나무 셀프BBQ,허브솔트,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-01-14,느티나무 셀프BBQ_허브솔트,1,2025,1,14,1,느티나무 셀프BBQ,허브솔트,0,0,0,0,1,0,0,0,Q1,0,0,0,0
2025-01-15,느티나무 셀프BBQ_허브솔트,0,2025,1,15,2,느티나무 셀프BBQ,허브솔트,0,0,0,0,0,0,0,0,Q1,1,0,0,0
2025-01-16,느티나무 셀프BBQ_허브솔트,1,2025,1,16,3,느티나무 셀프BBQ,허브솔트,0,0,0,0,0,0,0,0,Q1,1,0,0,0
2025-01-17,느티나무 셀프BBQ_허브솔트,0,2025,1,17,4,느티나무 셀프BBQ,허브솔트,0,0,0,0,0,0,0,0,Q1,2,0,0,0
2025-01-18,느티나무 셀프BBQ_허브솔트,2,2025,1,18,5,느티나무 셀프BBQ,허브솔트,0,0,0,1,1,0,0,0,Q1,2,0,0,0
2025-01-19,느티나무 셀프BBQ_허브솔트,0,2025,1,19,6,느티나무 셀프BBQ,허브솔트,0,0,0,1,0,0,0,0,Q1,4,0,0,0
2025-01-20,느티나무 셀프BBQ_허브솔트,0,2025,1,20,0,느티나무 셀프BBQ,허브솔트,0,0,0,0,0,0,0,0,Q1,4,0,0,0
2025-01-21,느티나무 셀프BBQ_허브솔트,0,2025,1,21,1,느티나무 셀프BBQ,허브솔트,0,0,0,0,0,0,0,0,Q1,4,0,0,0
2025-01-22,느티나무 셀프BBQ_허브솔트,1,2025,1,22,2,느티나무 셀프BBQ,허브솔트,0,0,0,0,0,0,0,0,Q1,4,0,0,0
2025-01-23,느티나무 셀프BBQ_허브솔트,1,2025,1,23,3,느티나무 셀프BBQ,허브솔트,0,0,0,0,0,0,0,0,Q1,5,0,0,0
2025-01-24,느티나무 셀프BBQ_허브솔트,0,2025,1,24,4,느티나무 셀프BBQ,허브솔트,0,0,0,0,0,0,0,0,Q1,6,0,0,0
2025-01-25,느티나무 셀프BBQ_허브솔트,0,2025,1,25,5,느티나무 셀프BBQ,허브솔트,0,0,0,1,0,0,0,0,Q1,6,0,0,0
2025-01-26,느티나무 셀프BBQ_허브솔트,0,2025,1,26,6,느티나무 셀프BBQ,허브솔트,0,0,1,1,0,0,0,0,Q1,6,0,0,0
2025-01-27,느티나무 셀프BBQ_허브솔트,1,2025,1,27,0,느티나무 셀프BBQ,허브솔트,1,0,1,0,0,0,0,0,Q1,6,0,0,0
2025-01-28,느티나무 셀프BBQ_허브솔트,1,2025,1,28,1,느티나무 셀프BBQ,허브솔트,1,1,1,0,0,0,0,0,Q1,7,0,0,0
2025-01-29,느티나무 셀프BBQ_허브솔트,0,2025,1,29,2,느티나무 셀프BBQ,허브솔트,1,1,1,0,0,0,0,0,Q1,8,0,0,0
2025-01-30,느티나무 셀프BBQ_허브솔트,0,2025,1,30,3,느티나무 셀프BBQ,허브솔트,1,1,0,0,0,0,0,0,Q1,8,0,0,0
2025-01-31,느티나무 셀프BBQ_허브솔트,0,2025,1,31,4,느티나무 셀프BBQ,허브솔트,0,1,0,0,0,0,0,0,Q1,8,0,0,0
2025-02-01,느티나무 셀프BBQ_허브솔트,1,2025,2,1,5,느티나무 셀프BBQ,허브솔트,0,0,0,1,0,0,0,0,Q1,8,0,0,0
2025-02-02,느티나무 셀프BBQ_허브솔트,0,2025,2,2,6,느티나무 셀프BBQ,허브솔트,0,0,0,1,0,0,0,0,Q1,9,0,0,0
2025-02-03,느티나무 셀프BBQ_허브솔트,0,2025,2,3,0,느티나무 셀프BBQ,허브솔트,0,0,0,0,0,0,0,0,Q1,9,0,0,0
2025-02-04,느티나무 셀프BBQ_허브솔트,1,2025,2,4,1,느티나무 셀프BBQ,허브솔트,0,0,0,0,0,0,0,0,Q1,9,0,0,0
2025-02-05,느티나무 셀프BBQ_허브솔트,0,2025,2,5,2,느티나무 셀프BBQ,허브솔트,0,0,0,0,0,0,0,0,Q1,10,0,0,0
2025-02-06,느티나무 셀프BBQ_허브솔트,0,2025,2,6,3,느티나무 셀프BBQ,허브솔트,0,0,0,0,0,0,0,0,Q1,10,0,0,0
2025-02-07,느티나무 셀프BBQ_허브솔트,0,2025,2,7,4,느티나무 셀프BBQ,허브솔트,0,0,0,0,0,0,0,0,Q1,10,0,0,0
2025-02-08,느티나무 셀프BBQ_허브솔트,0,2025,2,8,5,느티나무 셀프BBQ,허브솔트,0,0,0,1,0,0,0,0,Q1,10,0,0,0
2025-01-12,담하_(단체) 공깃밥,0,2025,1,12,6,담하,(단체) 공깃밥,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-01-13,담하_(단체) 공깃밥,2,2025,1,13,0,담하,(단체) 공깃밥,0,0,0,0,1,0,0,0,Q1,0,0,0,0
2025-01-14,담하_(단체) 공깃밥,5,2025,1,14,1,담하,(단체) 공깃밥,0,0,0,0,1,0,0,0,Q1,2,0,0,0
2025-01-15,담하_(단체) 공깃밥,0,2025,1,15,2,담하,(단체) 공깃밥,0,0,0,0,0,0,0,0,Q1,7,0,0,0
2025-01-16,담하_(단체) 공깃밥,3,2025,1,16,3,담하,(단체) 공깃밥,0,0,0,0,0,0,0,0,Q1,7,0,0,0
2025-01-17,담하_(단체) 공깃밥,0,2025,1,17,4,담하,(단체) 공깃밥,0,0,0,0,0,0,0,0,Q1,10,0,0,0
2025-01-18,담하_(단체) 공깃밥,0,2025,1,18,5,담하,(단체) 공깃밥,0,0,0,1,0,0,0,0,Q1,10,0,0,0
2025-01-19,담하_(단체) 공깃밥,0,2025,1,19,6,담하,(단체) 공깃밥,0,0,0,1,0,0,0,0,Q1,10,0,0,0
2025-01-20,담하_(단체) 공깃밥,0,2025,1,20,0,담하,(단체) 공깃밥,0,0,0,0,0,0,0,0,Q1,10,0,0,0
2025-01-21,담하_(단체) 공깃밥,0,2025,1,21,1,담하,(단체) 공깃밥,0,0,0,0,0,0,0,0,Q1,10,0,0,0
2025-01-22,담하_(단체) 공깃밥,0,2025,1,22,2,담하,(단체) 공깃밥,0,0,0,0,0,0,0,0,Q1,10,0,0,0
2025-01-23,담하_(단체) 공깃밥,11,2025,1,23,3,담하,(단체) 공깃밥,0,0,0,0,1,0,0,0,Q1,10,0,0,0
2025-01-24,담하_(단체) 공깃밥,0,2025,1,24,4,담하,(단체) 공깃밥,0,0,0,0,0,0,0,0,Q1,21,0,0,0
2025-01-25,담하_(단체) 공깃밥,0,2025,1,25,5,담하,(단체) 공깃밥,0,0,0,1,0,0,0,0,Q1,21,0,0,0
2025-01-26,담하_(단체) 공깃밥,0,2025,1,26,6,담하,(단체) 공깃밥,0,0,1,1,0,0,0,0,Q1,21,0,0,0
2025-01-27,담하_(단체) 공깃밥,0,2025,1,27,0,담하,(단체) 공깃밥,1,0,1,0,0,0,0,0,Q1,21,0,0,0
2025-01-28,담하_(단체) 공깃밥,0,2025,1,28,1,담하,(단체) 공깃밥,1,1,1,0,0,0,0,0,Q1,21,0,0,0
2025-01-29,담하_(단체) 공깃밥,0,2025,1,29,2,담하,(단체) 공깃밥,1,1,1,0,0,0,0,0,Q1,21,0,0,0
2025-01-30,담하_(단체) 공깃밥,0,2025,1,30,3,담하,(단체) 공깃밥,1,1,0,0,0,0,0,0,Q1,21,0,0,0
2025-01-31,담하_(단체) 공깃밥,0,2025,1,31,4,담하,(단체) 공깃밥,0,1,0,0,0,0,0,0,Q1,21,0,0,0
2025-02-01,담하_(단체) 공깃밥,0,2025,2,1,5,담하,(단체) 공깃밥,0,0,0,1,0,0,0,0,Q1,21,0,0,0
2025-02-02,담하_(단체) 공깃밥,0,2025,2,2,6,담하,(단체) 공깃밥,0,0,0,1,0,0,0,0,Q1,21,0,0,0
2025-02-03,담하_(단체) 공깃밥,6,2025,2,3,0,담하,(단체) 공깃밥,0,0,0,0,1,0,0,0,Q1,21,0,0,0
2025-02-04,담하_(단체) 공깃밥,3,2025,2,4,1,담하,(단체) 공깃밥,0,0,0,0,0,0,0,0,Q1,27,0,0,0
2025-02-05,담하_(단체) 공깃밥,0,2025,2,5,2,담하,(단체) 공깃밥,0,0,0,0,0,0,0,0,Q1,30,0,0,0
2025-02-06,담하_(단체) 공깃밥,0,2025,2,6,3,담하,(단체) 공깃밥,0,0,0,0,0,0,0,0,Q1,30,0,0,0
2025-02-07,담하_(단체) 공깃밥,0,2025,2,7,4,담하,(단체) 공깃밥,0,0,0,0,0,0,0,0,Q1,30,0,0,0
2025-02-08,담하_(단체) 공깃밥,1,2025,2,8,5,담하,(단체) 공깃밥,0,0,0,1,0,0,0,0,Q1,30,0,0,0
2025-01-12,담하_(단체) 생목살 김치전골 2.0,0,2025,1,12,6,담하,(단체) 생목살 김치전골 2.0,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-01-13,담하_(단체) 생목살 김치전골 2.0,0,2025,1,13,0,담하,(단체) 생목살 김치전골 2.0,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-01-14,담하_(단체) 생목살 김치전골 2.0,85,2025,1,14,1,담하,(단체) 생목살 김치전골 2.0,0,0,0,0,1,0,0,0,Q1,0,0,0,0
2025-01-15,담하_(단체) 생목살 김치전골 2.0,0,2025,1,15,2,담하,(단체) 생목살 김치전골 2.0,0,0,0,0,0,0,0,0,Q1,85,0,0,0
2025-01-16,담하_(단체) 생목살 김치전골 2.0,0,2025,1,16,3,담하,(단체) 생목살 김치전골 2.0,0,0,0,0,0,0,0,0,Q1,85,0,0,0
2025-01-17,담하_(단체) 생목살 김치전골 2.0,0,2025,1,17,4,담하,(단체) 생목살 김치전골 2.0,0,0,0,0,0,0,0,0,Q1,85,0,0,0
2025-01-18,담하_(단체) 생목살 김치전골 2.0,0,2025,1,18,5,담하,(단체) 생목살 김치전골 2.0,0,0,0,1,0,0,0,0,Q1,85,0,0,0
2025-01-19,담하_(단체) 생목살 김치전골 2.0,0,2025,1,19,6,담하,(단체) 생목살 김치전골 2.0,0,0,0,1,0,0,0,0,Q1,85,0,0,0
2025-01-20,담하_(단체) 생목살 김치전골 2.0,29,2025,1,20,0,담하,(단체) 생목살 김치전골 2.0,0,0,0,0,0,0,0,0,Q1,85,0,0,0
2025-01-21,담하_(단체) 생목살 김치전골 2.0,0,2025,1,21,1,담하,(단체) 생목살 김치전골 2.0,0,0,0,0,0,0,0,0,Q1,114,0,0,0
2025-01-22,담하_(단체) 생목살 김치전골 2.0,0,2025,1,22,2,담하,(단체) 생목살 김치전골 2.0,0,0,0,0,0,0,0,0,Q1,114,0,0,0
2025-01-23,담하_(단체) 생목살 김치전골 2.0,26,2025,1,23,3,담하,(단체) 생목살 김치전골 2.0,0,0,0,0,1,0,0,0,Q1,114,0,0,0
2025-01-24,담하_(단체) 생목살 김치전골 2.0,24,2025,1,24,4,담하,(단체) 생목살 김치전골 2.0,0,0,0,0,0,0,0,0,Q1,140,0,0,0
2025-01-25,담하_(단체) 생목살 김치전골 2.0,0,2025,1,25,5,담하,(단체) 생목살 김치전골 2.0,0,0,0,1,0,0,0,0,Q1,164,0,0,0
2025-01-26,담하_(단체) 생목살 김치전골 2.0,0,2025,1,26,6,담하,(단체) 생목살 김치전골 2.0,0,0,1,1,0,0,0,0,Q1,164,0,0,0
2025-01-27,담하_(단체) 생목살 김치전골 2.0,0,2025,1,27,0,담하,(단체) 생목살 김치전골 2.0,1,0,1,0,0,0,0,0,Q1,164,0,0,0
2025-01-28,담하_(단체) 생목살 김치전골 2.0,0,2025,1,28,1,담하,(단체) 생목살 김치전골 2.0,1,1,1,0,0,0,0,0,Q1,164,0,0,0
2025-01-29,담하_(단체) 생목살 김치전골 2.0,0,2025,1,29,2,담하,(단체) 생목살 김치전골 2.0,1,1,1,0,0,0,0,0,Q1,164,0,0,0
2025-01-30,담하_(단체) 생목살 김치전골 2.0,0,2025,1,30,3,담하,(단체) 생목살 김치전골 2.0,1,1,0,0,0,0,0,0,Q1,164,0,0,0
2025-01-31,담하_(단체) 생목살 김치전골 2.0,0,2025,1,31,4,담하,(단체) 생목살 김치전골 2.0,0,1,0,0,0,0,0,0,Q1,164,0,0,0
2025-02-01,담하_(단체) 생목살 김치전골 2.0,0,2025,2,1,5,담하,(단체) 생목살 김치전골 2.0,0,0,0,1,0,0,0,0,Q1,164,0,0,0
2025-02-02,담하_(단체) 생목살 김치전골 2.0,0,2025,2,2,6,담하,(단체) 생목살 김치전골 2.0,0,0,0,1,0,0,0,0,Q1,164,0,0,0
2025-02-03,담하_(단체) 생목살 김치전골 2.0,0,2025,2,3,0,담하,(단체) 생목살 김치전골 2.0,0,0,0,0,0,0,0,0,Q1,164,0,0,0
2025-02-04,담하_(단체) 생목살 김치전골 2.0,38,2025,2,4,1,담하,(단체) 생목살 김치전골 2.0,0,0,0,0,1,0,0,0,Q1,164,0,0,0
2025-02-05,담하_(단체) 생목살 김치전골 2.0,20,2025,2,5,2,담하,(단체) 생목살 김치전골 2.0,0,0,0,0,0,0,0,0,Q1,202,0,0,0
2025-02-06,담하_(단체) 생목살 김치전골 2.0,0,2025,2,6,3,담하,(단체) 생목살 김치전골 2.0,0,0,0,0,0,0,0,0,Q1,222,0,0,0
2025-02-07,담하_(단체) 생목살 김치전골 2.0,0,2025,2,7,4,담하,(단체) 생목살 김치전골 2.0,0,0,0,0,0,0,0,0,Q1,222,0,0,0
2025-02-08,담하_(단체) 생목살 김치전골 2.0,38,2025,2,8,5,담하,(단체) 생목살 김치전골 2.0,0,0,0,1,1,0,0,0,Q1,222,0,0,0
2025-01-12,담하_(단체) 은이버섯 갈비탕,0,2025,1,12,6,담하,(단체) 은이버섯 갈비탕,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-01-13,담하_(단체) 은이버섯 갈비탕,34,2025,1,13,0,담하,(단체) 은이버섯 갈비탕,0,0,0,0,1,0,0,0,Q1,0,0,0,0
2025-01-14,담하_(단체) 은이버섯 갈비탕,1,2025,1,14,1,담하,(단체) 은이버섯 갈비탕,0,0,0,0,0,0,0,0,Q1,34,0,0,0
2025-01-15,담하_(단체) 은이버섯 갈비탕,0,2025,1,15,2,담하,(단체) 은이버섯 갈비탕,0,0,0,0,0,0,0,0,Q1,35,0,0,0
2025-01-16,담하_(단체) 은이버섯 갈비탕,31,2025,1,16,3,담하,(단체) 은이버섯 갈비탕,0,0,0,0,0,0,0,0,Q1,35,0,0,0
2025-01-17,담하_(단체) 은이버섯 갈비탕,0,2025,1,17,4,담하,(단체) 은이버섯 갈비탕,0,0,0,0,0,0,0,0,Q1,66,0,0,0
2025-01-18,담하_(단체) 은이버섯 갈비탕,0,2025,1,18,5,담하,(단체) 은이버섯 갈비탕,0,0,0,1,0,0,0,0,Q1,66,0,0,0
2025-01-19,담하_(단체) 은이버섯 갈비탕,0,2025,1,19,6,담하,(단체) 은이버섯 갈비탕,0,0,0,1,0,0,0,0,Q1,66,0,0,0
2025-01-20,담하_(단체) 은이버섯 갈비탕,0,2025,1,20,0,담하,(단체) 은이버섯 갈비탕,0,0,0,0,0,0,0,0,Q1,66,0,0,0
2025-01-21,담하_(단체) 은이버섯 갈비탕,24,2025,1,21,1,담하,(단체) 은이버섯 갈비탕,0,0,0,0,0,0,0,0,Q1,66,0,0,0
2025-01-22,담하_(단체) 은이버섯 갈비탕,24,2025,1,22,2,담하,(단체) 은이버섯 갈비탕,0,0,0,0,0,0,0,0,Q1,90,0,0,0
2025-01-23,담하_(단체) 은이버섯 갈비탕,23,2025,1,23,3,담하,(단체) 은이버섯 갈비탕,0,0,0,0,0,0,0,0,Q1,114,0,0,0
2025-01-24,담하_(단체) 은이버섯 갈비탕,8,2025,1,24,4,담하,(단체) 은이버섯 갈비탕,0,0,0,0,0,0,0,0,Q1,137,0,0,0
2025-01-25,담하_(단체) 은이버섯 갈비탕,5,2025,1,25,5,담하,(단체) 은이버섯 갈비탕,0,0,0,1,0,0,0,0,Q1,145,0,0,0
2025-01-26,담하_(단체) 은이버섯 갈비탕,0,2025,1,26,6,담하,(단체) 은이버섯 갈비탕,0,0,1,1,0,0,0,0,Q1,150,0,0,0
2025-01-27,담하_(단체) 은이버섯 갈비탕,0,2025,1,27,0,담하,(단체) 은이버섯 갈비탕,1,0,1,0,0,0,0,0,Q1,150,0,0,0
2025-01-28,담하_(단체) 은이버섯 갈비탕,0,2025,1,28,1,담하,(단체) 은이버섯 갈비탕,1,1,1,0,0,0,0,0,Q1,150,0,0,0
2025-01-29,담하_(단체) 은이버섯 갈비탕,0,2025,1,29,2,담하,(단체) 은이버섯 갈비탕,1,1,1,0,0,0,0,0,Q1,150,0,0,0
2025-01-30,담하_(단체) 은이버섯 갈비탕,0,2025,1,30,3,담하,(단체) 은이버섯 갈비탕,1,1,0,0,0,0,0,0,Q1,150,0,0,0
2025-01-31,담하_(단체) 은이버섯 갈비탕,0,2025,1,31,4,담하,(단체) 은이버섯 갈비탕,0,1,0,0,0,0,0,0,Q1,150,0,0,0
2025-02-01,담하_(단체) 은이버섯 갈비탕,0,2025,2,1,5,담하,(단체) 은이버섯 갈비탕,0,0,0,1,0,0,0,0,Q1,150,0,0,0
2025-02-02,담하_(단체) 은이버섯 갈비탕,0,2025,2,2,6,담하,(단체) 은이버섯 갈비탕,0,0,0,1,0,0,0,0,Q1,150,0,0,0
2025-02-03,담하_(단체) 은이버섯 갈비탕,0,2025,2,3,0,담하,(단체) 은이버섯 갈비탕,0,0,0,0,0,0,0,0,Q1,150,0,0,0
2025-02-04,담하_(단체) 은이버섯 갈비탕,0,2025,2,4,1,담하,(단체) 은이버섯 갈비탕,0,0,0,0,0,0,0,0,Q1,150,0,0,0
2025-02-05,담하_(단체) 은이버섯 갈비탕,118,2025,2,5,2,담하,(단체) 은이버섯 갈비탕,0,0,0,0,1,0,0,0,Q1,150,0,0,0
2025-02-06,담하_(단체) 은이버섯 갈비탕,17,2025,2,6,3,담하,(단체) 은이버섯 갈비탕,0,0,0,0,0,0,0,0,Q1,268,0,0,0
2025-02-07,담하_(단체) 은이버섯 갈비탕,0,2025,2,7,4,담하,(단체) 은이버섯 갈비탕,0,0,0,0,0,0,0,0,Q1,285,0,0,0
2025-02-08,담하_(단체) 은이버섯 갈비탕,36,2025,2,8,5,담하,(단체) 은이버섯 갈비탕,0,0,0,1,0,0,0,0,Q1,285,0,0,0
2025-01-12,담하_(단체) 한우 우거지 국밥,0,2025,1,12,6,담하,(단체) 한우 우거지 국밥,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-01-13,담하_(단체) 한우 우거지 국밥,0,2025,1,13,0,담하,(단체) 한우 우거지 국밥,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-01-14,담하_(단체) 한우 우거지 국밥,0,2025,1,14,1,담하,(단체) 한우 우거지 국밥,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-01-15,담하_(단체) 한우 우거지 국밥,0,2025,1,15,2,담하,(단체) 한우 우거지 국밥,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-01-16,담하_(단체) 한우 우거지 국밥,0,2025,1,16,3,담하,(단체) 한우 우거지 국밥,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-01-17,담하_(단체) 한우 우거지 국밥,0,2025,1,17,4,담하,(단체) 한우 우거지 국밥,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-01-18,담하_(단체) 한우 우거지 국밥,0,2025,1,18,5,담하,(단체) 한우 우거지 국밥,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-01-19,담하_(단체) 한우 우거지 국밥,0,2025,1,19,6,담하,(단체) 한우 우거지 국밥,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-01-20,담하_(단체) 한우 우거지 국밥,0,2025,1,20,0,담하,(단체) 한우 우거지 국밥,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-01-21,담하_(단체) 한우 우거지 국밥,0,2025,1,21,1,담하,(단체) 한우 우거지 국밥,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-01-22,담하_(단체) 한우 우거지 국밥,50,2025,1,22,2,담하,(단체) 한우 우거지 국밥,0,0,0,0,1,0,0,0,Q1,0,0,0,0
2025-01-23,담하_(단체) 한우 우거지 국밥,24,2025,1,23,3,담하,(단체) 한우 우거지 국밥,0,0,0,0,0,0,0,0,Q1,50,0,0,0
2025-01-24,담하_(단체) 한우 우거지 국밥,0,2025,1,24,4,담하,(단체) 한우 우거지 국밥,0,0,0,0,0,0,0,0,Q1,74,0,0,0
2025-01-25,담하_(단체) 한우 우거지 국밥,0,2025,1,25,5,담하,(단체) 한우 우거지 국밥,0,0,0,1,0,0,0,0,Q1,74,0,0,0
2025-01-26,담하_(단체) 한우 우거지 국밥,0,2025,1,26,6,담하,(단체) 한우 우거지 국밥,0,0,1,1,0,0,0,0,Q1,74,0,0,0
2025-01-27,담하_(단체) 한우 우거지 국밥,0,2025,1,27,0,담하,(단체) 한우 우거지 국밥,1,0,1,0,0,0,0,0,Q1,74,0,0,0
2025-01-28,담하_(단체) 한우 우거지 국밥,0,2025,1,28,1,담하,(단체) 한우 우거지 국밥,1,1,1,0,0,0,0,0,Q1,74,0,0,0
2025-01-29,담하_(단체) 한우 우거지 국밥,0,2025,1,29,2,담하,(단체) 한우 우거지 국밥,1,1,1,0,0,0,0,0,Q1,74,0,0,0
2025-01-30,담하_(단체) 한우 우거지 국밥,0,2025,1,30,3,담하,(단체) 한우 우거지 국밥,1,1,0,0,0,0,0,0,Q1,74,0,0,0
2025-01-31,담하_(단체) 한우 우거지 국밥,0,2025,1,31,4,담하,(단체) 한우 우거지 국밥,0,1,0,0,0,0,0,0,Q1,74,0,0,0
2025-02-01,담하_(단체) 한우 우거지 국밥,0,2025,2,1,5,담하,(단체) 한우 우거지 국밥,0,0,0,1,0,0,0,0,Q1,74,0,0,0
2025-02-02,담하_(단체) 한우 우거지 국밥,0,2025,2,2,6,담하,(단체) 한우 우거지 국밥,0,0,0,1,0,0,0,0,Q1,74,0,0,0
2025-02-03,담하_(단체) 한우 우거지 국밥,0,2025,2,3,0,담하,(단체) 한우 우거지 국밥,0,0,0,0,0,0,0,0,Q1,74,0,0,0
2025-02-04,담하_(단체) 한우 우거지 국밥,0,2025,2,4,1,담하,(단체) 한우 우거지 국밥,0,0,0,0,0,0,0,0,Q1,74,0,0,0
2025-02-05,담하_(단체) 한우 우거지 국밥,38,2025,2,5,2,담하,(단체) 한우 우거지 국밥,0,0,0,0,1,0,0,0,Q1,74,0,0,0
2025-02-06,담하_(단체) 한우 우거지 국밥,0,2025,2,6,3,담하,(단체) 한우 우거지 국밥,0,0,0,0,0,0,0,0,Q1,112,0,0,0
2025-02-07,담하_(단체) 한우 우거지 국밥,0,2025,2,7,4,담하,(단체) 한우 우거지 국밥,0,0,0,0,0,0,0,0,Q1,112,0,0,0
2025-02-08,담하_(단체) 한우 우거지 국밥,0,2025,2,8,5,담하,(단체) 한우 우거지 국밥,0,0,0,1,0,0,0,0,Q1,112,0,0,0
