영업일자,영업장명_메뉴명,매출수량,년,월,일,요일,영업장명,메뉴명,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_spike,is_drop,is_weekday_price,is_weekend_price,quarter,seasonal_index,brunch_flag,hallroom_flag,banquet_type
2024-11-14,느티나무 셀프BBQ_햇반,0,2024,11,14,3,느티나무 셀프BBQ,햇반,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-11-15,느티나무 셀프BBQ_햇반,0,2024,11,15,4,느티나무 셀프BBQ,햇반,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-11-16,느티나무 셀프BBQ_햇반,2,2024,11,16,5,느티나무 셀프BBQ,햇반,0,0,0,1,1,0,0,0,Q4,0,0,0,0
2024-11-17,느티나무 셀프BBQ_햇반,0,2024,11,17,6,느티나무 셀프BBQ,햇반,0,0,0,1,0,0,0,0,Q4,2,0,0,0
2024-11-18,느티나무 셀프BBQ_햇반,0,2024,11,18,0,느티나무 셀프BBQ,햇반,0,0,0,0,0,0,0,0,Q4,2,0,0,0
2024-11-19,느티나무 셀프BBQ_햇반,0,2024,11,19,1,느티나무 셀프BBQ,햇반,0,0,0,0,0,0,0,0,Q4,2,0,0,0
2024-11-20,느티나무 셀프BBQ_햇반,0,2024,11,20,2,느티나무 셀프BBQ,햇반,0,0,0,0,0,0,0,0,Q4,2,0,0,0
2024-11-21,느티나무 셀프BBQ_햇반,0,2024,11,21,3,느티나무 셀프BBQ,햇반,0,0,0,0,0,0,0,0,Q4,2,0,0,0
2024-11-22,느티나무 셀프BBQ_햇반,3,2024,11,22,4,느티나무 셀프BBQ,햇반,0,0,0,0,1,0,0,0,Q4,2,0,0,0
2024-11-23,느티나무 셀프BBQ_햇반,1,2024,11,23,5,느티나무 셀프BBQ,햇반,0,0,0,1,0,0,0,0,Q4,5,0,0,0
2024-11-24,느티나무 셀프BBQ_햇반,0,2024,11,24,6,느티나무 셀프BBQ,햇반,0,0,0,1,0,0,0,0,Q4,6,0,0,0
2024-11-25,느티나무 셀프BBQ_햇반,0,2024,11,25,0,느티나무 셀프BBQ,햇반,0,0,0,0,0,0,0,0,Q4,6,0,0,0
2024-11-26,느티나무 셀프BBQ_햇반,0,2024,11,26,1,느티나무 셀프BBQ,햇반,0,0,0,0,0,0,0,0,Q4,6,0,0,0
2024-11-27,느티나무 셀프BBQ_햇반,0,2024,11,27,2,느티나무 셀프BBQ,햇반,0,0,0,0,0,0,0,0,Q4,6,0,0,0
2024-11-28,느티나무 셀프BBQ_햇반,0,2024,11,28,3,느티나무 셀프BBQ,햇반,0,0,0,0,0,0,0,0,Q4,6,0,0,0
2024-11-29,느티나무 셀프BBQ_햇반,0,2024,11,29,4,느티나무 셀프BBQ,햇반,0,0,0,0,0,0,0,0,Q4,6,0,0,0
2024-11-30,느티나무 셀프BBQ_햇반,2,2024,11,30,5,느티나무 셀프BBQ,햇반,0,0,0,1,1,0,0,0,Q4,6,0,0,0
2024-11-03,느티나무 셀프BBQ_허브솔트,2,2024,11,3,6,느티나무 셀프BBQ,허브솔트,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-11-04,느티나무 셀프BBQ_허브솔트,0,2024,11,4,0,느티나무 셀프BBQ,허브솔트,0,0,0,0,0,1,0,0,Q4,2,0,0,0
2024-11-05,느티나무 셀프BBQ_허브솔트,0,2024,11,5,1,느티나무 셀프BBQ,허브솔트,0,0,0,0,0,0,0,0,Q4,2,0,0,0
2024-11-06,느티나무 셀프BBQ_허브솔트,0,2024,11,6,2,느티나무 셀프BBQ,허브솔트,0,0,0,0,0,0,0,0,Q4,2,0,0,0
2024-11-07,느티나무 셀프BBQ_허브솔트,0,2024,11,7,3,느티나무 셀프BBQ,허브솔트,0,0,0,0,0,0,0,0,Q4,2,0,0,0
2024-11-08,느티나무 셀프BBQ_허브솔트,0,2024,11,8,4,느티나무 셀프BBQ,허브솔트,0,0,0,0,0,0,0,0,Q4,2,0,0,0
2024-11-09,느티나무 셀프BBQ_허브솔트,1,2024,11,9,5,느티나무 셀프BBQ,허브솔트,0,0,0,1,0,0,0,0,Q4,2,0,0,0
2024-11-10,느티나무 셀프BBQ_허브솔트,0,2024,11,10,6,느티나무 셀프BBQ,허브솔트,0,0,0,1,0,0,0,0,Q4,3,0,0,0
2024-11-11,느티나무 셀프BBQ_허브솔트,0,2024,11,11,0,느티나무 셀프BBQ,허브솔트,0,0,0,0,0,0,0,0,Q4,3,0,0,0
2024-11-12,느티나무 셀프BBQ_허브솔트,0,2024,11,12,1,느티나무 셀프BBQ,허브솔트,0,0,0,0,0,0,0,0,Q4,3,0,0,0
2024-11-13,느티나무 셀프BBQ_허브솔트,0,2024,11,13,2,느티나무 셀프BBQ,허브솔트,0,0,0,0,0,0,0,0,Q4,3,0,0,0
2024-11-14,느티나무 셀프BBQ_허브솔트,0,2024,11,14,3,느티나무 셀프BBQ,허브솔트,0,0,0,0,0,0,0,0,Q4,3,0,0,0
2024-11-15,느티나무 셀프BBQ_허브솔트,0,2024,11,15,4,느티나무 셀프BBQ,허브솔트,0,0,0,0,0,0,0,0,Q4,3,0,0,0
2024-11-16,느티나무 셀프BBQ_허브솔트,0,2024,11,16,5,느티나무 셀프BBQ,허브솔트,0,0,0,1,0,0,0,0,Q4,3,0,0,0
2024-11-17,느티나무 셀프BBQ_허브솔트,1,2024,11,17,6,느티나무 셀프BBQ,허브솔트,0,0,0,1,1,0,0,0,Q4,3,0,0,0
2024-11-18,느티나무 셀프BBQ_허브솔트,0,2024,11,18,0,느티나무 셀프BBQ,허브솔트,0,0,0,0,0,0,0,0,Q4,4,0,0,0
2024-11-19,느티나무 셀프BBQ_허브솔트,0,2024,11,19,1,느티나무 셀프BBQ,허브솔트,0,0,0,0,0,0,0,0,Q4,4,0,0,0
2024-11-20,느티나무 셀프BBQ_허브솔트,0,2024,11,20,2,느티나무 셀프BBQ,허브솔트,0,0,0,0,0,0,0,0,Q4,4,0,0,0
2024-11-21,느티나무 셀프BBQ_허브솔트,0,2024,11,21,3,느티나무 셀프BBQ,허브솔트,0,0,0,0,0,0,0,0,Q4,4,0,0,0
2024-11-22,느티나무 셀프BBQ_허브솔트,1,2024,11,22,4,느티나무 셀프BBQ,허브솔트,0,0,0,0,1,0,0,0,Q4,4,0,0,0
2024-11-23,느티나무 셀프BBQ_허브솔트,1,2024,11,23,5,느티나무 셀프BBQ,허브솔트,0,0,0,1,0,0,0,0,Q4,5,0,0,0
2024-11-24,느티나무 셀프BBQ_허브솔트,2,2024,11,24,6,느티나무 셀프BBQ,허브솔트,0,0,0,1,1,0,0,0,Q4,6,0,0,0
2024-11-25,느티나무 셀프BBQ_허브솔트,0,2024,11,25,0,느티나무 셀프BBQ,허브솔트,0,0,0,0,0,0,0,0,Q4,8,0,0,0
2024-11-26,느티나무 셀프BBQ_허브솔트,0,2024,11,26,1,느티나무 셀프BBQ,허브솔트,0,0,0,0,0,0,0,0,Q4,8,0,0,0
2024-11-27,느티나무 셀프BBQ_허브솔트,0,2024,11,27,2,느티나무 셀프BBQ,허브솔트,0,0,0,0,0,0,0,0,Q4,8,0,0,0
2024-11-28,느티나무 셀프BBQ_허브솔트,0,2024,11,28,3,느티나무 셀프BBQ,허브솔트,0,0,0,0,0,0,0,0,Q4,8,0,0,0
2024-11-29,느티나무 셀프BBQ_허브솔트,0,2024,11,29,4,느티나무 셀프BBQ,허브솔트,0,0,0,0,0,0,0,0,Q4,8,0,0,0
2024-11-30,느티나무 셀프BBQ_허브솔트,1,2024,11,30,5,느티나무 셀프BBQ,허브솔트,0,0,0,1,0,0,0,0,Q4,8,0,0,0
2024-11-03,담하_(단체) 공깃밥,0,2024,11,3,6,담하,(단체) 공깃밥,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-11-04,담하_(단체) 공깃밥,0,2024,11,4,0,담하,(단체) 공깃밥,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-11-05,담하_(단체) 공깃밥,0,2024,11,5,1,담하,(단체) 공깃밥,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-11-06,담하_(단체) 공깃밥,2,2024,11,6,2,담하,(단체) 공깃밥,0,0,0,0,1,0,0,0,Q4,0,0,0,0
2024-11-07,담하_(단체) 공깃밥,0,2024,11,7,3,담하,(단체) 공깃밥,0,0,0,0,0,0,0,0,Q4,2,0,0,0
2024-11-08,담하_(단체) 공깃밥,0,2024,11,8,4,담하,(단체) 공깃밥,0,0,0,0,0,0,0,0,Q4,2,0,0,0
2024-11-09,담하_(단체) 공깃밥,0,2024,11,9,5,담하,(단체) 공깃밥,0,0,0,1,0,0,0,0,Q4,2,0,0,0
2024-11-10,담하_(단체) 공깃밥,0,2024,11,10,6,담하,(단체) 공깃밥,0,0,0,1,0,0,0,0,Q4,2,0,0,0
2024-11-11,담하_(단체) 공깃밥,0,2024,11,11,0,담하,(단체) 공깃밥,0,0,0,0,0,0,0,0,Q4,2,0,0,0
2024-11-12,담하_(단체) 공깃밥,0,2024,11,12,1,담하,(단체) 공깃밥,0,0,0,0,0,0,0,0,Q4,2,0,0,0
2024-11-13,담하_(단체) 공깃밥,0,2024,11,13,2,담하,(단체) 공깃밥,0,0,0,0,0,0,0,0,Q4,2,0,0,0
2024-11-14,담하_(단체) 공깃밥,0,2024,11,14,3,담하,(단체) 공깃밥,0,0,0,0,0,0,0,0,Q4,2,0,0,0
2024-11-15,담하_(단체) 공깃밥,0,2024,11,15,4,담하,(단체) 공깃밥,0,0,0,0,0,0,0,0,Q4,2,0,0,0
2024-11-16,담하_(단체) 공깃밥,0,2024,11,16,5,담하,(단체) 공깃밥,0,0,0,1,0,0,0,0,Q4,2,0,0,0
2024-11-17,담하_(단체) 공깃밥,5,2024,11,17,6,담하,(단체) 공깃밥,0,0,0,1,1,0,0,0,Q4,2,0,0,0
2024-11-18,담하_(단체) 공깃밥,1,2024,11,18,0,담하,(단체) 공깃밥,0,0,0,0,0,0,0,0,Q4,7,0,0,0
2024-11-19,담하_(단체) 공깃밥,0,2024,11,19,1,담하,(단체) 공깃밥,0,0,0,0,0,0,0,0,Q4,8,0,0,0
2024-11-20,담하_(단체) 공깃밥,0,2024,11,20,2,담하,(단체) 공깃밥,0,0,0,0,0,0,0,0,Q4,8,0,0,0
2024-11-21,담하_(단체) 공깃밥,0,2024,11,21,3,담하,(단체) 공깃밥,0,0,0,0,0,0,0,0,Q4,8,0,0,0
2024-11-22,담하_(단체) 공깃밥,0,2024,11,22,4,담하,(단체) 공깃밥,0,0,0,0,0,0,0,0,Q4,8,0,0,0
2024-11-23,담하_(단체) 공깃밥,0,2024,11,23,5,담하,(단체) 공깃밥,0,0,0,1,0,0,0,0,Q4,8,0,0,0
2024-11-24,담하_(단체) 공깃밥,0,2024,11,24,6,담하,(단체) 공깃밥,0,0,0,1,0,0,0,0,Q4,8,0,0,0
2024-11-25,담하_(단체) 공깃밥,1,2024,11,25,0,담하,(단체) 공깃밥,0,0,0,0,1,0,0,0,Q4,8,0,0,0
2024-11-26,담하_(단체) 공깃밥,0,2024,11,26,1,담하,(단체) 공깃밥,0,0,0,0,0,0,0,0,Q4,9,0,0,0
2024-11-27,담하_(단체) 공깃밥,0,2024,11,27,2,담하,(단체) 공깃밥,0,0,0,0,0,0,0,0,Q4,9,0,0,0
2024-11-28,담하_(단체) 공깃밥,0,2024,11,28,3,담하,(단체) 공깃밥,0,0,0,0,0,0,0,0,Q4,9,0,0,0
2024-11-29,담하_(단체) 공깃밥,0,2024,11,29,4,담하,(단체) 공깃밥,0,0,0,0,0,0,0,0,Q4,9,0,0,0
2024-11-30,담하_(단체) 공깃밥,0,2024,11,30,5,담하,(단체) 공깃밥,0,0,0,1,0,0,0,0,Q4,9,0,0,0
2024-11-03,담하_(단체) 생목살 김치전골 2.0,0,2024,11,3,6,담하,(단체) 생목살 김치전골 2.0,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-11-04,담하_(단체) 생목살 김치전골 2.0,32,2024,11,4,0,담하,(단체) 생목살 김치전골 2.0,0,0,0,0,1,0,0,0,Q4,0,0,0,0
2024-11-05,담하_(단체) 생목살 김치전골 2.0,0,2024,11,5,1,담하,(단체) 생목살 김치전골 2.0,0,0,0,0,0,0,0,0,Q4,32,0,0,0
2024-11-06,담하_(단체) 생목살 김치전골 2.0,36,2024,11,6,2,담하,(단체) 생목살 김치전골 2.0,0,0,0,0,0,0,0,0,Q4,32,0,0,0
2024-11-07,담하_(단체) 생목살 김치전골 2.0,3,2024,11,7,3,담하,(단체) 생목살 김치전골 2.0,0,0,0,0,0,0,0,0,Q4,68,0,0,0
2024-11-08,담하_(단체) 생목살 김치전골 2.0,40,2024,11,8,4,담하,(단체) 생목살 김치전골 2.0,0,0,0,0,0,0,0,0,Q4,71,0,0,0
2024-11-09,담하_(단체) 생목살 김치전골 2.0,0,2024,11,9,5,담하,(단체) 생목살 김치전골 2.0,0,0,0,1,0,0,0,0,Q4,111,0,0,0
2024-11-10,담하_(단체) 생목살 김치전골 2.0,0,2024,11,10,6,담하,(단체) 생목살 김치전골 2.0,0,0,0,1,0,0,0,0,Q4,111,0,0,0
2024-11-11,담하_(단체) 생목살 김치전골 2.0,14,2024,11,11,0,담하,(단체) 생목살 김치전골 2.0,0,0,0,0,0,0,0,0,Q4,111,0,0,0
2024-11-12,담하_(단체) 생목살 김치전골 2.0,0,2024,11,12,1,담하,(단체) 생목살 김치전골 2.0,0,0,0,0,0,0,0,0,Q4,125,0,0,0
2024-11-13,담하_(단체) 생목살 김치전골 2.0,25,2024,11,13,2,담하,(단체) 생목살 김치전골 2.0,0,0,0,0,0,0,0,0,Q4,125,0,0,0
2024-11-14,담하_(단체) 생목살 김치전골 2.0,0,2024,11,14,3,담하,(단체) 생목살 김치전골 2.0,0,0,0,0,0,0,0,0,Q4,150,0,0,0
2024-11-15,담하_(단체) 생목살 김치전골 2.0,0,2024,11,15,4,담하,(단체) 생목살 김치전골 2.0,0,0,0,0,0,0,0,0,Q4,150,0,0,0
2024-11-16,담하_(단체) 생목살 김치전골 2.0,0,2024,11,16,5,담하,(단체) 생목살 김치전골 2.0,0,0,0,1,0,0,0,0,Q4,150,0,0,0
2024-11-17,담하_(단체) 생목살 김치전골 2.0,104,2024,11,17,6,담하,(단체) 생목살 김치전골 2.0,0,0,0,1,1,0,0,0,Q4,150,0,0,0
2024-11-18,담하_(단체) 생목살 김치전골 2.0,9,2024,11,18,0,담하,(단체) 생목살 김치전골 2.0,0,0,0,0,0,0,0,0,Q4,254,0,0,0
2024-11-19,담하_(단체) 생목살 김치전골 2.0,0,2024,11,19,1,담하,(단체) 생목살 김치전골 2.0,0,0,0,0,0,0,0,0,Q4,263,0,0,0
2024-11-20,담하_(단체) 생목살 김치전골 2.0,0,2024,11,20,2,담하,(단체) 생목살 김치전골 2.0,0,0,0,0,0,0,0,0,Q4,263,0,0,0
2024-11-21,담하_(단체) 생목살 김치전골 2.0,0,2024,11,21,3,담하,(단체) 생목살 김치전골 2.0,0,0,0,0,0,0,0,0,Q4,263,0,0,0
2024-11-22,담하_(단체) 생목살 김치전골 2.0,27,2024,11,22,4,담하,(단체) 생목살 김치전골 2.0,0,0,0,0,0,0,0,0,Q4,263,0,0,0
2024-11-23,담하_(단체) 생목살 김치전골 2.0,0,2024,11,23,5,담하,(단체) 생목살 김치전골 2.0,0,0,0,1,0,0,0,0,Q4,290,0,0,0
2024-11-24,담하_(단체) 생목살 김치전골 2.0,0,2024,11,24,6,담하,(단체) 생목살 김치전골 2.0,0,0,0,1,0,0,0,0,Q4,290,0,0,0
2024-11-25,담하_(단체) 생목살 김치전골 2.0,16,2024,11,25,0,담하,(단체) 생목살 김치전골 2.0,0,0,0,0,0,0,0,0,Q4,290,0,0,0
2024-11-26,담하_(단체) 생목살 김치전골 2.0,0,2024,11,26,1,담하,(단체) 생목살 김치전골 2.0,0,0,0,0,0,0,0,0,Q4,306,0,0,0
2024-11-27,담하_(단체) 생목살 김치전골 2.0,0,2024,11,27,2,담하,(단체) 생목살 김치전골 2.0,0,0,0,0,0,0,0,0,Q4,306,0,0,0
2024-11-28,담하_(단체) 생목살 김치전골 2.0,0,2024,11,28,3,담하,(단체) 생목살 김치전골 2.0,0,0,0,0,0,0,0,0,Q4,306,0,0,0
2024-11-29,담하_(단체) 생목살 김치전골 2.0,14,2024,11,29,4,담하,(단체) 생목살 김치전골 2.0,0,0,0,0,0,0,0,0,Q4,306,0,0,0
2024-11-30,담하_(단체) 생목살 김치전골 2.0,0,2024,11,30,5,담하,(단체) 생목살 김치전골 2.0,0,0,0,1,0,0,0,0,Q4,320,0,0,0
2024-11-03,담하_(단체) 은이버섯 갈비탕,0,2024,11,3,6,담하,(단체) 은이버섯 갈비탕,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-11-04,담하_(단체) 은이버섯 갈비탕,0,2024,11,4,0,담하,(단체) 은이버섯 갈비탕,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-11-05,담하_(단체) 은이버섯 갈비탕,0,2024,11,5,1,담하,(단체) 은이버섯 갈비탕,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-11-06,담하_(단체) 은이버섯 갈비탕,60,2024,11,6,2,담하,(단체) 은이버섯 갈비탕,0,0,0,0,1,0,0,0,Q4,0,0,0,0
2024-11-07,담하_(단체) 은이버섯 갈비탕,27,2024,11,7,3,담하,(단체) 은이버섯 갈비탕,0,0,0,0,0,0,0,0,Q4,60,0,0,0
2024-11-08,담하_(단체) 은이버섯 갈비탕,0,2024,11,8,4,담하,(단체) 은이버섯 갈비탕,0,0,0,0,0,0,0,0,Q4,87,0,0,0
2024-11-09,담하_(단체) 은이버섯 갈비탕,0,2024,11,9,5,담하,(단체) 은이버섯 갈비탕,0,0,0,1,0,0,0,0,Q4,87,0,0,0
2024-11-10,담하_(단체) 은이버섯 갈비탕,0,2024,11,10,6,담하,(단체) 은이버섯 갈비탕,0,0,0,1,0,0,0,0,Q4,87,0,0,0
2024-11-11,담하_(단체) 은이버섯 갈비탕,0,2024,11,11,0,담하,(단체) 은이버섯 갈비탕,0,0,0,0,0,0,0,0,Q4,87,0,0,0
2024-11-12,담하_(단체) 은이버섯 갈비탕,15,2024,11,12,1,담하,(단체) 은이버섯 갈비탕,0,0,0,0,0,0,0,0,Q4,87,0,0,0
2024-11-13,담하_(단체) 은이버섯 갈비탕,50,2024,11,13,2,담하,(단체) 은이버섯 갈비탕,0,0,0,0,0,0,0,0,Q4,102,0,0,0
2024-11-14,담하_(단체) 은이버섯 갈비탕,11,2024,11,14,3,담하,(단체) 은이버섯 갈비탕,0,0,0,0,0,0,0,0,Q4,152,0,0,0
2024-11-15,담하_(단체) 은이버섯 갈비탕,10,2024,11,15,4,담하,(단체) 은이버섯 갈비탕,0,0,0,0,0,0,0,0,Q4,163,0,0,0
2024-11-16,담하_(단체) 은이버섯 갈비탕,0,2024,11,16,5,담하,(단체) 은이버섯 갈비탕,0,0,0,1,0,0,0,0,Q4,173,0,0,0
2024-11-17,담하_(단체) 은이버섯 갈비탕,0,2024,11,17,6,담하,(단체) 은이버섯 갈비탕,0,0,0,1,0,0,0,0,Q4,173,0,0,0
2024-11-18,담하_(단체) 은이버섯 갈비탕,0,2024,11,18,0,담하,(단체) 은이버섯 갈비탕,0,0,0,0,0,0,0,0,Q4,173,0,0,0
2024-11-19,담하_(단체) 은이버섯 갈비탕,0,2024,11,19,1,담하,(단체) 은이버섯 갈비탕,0,0,0,0,0,0,0,0,Q4,173,0,0,0
2024-11-20,담하_(단체) 은이버섯 갈비탕,0,2024,11,20,2,담하,(단체) 은이버섯 갈비탕,0,0,0,0,0,0,0,0,Q4,173,0,0,0
2024-11-21,담하_(단체) 은이버섯 갈비탕,94,2024,11,21,3,담하,(단체) 은이버섯 갈비탕,0,0,0,0,1,0,0,0,Q4,173,0,0,0
2024-11-22,담하_(단체) 은이버섯 갈비탕,29,2024,11,22,4,담하,(단체) 은이버섯 갈비탕,0,0,0,0,0,0,0,0,Q4,267,0,0,0
2024-11-23,담하_(단체) 은이버섯 갈비탕,0,2024,11,23,5,담하,(단체) 은이버섯 갈비탕,0,0,0,1,0,0,0,0,Q4,296,0,0,0
2024-11-24,담하_(단체) 은이버섯 갈비탕,0,2024,11,24,6,담하,(단체) 은이버섯 갈비탕,0,0,0,1,0,0,0,0,Q4,296,0,0,0
2024-11-25,담하_(단체) 은이버섯 갈비탕,7,2024,11,25,0,담하,(단체) 은이버섯 갈비탕,0,0,0,0,0,0,0,0,Q4,296,0,0,0
2024-11-26,담하_(단체) 은이버섯 갈비탕,12,2024,11,26,1,담하,(단체) 은이버섯 갈비탕,0,0,0,0,0,0,0,0,Q4,303,0,0,0
2024-11-27,담하_(단체) 은이버섯 갈비탕,0,2024,11,27,2,담하,(단체) 은이버섯 갈비탕,0,0,0,0,0,0,0,0,Q4,315,0,0,0
2024-11-28,담하_(단체) 은이버섯 갈비탕,0,2024,11,28,3,담하,(단체) 은이버섯 갈비탕,0,0,0,0,0,0,0,0,Q4,315,0,0,0
2024-11-29,담하_(단체) 은이버섯 갈비탕,0,2024,11,29,4,담하,(단체) 은이버섯 갈비탕,0,0,0,0,0,0,0,0,Q4,315,0,0,0
2024-11-30,담하_(단체) 은이버섯 갈비탕,0,2024,11,30,5,담하,(단체) 은이버섯 갈비탕,0,0,0,1,0,0,0,0,Q4,315,0,0,0
2024-11-03,담하_(단체) 한우 우거지 국밥,0,2024,11,3,6,담하,(단체) 한우 우거지 국밥,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-11-04,담하_(단체) 한우 우거지 국밥,0,2024,11,4,0,담하,(단체) 한우 우거지 국밥,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-11-05,담하_(단체) 한우 우거지 국밥,0,2024,11,5,1,담하,(단체) 한우 우거지 국밥,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-11-06,담하_(단체) 한우 우거지 국밥,0,2024,11,6,2,담하,(단체) 한우 우거지 국밥,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-11-07,담하_(단체) 한우 우거지 국밥,0,2024,11,7,3,담하,(단체) 한우 우거지 국밥,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-11-08,담하_(단체) 한우 우거지 국밥,0,2024,11,8,4,담하,(단체) 한우 우거지 국밥,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-11-09,담하_(단체) 한우 우거지 국밥,0,2024,11,9,5,담하,(단체) 한우 우거지 국밥,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-11-10,담하_(단체) 한우 우거지 국밥,0,2024,11,10,6,담하,(단체) 한우 우거지 국밥,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-11-11,담하_(단체) 한우 우거지 국밥,0,2024,11,11,0,담하,(단체) 한우 우거지 국밥,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-11-12,담하_(단체) 한우 우거지 국밥,19,2024,11,12,1,담하,(단체) 한우 우거지 국밥,0,0,0,0,1,0,0,0,Q4,0,0,0,0
2024-11-13,담하_(단체) 한우 우거지 국밥,44,2024,11,13,2,담하,(단체) 한우 우거지 국밥,0,0,0,0,1,0,0,0,Q4,19,0,0,0
2024-11-14,담하_(단체) 한우 우거지 국밥,0,2024,11,14,3,담하,(단체) 한우 우거지 국밥,0,0,0,0,0,0,0,0,Q4,63,0,0,0
2024-11-15,담하_(단체) 한우 우거지 국밥,39,2024,11,15,4,담하,(단체) 한우 우거지 국밥,0,0,0,0,0,0,0,0,Q4,63,0,0,0
2024-11-16,담하_(단체) 한우 우거지 국밥,57,2024,11,16,5,담하,(단체) 한우 우거지 국밥,0,0,0,1,1,0,0,0,Q4,102,0,0,0
2024-11-17,담하_(단체) 한우 우거지 국밥,0,2024,11,17,6,담하,(단체) 한우 우거지 국밥,0,0,0,1,0,0,0,0,Q4,159,0,0,0
2024-11-18,담하_(단체) 한우 우거지 국밥,0,2024,11,18,0,담하,(단체) 한우 우거지 국밥,0,0,0,0,0,0,0,0,Q4,159,0,0,0
2024-11-19,담하_(단체) 한우 우거지 국밥,0,2024,11,19,1,담하,(단체) 한우 우거지 국밥,0,0,0,0,0,0,0,0,Q4,159,0,0,0
2024-11-20,담하_(단체) 한우 우거지 국밥,20,2024,11,20,2,담하,(단체) 한우 우거지 국밥,0,0,0,0,0,0,0,0,Q4,159,0,0,0
2024-11-21,담하_(단체) 한우 우거지 국밥,23,2024,11,21,3,담하,(단체) 한우 우거지 국밥,0,0,0,0,0,0,0,0,Q4,179,0,0,0
2024-11-22,담하_(단체) 한우 우거지 국밥,0,2024,11,22,4,담하,(단체) 한우 우거지 국밥,0,0,0,0,0,0,0,0,Q4,202,0,0,0
2024-11-23,담하_(단체) 한우 우거지 국밥,0,2024,11,23,5,담하,(단체) 한우 우거지 국밥,0,0,0,1,0,0,0,0,Q4,202,0,0,0
2024-11-24,담하_(단체) 한우 우거지 국밥,0,2024,11,24,6,담하,(단체) 한우 우거지 국밥,0,0,0,1,0,0,0,0,Q4,202,0,0,0
2024-11-25,담하_(단체) 한우 우거지 국밥,0,2024,11,25,0,담하,(단체) 한우 우거지 국밥,0,0,0,0,0,0,0,0,Q4,202,0,0,0
2024-11-26,담하_(단체) 한우 우거지 국밥,0,2024,11,26,1,담하,(단체) 한우 우거지 국밥,0,0,0,0,0,0,0,0,Q4,202,0,0,0
2024-11-27,담하_(단체) 한우 우거지 국밥,0,2024,11,27,2,담하,(단체) 한우 우거지 국밥,0,0,0,0,0,0,0,0,Q4,202,0,0,0
2024-11-28,담하_(단체) 한우 우거지 국밥,0,2024,11,28,3,담하,(단체) 한우 우거지 국밥,0,0,0,0,0,0,0,0,Q4,202,0,0,0
2024-11-29,담하_(단체) 한우 우거지 국밥,0,2024,11,29,4,담하,(단체) 한우 우거지 국밥,0,0,0,0,0,0,0,0,Q4,202,0,0,0
2024-11-30,담하_(단체) 한우 우거지 국밥,50,2024,11,30,5,담하,(단체) 한우 우거지 국밥,0,0,0,1,1,0,0,0,Q4,202,0,0,0
2024-11-03,담하_(단체) 황태해장국 3/27까지,0,2024,11,3,6,담하,(단체) 황태해장국 3/27까지,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-11-04,담하_(단체) 황태해장국 3/27까지,0,2024,11,4,0,담하,(단체) 황태해장국 3/27까지,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-11-05,담하_(단체) 황태해장국 3/27까지,0,2024,11,5,1,담하,(단체) 황태해장국 3/27까지,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-11-06,담하_(단체) 황태해장국 3/27까지,0,2024,11,6,2,담하,(단체) 황태해장국 3/27까지,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-11-07,담하_(단체) 황태해장국 3/27까지,118,2024,11,7,3,담하,(단체) 황태해장국 3/27까지,0,0,0,0,1,0,0,0,Q4,0,0,0,0
2024-11-08,담하_(단체) 황태해장국 3/27까지,165,2024,11,8,4,담하,(단체) 황태해장국 3/27까지,0,0,0,0,1,0,0,0,Q4,118,0,0,0
2024-11-09,담하_(단체) 황태해장국 3/27까지,16,2024,11,9,5,담하,(단체) 황태해장국 3/27까지,0,0,0,1,0,0,0,0,Q4,283,0,0,0
2024-11-10,담하_(단체) 황태해장국 3/27까지,0,2024,11,10,6,담하,(단체) 황태해장국 3/27까지,0,0,0,1,0,0,0,0,Q4,299,0,0,0
2024-11-11,담하_(단체) 황태해장국 3/27까지,0,2024,11,11,0,담하,(단체) 황태해장국 3/27까지,0,0,0,0,0,0,0,0,Q4,299,0,0,0
2024-11-12,담하_(단체) 황태해장국 3/27까지,6,2024,11,12,1,담하,(단체) 황태해장국 3/27까지,0,0,0,0,0,0,0,0,Q4,299,0,0,0
