영업일자,영업장명_메뉴명,매출수량,년,월,일,요일,영업장명,메뉴명,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_spike,is_drop,is_weekday_price,is_weekend_price,quarter,seasonal_index,brunch_flag,hallroom_flag,banquet_type
2025-04-15,담하_(후식) 된장찌개,1,2025,4,15,1,담하,(후식) 된장찌개,0,0,0,0,0,0,0,0,Q2,53,0,0,0
2025-04-16,담하_(후식) 된장찌개,1,2025,4,16,2,담하,(후식) 된장찌개,0,0,0,0,0,0,0,0,Q2,54,0,0,0
2025-04-17,담하_(후식) 된장찌개,2,2025,4,17,3,담하,(후식) 된장찌개,0,0,0,0,0,0,0,0,Q2,55,0,0,0
2025-04-18,담하_(후식) 된장찌개,5,2025,4,18,4,담하,(후식) 된장찌개,0,0,0,0,0,0,0,0,Q2,57,0,0,0
2025-04-19,담하_(후식) 된장찌개,3,2025,4,19,5,담하,(후식) 된장찌개,0,0,0,1,0,0,0,0,Q2,62,0,0,0
2025-03-23,담하_(후식) 물냉면,0,2025,3,23,6,담하,(후식) 물냉면,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-03-24,담하_(후식) 물냉면,0,2025,3,24,0,담하,(후식) 물냉면,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-03-25,담하_(후식) 물냉면,0,2025,3,25,1,담하,(후식) 물냉면,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-03-26,담하_(후식) 물냉면,0,2025,3,26,2,담하,(후식) 물냉면,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-03-27,담하_(후식) 물냉면,0,2025,3,27,3,담하,(후식) 물냉면,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-03-28,담하_(후식) 물냉면,3,2025,3,28,4,담하,(후식) 물냉면,0,0,0,0,1,0,0,0,Q1,0,0,0,0
2025-03-29,담하_(후식) 물냉면,5,2025,3,29,5,담하,(후식) 물냉면,0,0,0,1,1,0,0,0,Q1,3,0,0,0
2025-03-30,담하_(후식) 물냉면,1,2025,3,30,6,담하,(후식) 물냉면,0,0,0,1,0,0,0,0,Q1,8,0,0,0
2025-03-31,담하_(후식) 물냉면,0,2025,3,31,0,담하,(후식) 물냉면,0,0,0,0,0,0,0,0,Q1,9,0,0,0
2025-04-01,담하_(후식) 물냉면,0,2025,4,1,1,담하,(후식) 물냉면,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-02,담하_(후식) 물냉면,0,2025,4,2,2,담하,(후식) 물냉면,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-03,담하_(후식) 물냉면,0,2025,4,3,3,담하,(후식) 물냉면,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-04,담하_(후식) 물냉면,1,2025,4,4,4,담하,(후식) 물냉면,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-05,담하_(후식) 물냉면,7,2025,4,5,5,담하,(후식) 물냉면,0,0,0,1,1,0,0,0,Q2,1,0,0,0
2025-04-06,담하_(후식) 물냉면,2,2025,4,6,6,담하,(후식) 물냉면,0,0,0,1,0,0,0,0,Q2,8,0,0,0
2025-04-07,담하_(후식) 물냉면,0,2025,4,7,0,담하,(후식) 물냉면,0,0,0,0,0,0,0,0,Q2,10,0,0,0
2025-04-08,담하_(후식) 물냉면,0,2025,4,8,1,담하,(후식) 물냉면,0,0,0,0,0,0,0,0,Q2,10,0,0,0
2025-04-09,담하_(후식) 물냉면,0,2025,4,9,2,담하,(후식) 물냉면,0,0,0,0,0,0,0,0,Q2,10,0,0,0
2025-04-10,담하_(후식) 물냉면,0,2025,4,10,3,담하,(후식) 물냉면,0,0,0,0,0,0,0,0,Q2,10,0,0,0
2025-04-11,담하_(후식) 물냉면,4,2025,4,11,4,담하,(후식) 물냉면,0,0,0,0,0,0,0,0,Q2,10,0,0,0
2025-04-12,담하_(후식) 물냉면,1,2025,4,12,5,담하,(후식) 물냉면,0,0,0,1,0,0,0,0,Q2,14,0,0,0
2025-04-13,담하_(후식) 물냉면,0,2025,4,13,6,담하,(후식) 물냉면,0,0,0,1,0,0,0,0,Q2,15,0,0,0
2025-04-14,담하_(후식) 물냉면,1,2025,4,14,0,담하,(후식) 물냉면,0,0,0,0,0,0,0,0,Q2,15,0,0,0
2025-04-15,담하_(후식) 물냉면,1,2025,4,15,1,담하,(후식) 물냉면,0,0,0,0,0,0,0,0,Q2,16,0,0,0
2025-04-16,담하_(후식) 물냉면,0,2025,4,16,2,담하,(후식) 물냉면,0,0,0,0,0,0,0,0,Q2,17,0,0,0
2025-04-17,담하_(후식) 물냉면,3,2025,4,17,3,담하,(후식) 물냉면,0,0,0,0,0,0,0,0,Q2,17,0,0,0
2025-04-18,담하_(후식) 물냉면,1,2025,4,18,4,담하,(후식) 물냉면,0,0,0,0,0,0,0,0,Q2,20,0,0,0
2025-04-19,담하_(후식) 물냉면,1,2025,4,19,5,담하,(후식) 물냉면,0,0,0,1,0,0,0,0,Q2,21,0,0,0
2025-03-23,담하_(후식) 비빔냉면,0,2025,3,23,6,담하,(후식) 비빔냉면,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-03-24,담하_(후식) 비빔냉면,0,2025,3,24,0,담하,(후식) 비빔냉면,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-03-25,담하_(후식) 비빔냉면,0,2025,3,25,1,담하,(후식) 비빔냉면,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-03-26,담하_(후식) 비빔냉면,1,2025,3,26,2,담하,(후식) 비빔냉면,0,0,0,0,1,0,0,0,Q1,0,0,0,0
2025-03-27,담하_(후식) 비빔냉면,0,2025,3,27,3,담하,(후식) 비빔냉면,0,0,0,0,0,0,0,0,Q1,1,0,0,0
2025-03-28,담하_(후식) 비빔냉면,4,2025,3,28,4,담하,(후식) 비빔냉면,0,0,0,0,1,0,0,0,Q1,1,0,0,0
2025-03-29,담하_(후식) 비빔냉면,2,2025,3,29,5,담하,(후식) 비빔냉면,0,0,0,1,0,0,0,0,Q1,5,0,0,0
2025-03-30,담하_(후식) 비빔냉면,1,2025,3,30,6,담하,(후식) 비빔냉면,0,0,0,1,0,0,0,0,Q1,7,0,0,0
2025-03-31,담하_(후식) 비빔냉면,0,2025,3,31,0,담하,(후식) 비빔냉면,0,0,0,0,0,0,0,0,Q1,8,0,0,0
2025-04-01,담하_(후식) 비빔냉면,0,2025,4,1,1,담하,(후식) 비빔냉면,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-02,담하_(후식) 비빔냉면,1,2025,4,2,2,담하,(후식) 비빔냉면,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-03,담하_(후식) 비빔냉면,0,2025,4,3,3,담하,(후식) 비빔냉면,0,0,0,0,0,0,0,0,Q2,1,0,0,0
2025-04-04,담하_(후식) 비빔냉면,1,2025,4,4,4,담하,(후식) 비빔냉면,0,0,0,0,0,0,0,0,Q2,1,0,0,0
2025-04-05,담하_(후식) 비빔냉면,3,2025,4,5,5,담하,(후식) 비빔냉면,0,0,0,1,1,0,0,0,Q2,2,0,0,0
2025-04-06,담하_(후식) 비빔냉면,1,2025,4,6,6,담하,(후식) 비빔냉면,0,0,0,1,0,0,0,0,Q2,5,0,0,0
2025-04-07,담하_(후식) 비빔냉면,0,2025,4,7,0,담하,(후식) 비빔냉면,0,0,0,0,0,0,0,0,Q2,6,0,0,0
2025-04-08,담하_(후식) 비빔냉면,0,2025,4,8,1,담하,(후식) 비빔냉면,0,0,0,0,0,0,0,0,Q2,6,0,0,0
2025-04-09,담하_(후식) 비빔냉면,0,2025,4,9,2,담하,(후식) 비빔냉면,0,0,0,0,0,0,0,0,Q2,6,0,0,0
2025-04-10,담하_(후식) 비빔냉면,0,2025,4,10,3,담하,(후식) 비빔냉면,0,0,0,0,0,0,0,0,Q2,6,0,0,0
2025-04-11,담하_(후식) 비빔냉면,0,2025,4,11,4,담하,(후식) 비빔냉면,0,0,0,0,0,0,0,0,Q2,6,0,0,0
2025-04-12,담하_(후식) 비빔냉면,1,2025,4,12,5,담하,(후식) 비빔냉면,0,0,0,1,0,0,0,0,Q2,6,0,0,0
2025-04-13,담하_(후식) 비빔냉면,2,2025,4,13,6,담하,(후식) 비빔냉면,0,0,0,1,1,0,0,0,Q2,7,0,0,0
2025-04-14,담하_(후식) 비빔냉면,0,2025,4,14,0,담하,(후식) 비빔냉면,0,0,0,0,0,0,0,0,Q2,9,0,0,0
2025-04-15,담하_(후식) 비빔냉면,0,2025,4,15,1,담하,(후식) 비빔냉면,0,0,0,0,0,0,0,0,Q2,9,0,0,0
2025-04-16,담하_(후식) 비빔냉면,1,2025,4,16,2,담하,(후식) 비빔냉면,0,0,0,0,0,0,0,0,Q2,9,0,0,0
2025-04-17,담하_(후식) 비빔냉면,0,2025,4,17,3,담하,(후식) 비빔냉면,0,0,0,0,0,0,0,0,Q2,10,0,0,0
2025-04-18,담하_(후식) 비빔냉면,0,2025,4,18,4,담하,(후식) 비빔냉면,0,0,0,0,0,0,0,0,Q2,10,0,0,0
2025-04-19,담하_(후식) 비빔냉면,1,2025,4,19,5,담하,(후식) 비빔냉면,0,0,0,1,0,0,0,0,Q2,10,0,0,0
2025-03-23,담하_갑오징어 비빔밥,0,2025,3,23,6,담하,갑오징어 비빔밥,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-03-24,담하_갑오징어 비빔밥,0,2025,3,24,0,담하,갑오징어 비빔밥,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-03-25,담하_갑오징어 비빔밥,0,2025,3,25,1,담하,갑오징어 비빔밥,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-03-26,담하_갑오징어 비빔밥,0,2025,3,26,2,담하,갑오징어 비빔밥,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-03-27,담하_갑오징어 비빔밥,0,2025,3,27,3,담하,갑오징어 비빔밥,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-03-28,담하_갑오징어 비빔밥,2,2025,3,28,4,담하,갑오징어 비빔밥,0,0,0,0,1,0,0,0,Q1,0,0,0,0
2025-03-29,담하_갑오징어 비빔밥,2,2025,3,29,5,담하,갑오징어 비빔밥,0,0,0,1,1,0,0,0,Q1,2,0,0,0
2025-03-30,담하_갑오징어 비빔밥,1,2025,3,30,6,담하,갑오징어 비빔밥,0,0,0,1,0,0,0,0,Q1,4,0,0,0
2025-03-31,담하_갑오징어 비빔밥,0,2025,3,31,0,담하,갑오징어 비빔밥,0,0,0,0,0,0,0,0,Q1,5,0,0,0
2025-04-01,담하_갑오징어 비빔밥,0,2025,4,1,1,담하,갑오징어 비빔밥,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-02,담하_갑오징어 비빔밥,0,2025,4,2,2,담하,갑오징어 비빔밥,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-03,담하_갑오징어 비빔밥,0,2025,4,3,3,담하,갑오징어 비빔밥,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-04,담하_갑오징어 비빔밥,0,2025,4,4,4,담하,갑오징어 비빔밥,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-05,담하_갑오징어 비빔밥,0,2025,4,5,5,담하,갑오징어 비빔밥,0,0,0,1,0,0,0,0,Q2,0,0,0,0
2025-04-06,담하_갑오징어 비빔밥,0,2025,4,6,6,담하,갑오징어 비빔밥,0,0,0,1,0,0,0,0,Q2,0,0,0,0
2025-04-07,담하_갑오징어 비빔밥,0,2025,4,7,0,담하,갑오징어 비빔밥,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-08,담하_갑오징어 비빔밥,0,2025,4,8,1,담하,갑오징어 비빔밥,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-09,담하_갑오징어 비빔밥,0,2025,4,9,2,담하,갑오징어 비빔밥,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-10,담하_갑오징어 비빔밥,0,2025,4,10,3,담하,갑오징어 비빔밥,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-11,담하_갑오징어 비빔밥,0,2025,4,11,4,담하,갑오징어 비빔밥,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-12,담하_갑오징어 비빔밥,0,2025,4,12,5,담하,갑오징어 비빔밥,0,0,0,1,0,0,0,0,Q2,0,0,0,0
2025-04-13,담하_갑오징어 비빔밥,0,2025,4,13,6,담하,갑오징어 비빔밥,0,0,0,1,0,0,0,0,Q2,0,0,0,0
2025-04-14,담하_갑오징어 비빔밥,0,2025,4,14,0,담하,갑오징어 비빔밥,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-15,담하_갑오징어 비빔밥,0,2025,4,15,1,담하,갑오징어 비빔밥,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-16,담하_갑오징어 비빔밥,0,2025,4,16,2,담하,갑오징어 비빔밥,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-17,담하_갑오징어 비빔밥,0,2025,4,17,3,담하,갑오징어 비빔밥,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-18,담하_갑오징어 비빔밥,0,2025,4,18,4,담하,갑오징어 비빔밥,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-19,담하_갑오징어 비빔밥,0,2025,4,19,5,담하,갑오징어 비빔밥,0,0,0,1,0,0,0,0,Q2,0,0,0,0
2025-03-23,담하_갱시기,0,2025,3,23,6,담하,갱시기,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-03-24,담하_갱시기,1,2025,3,24,0,담하,갱시기,0,0,0,0,1,0,0,0,Q1,0,0,0,0
2025-03-25,담하_갱시기,0,2025,3,25,1,담하,갱시기,0,0,0,0,0,0,0,0,Q1,1,0,0,0
2025-03-26,담하_갱시기,0,2025,3,26,2,담하,갱시기,0,0,0,0,0,0,0,0,Q1,1,0,0,0
2025-03-27,담하_갱시기,0,2025,3,27,3,담하,갱시기,0,0,0,0,0,0,0,0,Q1,1,0,0,0
2025-03-28,담하_갱시기,0,2025,3,28,4,담하,갱시기,0,0,0,0,0,0,0,0,Q1,1,0,0,0
2025-03-29,담하_갱시기,3,2025,3,29,5,담하,갱시기,0,0,0,1,1,0,0,0,Q1,1,0,0,0
2025-03-30,담하_갱시기,17,2025,3,30,6,담하,갱시기,0,0,0,1,1,0,0,0,Q1,4,0,0,0
2025-03-31,담하_갱시기,1,2025,3,31,0,담하,갱시기,0,0,0,0,0,0,0,0,Q1,21,0,0,0
2025-04-01,담하_갱시기,2,2025,4,1,1,담하,갱시기,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-02,담하_갱시기,0,2025,4,2,2,담하,갱시기,0,0,0,0,0,0,0,0,Q2,2,0,0,0
2025-04-03,담하_갱시기,1,2025,4,3,3,담하,갱시기,0,0,0,0,0,0,0,0,Q2,2,0,0,0
2025-04-04,담하_갱시기,0,2025,4,4,4,담하,갱시기,0,0,0,0,0,0,0,0,Q2,3,0,0,0
2025-04-05,담하_갱시기,5,2025,4,5,5,담하,갱시기,0,0,0,1,0,0,0,0,Q2,3,0,0,0
2025-04-06,담하_갱시기,1,2025,4,6,6,담하,갱시기,0,0,0,1,0,0,0,0,Q2,8,0,0,0
2025-04-07,담하_갱시기,0,2025,4,7,0,담하,갱시기,0,0,0,0,0,0,0,0,Q2,9,0,0,0
2025-04-08,담하_갱시기,2,2025,4,8,1,담하,갱시기,0,0,0,0,0,0,0,0,Q2,9,0,0,0
2025-04-09,담하_갱시기,0,2025,4,9,2,담하,갱시기,0,0,0,0,0,0,0,0,Q2,11,0,0,0
2025-04-10,담하_갱시기,0,2025,4,10,3,담하,갱시기,0,0,0,0,0,0,0,0,Q2,11,0,0,0
2025-04-11,담하_갱시기,3,2025,4,11,4,담하,갱시기,0,0,0,0,0,0,0,0,Q2,11,0,0,0
2025-04-12,담하_갱시기,1,2025,4,12,5,담하,갱시기,0,0,0,1,0,0,0,0,Q2,14,0,0,0
2025-04-13,담하_갱시기,4,2025,4,13,6,담하,갱시기,0,0,0,1,1,0,0,0,Q2,15,0,0,0
2025-04-14,담하_갱시기,1,2025,4,14,0,담하,갱시기,0,0,0,0,0,0,0,0,Q2,19,0,0,0
2025-04-15,담하_갱시기,2,2025,4,15,1,담하,갱시기,0,0,0,0,0,0,0,0,Q2,20,0,0,0
2025-04-16,담하_갱시기,6,2025,4,16,2,담하,갱시기,0,0,0,0,1,0,0,0,Q2,22,0,0,0
2025-04-17,담하_갱시기,1,2025,4,17,3,담하,갱시기,0,0,0,0,0,0,0,0,Q2,28,0,0,0
2025-04-18,담하_갱시기,2,2025,4,18,4,담하,갱시기,0,0,0,0,0,0,0,0,Q2,29,0,0,0
2025-04-19,담하_갱시기,11,2025,4,19,5,담하,갱시기,0,0,0,1,1,0,0,0,Q2,31,0,0,0
2025-03-23,담하_공깃밥,8,2025,3,23,6,담하,공깃밥,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-03-24,담하_공깃밥,1,2025,3,24,0,담하,공깃밥,0,0,0,0,0,1,0,0,Q1,8,0,0,0
2025-03-25,담하_공깃밥,5,2025,3,25,1,담하,공깃밥,0,0,0,0,0,0,0,0,Q1,9,0,0,0
2025-03-26,담하_공깃밥,11,2025,3,26,2,담하,공깃밥,0,0,0,0,1,0,0,0,Q1,14,0,0,0
2025-03-27,담하_공깃밥,14,2025,3,27,3,담하,공깃밥,0,0,0,0,1,0,0,0,Q1,25,0,0,0
2025-03-28,담하_공깃밥,23,2025,3,28,4,담하,공깃밥,0,0,0,0,1,0,0,0,Q1,39,0,0,0
2025-03-29,담하_공깃밥,52,2025,3,29,5,담하,공깃밥,0,0,0,1,1,0,0,0,Q1,62,0,0,0
2025-03-30,담하_공깃밥,12,2025,3,30,6,담하,공깃밥,0,0,0,1,0,0,0,0,Q1,114,0,0,0
2025-03-31,담하_공깃밥,0,2025,3,31,0,담하,공깃밥,0,0,0,0,0,0,0,0,Q1,126,0,0,0
2025-04-01,담하_공깃밥,12,2025,4,1,1,담하,공깃밥,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-02,담하_공깃밥,6,2025,4,2,2,담하,공깃밥,0,0,0,0,0,0,0,0,Q2,12,0,0,0
2025-04-03,담하_공깃밥,10,2025,4,3,3,담하,공깃밥,0,0,0,0,0,0,0,0,Q2,18,0,0,0
2025-04-04,담하_공깃밥,33,2025,4,4,4,담하,공깃밥,0,0,0,0,0,0,0,0,Q2,28,0,0,0
2025-04-05,담하_공깃밥,57,2025,4,5,5,담하,공깃밥,0,0,0,1,1,0,0,0,Q2,61,0,0,0
2025-04-06,담하_공깃밥,34,2025,4,6,6,담하,공깃밥,0,0,0,1,0,0,0,0,Q2,118,0,0,0
2025-04-07,담하_공깃밥,12,2025,4,7,0,담하,공깃밥,0,0,0,0,0,0,0,0,Q2,152,0,0,0
2025-04-08,담하_공깃밥,18,2025,4,8,1,담하,공깃밥,0,0,0,0,0,0,0,0,Q2,164,0,0,0
2025-04-09,담하_공깃밥,6,2025,4,9,2,담하,공깃밥,0,0,0,0,0,0,0,0,Q2,182,0,0,0
2025-04-10,담하_공깃밥,19,2025,4,10,3,담하,공깃밥,0,0,0,0,0,0,0,0,Q2,188,0,0,0
2025-04-11,담하_공깃밥,39,2025,4,11,4,담하,공깃밥,0,0,0,0,0,0,0,0,Q2,207,0,0,0
2025-04-12,담하_공깃밥,66,2025,4,12,5,담하,공깃밥,0,0,0,1,1,0,0,0,Q2,246,0,0,0
2025-04-13,담하_공깃밥,35,2025,4,13,6,담하,공깃밥,0,0,0,1,0,0,0,0,Q2,312,0,0,0
2025-04-14,담하_공깃밥,8,2025,4,14,0,담하,공깃밥,0,0,0,0,0,0,0,0,Q2,347,0,0,0
2025-04-15,담하_공깃밥,10,2025,4,15,1,담하,공깃밥,0,0,0,0,0,0,0,0,Q2,355,0,0,0
2025-04-16,담하_공깃밥,7,2025,4,16,2,담하,공깃밥,0,0,0,0,0,0,0,0,Q2,365,0,0,0
2025-04-17,담하_공깃밥,10,2025,4,17,3,담하,공깃밥,0,0,0,0,0,0,0,0,Q2,372,0,0,0
2025-04-18,담하_공깃밥,37,2025,4,18,4,담하,공깃밥,0,0,0,0,0,0,0,0,Q2,382,0,0,0
2025-04-19,담하_공깃밥,77,2025,4,19,5,담하,공깃밥,0,0,0,1,1,0,0,0,Q2,419,0,0,0
2025-03-23,담하_꼬막 비빔밥,0,2025,3,23,6,담하,꼬막 비빔밥,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-03-24,담하_꼬막 비빔밥,0,2025,3,24,0,담하,꼬막 비빔밥,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-03-25,담하_꼬막 비빔밥,1,2025,3,25,1,담하,꼬막 비빔밥,0,0,0,0,1,0,0,0,Q1,0,0,0,0
2025-03-26,담하_꼬막 비빔밥,3,2025,3,26,2,담하,꼬막 비빔밥,0,0,0,0,1,0,0,0,Q1,1,0,0,0
2025-03-27,담하_꼬막 비빔밥,1,2025,3,27,3,담하,꼬막 비빔밥,0,0,0,0,0,0,0,0,Q1,4,0,0,0
2025-03-28,담하_꼬막 비빔밥,0,2025,3,28,4,담하,꼬막 비빔밥,0,0,0,0,0,0,0,0,Q1,5,0,0,0
2025-03-29,담하_꼬막 비빔밥,1,2025,3,29,5,담하,꼬막 비빔밥,0,0,0,1,0,0,0,0,Q1,5,0,0,0
2025-03-30,담하_꼬막 비빔밥,0,2025,3,30,6,담하,꼬막 비빔밥,0,0,0,1,0,0,0,0,Q1,6,0,0,0
2025-03-31,담하_꼬막 비빔밥,0,2025,3,31,0,담하,꼬막 비빔밥,0,0,0,0,0,0,0,0,Q1,6,0,0,0
2025-04-01,담하_꼬막 비빔밥,0,2025,4,1,1,담하,꼬막 비빔밥,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-02,담하_꼬막 비빔밥,0,2025,4,2,2,담하,꼬막 비빔밥,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-03,담하_꼬막 비빔밥,0,2025,4,3,3,담하,꼬막 비빔밥,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-04,담하_꼬막 비빔밥,0,2025,4,4,4,담하,꼬막 비빔밥,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-05,담하_꼬막 비빔밥,0,2025,4,5,5,담하,꼬막 비빔밥,0,0,0,1,0,0,0,0,Q2,0,0,0,0
2025-04-06,담하_꼬막 비빔밥,0,2025,4,6,6,담하,꼬막 비빔밥,0,0,0,1,0,0,0,0,Q2,0,0,0,0
2025-04-07,담하_꼬막 비빔밥,0,2025,4,7,0,담하,꼬막 비빔밥,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-08,담하_꼬막 비빔밥,0,2025,4,8,1,담하,꼬막 비빔밥,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-09,담하_꼬막 비빔밥,0,2025,4,9,2,담하,꼬막 비빔밥,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-10,담하_꼬막 비빔밥,0,2025,4,10,3,담하,꼬막 비빔밥,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-11,담하_꼬막 비빔밥,0,2025,4,11,4,담하,꼬막 비빔밥,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-12,담하_꼬막 비빔밥,0,2025,4,12,5,담하,꼬막 비빔밥,0,0,0,1,0,0,0,0,Q2,0,0,0,0
2025-04-13,담하_꼬막 비빔밥,0,2025,4,13,6,담하,꼬막 비빔밥,0,0,0,1,0,0,0,0,Q2,0,0,0,0
2025-04-14,담하_꼬막 비빔밥,0,2025,4,14,0,담하,꼬막 비빔밥,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-15,담하_꼬막 비빔밥,0,2025,4,15,1,담하,꼬막 비빔밥,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-16,담하_꼬막 비빔밥,0,2025,4,16,2,담하,꼬막 비빔밥,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-17,담하_꼬막 비빔밥,0,2025,4,17,3,담하,꼬막 비빔밥,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-18,담하_꼬막 비빔밥,0,2025,4,18,4,담하,꼬막 비빔밥,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-19,담하_꼬막 비빔밥,0,2025,4,19,5,담하,꼬막 비빔밥,0,0,0,1,0,0,0,0,Q2,0,0,0,0
2025-03-23,담하_느린마을 막걸리,0,2025,3,23,6,담하,느린마을 막걸리,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-03-24,담하_느린마을 막걸리,0,2025,3,24,0,담하,느린마을 막걸리,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-03-25,담하_느린마을 막걸리,1,2025,3,25,1,담하,느린마을 막걸리,0,0,0,0,1,0,0,0,Q1,0,0,0,0
2025-03-26,담하_느린마을 막걸리,2,2025,3,26,2,담하,느린마을 막걸리,0,0,0,0,1,0,0,0,Q1,1,0,0,0
2025-03-27,담하_느린마을 막걸리,1,2025,3,27,3,담하,느린마을 막걸리,0,0,0,0,0,0,0,0,Q1,3,0,0,0
2025-03-28,담하_느린마을 막걸리,1,2025,3,28,4,담하,느린마을 막걸리,0,0,0,0,0,0,0,0,Q1,4,0,0,0
2025-03-29,담하_느린마을 막걸리,6,2025,3,29,5,담하,느린마을 막걸리,0,0,0,1,1,0,0,0,Q1,5,0,0,0
2025-03-30,담하_느린마을 막걸리,4,2025,3,30,6,담하,느린마을 막걸리,0,0,0,1,0,0,0,0,Q1,11,0,0,0
2025-03-31,담하_느린마을 막걸리,2,2025,3,31,0,담하,느린마을 막걸리,0,0,0,0,0,0,0,0,Q1,15,0,0,0
2025-04-01,담하_느린마을 막걸리,1,2025,4,1,1,담하,느린마을 막걸리,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-02,담하_느린마을 막걸리,0,2025,4,2,2,담하,느린마을 막걸리,0,0,0,0,0,0,0,0,Q2,1,0,0,0
2025-04-03,담하_느린마을 막걸리,0,2025,4,3,3,담하,느린마을 막걸리,0,0,0,0,0,0,0,0,Q2,1,0,0,0
2025-04-04,담하_느린마을 막걸리,1,2025,4,4,4,담하,느린마을 막걸리,0,0,0,0,0,0,0,0,Q2,1,0,0,0
2025-04-05,담하_느린마을 막걸리,5,2025,4,5,5,담하,느린마을 막걸리,0,0,0,1,0,0,0,0,Q2,2,0,0,0
2025-04-06,담하_느린마을 막걸리,2,2025,4,6,6,담하,느린마을 막걸리,0,0,0,1,0,0,0,0,Q2,7,0,0,0
2025-04-07,담하_느린마을 막걸리,2,2025,4,7,0,담하,느린마을 막걸리,0,0,0,0,0,0,0,0,Q2,9,0,0,0
2025-04-08,담하_느린마을 막걸리,0,2025,4,8,1,담하,느린마을 막걸리,0,0,0,0,0,0,0,0,Q2,11,0,0,0
2025-04-09,담하_느린마을 막걸리,1,2025,4,9,2,담하,느린마을 막걸리,0,0,0,0,0,0,0,0,Q2,11,0,0,0
2025-04-10,담하_느린마을 막걸리,5,2025,4,10,3,담하,느린마을 막걸리,0,0,0,0,1,0,0,0,Q2,12,0,0,0
2025-04-11,담하_느린마을 막걸리,5,2025,4,11,4,담하,느린마을 막걸리,0,0,0,0,0,0,0,0,Q2,17,0,0,0
2025-04-12,담하_느린마을 막걸리,4,2025,4,12,5,담하,느린마을 막걸리,0,0,0,1,0,0,0,0,Q2,22,0,0,0
2025-04-13,담하_느린마을 막걸리,2,2025,4,13,6,담하,느린마을 막걸리,0,0,0,1,0,0,0,0,Q2,26,0,0,0
