영업일자,영업장명_메뉴명,매출수량,년,월,일,요일,영업장명,메뉴명,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_spike,is_drop,is_weekday_price,is_weekend_price,quarter,seasonal_index,brunch_flag,hallroom_flag,banquet_type
2024-09-06,담하_문막 복분자 칵테일,0,2024,9,6,4,담하,문막 복분자 칵테일,0,0,0,0,0,0,0,0,Q3,16,0,0,0
2024-09-07,담하_문막 복분자 칵테일,1,2024,9,7,5,담하,문막 복분자 칵테일,0,0,0,1,0,0,0,0,Q3,16,0,0,0
2024-09-08,담하_문막 복분자 칵테일,0,2024,9,8,6,담하,문막 복분자 칵테일,0,0,0,1,0,0,0,0,Q3,17,0,0,0
2024-09-09,담하_문막 복분자 칵테일,0,2024,9,9,0,담하,문막 복분자 칵테일,0,0,0,0,0,0,0,0,Q3,17,0,0,0
2024-09-10,담하_문막 복분자 칵테일,0,2024,9,10,1,담하,문막 복분자 칵테일,0,0,0,0,0,0,0,0,Q3,17,0,0,0
2024-09-11,담하_문막 복분자 칵테일,0,2024,9,11,2,담하,문막 복분자 칵테일,0,0,0,0,0,0,0,0,Q3,17,0,0,0
2024-09-12,담하_문막 복분자 칵테일,0,2024,9,12,3,담하,문막 복분자 칵테일,0,0,0,0,0,0,0,0,Q3,17,0,0,0
2024-09-13,담하_문막 복분자 칵테일,0,2024,9,13,4,담하,문막 복분자 칵테일,0,0,0,0,0,0,0,0,Q3,17,0,0,0
2024-09-14,담하_문막 복분자 칵테일,1,2024,9,14,5,담하,문막 복분자 칵테일,0,0,0,1,1,0,0,0,Q3,17,0,0,0
2024-09-15,담하_문막 복분자 칵테일,1,2024,9,15,6,담하,문막 복분자 칵테일,0,0,1,1,1,0,0,0,Q3,18,0,0,0
2024-09-16,담하_문막 복분자 칵테일,1,2024,9,16,0,담하,문막 복분자 칵테일,1,0,1,0,0,0,0,0,Q3,19,0,0,0
2024-09-17,담하_문막 복분자 칵테일,2,2024,9,17,1,담하,문막 복분자 칵테일,1,1,1,0,1,0,0,0,Q3,20,0,0,0
2024-09-18,담하_문막 복분자 칵테일,0,2024,9,18,2,담하,문막 복분자 칵테일,1,1,0,0,0,0,0,0,Q3,22,0,0,0
2024-09-19,담하_문막 복분자 칵테일,0,2024,9,19,3,담하,문막 복분자 칵테일,0,1,0,0,0,0,0,0,Q3,22,0,0,0
2024-09-20,담하_문막 복분자 칵테일,0,2024,9,20,4,담하,문막 복분자 칵테일,0,0,0,0,0,0,0,0,Q3,22,0,0,0
2024-09-21,담하_문막 복분자 칵테일,0,2024,9,21,5,담하,문막 복분자 칵테일,0,0,0,1,0,0,0,0,Q3,22,0,0,0
2024-08-25,담하_봉평메밀 물냉면,4,2024,8,25,6,담하,봉평메밀 물냉면,0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-08-26,담하_봉평메밀 물냉면,2,2024,8,26,0,담하,봉평메밀 물냉면,0,0,0,0,0,1,0,0,Q3,4,0,0,0
2024-08-27,담하_봉평메밀 물냉면,2,2024,8,27,1,담하,봉평메밀 물냉면,0,0,0,0,0,0,0,0,Q3,6,0,0,0
2024-08-28,담하_봉평메밀 물냉면,0,2024,8,28,2,담하,봉평메밀 물냉면,0,0,0,0,0,1,0,0,Q3,8,0,0,0
2024-08-29,담하_봉평메밀 물냉면,7,2024,8,29,3,담하,봉평메밀 물냉면,0,0,0,0,1,0,0,0,Q3,8,0,0,0
2024-08-30,담하_봉평메밀 물냉면,3,2024,8,30,4,담하,봉평메밀 물냉면,0,0,0,0,0,0,0,0,Q3,15,0,0,0
2024-08-31,담하_봉평메밀 물냉면,9,2024,8,31,5,담하,봉평메밀 물냉면,0,0,0,1,1,0,0,0,Q3,18,0,0,0
2024-09-01,담하_봉평메밀 물냉면,1,2024,9,1,6,담하,봉평메밀 물냉면,0,0,0,1,0,0,0,0,Q3,27,0,0,0
2024-09-02,담하_봉평메밀 물냉면,4,2024,9,2,0,담하,봉평메밀 물냉면,0,0,0,0,0,0,0,0,Q3,28,0,0,0
2024-09-03,담하_봉평메밀 물냉면,0,2024,9,3,1,담하,봉평메밀 물냉면,0,0,0,0,0,0,0,0,Q3,32,0,0,0
2024-09-04,담하_봉평메밀 물냉면,0,2024,9,4,2,담하,봉평메밀 물냉면,0,0,0,0,0,0,0,0,Q3,32,0,0,0
2024-09-05,담하_봉평메밀 물냉면,2,2024,9,5,3,담하,봉평메밀 물냉면,0,0,0,0,0,0,0,0,Q3,32,0,0,0
2024-09-06,담하_봉평메밀 물냉면,3,2024,9,6,4,담하,봉평메밀 물냉면,0,0,0,0,0,0,0,0,Q3,34,0,0,0
2024-09-07,담하_봉평메밀 물냉면,5,2024,9,7,5,담하,봉평메밀 물냉면,0,0,0,1,0,0,0,0,Q3,37,0,0,0
2024-09-08,담하_봉평메밀 물냉면,2,2024,9,8,6,담하,봉평메밀 물냉면,0,0,0,1,0,0,0,0,Q3,42,0,0,0
2024-09-09,담하_봉평메밀 물냉면,1,2024,9,9,0,담하,봉평메밀 물냉면,0,0,0,0,0,0,0,0,Q3,44,0,0,0
2024-09-10,담하_봉평메밀 물냉면,1,2024,9,10,1,담하,봉평메밀 물냉면,0,0,0,0,0,0,0,0,Q3,45,0,0,0
2024-09-11,담하_봉평메밀 물냉면,1,2024,9,11,2,담하,봉평메밀 물냉면,0,0,0,0,0,0,0,0,Q3,46,0,0,0
2024-09-12,담하_봉평메밀 물냉면,1,2024,9,12,3,담하,봉평메밀 물냉면,0,0,0,0,0,0,0,0,Q3,47,0,0,0
2024-09-13,담하_봉평메밀 물냉면,1,2024,9,13,4,담하,봉평메밀 물냉면,0,0,0,0,0,0,0,0,Q3,48,0,0,0
2024-09-14,담하_봉평메밀 물냉면,8,2024,9,14,5,담하,봉평메밀 물냉면,0,0,0,1,1,0,0,0,Q3,49,0,0,0
2024-09-15,담하_봉평메밀 물냉면,13,2024,9,15,6,담하,봉평메밀 물냉면,0,0,1,1,1,0,0,0,Q3,57,0,0,0
2024-09-16,담하_봉평메밀 물냉면,13,2024,9,16,0,담하,봉평메밀 물냉면,1,0,1,0,1,0,0,0,Q3,70,0,0,0
2024-09-17,담하_봉평메밀 물냉면,9,2024,9,17,1,담하,봉평메밀 물냉면,1,1,1,0,0,0,0,0,Q3,83,0,0,0
2024-09-18,담하_봉평메밀 물냉면,6,2024,9,18,2,담하,봉평메밀 물냉면,1,1,0,0,0,0,0,0,Q3,92,0,0,0
2024-09-19,담하_봉평메밀 물냉면,2,2024,9,19,3,담하,봉평메밀 물냉면,0,1,0,0,0,0,0,0,Q3,98,0,0,0
2024-09-20,담하_봉평메밀 물냉면,2,2024,9,20,4,담하,봉평메밀 물냉면,0,0,0,0,0,0,0,0,Q3,100,0,0,0
2024-09-21,담하_봉평메밀 물냉면,2,2024,9,21,5,담하,봉평메밀 물냉면,0,0,0,1,0,0,0,0,Q3,102,0,0,0
2024-08-25,담하_생목살 김치찌개,7,2024,8,25,6,담하,생목살 김치찌개,0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-08-26,담하_생목살 김치찌개,9,2024,8,26,0,담하,생목살 김치찌개,0,0,0,0,1,0,0,0,Q3,7,0,0,0
2024-08-27,담하_생목살 김치찌개,0,2024,8,27,1,담하,생목살 김치찌개,0,0,0,0,0,1,0,0,Q3,16,0,0,0
2024-08-28,담하_생목살 김치찌개,2,2024,8,28,2,담하,생목살 김치찌개,0,0,0,0,0,0,0,0,Q3,16,0,0,0
2024-08-29,담하_생목살 김치찌개,15,2024,8,29,3,담하,생목살 김치찌개,0,0,0,0,1,0,0,0,Q3,18,0,0,0
2024-08-30,담하_생목살 김치찌개,12,2024,8,30,4,담하,생목살 김치찌개,0,0,0,0,0,0,0,0,Q3,33,0,0,0
2024-08-31,담하_생목살 김치찌개,10,2024,8,31,5,담하,생목살 김치찌개,0,0,0,1,0,0,0,0,Q3,45,0,0,0
2024-09-01,담하_생목살 김치찌개,4,2024,9,1,6,담하,생목살 김치찌개,0,0,0,1,0,0,0,0,Q3,55,0,0,0
2024-09-02,담하_생목살 김치찌개,11,2024,9,2,0,담하,생목살 김치찌개,0,0,0,0,0,0,0,0,Q3,59,0,0,0
2024-09-03,담하_생목살 김치찌개,5,2024,9,3,1,담하,생목살 김치찌개,0,0,0,0,0,0,0,0,Q3,70,0,0,0
2024-09-04,담하_생목살 김치찌개,1,2024,9,4,2,담하,생목살 김치찌개,0,0,0,0,0,0,0,0,Q3,75,0,0,0
2024-09-05,담하_생목살 김치찌개,8,2024,9,5,3,담하,생목살 김치찌개,0,0,0,0,0,0,0,0,Q3,76,0,0,0
2024-09-06,담하_생목살 김치찌개,8,2024,9,6,4,담하,생목살 김치찌개,0,0,0,0,0,0,0,0,Q3,84,0,0,0
2024-09-07,담하_생목살 김치찌개,14,2024,9,7,5,담하,생목살 김치찌개,0,0,0,1,1,0,0,0,Q3,92,0,0,0
2024-09-08,담하_생목살 김치찌개,6,2024,9,8,6,담하,생목살 김치찌개,0,0,0,1,0,0,0,0,Q3,106,0,0,0
2024-09-09,담하_생목살 김치찌개,3,2024,9,9,0,담하,생목살 김치찌개,0,0,0,0,0,0,0,0,Q3,112,0,0,0
2024-09-10,담하_생목살 김치찌개,5,2024,9,10,1,담하,생목살 김치찌개,0,0,0,0,0,0,0,0,Q3,115,0,0,0
2024-09-11,담하_생목살 김치찌개,2,2024,9,11,2,담하,생목살 김치찌개,0,0,0,0,0,0,0,0,Q3,120,0,0,0
2024-09-12,담하_생목살 김치찌개,9,2024,9,12,3,담하,생목살 김치찌개,0,0,0,0,0,0,0,0,Q3,122,0,0,0
2024-09-13,담하_생목살 김치찌개,7,2024,9,13,4,담하,생목살 김치찌개,0,0,0,0,0,0,0,0,Q3,131,0,0,0
2024-09-14,담하_생목살 김치찌개,7,2024,9,14,5,담하,생목살 김치찌개,0,0,0,1,0,0,0,0,Q3,138,0,0,0
2024-09-15,담하_생목살 김치찌개,22,2024,9,15,6,담하,생목살 김치찌개,0,0,1,1,1,0,0,0,Q3,145,0,0,0
2024-09-16,담하_생목살 김치찌개,25,2024,9,16,0,담하,생목살 김치찌개,1,0,1,0,1,0,0,0,Q3,167,0,0,0
2024-09-17,담하_생목살 김치찌개,33,2024,9,17,1,담하,생목살 김치찌개,1,1,1,0,1,0,0,0,Q3,192,0,0,0
2024-09-18,담하_생목살 김치찌개,15,2024,9,18,2,담하,생목살 김치찌개,1,1,0,0,0,0,0,0,Q3,225,0,0,0
2024-09-19,담하_생목살 김치찌개,14,2024,9,19,3,담하,생목살 김치찌개,0,1,0,0,0,0,0,0,Q3,240,0,0,0
2024-09-20,담하_생목살 김치찌개,8,2024,9,20,4,담하,생목살 김치찌개,0,0,0,0,0,0,0,0,Q3,254,0,0,0
2024-09-21,담하_생목살 김치찌개,23,2024,9,21,5,담하,생목살 김치찌개,0,0,0,1,0,0,0,0,Q3,262,0,0,0
2024-08-25,담하_스프라이트,0,2024,8,25,6,담하,스프라이트,0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-08-26,담하_스프라이트,0,2024,8,26,0,담하,스프라이트,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-08-27,담하_스프라이트,0,2024,8,27,1,담하,스프라이트,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-08-28,담하_스프라이트,2,2024,8,28,2,담하,스프라이트,0,0,0,0,1,0,0,0,Q3,0,0,0,0
2024-08-29,담하_스프라이트,0,2024,8,29,3,담하,스프라이트,0,0,0,0,0,0,0,0,Q3,2,0,0,0
2024-08-30,담하_스프라이트,0,2024,8,30,4,담하,스프라이트,0,0,0,0,0,0,0,0,Q3,2,0,0,0
2024-08-31,담하_스프라이트,0,2024,8,31,5,담하,스프라이트,0,0,0,1,0,0,0,0,Q3,2,0,0,0
2024-09-01,담하_스프라이트,0,2024,9,1,6,담하,스프라이트,0,0,0,1,0,0,0,0,Q3,2,0,0,0
2024-09-02,담하_스프라이트,0,2024,9,2,0,담하,스프라이트,0,0,0,0,0,0,0,0,Q3,2,0,0,0
2024-09-03,담하_스프라이트,0,2024,9,3,1,담하,스프라이트,0,0,0,0,0,0,0,0,Q3,2,0,0,0
2024-09-04,담하_스프라이트,0,2024,9,4,2,담하,스프라이트,0,0,0,0,0,0,0,0,Q3,2,0,0,0
2024-09-05,담하_스프라이트,0,2024,9,5,3,담하,스프라이트,0,0,0,0,0,0,0,0,Q3,2,0,0,0
2024-09-06,담하_스프라이트,0,2024,9,6,4,담하,스프라이트,0,0,0,0,0,0,0,0,Q3,2,0,0,0
2024-09-07,담하_스프라이트,2,2024,9,7,5,담하,스프라이트,0,0,0,1,1,0,0,0,Q3,2,0,0,0
2024-09-08,담하_스프라이트,1,2024,9,8,6,담하,스프라이트,0,0,0,1,0,0,0,0,Q3,4,0,0,0
2024-09-09,담하_스프라이트,0,2024,9,9,0,담하,스프라이트,0,0,0,0,0,0,0,0,Q3,5,0,0,0
2024-09-10,담하_스프라이트,0,2024,9,10,1,담하,스프라이트,0,0,0,0,0,0,0,0,Q3,5,0,0,0
2024-09-11,담하_스프라이트,0,2024,9,11,2,담하,스프라이트,0,0,0,0,0,0,0,0,Q3,5,0,0,0
2024-09-12,담하_스프라이트,0,2024,9,12,3,담하,스프라이트,0,0,0,0,0,0,0,0,Q3,5,0,0,0
2024-09-13,담하_스프라이트,0,2024,9,13,4,담하,스프라이트,0,0,0,0,0,0,0,0,Q3,5,0,0,0
2024-09-14,담하_스프라이트,1,2024,9,14,5,담하,스프라이트,0,0,0,1,0,0,0,0,Q3,5,0,0,0
2024-09-15,담하_스프라이트,2,2024,9,15,6,담하,스프라이트,0,0,1,1,1,0,0,0,Q3,6,0,0,0
2024-09-16,담하_스프라이트,1,2024,9,16,0,담하,스프라이트,1,0,1,0,0,0,0,0,Q3,8,0,0,0
2024-09-17,담하_스프라이트,0,2024,9,17,1,담하,스프라이트,1,1,1,0,0,0,0,0,Q3,9,0,0,0
2024-09-18,담하_스프라이트,0,2024,9,18,2,담하,스프라이트,1,1,0,0,0,0,0,0,Q3,9,0,0,0
2024-09-19,담하_스프라이트,0,2024,9,19,3,담하,스프라이트,0,1,0,0,0,0,0,0,Q3,9,0,0,0
2024-09-20,담하_스프라이트,0,2024,9,20,4,담하,스프라이트,0,0,0,0,0,0,0,0,Q3,9,0,0,0
2024-09-21,담하_스프라이트,1,2024,9,21,5,담하,스프라이트,0,0,0,1,0,0,0,0,Q3,9,0,0,0
2024-08-25,담하_은이버섯 갈비탕,0,2024,8,25,6,담하,은이버섯 갈비탕,0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-08-26,담하_은이버섯 갈비탕,2,2024,8,26,0,담하,은이버섯 갈비탕,0,0,0,0,1,0,0,0,Q3,0,0,0,0
2024-08-27,담하_은이버섯 갈비탕,3,2024,8,27,1,담하,은이버섯 갈비탕,0,0,0,0,0,0,0,0,Q3,2,0,0,0
2024-08-28,담하_은이버섯 갈비탕,0,2024,8,28,2,담하,은이버섯 갈비탕,0,0,0,0,0,0,0,0,Q3,5,0,0,0
2024-08-29,담하_은이버섯 갈비탕,5,2024,8,29,3,담하,은이버섯 갈비탕,0,0,0,0,1,0,0,0,Q3,5,0,0,0
2024-08-30,담하_은이버섯 갈비탕,1,2024,8,30,4,담하,은이버섯 갈비탕,0,0,0,0,0,0,0,0,Q3,10,0,0,0
2024-08-31,담하_은이버섯 갈비탕,7,2024,8,31,5,담하,은이버섯 갈비탕,0,0,0,1,1,0,0,0,Q3,11,0,0,0
2024-09-01,담하_은이버섯 갈비탕,1,2024,9,1,6,담하,은이버섯 갈비탕,0,0,0,1,0,0,0,0,Q3,18,0,0,0
2024-09-02,담하_은이버섯 갈비탕,13,2024,9,2,0,담하,은이버섯 갈비탕,0,0,0,0,1,0,0,0,Q3,19,0,0,0
2024-09-03,담하_은이버섯 갈비탕,3,2024,9,3,1,담하,은이버섯 갈비탕,0,0,0,0,0,0,0,0,Q3,32,0,0,0
2024-09-04,담하_은이버섯 갈비탕,2,2024,9,4,2,담하,은이버섯 갈비탕,0,0,0,0,0,0,0,0,Q3,35,0,0,0
2024-09-05,담하_은이버섯 갈비탕,7,2024,9,5,3,담하,은이버섯 갈비탕,0,0,0,0,0,0,0,0,Q3,37,0,0,0
2024-09-06,담하_은이버섯 갈비탕,10,2024,9,6,4,담하,은이버섯 갈비탕,0,0,0,0,0,0,0,0,Q3,44,0,0,0
2024-09-07,담하_은이버섯 갈비탕,8,2024,9,7,5,담하,은이버섯 갈비탕,0,0,0,1,0,0,0,0,Q3,54,0,0,0
2024-09-08,담하_은이버섯 갈비탕,7,2024,9,8,6,담하,은이버섯 갈비탕,0,0,0,1,0,0,0,0,Q3,62,0,0,0
2024-09-09,담하_은이버섯 갈비탕,6,2024,9,9,0,담하,은이버섯 갈비탕,0,0,0,0,0,0,0,0,Q3,69,0,0,0
2024-09-10,담하_은이버섯 갈비탕,0,2024,9,10,1,담하,은이버섯 갈비탕,0,0,0,0,0,1,0,0,Q3,75,0,0,0
2024-09-11,담하_은이버섯 갈비탕,1,2024,9,11,2,담하,은이버섯 갈비탕,0,0,0,0,0,0,0,0,Q3,75,0,0,0
2024-09-12,담하_은이버섯 갈비탕,2,2024,9,12,3,담하,은이버섯 갈비탕,0,0,0,0,0,0,0,0,Q3,76,0,0,0
2024-09-13,담하_은이버섯 갈비탕,3,2024,9,13,4,담하,은이버섯 갈비탕,0,0,0,0,0,0,0,0,Q3,78,0,0,0
2024-09-14,담하_은이버섯 갈비탕,6,2024,9,14,5,담하,은이버섯 갈비탕,0,0,0,1,0,0,0,0,Q3,81,0,0,0
2024-09-15,담하_은이버섯 갈비탕,17,2024,9,15,6,담하,은이버섯 갈비탕,0,0,1,1,1,0,0,0,Q3,87,0,0,0
2024-09-16,담하_은이버섯 갈비탕,10,2024,9,16,0,담하,은이버섯 갈비탕,1,0,1,0,0,0,0,0,Q3,104,0,0,0
2024-09-17,담하_은이버섯 갈비탕,19,2024,9,17,1,담하,은이버섯 갈비탕,1,1,1,0,1,0,0,0,Q3,114,0,0,0
2024-09-18,담하_은이버섯 갈비탕,3,2024,9,18,2,담하,은이버섯 갈비탕,1,1,0,0,0,0,0,0,Q3,133,0,0,0
2024-09-19,담하_은이버섯 갈비탕,2,2024,9,19,3,담하,은이버섯 갈비탕,0,1,0,0,0,0,0,0,Q3,136,0,0,0
2024-09-20,담하_은이버섯 갈비탕,3,2024,9,20,4,담하,은이버섯 갈비탕,0,0,0,0,0,0,0,0,Q3,138,0,0,0
2024-09-21,담하_은이버섯 갈비탕,3,2024,9,21,5,담하,은이버섯 갈비탕,0,0,0,1,0,0,0,0,Q3,141,0,0,0
2024-08-25,담하_제로콜라,0,2024,8,25,6,담하,제로콜라,0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-08-26,담하_제로콜라,0,2024,8,26,0,담하,제로콜라,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-08-27,담하_제로콜라,0,2024,8,27,1,담하,제로콜라,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-08-28,담하_제로콜라,0,2024,8,28,2,담하,제로콜라,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-08-29,담하_제로콜라,0,2024,8,29,3,담하,제로콜라,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-08-30,담하_제로콜라,0,2024,8,30,4,담하,제로콜라,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-08-31,담하_제로콜라,0,2024,8,31,5,담하,제로콜라,0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-09-01,담하_제로콜라,0,2024,9,1,6,담하,제로콜라,0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-09-02,담하_제로콜라,1,2024,9,2,0,담하,제로콜라,0,0,0,0,1,0,0,0,Q3,0,0,0,0
2024-09-03,담하_제로콜라,0,2024,9,3,1,담하,제로콜라,0,0,0,0,0,0,0,0,Q3,1,0,0,0
2024-09-04,담하_제로콜라,0,2024,9,4,2,담하,제로콜라,0,0,0,0,0,0,0,0,Q3,1,0,0,0
2024-09-05,담하_제로콜라,0,2024,9,5,3,담하,제로콜라,0,0,0,0,0,0,0,0,Q3,1,0,0,0
2024-09-06,담하_제로콜라,1,2024,9,6,4,담하,제로콜라,0,0,0,0,1,0,0,0,Q3,1,0,0,0
2024-09-07,담하_제로콜라,0,2024,9,7,5,담하,제로콜라,0,0,0,1,0,0,0,0,Q3,2,0,0,0
2024-09-08,담하_제로콜라,0,2024,9,8,6,담하,제로콜라,0,0,0,1,0,0,0,0,Q3,2,0,0,0
2024-09-09,담하_제로콜라,0,2024,9,9,0,담하,제로콜라,0,0,0,0,0,0,0,0,Q3,2,0,0,0
2024-09-10,담하_제로콜라,0,2024,9,10,1,담하,제로콜라,0,0,0,0,0,0,0,0,Q3,2,0,0,0
2024-09-11,담하_제로콜라,0,2024,9,11,2,담하,제로콜라,0,0,0,0,0,0,0,0,Q3,2,0,0,0
2024-09-12,담하_제로콜라,0,2024,9,12,3,담하,제로콜라,0,0,0,0,0,0,0,0,Q3,2,0,0,0
2024-09-13,담하_제로콜라,0,2024,9,13,4,담하,제로콜라,0,0,0,0,0,0,0,0,Q3,2,0,0,0
2024-09-14,담하_제로콜라,1,2024,9,14,5,담하,제로콜라,0,0,0,1,1,0,0,0,Q3,2,0,0,0
2024-09-15,담하_제로콜라,4,2024,9,15,6,담하,제로콜라,0,0,1,1,1,0,0,0,Q3,3,0,0,0
2024-09-16,담하_제로콜라,4,2024,9,16,0,담하,제로콜라,1,0,1,0,1,0,0,0,Q3,7,0,0,0
2024-09-17,담하_제로콜라,0,2024,9,17,1,담하,제로콜라,1,1,1,0,0,0,0,0,Q3,11,0,0,0
2024-09-18,담하_제로콜라,0,2024,9,18,2,담하,제로콜라,1,1,0,0,0,0,0,0,Q3,11,0,0,0
2024-09-19,담하_제로콜라,1,2024,9,19,3,담하,제로콜라,0,1,0,0,0,0,0,0,Q3,11,0,0,0
2024-09-20,담하_제로콜라,0,2024,9,20,4,담하,제로콜라,0,0,0,0,0,0,0,0,Q3,12,0,0,0
2024-09-21,담하_제로콜라,0,2024,9,21,5,담하,제로콜라,0,0,0,1,0,0,0,0,Q3,12,0,0,0
2024-08-25,담하_참이슬,3,2024,8,25,6,담하,참이슬,0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-08-26,담하_참이슬,0,2024,8,26,0,담하,참이슬,0,0,0,0,0,1,0,0,Q3,3,0,0,0
2024-08-27,담하_참이슬,0,2024,8,27,1,담하,참이슬,0,0,0,0,0,0,0,0,Q3,3,0,0,0
2024-08-28,담하_참이슬,5,2024,8,28,2,담하,참이슬,0,0,0,0,1,0,0,0,Q3,3,0,0,0
2024-08-29,담하_참이슬,7,2024,8,29,3,담하,참이슬,0,0,0,0,1,0,0,0,Q3,8,0,0,0
2024-08-30,담하_참이슬,3,2024,8,30,4,담하,참이슬,0,0,0,0,0,0,0,0,Q3,15,0,0,0
2024-08-31,담하_참이슬,-6,2024,8,31,5,담하,참이슬,0,0,0,1,0,1,0,0,Q3,18,0,0,0
2024-09-01,담하_참이슬,1,2024,9,1,6,담하,참이슬,0,0,0,1,0,0,0,0,Q3,12,0,0,0
2024-09-02,담하_참이슬,5,2024,9,2,0,담하,참이슬,0,0,0,0,0,0,0,0,Q3,13,0,0,0
2024-09-03,담하_참이슬,0,2024,9,3,1,담하,참이슬,0,0,0,0,0,0,0,0,Q3,18,0,0,0
2024-09-04,담하_참이슬,0,2024,9,4,2,담하,참이슬,0,0,0,0,0,0,0,0,Q3,18,0,0,0
2024-09-05,담하_참이슬,0,2024,9,5,3,담하,참이슬,0,0,0,0,0,0,0,0,Q3,18,0,0,0
2024-09-06,담하_참이슬,1,2024,9,6,4,담하,참이슬,0,0,0,0,0,0,0,0,Q3,18,0,0,0
2024-09-07,담하_참이슬,3,2024,9,7,5,담하,참이슬,0,0,0,1,0,0,0,0,Q3,19,0,0,0
2024-09-08,담하_참이슬,0,2024,9,8,6,담하,참이슬,0,0,0,1,0,0,0,0,Q3,22,0,0,0
2024-09-09,담하_참이슬,0,2024,9,9,0,담하,참이슬,0,0,0,0,0,0,0,0,Q3,22,0,0,0
2024-09-10,담하_참이슬,2,2024,9,10,1,담하,참이슬,0,0,0,0,0,0,0,0,Q3,22,0,0,0
2024-09-11,담하_참이슬,0,2024,9,11,2,담하,참이슬,0,0,0,0,0,0,0,0,Q3,24,0,0,0
2024-09-12,담하_참이슬,0,2024,9,12,3,담하,참이슬,0,0,0,0,0,0,0,0,Q3,24,0,0,0
2024-09-13,담하_참이슬,2,2024,9,13,4,담하,참이슬,0,0,0,0,0,0,0,0,Q3,24,0,0,0
2024-09-14,담하_참이슬,2,2024,9,14,5,담하,참이슬,0,0,0,1,0,0,0,0,Q3,26,0,0,0
2024-09-15,담하_참이슬,1,2024,9,15,6,담하,참이슬,0,0,1,1,0,0,0,0,Q3,28,0,0,0
2024-09-16,담하_참이슬,1,2024,9,16,0,담하,참이슬,1,0,1,0,0,0,0,0,Q3,29,0,0,0
2024-09-17,담하_참이슬,1,2024,9,17,1,담하,참이슬,1,1,1,0,0,0,0,0,Q3,30,0,0,0
2024-09-18,담하_참이슬,0,2024,9,18,2,담하,참이슬,1,1,0,0,0,0,0,0,Q3,31,0,0,0
2024-09-19,담하_참이슬,1,2024,9,19,3,담하,참이슬,0,1,0,0,0,0,0,0,Q3,31,0,0,0
2024-09-20,담하_참이슬,1,2024,9,20,4,담하,참이슬,0,0,0,0,0,0,0,0,Q3,32,0,0,0
2024-09-21,담하_참이슬,3,2024,9,21,5,담하,참이슬,0,0,0,1,1,0,0,0,Q3,33,0,0,0
2024-08-25,담하_처음처럼,0,2024,8,25,6,담하,처음처럼,0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-08-26,담하_처음처럼,0,2024,8,26,0,담하,처음처럼,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-08-27,담하_처음처럼,0,2024,8,27,1,담하,처음처럼,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-08-28,담하_처음처럼,1,2024,8,28,2,담하,처음처럼,0,0,0,0,1,0,0,0,Q3,0,0,0,0
2024-08-29,담하_처음처럼,0,2024,8,29,3,담하,처음처럼,0,0,0,0,0,0,0,0,Q3,1,0,0,0
2024-08-30,담하_처음처럼,1,2024,8,30,4,담하,처음처럼,0,0,0,0,0,0,0,0,Q3,1,0,0,0
2024-08-31,담하_처음처럼,1,2024,8,31,5,담하,처음처럼,0,0,0,1,0,0,0,0,Q3,2,0,0,0
2024-09-01,담하_처음처럼,0,2024,9,1,6,담하,처음처럼,0,0,0,1,0,0,0,0,Q3,3,0,0,0
2024-09-02,담하_처음처럼,0,2024,9,2,0,담하,처음처럼,0,0,0,0,0,0,0,0,Q3,3,0,0,0
2024-09-03,담하_처음처럼,0,2024,9,3,1,담하,처음처럼,0,0,0,0,0,0,0,0,Q3,3,0,0,0
2024-09-04,담하_처음처럼,0,2024,9,4,2,담하,처음처럼,0,0,0,0,0,0,0,0,Q3,3,0,0,0
2024-09-05,담하_처음처럼,0,2024,9,5,3,담하,처음처럼,0,0,0,0,0,0,0,0,Q3,3,0,0,0
2024-09-06,담하_처음처럼,0,2024,9,6,4,담하,처음처럼,0,0,0,0,0,0,0,0,Q3,3,0,0,0
2024-09-07,담하_처음처럼,1,2024,9,7,5,담하,처음처럼,0,0,0,1,1,0,0,0,Q3,3,0,0,0
2024-09-08,담하_처음처럼,0,2024,9,8,6,담하,처음처럼,0,0,0,1,0,0,0,0,Q3,4,0,0,0
2024-09-09,담하_처음처럼,2,2024,9,9,0,담하,처음처럼,0,0,0,0,1,0,0,0,Q3,4,0,0,0
