영업일자,영업장명_메뉴명,매출수량,년,월,일,요일,영업장명,메뉴명,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_spike,is_drop,is_weekday_price,is_weekend_price,quarter,seasonal_index,brunch_flag,hallroom_flag,banquet_type
2025-03-06,느티나무 셀프BBQ_참이슬 (단체),0,2025,3,6,3,느티나무 셀프BBQ,참이슬 (단체),0,0,0,0,0,0,0,0,Q1,70,0,0,0
2025-03-07,느티나무 셀프BBQ_참이슬 (단체),0,2025,3,7,4,느티나무 셀프BBQ,참이슬 (단체),0,0,0,0,0,0,0,0,Q1,70,0,0,0
2025-03-08,느티나무 셀프BBQ_참이슬 (단체),0,2025,3,8,5,느티나무 셀프BBQ,참이슬 (단체),0,0,0,1,0,0,0,0,Q1,70,0,0,0
2025-03-09,느티나무 셀프BBQ_참이슬 (단체),0,2025,3,9,6,느티나무 셀프BBQ,참이슬 (단체),0,0,0,1,0,0,0,0,Q1,70,0,0,0
2025-03-10,느티나무 셀프BBQ_참이슬 (단체),0,2025,3,10,0,느티나무 셀프BBQ,참이슬 (단체),0,0,0,0,0,0,0,0,Q1,70,0,0,0
2025-03-11,느티나무 셀프BBQ_참이슬 (단체),0,2025,3,11,1,느티나무 셀프BBQ,참이슬 (단체),0,0,0,0,0,0,0,0,Q1,70,0,0,0
2025-03-12,느티나무 셀프BBQ_참이슬 (단체),0,2025,3,12,2,느티나무 셀프BBQ,참이슬 (단체),0,0,0,0,0,0,0,0,Q1,70,0,0,0
2025-03-13,느티나무 셀프BBQ_참이슬 (단체),15,2025,3,13,3,느티나무 셀프BBQ,참이슬 (단체),0,0,0,0,1,0,0,0,Q1,70,0,0,0
2025-03-14,느티나무 셀프BBQ_참이슬 (단체),15,2025,3,14,4,느티나무 셀프BBQ,참이슬 (단체),0,0,0,0,1,0,0,0,Q1,85,0,0,0
2025-03-15,느티나무 셀프BBQ_참이슬 (단체),0,2025,3,15,5,느티나무 셀프BBQ,참이슬 (단체),0,0,0,1,0,0,0,0,Q1,100,0,0,0
2025-02-16,느티나무 셀프BBQ_친환경 접시 14cm,1,2025,2,16,6,느티나무 셀프BBQ,친환경 접시 14cm,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-02-17,느티나무 셀프BBQ_친환경 접시 14cm,0,2025,2,17,0,느티나무 셀프BBQ,친환경 접시 14cm,0,0,0,0,0,1,0,0,Q1,1,0,0,0
2025-02-18,느티나무 셀프BBQ_친환경 접시 14cm,0,2025,2,18,1,느티나무 셀프BBQ,친환경 접시 14cm,0,0,0,0,0,0,0,0,Q1,1,0,0,0
2025-02-19,느티나무 셀프BBQ_친환경 접시 14cm,0,2025,2,19,2,느티나무 셀프BBQ,친환경 접시 14cm,0,0,0,0,0,0,0,0,Q1,1,0,0,0
2025-02-20,느티나무 셀프BBQ_친환경 접시 14cm,0,2025,2,20,3,느티나무 셀프BBQ,친환경 접시 14cm,0,0,0,0,0,0,0,0,Q1,1,0,0,0
2025-02-21,느티나무 셀프BBQ_친환경 접시 14cm,0,2025,2,21,4,느티나무 셀프BBQ,친환경 접시 14cm,0,0,0,0,0,0,0,0,Q1,1,0,0,0
2025-02-22,느티나무 셀프BBQ_친환경 접시 14cm,0,2025,2,22,5,느티나무 셀프BBQ,친환경 접시 14cm,0,0,0,1,0,0,0,0,Q1,1,0,0,0
2025-02-23,느티나무 셀프BBQ_친환경 접시 14cm,0,2025,2,23,6,느티나무 셀프BBQ,친환경 접시 14cm,0,0,0,1,0,0,0,0,Q1,1,0,0,0
2025-02-24,느티나무 셀프BBQ_친환경 접시 14cm,0,2025,2,24,0,느티나무 셀프BBQ,친환경 접시 14cm,0,0,0,0,0,0,0,0,Q1,1,0,0,0
2025-02-25,느티나무 셀프BBQ_친환경 접시 14cm,0,2025,2,25,1,느티나무 셀프BBQ,친환경 접시 14cm,0,0,0,0,0,0,0,0,Q1,1,0,0,0
2025-02-26,느티나무 셀프BBQ_친환경 접시 14cm,0,2025,2,26,2,느티나무 셀프BBQ,친환경 접시 14cm,0,0,0,0,0,0,0,0,Q1,1,0,0,0
2025-02-27,느티나무 셀프BBQ_친환경 접시 14cm,1,2025,2,27,3,느티나무 셀프BBQ,친환경 접시 14cm,0,0,0,0,1,0,0,0,Q1,1,0,0,0
2025-02-28,느티나무 셀프BBQ_친환경 접시 14cm,0,2025,2,28,4,느티나무 셀프BBQ,친환경 접시 14cm,0,0,1,0,0,0,0,0,Q1,2,0,0,0
2025-03-01,느티나무 셀프BBQ_친환경 접시 14cm,0,2025,3,1,5,느티나무 셀프BBQ,친환경 접시 14cm,1,0,0,1,0,0,0,0,Q1,2,0,0,0
2025-03-02,느티나무 셀프BBQ_친환경 접시 14cm,1,2025,3,2,6,느티나무 셀프BBQ,친환경 접시 14cm,0,1,1,1,1,0,0,0,Q1,2,0,0,0
2025-03-03,느티나무 셀프BBQ_친환경 접시 14cm,0,2025,3,3,0,느티나무 셀프BBQ,친환경 접시 14cm,1,0,0,0,0,0,0,0,Q1,3,0,0,0
2025-03-04,느티나무 셀프BBQ_친환경 접시 14cm,0,2025,3,4,1,느티나무 셀프BBQ,친환경 접시 14cm,0,1,0,0,0,0,0,0,Q1,3,0,0,0
2025-03-05,느티나무 셀프BBQ_친환경 접시 14cm,0,2025,3,5,2,느티나무 셀프BBQ,친환경 접시 14cm,0,0,0,0,0,0,0,0,Q1,3,0,0,0
2025-03-06,느티나무 셀프BBQ_친환경 접시 14cm,0,2025,3,6,3,느티나무 셀프BBQ,친환경 접시 14cm,0,0,0,0,0,0,0,0,Q1,3,0,0,0
2025-03-07,느티나무 셀프BBQ_친환경 접시 14cm,0,2025,3,7,4,느티나무 셀프BBQ,친환경 접시 14cm,0,0,0,0,0,0,0,0,Q1,3,0,0,0
2025-03-08,느티나무 셀프BBQ_친환경 접시 14cm,0,2025,3,8,5,느티나무 셀프BBQ,친환경 접시 14cm,0,0,0,1,0,0,0,0,Q1,3,0,0,0
2025-03-09,느티나무 셀프BBQ_친환경 접시 14cm,0,2025,3,9,6,느티나무 셀프BBQ,친환경 접시 14cm,0,0,0,1,0,0,0,0,Q1,3,0,0,0
2025-03-10,느티나무 셀프BBQ_친환경 접시 14cm,0,2025,3,10,0,느티나무 셀프BBQ,친환경 접시 14cm,0,0,0,0,0,0,0,0,Q1,3,0,0,0
2025-03-11,느티나무 셀프BBQ_친환경 접시 14cm,0,2025,3,11,1,느티나무 셀프BBQ,친환경 접시 14cm,0,0,0,0,0,0,0,0,Q1,3,0,0,0
2025-03-12,느티나무 셀프BBQ_친환경 접시 14cm,0,2025,3,12,2,느티나무 셀프BBQ,친환경 접시 14cm,0,0,0,0,0,0,0,0,Q1,3,0,0,0
2025-03-13,느티나무 셀프BBQ_친환경 접시 14cm,0,2025,3,13,3,느티나무 셀프BBQ,친환경 접시 14cm,0,0,0,0,0,0,0,0,Q1,3,0,0,0
2025-03-14,느티나무 셀프BBQ_친환경 접시 14cm,1,2025,3,14,4,느티나무 셀프BBQ,친환경 접시 14cm,0,0,0,0,1,0,0,0,Q1,3,0,0,0
2025-03-15,느티나무 셀프BBQ_친환경 접시 14cm,3,2025,3,15,5,느티나무 셀프BBQ,친환경 접시 14cm,0,0,0,1,1,0,0,0,Q1,4,0,0,0
2025-02-16,느티나무 셀프BBQ_친환경 접시 23cm,0,2025,2,16,6,느티나무 셀프BBQ,친환경 접시 23cm,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-02-17,느티나무 셀프BBQ_친환경 접시 23cm,0,2025,2,17,0,느티나무 셀프BBQ,친환경 접시 23cm,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-02-18,느티나무 셀프BBQ_친환경 접시 23cm,0,2025,2,18,1,느티나무 셀프BBQ,친환경 접시 23cm,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-02-19,느티나무 셀프BBQ_친환경 접시 23cm,1,2025,2,19,2,느티나무 셀프BBQ,친환경 접시 23cm,0,0,0,0,1,0,0,0,Q1,0,0,0,0
2025-02-20,느티나무 셀프BBQ_친환경 접시 23cm,0,2025,2,20,3,느티나무 셀프BBQ,친환경 접시 23cm,0,0,0,0,0,0,0,0,Q1,1,0,0,0
2025-02-21,느티나무 셀프BBQ_친환경 접시 23cm,1,2025,2,21,4,느티나무 셀프BBQ,친환경 접시 23cm,0,0,0,0,0,0,0,0,Q1,1,0,0,0
2025-02-22,느티나무 셀프BBQ_친환경 접시 23cm,0,2025,2,22,5,느티나무 셀프BBQ,친환경 접시 23cm,0,0,0,1,0,0,0,0,Q1,2,0,0,0
2025-02-23,느티나무 셀프BBQ_친환경 접시 23cm,0,2025,2,23,6,느티나무 셀프BBQ,친환경 접시 23cm,0,0,0,1,0,0,0,0,Q1,2,0,0,0
2025-02-24,느티나무 셀프BBQ_친환경 접시 23cm,0,2025,2,24,0,느티나무 셀프BBQ,친환경 접시 23cm,0,0,0,0,0,0,0,0,Q1,2,0,0,0
2025-02-25,느티나무 셀프BBQ_친환경 접시 23cm,0,2025,2,25,1,느티나무 셀프BBQ,친환경 접시 23cm,0,0,0,0,0,0,0,0,Q1,2,0,0,0
2025-02-26,느티나무 셀프BBQ_친환경 접시 23cm,0,2025,2,26,2,느티나무 셀프BBQ,친환경 접시 23cm,0,0,0,0,0,0,0,0,Q1,2,0,0,0
2025-02-27,느티나무 셀프BBQ_친환경 접시 23cm,0,2025,2,27,3,느티나무 셀프BBQ,친환경 접시 23cm,0,0,0,0,0,0,0,0,Q1,2,0,0,0
2025-02-28,느티나무 셀프BBQ_친환경 접시 23cm,0,2025,2,28,4,느티나무 셀프BBQ,친환경 접시 23cm,0,0,1,0,0,0,0,0,Q1,2,0,0,0
2025-03-01,느티나무 셀프BBQ_친환경 접시 23cm,0,2025,3,1,5,느티나무 셀프BBQ,친환경 접시 23cm,1,0,0,1,0,0,0,0,Q1,2,0,0,0
2025-03-02,느티나무 셀프BBQ_친환경 접시 23cm,1,2025,3,2,6,느티나무 셀프BBQ,친환경 접시 23cm,0,1,1,1,1,0,0,0,Q1,2,0,0,0
2025-03-03,느티나무 셀프BBQ_친환경 접시 23cm,0,2025,3,3,0,느티나무 셀프BBQ,친환경 접시 23cm,1,0,0,0,0,0,0,0,Q1,3,0,0,0
2025-03-04,느티나무 셀프BBQ_친환경 접시 23cm,0,2025,3,4,1,느티나무 셀프BBQ,친환경 접시 23cm,0,1,0,0,0,0,0,0,Q1,3,0,0,0
2025-03-05,느티나무 셀프BBQ_친환경 접시 23cm,0,2025,3,5,2,느티나무 셀프BBQ,친환경 접시 23cm,0,0,0,0,0,0,0,0,Q1,3,0,0,0
2025-03-06,느티나무 셀프BBQ_친환경 접시 23cm,0,2025,3,6,3,느티나무 셀프BBQ,친환경 접시 23cm,0,0,0,0,0,0,0,0,Q1,3,0,0,0
2025-03-07,느티나무 셀프BBQ_친환경 접시 23cm,0,2025,3,7,4,느티나무 셀프BBQ,친환경 접시 23cm,0,0,0,0,0,0,0,0,Q1,3,0,0,0
2025-03-08,느티나무 셀프BBQ_친환경 접시 23cm,0,2025,3,8,5,느티나무 셀프BBQ,친환경 접시 23cm,0,0,0,1,0,0,0,0,Q1,3,0,0,0
2025-03-09,느티나무 셀프BBQ_친환경 접시 23cm,0,2025,3,9,6,느티나무 셀프BBQ,친환경 접시 23cm,0,0,0,1,0,0,0,0,Q1,3,0,0,0
2025-03-10,느티나무 셀프BBQ_친환경 접시 23cm,0,2025,3,10,0,느티나무 셀프BBQ,친환경 접시 23cm,0,0,0,0,0,0,0,0,Q1,3,0,0,0
2025-03-11,느티나무 셀프BBQ_친환경 접시 23cm,0,2025,3,11,1,느티나무 셀프BBQ,친환경 접시 23cm,0,0,0,0,0,0,0,0,Q1,3,0,0,0
2025-03-12,느티나무 셀프BBQ_친환경 접시 23cm,0,2025,3,12,2,느티나무 셀프BBQ,친환경 접시 23cm,0,0,0,0,0,0,0,0,Q1,3,0,0,0
2025-03-13,느티나무 셀프BBQ_친환경 접시 23cm,0,2025,3,13,3,느티나무 셀프BBQ,친환경 접시 23cm,0,0,0,0,0,0,0,0,Q1,3,0,0,0
2025-03-14,느티나무 셀프BBQ_친환경 접시 23cm,2,2025,3,14,4,느티나무 셀프BBQ,친환경 접시 23cm,0,0,0,0,1,0,0,0,Q1,3,0,0,0
2025-03-15,느티나무 셀프BBQ_친환경 접시 23cm,2,2025,3,15,5,느티나무 셀프BBQ,친환경 접시 23cm,0,0,0,1,1,0,0,0,Q1,5,0,0,0
2025-02-16,느티나무 셀프BBQ_카스 병(단체),0,2025,2,16,6,느티나무 셀프BBQ,카스 병(단체),0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-02-17,느티나무 셀프BBQ_카스 병(단체),1,2025,2,17,0,느티나무 셀프BBQ,카스 병(단체),0,0,0,0,1,0,0,0,Q1,0,0,0,0
2025-02-18,느티나무 셀프BBQ_카스 병(단체),0,2025,2,18,1,느티나무 셀프BBQ,카스 병(단체),0,0,0,0,0,0,0,0,Q1,1,0,0,0
2025-02-19,느티나무 셀프BBQ_카스 병(단체),4,2025,2,19,2,느티나무 셀프BBQ,카스 병(단체),0,0,0,0,1,0,0,0,Q1,1,0,0,0
2025-02-20,느티나무 셀프BBQ_카스 병(단체),67,2025,2,20,3,느티나무 셀프BBQ,카스 병(단체),0,0,0,0,1,0,0,0,Q1,5,0,0,0
2025-02-21,느티나무 셀프BBQ_카스 병(단체),0,2025,2,21,4,느티나무 셀프BBQ,카스 병(단체),0,0,0,0,0,0,0,0,Q1,72,0,0,0
2025-02-22,느티나무 셀프BBQ_카스 병(단체),0,2025,2,22,5,느티나무 셀프BBQ,카스 병(단체),0,0,0,1,0,0,0,0,Q1,72,0,0,0
2025-02-23,느티나무 셀프BBQ_카스 병(단체),0,2025,2,23,6,느티나무 셀프BBQ,카스 병(단체),0,0,0,1,0,0,0,0,Q1,72,0,0,0
2025-02-24,느티나무 셀프BBQ_카스 병(단체),0,2025,2,24,0,느티나무 셀프BBQ,카스 병(단체),0,0,0,0,0,0,0,0,Q1,72,0,0,0
2025-02-25,느티나무 셀프BBQ_카스 병(단체),12,2025,2,25,1,느티나무 셀프BBQ,카스 병(단체),0,0,0,0,0,0,0,0,Q1,72,0,0,0
2025-02-26,느티나무 셀프BBQ_카스 병(단체),0,2025,2,26,2,느티나무 셀프BBQ,카스 병(단체),0,0,0,0,0,0,0,0,Q1,84,0,0,0
2025-02-27,느티나무 셀프BBQ_카스 병(단체),0,2025,2,27,3,느티나무 셀프BBQ,카스 병(단체),0,0,0,0,0,0,0,0,Q1,84,0,0,0
2025-02-28,느티나무 셀프BBQ_카스 병(단체),0,2025,2,28,4,느티나무 셀프BBQ,카스 병(단체),0,0,1,0,0,0,0,0,Q1,84,0,0,0
2025-03-01,느티나무 셀프BBQ_카스 병(단체),0,2025,3,1,5,느티나무 셀프BBQ,카스 병(단체),1,0,0,1,0,0,0,0,Q1,84,0,0,0
2025-03-02,느티나무 셀프BBQ_카스 병(단체),0,2025,3,2,6,느티나무 셀프BBQ,카스 병(단체),0,1,1,1,0,0,0,0,Q1,84,0,0,0
2025-03-03,느티나무 셀프BBQ_카스 병(단체),0,2025,3,3,0,느티나무 셀프BBQ,카스 병(단체),1,0,0,0,0,0,0,0,Q1,84,0,0,0
2025-03-04,느티나무 셀프BBQ_카스 병(단체),0,2025,3,4,1,느티나무 셀프BBQ,카스 병(단체),0,1,0,0,0,0,0,0,Q1,84,0,0,0
2025-03-05,느티나무 셀프BBQ_카스 병(단체),0,2025,3,5,2,느티나무 셀프BBQ,카스 병(단체),0,0,0,0,0,0,0,0,Q1,84,0,0,0
2025-03-06,느티나무 셀프BBQ_카스 병(단체),0,2025,3,6,3,느티나무 셀프BBQ,카스 병(단체),0,0,0,0,0,0,0,0,Q1,84,0,0,0
2025-03-07,느티나무 셀프BBQ_카스 병(단체),0,2025,3,7,4,느티나무 셀프BBQ,카스 병(단체),0,0,0,0,0,0,0,0,Q1,84,0,0,0
2025-03-08,느티나무 셀프BBQ_카스 병(단체),0,2025,3,8,5,느티나무 셀프BBQ,카스 병(단체),0,0,0,1,0,0,0,0,Q1,84,0,0,0
2025-03-09,느티나무 셀프BBQ_카스 병(단체),0,2025,3,9,6,느티나무 셀프BBQ,카스 병(단체),0,0,0,1,0,0,0,0,Q1,84,0,0,0
2025-03-10,느티나무 셀프BBQ_카스 병(단체),0,2025,3,10,0,느티나무 셀프BBQ,카스 병(단체),0,0,0,0,0,0,0,0,Q1,84,0,0,0
2025-03-11,느티나무 셀프BBQ_카스 병(단체),0,2025,3,11,1,느티나무 셀프BBQ,카스 병(단체),0,0,0,0,0,0,0,0,Q1,84,0,0,0
2025-03-12,느티나무 셀프BBQ_카스 병(단체),0,2025,3,12,2,느티나무 셀프BBQ,카스 병(단체),0,0,0,0,0,0,0,0,Q1,84,0,0,0
2025-03-13,느티나무 셀프BBQ_카스 병(단체),48,2025,3,13,3,느티나무 셀프BBQ,카스 병(단체),0,0,0,0,1,0,0,0,Q1,84,0,0,0
2025-03-14,느티나무 셀프BBQ_카스 병(단체),14,2025,3,14,4,느티나무 셀프BBQ,카스 병(단체),0,0,0,0,0,0,0,0,Q1,132,0,0,0
2025-03-15,느티나무 셀프BBQ_카스 병(단체),0,2025,3,15,5,느티나무 셀프BBQ,카스 병(단체),0,0,0,1,0,0,0,0,Q1,146,0,0,0
2025-02-16,느티나무 셀프BBQ_콜라 (단체),0,2025,2,16,6,느티나무 셀프BBQ,콜라 (단체),0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-02-17,느티나무 셀프BBQ_콜라 (단체),5,2025,2,17,0,느티나무 셀프BBQ,콜라 (단체),0,0,0,0,1,0,0,0,Q1,0,0,0,0
2025-02-18,느티나무 셀프BBQ_콜라 (단체),0,2025,2,18,1,느티나무 셀프BBQ,콜라 (단체),0,0,0,0,0,0,0,0,Q1,5,0,0,0
2025-02-19,느티나무 셀프BBQ_콜라 (단체),0,2025,2,19,2,느티나무 셀프BBQ,콜라 (단체),0,0,0,0,0,0,0,0,Q1,5,0,0,0
2025-02-20,느티나무 셀프BBQ_콜라 (단체),17,2025,2,20,3,느티나무 셀프BBQ,콜라 (단체),0,0,0,0,1,0,0,0,Q1,5,0,0,0
2025-02-21,느티나무 셀프BBQ_콜라 (단체),0,2025,2,21,4,느티나무 셀프BBQ,콜라 (단체),0,0,0,0,0,0,0,0,Q1,22,0,0,0
2025-02-22,느티나무 셀프BBQ_콜라 (단체),0,2025,2,22,5,느티나무 셀프BBQ,콜라 (단체),0,0,0,1,0,0,0,0,Q1,22,0,0,0
2025-02-23,느티나무 셀프BBQ_콜라 (단체),0,2025,2,23,6,느티나무 셀프BBQ,콜라 (단체),0,0,0,1,0,0,0,0,Q1,22,0,0,0
2025-02-24,느티나무 셀프BBQ_콜라 (단체),0,2025,2,24,0,느티나무 셀프BBQ,콜라 (단체),0,0,0,0,0,0,0,0,Q1,22,0,0,0
2025-02-25,느티나무 셀프BBQ_콜라 (단체),0,2025,2,25,1,느티나무 셀프BBQ,콜라 (단체),0,0,0,0,0,0,0,0,Q1,22,0,0,0
2025-02-26,느티나무 셀프BBQ_콜라 (단체),0,2025,2,26,2,느티나무 셀프BBQ,콜라 (단체),0,0,0,0,0,0,0,0,Q1,22,0,0,0
2025-02-27,느티나무 셀프BBQ_콜라 (단체),0,2025,2,27,3,느티나무 셀프BBQ,콜라 (단체),0,0,0,0,0,0,0,0,Q1,22,0,0,0
2025-02-28,느티나무 셀프BBQ_콜라 (단체),0,2025,2,28,4,느티나무 셀프BBQ,콜라 (단체),0,0,1,0,0,0,0,0,Q1,22,0,0,0
2025-03-01,느티나무 셀프BBQ_콜라 (단체),0,2025,3,1,5,느티나무 셀프BBQ,콜라 (단체),1,0,0,1,0,0,0,0,Q1,22,0,0,0
2025-03-02,느티나무 셀프BBQ_콜라 (단체),0,2025,3,2,6,느티나무 셀프BBQ,콜라 (단체),0,1,1,1,0,0,0,0,Q1,22,0,0,0
2025-03-03,느티나무 셀프BBQ_콜라 (단체),7,2025,3,3,0,느티나무 셀프BBQ,콜라 (단체),1,0,0,0,1,0,0,0,Q1,22,0,0,0
2025-03-04,느티나무 셀프BBQ_콜라 (단체),0,2025,3,4,1,느티나무 셀프BBQ,콜라 (단체),0,1,0,0,0,0,0,0,Q1,29,0,0,0
2025-03-05,느티나무 셀프BBQ_콜라 (단체),0,2025,3,5,2,느티나무 셀프BBQ,콜라 (단체),0,0,0,0,0,0,0,0,Q1,29,0,0,0
2025-03-06,느티나무 셀프BBQ_콜라 (단체),0,2025,3,6,3,느티나무 셀프BBQ,콜라 (단체),0,0,0,0,0,0,0,0,Q1,29,0,0,0
2025-03-07,느티나무 셀프BBQ_콜라 (단체),0,2025,3,7,4,느티나무 셀프BBQ,콜라 (단체),0,0,0,0,0,0,0,0,Q1,29,0,0,0
2025-03-08,느티나무 셀프BBQ_콜라 (단체),0,2025,3,8,5,느티나무 셀프BBQ,콜라 (단체),0,0,0,1,0,0,0,0,Q1,29,0,0,0
2025-03-09,느티나무 셀프BBQ_콜라 (단체),0,2025,3,9,6,느티나무 셀프BBQ,콜라 (단체),0,0,0,1,0,0,0,0,Q1,29,0,0,0
2025-03-10,느티나무 셀프BBQ_콜라 (단체),0,2025,3,10,0,느티나무 셀프BBQ,콜라 (단체),0,0,0,0,0,0,0,0,Q1,29,0,0,0
2025-03-11,느티나무 셀프BBQ_콜라 (단체),0,2025,3,11,1,느티나무 셀프BBQ,콜라 (단체),0,0,0,0,0,0,0,0,Q1,29,0,0,0
2025-03-12,느티나무 셀프BBQ_콜라 (단체),0,2025,3,12,2,느티나무 셀프BBQ,콜라 (단체),0,0,0,0,0,0,0,0,Q1,29,0,0,0
2025-03-13,느티나무 셀프BBQ_콜라 (단체),8,2025,3,13,3,느티나무 셀프BBQ,콜라 (단체),0,0,0,0,1,0,0,0,Q1,29,0,0,0
2025-03-14,느티나무 셀프BBQ_콜라 (단체),10,2025,3,14,4,느티나무 셀프BBQ,콜라 (단체),0,0,0,0,1,0,0,0,Q1,37,0,0,0
2025-03-15,느티나무 셀프BBQ_콜라 (단체),0,2025,3,15,5,느티나무 셀프BBQ,콜라 (단체),0,0,0,1,0,0,0,0,Q1,47,0,0,0
2025-02-16,느티나무 셀프BBQ_햇반,0,2025,2,16,6,느티나무 셀프BBQ,햇반,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-02-17,느티나무 셀프BBQ_햇반,3,2025,2,17,0,느티나무 셀프BBQ,햇반,0,0,0,0,1,0,0,0,Q1,0,0,0,0
2025-02-18,느티나무 셀프BBQ_햇반,0,2025,2,18,1,느티나무 셀프BBQ,햇반,0,0,0,0,0,0,0,0,Q1,3,0,0,0
2025-02-19,느티나무 셀프BBQ_햇반,2,2025,2,19,2,느티나무 셀프BBQ,햇반,0,0,0,0,0,0,0,0,Q1,3,0,0,0
2025-02-20,느티나무 셀프BBQ_햇반,0,2025,2,20,3,느티나무 셀프BBQ,햇반,0,0,0,0,0,0,0,0,Q1,5,0,0,0
2025-02-21,느티나무 셀프BBQ_햇반,0,2025,2,21,4,느티나무 셀프BBQ,햇반,0,0,0,0,0,0,0,0,Q1,5,0,0,0
2025-02-22,느티나무 셀프BBQ_햇반,0,2025,2,22,5,느티나무 셀프BBQ,햇반,0,0,0,1,0,0,0,0,Q1,5,0,0,0
2025-02-23,느티나무 셀프BBQ_햇반,0,2025,2,23,6,느티나무 셀프BBQ,햇반,0,0,0,1,0,0,0,0,Q1,5,0,0,0
2025-02-24,느티나무 셀프BBQ_햇반,0,2025,2,24,0,느티나무 셀프BBQ,햇반,0,0,0,0,0,0,0,0,Q1,5,0,0,0
2025-02-25,느티나무 셀프BBQ_햇반,0,2025,2,25,1,느티나무 셀프BBQ,햇반,0,0,0,0,0,0,0,0,Q1,5,0,0,0
2025-02-26,느티나무 셀프BBQ_햇반,0,2025,2,26,2,느티나무 셀프BBQ,햇반,0,0,0,0,0,0,0,0,Q1,5,0,0,0
2025-02-27,느티나무 셀프BBQ_햇반,0,2025,2,27,3,느티나무 셀프BBQ,햇반,0,0,0,0,0,0,0,0,Q1,5,0,0,0
2025-02-28,느티나무 셀프BBQ_햇반,0,2025,2,28,4,느티나무 셀프BBQ,햇반,0,0,1,0,0,0,0,0,Q1,5,0,0,0
2025-03-01,느티나무 셀프BBQ_햇반,0,2025,3,1,5,느티나무 셀프BBQ,햇반,1,0,0,1,0,0,0,0,Q1,5,0,0,0
2025-03-02,느티나무 셀프BBQ_햇반,0,2025,3,2,6,느티나무 셀프BBQ,햇반,0,1,1,1,0,0,0,0,Q1,5,0,0,0
2025-03-03,느티나무 셀프BBQ_햇반,0,2025,3,3,0,느티나무 셀프BBQ,햇반,1,0,0,0,0,0,0,0,Q1,5,0,0,0
2025-03-04,느티나무 셀프BBQ_햇반,0,2025,3,4,1,느티나무 셀프BBQ,햇반,0,1,0,0,0,0,0,0,Q1,5,0,0,0
2025-03-05,느티나무 셀프BBQ_햇반,0,2025,3,5,2,느티나무 셀프BBQ,햇반,0,0,0,0,0,0,0,0,Q1,5,0,0,0
2025-03-06,느티나무 셀프BBQ_햇반,0,2025,3,6,3,느티나무 셀프BBQ,햇반,0,0,0,0,0,0,0,0,Q1,5,0,0,0
2025-03-07,느티나무 셀프BBQ_햇반,0,2025,3,7,4,느티나무 셀프BBQ,햇반,0,0,0,0,0,0,0,0,Q1,5,0,0,0
2025-03-08,느티나무 셀프BBQ_햇반,0,2025,3,8,5,느티나무 셀프BBQ,햇반,0,0,0,1,0,0,0,0,Q1,5,0,0,0
2025-03-09,느티나무 셀프BBQ_햇반,0,2025,3,9,6,느티나무 셀프BBQ,햇반,0,0,0,1,0,0,0,0,Q1,5,0,0,0
2025-03-10,느티나무 셀프BBQ_햇반,0,2025,3,10,0,느티나무 셀프BBQ,햇반,0,0,0,0,0,0,0,0,Q1,5,0,0,0
2025-03-11,느티나무 셀프BBQ_햇반,0,2025,3,11,1,느티나무 셀프BBQ,햇반,0,0,0,0,0,0,0,0,Q1,5,0,0,0
2025-03-12,느티나무 셀프BBQ_햇반,0,2025,3,12,2,느티나무 셀프BBQ,햇반,0,0,0,0,0,0,0,0,Q1,5,0,0,0
2025-03-13,느티나무 셀프BBQ_햇반,0,2025,3,13,3,느티나무 셀프BBQ,햇반,0,0,0,0,0,0,0,0,Q1,5,0,0,0
2025-03-14,느티나무 셀프BBQ_햇반,0,2025,3,14,4,느티나무 셀프BBQ,햇반,0,0,0,0,0,0,0,0,Q1,5,0,0,0
2025-03-15,느티나무 셀프BBQ_햇반,0,2025,3,15,5,느티나무 셀프BBQ,햇반,0,0,0,1,0,0,0,0,Q1,5,0,0,0
2025-02-16,느티나무 셀프BBQ_허브솔트,1,2025,2,16,6,느티나무 셀프BBQ,허브솔트,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-02-17,느티나무 셀프BBQ_허브솔트,1,2025,2,17,0,느티나무 셀프BBQ,허브솔트,0,0,0,0,0,0,0,0,Q1,1,0,0,0
2025-02-18,느티나무 셀프BBQ_허브솔트,0,2025,2,18,1,느티나무 셀프BBQ,허브솔트,0,0,0,0,0,1,0,0,Q1,2,0,0,0
2025-02-19,느티나무 셀프BBQ_허브솔트,0,2025,2,19,2,느티나무 셀프BBQ,허브솔트,0,0,0,0,0,0,0,0,Q1,2,0,0,0
2025-02-20,느티나무 셀프BBQ_허브솔트,0,2025,2,20,3,느티나무 셀프BBQ,허브솔트,0,0,0,0,0,0,0,0,Q1,2,0,0,0
2025-02-21,느티나무 셀프BBQ_허브솔트,0,2025,2,21,4,느티나무 셀프BBQ,허브솔트,0,0,0,0,0,0,0,0,Q1,2,0,0,0
