영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight,weekday_ratio,zero_ratio_weekday,ESR_weekday,ratio_7_28,zero_ratio_recent,zero_ratio_long,Trend_zero_ratio,Trend_zero_ratio_log,sandwich_effect,menu_instability
2025-05-20,느티나무 셀프BBQ_친환경 접시 23cm,1,느티나무 셀프BBQ,친환경 접시 23cm,23,2025,5,20,1,1,1,8,115.0,119.0,20.0,0,0,0.4090909090909091,0,0,0,0.0,0.4552238805970149,0,0.9830827067669172,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,2.53125,2.5211267605633805,1.7894736842105263,0,0,1.2,0.6629629622484362,0.7499999998125,0.4473684213881579,1.0582010572212421,0.48,0.5172413792925089,0.9279999982378667,-0.07472354701720083,1.0,0.15421158457787484
2025-05-21,느티나무 셀프BBQ_친환경 접시 23cm,0,느티나무 셀프BBQ,친환경 접시 23cm,24,2025,5,21,2,1,1,9,117.0,121.0,10.0,0,0,0.4090909090909091,0,0,0,0.1071428571428571,0.4552238805970149,0,0.9830827067669172,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,2.53125,2.5211267605633805,1.5862068965517242,0,0,1.2,0.5555555549567901,0.99999999975,3.9655175694876783e-10,1.1005290994693315,0.5,0.5172413792925089,0.9666666648311112,-0.03390155254004911,1.0,0.15421158457787484
2025-05-22,느티나무 셀프BBQ_친환경 접시 23cm,0,느티나무 셀프BBQ,친환경 접시 23cm,25,2025,5,22,3,1,1,9,117.5,121.5,10.5,0,0,0.4090909090909091,0,0,0,0.2142857142857143,0.4552238805970149,0,0.9830827067669172,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,2.53125,2.5211267605633805,2.0,0,0,1.44,0.7703703695400822,0.7499999998125,0.500000000375,1.1428571417142857,0.5185185185185185,0.5172413792925089,1.00246913389893,0.002466091593879912,1.0,0.15421158457787484
2025-05-23,느티나무 셀프BBQ_친환경 접시 23cm,0,느티나무 셀프BBQ,친환경 접시 23cm,26,2025,5,23,4,1,1,9,117.5,121.5,10.5,0,0,0.4090909090909091,0,1,0,0.5267857142857142,0.4552238805970149,0,0.9830827067669172,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,2.53125,2.5211267605633805,2.1627906976744184,0,0,1.44,1.1999999987066665,0.2499999999375,1.6220930233909883,0.8888888879670781,0.5357142857142857,0.5172413792925089,1.0357142837476192,0.035091318877937,1.0,0.15421158457787484
2025-05-24,느티나무 셀프BBQ_친환경 접시 23cm,3,느티나무 셀프BBQ,친환경 접시 23cm,27,2025,5,24,5,1,1,9,117.5,121.5,10.5,0,1,0.4090909090909091,0,0,0,1.0,0.4552238805970149,0,0.9830827067669172,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,2.53125,2.5211267605633805,2.862745098039216,0,0,1.2,1.629629627873251,0.0,2.862745098039216,0.9333333324622222,0.5,0.5172413792925089,0.9666666648311112,-0.03390155254004911,1.0,0.15421158457787484
2025-04-27,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),0,2025,4,27,6,1,1,7,2976.5,2713.0,450.0,0,1,1.0,0,0,0,0.0,0.3727092241905925,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,68.56,83.3265306122449,28.0,0,0,1.2,0.5555555554666125,0.99999999975,7.000000579182597e-09,0.0,1.0,0.5862068965315101,1.7058823500899654,0.5340824848450653,1.0,0.5424350476925491
2025-04-28,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),1,2025,4,28,0,1,1,7,3027.5,2764.0,501.0,0,0,1.0,0,0,0,0.3562644119907763,0.3727092241905925,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,68.56,83.3265306122449,54.57142857142857,0,0,1.2,0.5293918918130196,0.79999999984,10.91428572301714,0.0,1.0,0.5862068965315101,1.7058823500899654,0.5340824848450653,1.0,0.5424350476925491
2025-04-29,느티나무 셀프BBQ_카스 병(단체),47,느티나무 셀프BBQ,카스 병(단체),2,2025,4,29,1,1,1,7,3027.5,2764.0,501.0,0,0,1.0,0,0,0,0.2102229054573405,0.3727092241905925,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,68.56,83.3265306122449,41.07142857142857,0,0,1.2,1.317567567356628,0.499999999875,20.535714290848215,0.9999999999361702,0.6666666666666666,0.5862068965315101,1.1372549000599768,0.12861737703000423,1.0,0.5424350476925491
2025-04-30,느티나무 셀프BBQ_카스 병(단체),35,느티나무 셀프BBQ,카스 병(단체),3,2025,4,30,2,1,1,7,3043.0,2779.5,516.5,0,0,1.0,0,0,0,0.44619523443505,0.3727092241905925,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,68.56,83.3265306122449,54.04545454545455,0,0,1.2,1.3121246244145566,0.2499999999375,40.53409091246875,0.9999999999512195,0.5,0.5862068965315101,0.8529411750449827,-0.15906469512867322,1.0,0.5424350476925491
2025-05-01,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),4,2025,5,1,3,1,1,7,3043.0,2779.5,516.5,0,0,1.0,0,0,0,1.0,0.4479507969123119,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,67.06666666666666,83.3265306122449,84.83870967741936,0,0,1.44,1.9707207204052128,0.2499999999375,63.62903226336694,0.9999999999390243,0.6,0.5862068965315101,1.0235294100539791,0.023256861469879132,1.0,0.5424350476925491
2025-05-02,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),5,2025,5,2,4,1,1,7,3043.0,2779.5,516.5,0,0,1.0,0,1,0,0.5997309761721753,0.4479507969123119,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,67.06666666666666,83.3265306122449,62.294117647058826,0,0,1.44,0.7188438437287586,0.499999999875,31.14705883131618,0.9999999999268293,0.6666666666666666,0.5862068965315101,1.1372549000599768,0.12861737703000423,1.0,0.5424350476925491
2025-05-03,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),6,2025,5,3,5,1,1,7,3043.0,2779.5,516.5,0,1,1.0,0,0,0,0.0514988470407379,0.4479507969123119,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,67.06666666666666,83.3265306122449,40.5,0,0,1.2,0.6480855854818287,0.7499999998125,10.125000007593751,0.9999999999146342,0.7142857142857143,0.5862068965315101,1.218487392921404,0.19761024845833522,1.0,0.5424350476925491
2025-05-04,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),7,2025,5,4,6,1,1,7,3066.5,2803.0,540.0,0,1,1.0,0,0,0,0.0,0.4479507969123119,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,67.06666666666666,83.3265306122449,28.0,0,0,1.2,0.5555555554666125,0.99999999975,7.000000579182597e-09,1.1428571427456444,0.75,0.5862068965315101,1.2794117625674741,0.24640041258868672,1.0,0.5424350476925491
2025-05-05,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),8,2025,5,5,0,1,1,8,3066.5,2803.0,583.5,1,0,1.0,0,0,0,0.3562644119907763,0.4479507969123119,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,67.06666666666666,83.3265306122449,54.57142857142857,0,0,1.2,0.5293918918130196,0.79999999984,10.91428572301714,1.2857142855731707,0.7777777777777778,0.5862068965315101,1.3267973834033064,0.2827680567316469,1.0,0.5424350476925491
2025-05-05,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),8,2025,5,5,0,1,1,8,3066.5,2803.0,583.5,1,0,1.0,0,0,0,0.3562644119907763,0.4479507969123119,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,67.06666666666666,83.3265306122449,54.57142857142857,0,0,1.2,0.5293918918130196,0.79999999984,10.91428572301714,0.6097560974866152,0.8,0.5862068965315101,1.3647058800719725,0.3109389336774073,1.0,0.5424350476925491
2025-05-06,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),9,2025,5,6,1,1,1,8,3068.0,2804.5,402.0,1,0,1.0,0,0,0,0.2102229054573405,0.4479507969123119,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,67.06666666666666,83.3265306122449,41.07142857142857,0,0,1.2,1.317567567356628,0.499999999875,20.535714290848215,0.0,0.8181818181818182,0.5862068965315101,1.3957219228008808,0.33341178951318234,1.0,0.5424350476925491
2025-05-07,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),10,2025,5,7,2,1,1,8,3068.0,2804.5,402.0,0,0,1.0,0,0,1,0.44619523443505,0.4479507969123119,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,67.06666666666666,83.3265306122449,54.04545454545455,0,0,1.2,1.3121246244145566,0.2499999999375,40.53409091246875,0.0,0.8333333333333334,0.5862068965315101,1.4215686250749713,0.3517609281683521,1.0,0.5424350476925491
2025-05-08,느티나무 셀프BBQ_카스 병(단체),61,느티나무 셀프BBQ,카스 병(단체),11,2025,5,8,3,1,1,8,3068.0,2804.5,402.0,0,0,1.0,0,0,0,1.0,0.4479507969123119,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,67.06666666666666,83.3265306122449,84.83870967741936,0,0,1.44,1.9707207204052128,0.2499999999375,63.62903226336694,0.7922077921357732,0.7692307692307693,0.5862068965315101,1.3122171923768966,0.2717182205534364,1.0,0.5424350476925491
2025-05-09,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),12,2025,5,9,4,1,1,8,3106.5,2843.0,440.5,0,0,1.0,0,1,0,0.5997309761721753,0.4479507969123119,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,67.06666666666666,83.3265306122449,62.294117647058826,0,0,1.44,0.7188438437287586,0.499999999875,31.14705883131618,0.8531468530633283,0.7857142857142857,0.5862068965315101,1.340336132213544,0.2929204281880517,1.0,0.5424350476925491
2025-05-10,느티나무 셀프BBQ_카스 병(단체),17,느티나무 셀프BBQ,카스 병(단체),13,2025,5,10,5,1,1,8,3212.5,2949.0,546.5,0,1,1.0,0,0,0,0.0514988470407379,0.4479507969123119,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,67.06666666666666,83.3265306122449,40.5,0,0,1.2,0.6480855854818287,0.7499999998125,10.125000007593751,1.0446428570449218,0.7333333333333333,0.5862068965315101,1.2509803900659746,0.2239275567543919,1.0,0.5424350476925491
2025-05-11,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),14,2025,5,11,6,1,1,8,3244.5,2981.0,578.5,0,1,1.0,0,0,0,0.0,0.4479507969123119,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,67.06666666666666,83.3265306122449,28.0,0,0,1.2,0.5555555554666125,0.99999999975,7.000000579182597e-09,1.1142857141742857,0.75,0.5862068965315101,1.2794117625674741,0.24640041258868672,1.0,0.5424350476925491
2025-05-12,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),15,2025,5,12,0,1,1,8,3317.0,3053.5,651.0,0,0,1.0,0,0,0,0.3562644119907763,0.4479507969123119,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,67.06666666666666,83.3265306122449,54.57142857142857,0,0,1.2,0.5293918918130196,0.79999999984,10.91428572301714,1.183928571302779,0.7647058823529411,0.5862068965315101,1.3044982677158559,0.2658184984307573,1.0,0.5424350476925491
2025-05-13,느티나무 셀프BBQ_카스 병(단체),93,느티나무 셀프BBQ,카스 병(단체),16,2025,5,13,1,1,1,8,3363.0,3099.5,697.0,0,0,1.0,0,0,0,0.2102229054573405,0.4479507969123119,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,67.06666666666666,83.3265306122449,41.07142857142857,0,0,1.2,1.317567567356628,0.499999999875,20.535714290848215,1.7380011291818247,0.7222222222222222,0.5862068965315101,1.2320261417316416,0.20866008463590147,1.0,0.5424350476925491
2025-05-14,느티나무 셀프BBQ_카스 병(단체),51,느티나무 셀프BBQ,카스 병(단체),17,2025,5,14,2,1,1,8,3363.0,3099.5,697.0,0,0,1.0,0,0,0,0.44619523443505,0.4479507969123119,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,67.06666666666666,83.3265306122449,54.04545454545455,0,0,1.2,1.3121246244145566,0.2499999999375,40.53409091246875,1.9821428570189732,0.6842105263157895,0.5862068965315101,1.167182660587871,0.1545928634107186,1.0,0.5424350476925491
2025-05-15,느티나무 셀프BBQ_카스 병(단체),21,느티나무 셀프BBQ,카스 병(단체),18,2025,5,15,3,1,1,8,3363.0,3099.5,697.0,0,0,1.0,0,0,0,1.0,0.4479507969123119,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,67.06666666666666,83.3265306122449,84.83870967741936,0,0,1.44,1.9707207204052128,0.2499999999375,63.62903226336694,1.5999999999015384,0.65,0.5862068965315101,1.1088235275584775,0.10329956906826089,1.0,0.5424350476925491
2025-05-16,느티나무 셀프BBQ_카스 병(단체),22,느티나무 셀프BBQ,카스 병(단체),19,2025,5,16,4,1,1,8,3431.5,3168.0,765.5,0,0,1.0,0,1,0,0.5997309761721753,0.4479507969123119,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,67.06666666666666,83.3265306122449,62.294117647058826,0,0,1.44,0.7188438437287586,0.499999999875,31.14705883131618,1.76368876070018,0.6190476190476191,0.5862068965315101,1.05602240719855,0.05450940494392178,1.0,0.5424350476925491
2025-05-17,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),20,2025,5,17,5,1,1,8,3463.0,3199.5,797.0,0,1,1.0,0,0,0,0.0514988470407379,0.4479507969123119,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,67.06666666666666,83.3265306122449,40.5,0,0,1.2,0.6480855854818287,0.7499999998125,10.125000007593751,1.693701111461165,0.6363636363636364,0.5862068965315101,1.085561495511796,0.08209736143698335,1.0,0.5424350476925491
2025-05-18,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),21,2025,5,18,6,1,1,8,3527.5,3264.0,861.5,0,1,1.0,0,0,0,0.0,0.4479507969123119,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,67.06666666666666,83.3265306122449,28.0,0,0,1.2,0.5555555554666125,0.99999999975,7.000000579182597e-09,1.770687525613388,0.6521739130434783,0.5862068965315101,1.1125319674499774,0.10663847033076936,1.0,0.5424350476925491
2025-05-19,느티나무 셀프BBQ_카스 병(단체),6,느티나무 셀프BBQ,카스 병(단체),22,2025,5,19,0,1,1,8,3594.0,3330.5,928.0,0,0,1.0,0,0,0,0.3562644119907763,0.4479507969123119,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,67.06666666666666,83.3265306122449,54.57142857142857,0,0,1.2,0.5293918918130196,0.79999999984,10.91428572301714,1.8745447186099056,0.625,0.5862068965315101,1.0661764688062283,0.06407885595105384,1.0,0.5424350476925491
2025-05-20,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),23,2025,5,20,1,1,1,8,3621.0,3357.5,681.0,0,0,1.0,0,0,0,0.2102229054573405,0.4479507969123119,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,67.06666666666666,83.3265306122449,41.07142857142857,0,0,1.2,1.317567567356628,0.499999999875,20.535714290848215,1.0117361391432402,0.64,0.5862068965315101,1.0917647040575778,0.08779538254638711,1.0,0.5424350476925491
2025-05-21,느티나무 셀프BBQ_카스 병(단체),53,느티나무 셀프BBQ,카스 병(단체),24,2025,5,21,2,1,1,9,3621.0,3357.5,279.0,0,0,1.0,0,0,0,0.44619523443505,0.4479507969123119,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,67.06666666666666,83.3265306122449,54.04545454545455,0,0,1.2,1.3121246244145566,0.2499999999375,40.53409091246875,0.9331456720021701,0.6153846153846154,0.5862068965315101,1.0497737539015173,0.04857466942974395,1.0,0.5424350476925491
2025-05-22,느티나무 셀프BBQ_카스 병(단체),178,느티나무 셀프BBQ,카스 병(단체),25,2025,5,22,3,1,1,9,3621.0,3357.5,279.0,0,0,1.0,0,0,0,1.0,0.4479507969123119,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,67.06666666666666,83.3265306122449,84.83870967741936,0,0,1.44,1.9707207204052128,0.2499999999375,63.62903226336694,1.7106164382770777,0.5925925925925926,0.5862068965315101,1.0108932444977572,0.010834341483534656,1.0,0.5424350476925491
2025-05-23,느티나무 셀프BBQ_카스 병(단체),8,느티나무 셀프BBQ,카스 병(단체),26,2025,5,23,4,1,1,9,3668.5,3405.0,326.5,0,0,1.0,0,1,0,0.5997309761721753,0.4479507969123119,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,67.06666666666666,83.3265306122449,62.294117647058826,0,0,1.44,0.7188438437287586,0.499999999875,31.14705883131618,1.6554054053271092,0.5714285714285714,0.5862068965315101,0.974789914337123,-0.025533302650702347,1.0,0.5424350476925491
2025-05-24,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),27,2025,5,24,5,1,1,9,3767.5,3504.0,425.5,0,1,1.0,0,0,0,0.0514988470407379,0.4479507969123119,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,67.06666666666666,83.3265306122449,40.5,0,0,1.2,0.6480855854818287,0.7499999998125,10.125000007593751,1.6554054053271092,0.5714285714285714,0.5862068965315101,0.974789914337123,-0.025533302650702347,1.0,0.5424350476925491
2025-04-27,느티나무 셀프BBQ_콜라 (단체),0,느티나무 셀프BBQ,콜라 (단체),0,2025,4,27,6,1,1,7,1128.5,981.5,216.0,0,1,0.8181818181818182,0,0,0,0.0,0.4382147867862761,2,9.468045112781954,22.09210526315789,57.14285714285714,1.7655292573879842,373.52011361001615,28.875,29.354166666666668,19.5,0,0,1.2,0.5555555554323344,0.99999999975,4.875000403359309e-09,0.0,1.0,0.5517241379120095,1.812499996777344,0.5947071065203999,1.0,0.6407431509259558
2025-04-28,느티나무 셀프BBQ_콜라 (단체),0,느티나무 셀프BBQ,콜라 (단체),1,2025,4,28,0,1,1,7,1140.0,993.0,227.5,0,0,0.8181818181818182,0,0,0,0.389294403892944,0.4382147867862761,2,9.468045112781954,22.09210526315789,57.14285714285714,1.7655292573879842,373.52011361001615,28.875,29.354166666666668,19.97058823529412,0,0,1.2,0.5221374044701451,0.79999999984,3.9941176502541174,0.0,1.0,0.5517241379120095,1.812499996777344,0.5947071065203999,1.0,0.6407431509259558
2025-04-29,느티나무 셀프BBQ_콜라 (단체),3,느티나무 셀프BBQ,콜라 (단체),2,2025,4,29,1,1,1,7,1169.0,1022.0,256.5,0,0,0.8181818181818182,0,0,0,0.2220194647201946,0.4382147867862761,2,9.468045112781954,22.09210526315789,57.14285714285714,1.7655292573879842,373.52011361001615,28.875,29.354166666666668,13.03225806451613,0,0,1.2,1.0229007631319014,0.499999999875,6.516129033887097,0.9999999989999999,0.6666666666666666,0.5517241379120095,1.2083333311848958,0.18924199868809743,1.0,0.6407431509259558
2025-04-30,느티나무 셀프BBQ_콜라 (단체),15,느티나무 셀프BBQ,콜라 (단체),3,2025,4,30,2,1,1,7,1174.5,1027.5,262.0,0,0,0.8181818181818182,0,0,0,0.4628953771289538,0.4382147867862761,2,9.468045112781954,22.09210526315789,57.14285714285714,1.7655292573879842,373.52011361001615,28.875,29.354166666666668,19.51219512195122,0,0,1.2,1.1458863441054714,0.2499999999375,14.634146342682927,0.9999999997777778,0.5,0.5517241379120095,0.906249998388672,-0.09844007348782133,1.0,0.6407431509259558
2025-05-01,느티나무 셀프BBQ_콜라 (단체),0,느티나무 셀프BBQ,콜라 (단체),4,2025,5,1,3,1,1,7,1174.5,1027.5,262.0,0,0,0.8181818181818182,0,0,0,1.0,0.3807236086901067,2,9.468045112781954,22.09210526315789,57.14285714285714,1.7655292573879842,373.52011361001615,21.161290322580644,29.354166666666668,28.05,0,0,1.44,1.600932993707681,0.2499999999375,21.037500001753127,0.9999999997222222,0.6,0.5517241379120095,1.0874999980664064,0.08388148312222532,1.0,0.6407431509259558
2025-05-02,느티나무 셀프BBQ_콜라 (단체),0,느티나무 셀프BBQ,콜라 (단체),5,2025,5,2,4,1,1,7,1174.5,1027.5,262.0,0,0,0.8181818181818182,0,1,0,0.7451338199513382,0.3807236086901067,2,9.468045112781954,22.09210526315789,57.14285714285714,1.7655292573879842,373.52011361001615,21.161290322580644,29.354166666666668,24.307692307692307,0,0,1.44,1.5640373194156099,0.499999999875,12.153846156884615,0.9999999996666666,0.6666666666666666,0.5517241379120095,1.2083333311848958,0.18924199868809743,1.0,0.6407431509259558
2025-05-03,느티나무 셀프BBQ_콜라 (단체),3,느티나무 셀프BBQ,콜라 (단체),6,2025,5,3,5,1,1,7,1180.0,1033.0,267.5,0,1,0.8181818181818182,0,0,0,0.0784671532846715,0.3807236086901067,2,9.468045112781954,22.09210526315789,57.14285714285714,1.7655292573879842,373.52011361001615,21.161290322580644,29.354166666666668,21.0,0,0,1.2,0.6416454621138334,0.499999999875,10.500000002625,0.9999999996666666,0.5714285714285714,0.5517241379120095,1.035714283872768,0.0350913189987703,1.0,0.6407431509259558
2025-05-04,느티나무 셀프BBQ_콜라 (단체),0,느티나무 셀프BBQ,콜라 (단체),7,2025,5,4,6,1,1,7,1191.5,1044.5,279.0,0,1,0.8181818181818182,0,0,0,0.0,0.3807236086901067,2,9.468045112781954,22.09210526315789,57.14285714285714,1.7655292573879842,373.52011361001615,21.161290322580644,29.354166666666668,19.5,0,0,1.2,0.5555555554323344,0.99999999975,4.875000403359309e-09,1.1428571424217686,0.625,0.5517241379120095,1.13281249798584,0.12470347760569887,1.0,0.6407431509259558
2025-05-05,느티나무 셀프BBQ_콜라 (단체),0,느티나무 셀프BBQ,콜라 (단체),8,2025,5,5,0,1,1,8,1191.5,1044.5,225.0,1,0,0.8181818181818182,0,0,0,0.389294403892944,0.3807236086901067,2,9.468045112781954,22.09210526315789,57.14285714285714,1.7655292573879842,373.52011361001615,21.161290322580644,29.354166666666668,19.97058823529412,0,0,1.2,0.5221374044701451,0.79999999984,3.9941176502541174,1.2857142851632652,0.6666666666666666,0.5517241379120095,1.2083333311848958,0.18924199868809743,1.0,0.6407431509259558
2025-05-05,느티나무 셀프BBQ_콜라 (단체),0,느티나무 셀프BBQ,콜라 (단체),8,2025,5,5,0,1,1,8,1191.5,1044.5,225.0,1,0,0.8181818181818182,0,0,0,0.389294403892944,0.3807236086901067,2,9.468045112781954,22.09210526315789,57.14285714285714,1.7655292573879842,373.52011361001615,21.161290322580644,29.354166666666668,19.97058823529412,0,0,1.2,0.5221374044701451,0.79999999984,3.9941176502541174,1.224489795335277,0.7,0.5517241379120095,1.2687499977441408,0.23803216281812067,1.0,0.6407431509259558
2025-05-06,느티나무 셀프BBQ_콜라 (단체),0,느티나무 셀프BBQ,콜라 (단체),9,2025,5,6,1,1,1,8,1194.0,1047.0,132.0,1,0,0.8181818181818182,0,0,0,0.2220194647201946,0.3807236086901067,2,9.468045112781954,22.09210526315789,57.14285714285714,1.7655292573879842,373.52011361001615,21.161290322580644,29.354166666666668,13.03225806451613,0,0,1.2,1.0229007631319014,0.499999999875,6.516129033887097,0.2244897958007774,0.7272727272727273,0.5517241379120095,1.3181818158380685,0.2762533756087619,1.0,0.6407431509259558
2025-05-07,느티나무 셀프BBQ_콜라 (단체),0,느티나무 셀프BBQ,콜라 (단체),10,2025,5,7,2,1,1,8,1194.0,1047.0,132.0,0,0,0.8181818181818182,0,0,1,0.4628953771289538,0.3807236086901067,2,9.468045112781954,22.09210526315789,57.14285714285714,1.7655292573879842,373.52011361001615,21.161290322580644,29.354166666666668,19.51219512195122,0,0,1.2,1.1458863441054714,0.2499999999375,14.634146342682927,0.24489795904373177,0.75,0.5517241379120095,1.359374997583008,0.30702503425252703,1.0,0.6407431509259558
2025-05-08,느티나무 셀프BBQ_콜라 (단체),15,느티나무 셀프BBQ,콜라 (단체),11,2025,5,8,3,1,1,8,1194.0,1047.0,132.0,0,0,0.8181818181818182,0,0,0,1.0,0.3807236086901067,2,9.468045112781954,22.09210526315789,57.14285714285714,1.7655292573879842,373.52011361001615,21.161290322580644,29.354166666666668,28.05,0,0,1.44,1.600932993707681,0.2499999999375,21.037500001753127,0.9285714282361112,0.6923076923076923,0.5517241379120095,1.2548076900766227,0.22698232664029322,1.0,0.6407431509259558
2025-05-09,느티나무 셀프BBQ_콜라 (단체),0,느티나무 셀프BBQ,콜라 (단체),12,2025,5,9,4,1,1,8,1205.0,1058.0,143.0,0,0,0.8181818181818182,0,1,0,0.7451338199513382,0.3807236086901067,2,9.468045112781954,22.09210526315789,57.14285714285714,1.7655292573879842,373.52011361001615,21.161290322580644,29.354166666666668,24.307692307692307,0,0,1.44,1.5640373194156099,0.499999999875,12.153846156884615,0.8333333330092592,0.7142857142857143,0.5517241379120095,1.29464285484096,0.25823487011987667,1.0,0.6407431509259558
2025-05-10,느티나무 셀프BBQ_콜라 (단체),4,느티나무 셀프BBQ,콜라 (단체),13,2025,5,10,5,1,1,8,1225.0,1078.0,163.0,0,1,0.8181818181818182,0,0,0,0.0784671532846715,0.3807236086901067,2,9.468045112781954,22.09210526315789,57.14285714285714,1.7655292573879842,373.52011361001615,21.161290322580644,29.354166666666668,21.0,0,0,1.2,0.6416454621138334,0.499999999875,10.500000002625,1.0178571424754466,0.6666666666666666,0.5517241379120095,1.2083333311848958,0.18924199868809743,1.0,0.6407431509259558
2025-05-11,느티나무 셀프BBQ_콜라 (단체),0,느티나무 셀프BBQ,콜라 (단체),14,2025,5,11,6,1,1,8,1243.5,1096.5,181.5,0,1,0.8181818181818182,0,0,0,0.0,0.3807236086901067,2,9.468045112781954,22.09210526315789,57.14285714285714,1.7655292573879842,373.52011361001615,21.161290322580644,29.354166666666668,19.5,0,0,1.2,0.5555555554323344,0.99999999975,4.875000403359309e-09,1.08571428528,0.6875,0.5517241379120095,1.246093747784424,0.22001365732977293,1.0,0.6407431509259558
