영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight,weekday_ratio,zero_ratio_weekday,ESR_weekday,ratio_7_28,zero_ratio_recent,zero_ratio_long,Trend_zero_ratio,Trend_zero_ratio_log,sandwich_effect,menu_instability
2024-12-17,담하_한우 우거지 국밥,0,담하,한우 우거지 국밥,9,2024,12,17,1,0,3,22,1103.0,610.0,44.0,0,0,0.8536585365853658,0,0,0,0.0,0.2274590163934426,1,10.43984962406015,11.791932059447984,11.466165413533831,1.025111867921192,113.42044540814037,7.407407407407407,12.191489361702128,7.246153846153846,0,0,1.1,0.6678121418683596,0.499999999875,3.6230769239826923,1.2380952378201058,0.3,0.178571428565051,1.679999990652,0.51879378844612,1.0,0.1279157051793842
2024-12-18,담하_한우 우거지 국밥,0,담하,한우 우거지 국밥,10,2024,12,18,2,0,3,22,1118.0,625.0,59.0,0,0,0.8536585365853658,0,0,0,0.0375865479723046,0.2274590163934426,1,10.43984962406015,11.791932059447984,11.466165413533831,1.025111867921192,113.42044540814037,7.407407407407407,12.191489361702128,7.8307692307692305,0,0,1.1,1.1328751428950385,0.2499999999375,5.873076923566346,1.1523809520992594,0.36363636363636365,0.178571428565051,2.0363636250327275,0.7111656809894095,1.0,0.1279157051793842
2024-12-19,담하_한우 우거지 국밥,13,담하,한우 우거지 국밥,11,2024,12,19,3,0,3,22,1140.0,647.0,81.0,0,0,0.8536585365853658,0,0,0,0.0009891196834816,0.2274590163934426,1,10.43984962406015,11.791932059447984,11.466165413533831,1.025111867921192,113.42044540814037,7.407407407407407,12.191489361702128,7.866666666666666,0,0,1.1,1.0687285220637726,0.0,7.866666666666666,1.3300492608085615,0.3333333333333333,0.178571428565051,1.86666665628,0.6241543040444225,1.0,0.1279157051793842
2024-12-20,담하_한우 우거지 국밥,0,담하,한우 우거지 국밥,12,2024,12,20,4,0,3,22,1142.0,649.0,83.0,0,0,0.8536585365853658,0,1,0,0.1948565776458951,0.2274590163934426,1,10.43984962406015,11.791932059447984,11.466165413533831,1.025111867921192,113.42044540814037,7.407407407407407,12.191489361702128,10.276923076923078,0,0,1.166,0.6998854522839926,0.2499999999375,7.707692308334616,1.3768472903317903,0.38461538461538464,0.178571428565051,2.1538461418615387,0.7672551476136673,1.0,0.1279157051793842
2024-12-21,담하_한우 우거지 국밥,14,담하,한우 우거지 국밥,13,2024,12,21,5,0,3,23,1146.0,653.0,87.0,0,1,0.8536585365853658,0,0,0,0.7091988130563799,0.2274590163934426,1,10.43984962406015,11.791932059447984,11.466165413533831,1.025111867921192,113.42044540814037,7.407407407407407,12.191489361702128,16.273972602739725,0,0,1.32,1.4054982814279195,0.0,16.273972602739725,0.9444444442608023,0.35714285714285715,0.178571428565051,1.9999999888714288,0.6931471754956597,1.0,0.1279157051793842
2024-12-22,담하_한우 우거지 국밥,19,담하,한우 우거지 국밥,14,2024,12,22,6,0,3,23,1151.0,658.0,40.0,0,1,0.8536585365853658,0,0,0,1.0,0.2274590163934426,1,10.43984962406015,11.791932059447984,11.466165413533831,1.025111867921192,113.42044540814037,7.407407407407407,12.191489361702128,20.027027027027028,0,0,1.32,1.1649484533106718,0.0,20.027027027027028,1.0832025115953905,0.3333333333333333,0.178571428565051,1.86666665628,0.6241543040444225,1.0,0.1279157051793842
2024-12-23,담하_한우 우거지 국밥,7,담하,한우 우거지 국밥,15,2024,12,23,0,0,3,23,1159.0,666.0,48.0,0,0,0.8536585365853658,0,0,0,0.2898120672601384,0.2274590163934426,1,10.43984962406015,11.791932059447984,11.466165413533831,1.025111867921192,113.42044540814037,7.407407407407407,12.191489361702128,11.07246376811594,0,0,1.166,0.8602520043621579,0.2499999999375,8.304347826778983,1.2361516032967215,0.3125,0.178571428565051,1.7499999902625,0.5596157829425656,1.0,0.1279157051793842
2024-12-24,담하_한우 우거지 국밥,5,담하,한우 우거지 국밥,16,2024,12,24,1,0,3,23,1167.0,674.0,56.0,0,0,0.8536585365853658,0,1,0,0.0,0.2274590163934426,1,10.43984962406015,11.791932059447984,11.466165413533831,1.025111867921192,113.42044540814037,7.407407407407407,12.191489361702128,7.246153846153846,0,0,1.166,0.6678121418683596,0.499999999875,3.6230769239826923,1.3675450760572292,0.29411764705882354,0.178571428565051,1.647058814364706,0.49899116116184505,1.0,0.1279157051793842
2024-12-25,담하_한우 우거지 국밥,10,담하,한우 우거지 국밥,17,2024,12,25,2,0,3,23,1186.0,693.0,75.0,1,0,0.8536585365853658,0,0,0,0.0375865479723046,0.2274590163934426,1,10.43984962406015,11.791932059447984,11.466165413533831,1.025111867921192,113.42044540814037,7.407407407407407,12.191489361702128,7.8307692307692305,0,0,1.4850000000000003,1.1328751428950385,0.2499999999375,5.873076923566346,1.547408343622031,0.2777777777777778,0.178571428565051,1.5555555469000002,0.4418327473576108,1.0,0.1279157051793842
2024-12-26,담하_한우 우거지 국밥,13,담하,한우 우거지 국밥,18,2024,12,26,3,0,3,23,1188.0,695.0,77.0,0,0,0.8536585365853658,0,0,1,0.0009891196834816,0.2274590163934426,1,10.43984962406015,11.791932059447984,11.466165413533831,1.025111867921192,113.42044540814037,7.407407407407407,12.191489361702128,7.866666666666666,0,0,1.166,1.0687285220637726,0.0,7.866666666666666,1.46485260748886,0.2631578947368421,0.178571428565051,1.473684202326316,0.3877655261230493,1.0,0.1279157051793842
2024-12-27,담하_한우 우거지 국밥,2,담하,한우 우거지 국밥,19,2024,12,27,4,0,3,23,1206.0,713.0,95.0,0,0,0.8536585365853658,0,1,0,0.1948565776458951,0.2274590163934426,1,10.43984962406015,11.791932059447984,11.466165413533831,1.025111867921192,113.42044540814037,7.407407407407407,12.191489361702128,10.276923076923078,0,0,1.166,0.6998854522839926,0.2499999999375,7.707692308334616,1.5624999997558593,0.25,0.178571428565051,1.3999999922100002,0.33647223177121305,1.0,0.1279157051793842
2024-12-28,담하_한우 우거지 국밥,11,담하,한우 우거지 국밥,20,2024,12,28,5,0,3,23,1212.0,719.0,101.0,0,1,0.8536585365853658,0,0,0,0.7091988130563799,0.2274590163934426,1,10.43984962406015,11.791932059447984,11.466165413533831,1.025111867921192,113.42044540814037,7.407407407407407,12.191489361702128,16.273972602739725,0,0,1.32,1.4054982814279195,0.0,16.273972602739725,1.446043165249159,0.23809523809523808,0.178571428565051,1.3333333259142857,0.2876820676374952,1.0,0.1279157051793842
2024-12-29,담하_한우 우거지 국밥,8,담하,한우 우거지 국밥,21,2024,12,29,6,0,3,23,1216.0,723.0,105.0,0,1,0.8536585365853658,0,0,0,1.0,0.2274590163934426,1,10.43984962406015,11.791932059447984,11.466165413533831,1.025111867921192,113.42044540814037,7.407407407407407,12.191489361702128,20.027027027027028,0,0,1.32,1.1649484533106718,0.0,20.027027027027028,1.1972789113854412,0.22727272727272727,0.178571428565051,1.2727272656454547,0.24116205203831678,1.0,0.1279157051793842
2024-12-30,담하_한우 우거지 국밥,10,담하,한우 우거지 국밥,22,2024,12,30,0,0,3,23,1227.0,734.0,116.0,0,0,0.8536585365853658,0,0,0,0.2898120672601384,0.2274590163934426,1,10.43984962406015,11.791932059447984,11.466165413533831,1.025111867921192,113.42044540814037,7.407407407407407,12.191489361702128,11.07246376811594,0,0,1.166,0.8602520043621579,0.2499999999375,8.304347826778983,1.2347588715206586,0.21739130434782608,0.178571428565051,1.2173912975739132,0.19671028950319724,1.0,0.1279157051793842
2024-12-31,담하_한우 우거지 국밥,2,담하,한우 우거지 국밥,23,2024,12,31,1,0,3,23,1229.0,736.0,118.0,0,0,0.8536585365853658,0,1,0,0.0,0.2274590163934426,1,10.43984962406015,11.791932059447984,11.466165413533831,1.025111867921192,113.42044540814037,7.407407407407407,12.191489361702128,7.246153846153846,0,0,1.166,0.6678121418683596,0.499999999875,3.6230769239826923,1.2075471696290494,0.20833333333333334,0.178571428565051,1.1666666601750002,0.15415067512011568,1.0,0.1279157051793842
2025-01-01,담하_한우 우거지 국밥,20,담하,한우 우거지 국밥,24,2025,1,1,2,0,0,23,301.0,375.5,66.5,1,0,0.8536585365853658,0,0,0,0.0375865479723046,0.3975409836065574,1,10.43984962406015,11.791932059447984,11.466165413533831,1.025111867921192,113.42044540814037,9.278688524590164,12.191489361702128,7.8307692307692305,0,0,1.6,1.1328751428950385,0.2499999999375,5.873076923566346,1.3168395848120935,0.2,0.178571428565051,1.119999993768,0.11332868063557475,1.0,0.1279157051793842
2025-01-02,담하_한우 우거지 국밥,5,담하,한우 우거지 국밥,25,2025,1,2,3,0,0,23,314.5,389.0,80.0,0,0,0.8536585365853658,0,0,1,0.0009891196834816,0.3975409836065574,1,10.43984962406015,11.791932059447984,11.466165413533831,1.025111867921192,113.42044540814037,9.278688524590164,12.191489361702128,7.866666666666666,0,0,1.272,1.0687285220637726,0.0,7.866666666666666,1.1708074532507091,0.19230769230769232,0.178571428565051,1.0769230709307693,0.07410796751800776,1.0,0.1279157051793842
2025-01-03,담하_한우 우거지 국밥,5,담하,한우 우거지 국밥,26,2025,1,3,4,0,0,23,326.0,400.5,91.5,0,0,0.8536585365853658,0,1,0,0.1948565776458951,0.3975409836065574,1,10.43984962406015,11.791932059447984,11.466165413533831,1.025111867921192,113.42044540814037,9.278688524590164,12.191489361702128,10.276923076923078,0,0,1.272,0.6998854522839926,0.2499999999375,7.707692308334616,1.244897959005831,0.18518518518518517,0.178571428565051,1.0370370312666668,0.03636763957087504,1.0,0.1279157051793842
2025-01-04,담하_한우 우거지 국밥,5,담하,한우 우거지 국밥,27,2025,1,4,5,0,0,23,327.5,402.0,93.0,0,1,0.8536585365853658,0,0,0,0.7091988130563799,0.3975409836065574,1,10.43984962406015,11.791932059447984,11.466165413533831,1.025111867921192,113.42044540814037,9.278688524590164,12.191489361702128,16.273972602739725,0,0,1.44,1.4054982814279195,0.0,16.273972602739725,1.134020618393028,0.17857142857142858,0.178571428565051,0.9999999944357144,-4.564285626542891e-09,1.0,0.1279157051793842
2024-12-08,담하_한우 차돌박이 된장찌개,4,담하,한우 차돌박이 된장찌개,0,2024,12,8,6,0,3,22,1055.0,1026.0,3.0,0,1,0.8780487804878049,0,0,0,0.669983416252073,0.4582904222451082,1,11.86842105263158,12.404715127701376,4.323308270676692,0.6874594197229545,62.91856040097145,11.4,11.408536585365852,14.35135135135135,0,0,1.32,1.0557341905700683,0.0,14.35135135135135,0.99999999975,0.0,0.0,0.0,-20.72326583694641,1.0,0.0
2024-12-09,담하_한우 차돌박이 된장찌개,3,담하,한우 차돌박이 된장찌개,1,2024,12,9,0,0,3,22,1059.0,1030.0,7.0,0,0,0.8780487804878049,0,0,0,0.2321724709784412,0.4582904222451082,1,11.86842105263158,12.404715127701376,4.323308270676692,0.6874594197229545,62.91856040097145,11.4,11.408536585365852,10.931506849315069,0,0,1.166,0.8856734546271403,0.0,10.931506849315069,0.9999999997142857,0.0,0.0,0.0,-20.72326583694641,1.0,0.0
2024-12-10,담하_한우 차돌박이 된장찌개,6,담하,한우 차돌박이 된장찌개,2,2024,12,10,1,0,3,22,1073.0,1044.0,21.0,0,0,0.8780487804878049,0,0,0,0.1741293532338308,0.4582904222451082,1,11.86842105263158,12.404715127701376,4.323308270676692,0.6874594197229545,62.91856040097145,11.4,11.408536585365852,10.59722222222222,0,0,1.1,0.9757056089498669,0.0,10.59722222222222,0.9999999997692307,0.0,0.0,0.0,-20.72326583694641,1.0,0.0
2024-12-11,담하_한우 차돌박이 된장찌개,3,담하,한우 차돌박이 된장찌개,3,2024,12,11,2,0,3,22,1082.0,1053.0,30.0,0,0,0.8780487804878049,0,0,0,0.0,0.4582904222451082,1,11.86842105263158,12.404715127701376,4.323308270676692,0.6874594197229545,62.91856040097145,11.4,11.408536585365852,9.267605633802816,0,0,1.1,1.0057163270574425,0.0,9.267605633802816,0.99999999975,0.0,0.0,0.0,-20.72326583694641,1.0,0.0
2024-12-12,담하_한우 차돌박이 된장찌개,7,담하,한우 차돌박이 된장찌개,4,2024,12,12,3,0,3,22,1088.0,1059.0,36.0,0,0,0.8780487804878049,0,0,0,0.3051409618573799,0.4582904222451082,1,11.86842105263158,12.404715127701376,4.323308270676692,0.6874594197229545,62.91856040097145,11.4,11.408536585365852,11.859154929577464,0,0,1.1,1.0457306178675434,0.0,11.859154929577464,0.9999999997826087,0.0,0.0,0.0,-20.72326583694641,1.0,0.0
2024-12-13,담하_한우 차돌박이 된장찌개,12,담하,한우 차돌박이 된장찌개,5,2024,12,13,4,0,3,22,1092.0,1063.0,40.0,0,0,0.8780487804878049,0,1,0,0.4510779436152571,0.4582904222451082,1,11.86842105263158,12.404715127701376,4.323308270676692,0.6874594197229545,62.91856040097145,11.4,11.408536585365852,12.567567567567568,0,0,1.166,1.0657377632725935,0.0,12.567567567567568,0.9999999998285715,0.0,0.0,0.0,-20.72326583694641,1.0,0.0
2024-12-14,담하_한우 차돌박이 된장찌개,4,담하,한우 차돌박이 된장찌개,6,2024,12,14,5,0,3,22,1104.0,1075.0,52.0,0,1,0.8780487804878049,0,0,0,1.0,0.4582904222451082,1,11.86842105263158,12.404715127701376,4.323308270676692,0.6874594197229545,62.91856040097145,11.4,11.408536585365852,17.04054054054054,0,0,1.32,0.9657020362473419,0.0,17.04054054054054,0.9999999998205128,0.0,0.0,0.0,-20.72326583694641,1.0,0.0
2024-12-15,담하_한우 차돌박이 된장찌개,10,담하,한우 차돌박이 된장찌개,7,2024,12,15,6,0,3,22,1106.0,1077.0,54.0,0,1,0.8780487804878049,0,0,0,0.669983416252073,0.4582904222451082,1,11.86842105263158,12.404715127701376,4.323308270676692,0.6874594197229545,62.91856040097145,11.4,11.408536585365852,14.35135135135135,0,0,1.32,1.0557341905700683,0.0,14.35135135135135,1.0495626820443862,0.0,0.0,0.0,-20.72326583694641,1.0,0.0
2024-12-16,담하_한우 차돌박이 된장찌개,6,담하,한우 차돌박이 된장찌개,8,2024,12,16,0,0,3,22,1113.0,1084.0,61.0,0,0,0.8780487804878049,0,0,0,0.2321724709784412,0.4582904222451082,1,11.86842105263158,12.404715127701376,4.323308270676692,0.6874594197229545,62.91856040097145,11.4,11.408536585365852,10.931506849315069,0,0,1.166,0.8856734546271403,0.0,10.931506849315069,1.1220779218943093,0.0,0.0,0.0,-20.72326583694641,1.0,0.0
2024-12-17,담하_한우 차돌박이 된장찌개,4,담하,한우 차돌박이 된장찌개,9,2024,12,17,1,0,3,22,1125.0,1096.0,73.0,0,0,0.8780487804878049,0,0,0,0.1741293532338308,0.4582904222451082,1,11.86842105263158,12.404715127701376,4.323308270676692,0.6874594197229545,62.91856040097145,11.4,11.408536585365852,10.59722222222222,0,0,1.1,0.9757056089498669,0.0,10.59722222222222,1.1138014525957236,0.0,0.0,0.0,-20.72326583694641,1.0,0.0
2024-12-18,담하_한우 차돌박이 된장찌개,9,담하,한우 차돌박이 된장찌개,10,2024,12,18,2,0,3,22,1131.0,1102.0,79.0,0,0,0.8780487804878049,0,0,0,0.0,0.4582904222451082,1,11.86842105263158,12.404715127701376,4.323308270676692,0.6874594197229545,62.91856040097145,11.4,11.408536585365852,9.267605633802816,0,0,1.1,1.0057163270574425,0.0,9.267605633802816,1.2016806720745181,0.0,0.0,0.0,-20.72326583694641,1.0,0.0
2024-12-19,담하_한우 차돌박이 된장찌개,5,담하,한우 차돌박이 된장찌개,11,2024,12,19,3,0,3,22,1144.0,1115.0,92.0,0,0,0.8780487804878049,0,0,0,0.3051409618573799,0.4582904222451082,1,11.86842105263158,12.404715127701376,4.323308270676692,0.6874594197229545,62.91856040097145,11.4,11.408536585365852,11.859154929577464,0,0,1.1,1.0457306178675434,0.0,11.859154929577464,1.1741682972629548,0.0,0.0,0.0,-20.72326583694641,1.0,0.0
2024-12-20,담하_한우 차돌박이 된장찌개,8,담하,한우 차돌박이 된장찌개,12,2024,12,20,4,0,3,22,1154.0,1125.0,102.0,0,0,0.8780487804878049,0,1,0,0.4510779436152571,0.4582904222451082,1,11.86842105263158,12.404715127701376,4.323308270676692,0.6874594197229545,62.91856040097145,11.4,11.408536585365852,12.567567567567568,0,0,1.166,1.0657377632725935,0.0,12.567567567567568,1.0546737211711192,0.0,0.0,0.0,-20.72326583694641,1.0,0.0
2024-12-21,담하_한우 차돌박이 된장찌개,12,담하,한우 차돌박이 된장찌개,13,2024,12,21,5,0,3,23,1164.0,1135.0,112.0,0,1,0.8780487804878049,0,0,0,1.0,0.4582904222451082,1,11.86842105263158,12.404715127701376,4.323308270676692,0.6874594197229545,62.91856040097145,11.4,11.408536585365852,17.04054054054054,0,0,1.32,0.9657020362473419,0.0,17.04054054054054,1.1612903224058273,0.0,0.0,0.0,-20.72326583694641,1.0,0.0
2024-12-22,담하_한우 차돌박이 된장찌개,19,담하,한우 차돌박이 된장찌개,14,2024,12,22,6,0,3,23,1179.0,1150.0,91.0,0,1,0.8780487804878049,0,0,0,0.669983416252073,0.4582904222451082,1,11.86842105263158,12.404715127701376,4.323308270676692,0.6874594197229545,62.91856040097145,11.4,11.408536585365852,14.35135135135135,0,0,1.32,1.0557341905700683,0.0,14.35135135135135,1.205357142695711,0.0,0.0,0.0,-20.72326583694641,1.0,0.0
2024-12-23,담하_한우 차돌박이 된장찌개,7,담하,한우 차돌박이 된장찌개,15,2024,12,23,0,0,3,23,1201.0,1172.0,113.0,0,0,0.8780487804878049,0,0,0,0.2321724709784412,0.4582904222451082,1,11.86842105263158,12.404715127701376,4.323308270676692,0.6874594197229545,62.91856040097145,11.4,11.408536585365852,10.931506849315069,0,0,1.166,0.8856734546271403,0.0,10.931506849315069,1.2292917165213917,0.0,0.0,0.0,-20.72326583694641,1.0,0.0
2024-12-24,담하_한우 차돌박이 된장찌개,12,담하,한우 차돌박이 된장찌개,16,2024,12,24,1,0,3,23,1222.0,1193.0,134.0,0,0,0.8780487804878049,0,1,0,0.1741293532338308,0.4582904222451082,1,11.86842105263158,12.404715127701376,4.323308270676692,0.6874594197229545,62.91856040097145,11.4,11.408536585365852,10.59722222222222,0,0,1.166,0.9757056089498669,0.0,10.59722222222222,1.334787349881309,0.0,0.0,0.0,-20.72326583694641,1.0,0.0
2024-12-25,담하_한우 차돌박이 된장찌개,20,담하,한우 차돌박이 된장찌개,17,2024,12,25,2,0,3,23,1231.0,1202.0,143.0,1,0,0.8780487804878049,0,0,0,0.0,0.4582904222451082,1,11.86842105263158,12.404715127701376,4.323308270676692,0.6874594197229545,62.91856040097145,11.4,11.408536585365852,9.267605633802816,0,0,1.4850000000000003,1.0057163270574425,0.0,9.267605633802816,1.4134342477028452,0.0,0.0,0.0,-20.72326583694641,1.0,0.0
2024-12-26,담하_한우 차돌박이 된장찌개,17,담하,한우 차돌박이 된장찌개,18,2024,12,26,3,0,3,23,1262.0,1233.0,174.0,0,0,0.8780487804878049,0,0,1,0.3051409618573799,0.4582904222451082,1,11.86842105263158,12.404715127701376,4.323308270676692,0.6874594197229545,62.91856040097145,11.4,11.408536585365852,11.859154929577464,0,0,1.166,1.0457306178675434,0.0,11.859154929577464,1.5348639454046453,0.0,0.0,0.0,-20.72326583694641,1.0,0.0
2024-12-27,담하_한우 차돌박이 된장찌개,16,담하,한우 차돌박이 된장찌개,19,2024,12,27,4,0,3,23,1289.0,1260.0,201.0,0,0,0.8780487804878049,0,1,0,0.4510779436152571,0.4582904222451082,1,11.86842105263158,12.404715127701376,4.323308270676692,0.6874594197229545,62.91856040097145,11.4,11.408536585365852,12.567567567567568,0,0,1.166,1.0657377632725935,0.0,12.567567567567568,1.5993788818137322,0.0,0.0,0.0,-20.72326583694641,1.0,0.0
2024-12-28,담하_한우 차돌박이 된장찌개,9,담하,한우 차돌박이 된장찌개,20,2024,12,28,5,0,3,23,1304.0,1275.0,216.0,0,1,0.8780487804878049,0,0,0,1.0,0.4582904222451082,1,11.86842105263158,12.404715127701376,4.323308270676692,0.6874594197229545,62.91856040097145,11.4,11.408536585365852,17.04054054054054,0,0,1.32,0.9657020362473419,0.0,17.04054054054054,1.5544041449085884,0.0,0.0,0.0,-20.72326583694641,1.0,0.0
2024-12-29,담하_한우 차돌박이 된장찌개,17,담하,한우 차돌박이 된장찌개,21,2024,12,29,6,0,3,23,1322.0,1293.0,234.0,0,1,0.8780487804878049,0,0,0,0.669983416252073,0.4582904222451082,1,11.86842105263158,12.404715127701376,4.323308270676692,0.6874594197229545,62.91856040097145,11.4,11.408536585365852,14.35135135135135,0,0,1.32,1.0557341905700683,0.0,14.35135135135135,1.466666666513016,0.0,0.0,0.0,-20.72326583694641,1.0,0.0
2024-12-30,담하_한우 차돌박이 된장찌개,17,담하,한우 차돌박이 된장찌개,22,2024,12,30,0,0,3,23,1338.0,1309.0,250.0,0,0,0.8780487804878049,0,0,0,0.2321724709784412,0.4582904222451082,1,11.86842105263158,12.404715127701376,4.323308270676692,0.6874594197229545,62.91856040097145,11.4,11.408536585365852,10.931506849315069,0,0,1.166,0.8856734546271403,0.0,10.931506849315069,1.563247325203472,0.0,0.0,0.0,-20.72326583694641,1.0,0.0
2024-12-31,담하_한우 차돌박이 된장찌개,20,담하,한우 차돌박이 된장찌개,23,2024,12,31,1,0,3,23,1357.0,1328.0,269.0,0,0,0.8780487804878049,0,1,0,0.1741293532338308,0.4582904222451082,1,11.86842105263158,12.404715127701376,4.323308270676692,0.6874594197229545,62.91856040097145,11.4,11.408536585365852,10.59722222222222,0,0,1.166,0.9757056089498669,0.0,10.59722222222222,1.6101792942333664,0.0,0.0,0.0,-20.72326583694641,1.0,0.0
2025-01-01,담하_한우 차돌박이 된장찌개,13,담하,한우 차돌박이 된장찌개,24,2025,1,1,2,0,0,23,571.5,671.5,142.0,1,0,0.8780487804878049,0,0,0,0.0,0.8280123583934089,1,11.86842105263158,12.404715127701376,4.323308270676692,0.6874594197229545,62.91856040097145,16.822580645161292,11.408536585365852,9.267605633802816,0,0,1.6,1.0057163270574425,0.0,9.267605633802816,1.4972527471087806,0.0,0.0,0.0,-20.72326583694641,1.0,0.0
2025-01-02,담하_한우 차돌박이 된장찌개,20,담하,한우 차돌박이 된장찌개,25,2025,1,2,3,0,0,23,598.5,698.5,169.0,0,0,0.8780487804878049,0,0,1,0.3051409618573799,0.8280123583934089,1,11.86842105263158,12.404715127701376,4.323308270676692,0.6874594197229545,62.91856040097145,16.822580645161292,11.408536585365852,11.859154929577464,0,0,1.272,1.0457306178675434,0.0,11.859154929577464,1.4857142855763263,0.0,0.0,0.0,-20.72326583694641,1.0,0.0
2025-01-03,담하_한우 차돌박이 된장찌개,15,담하,한우 차돌박이 된장찌개,26,2025,1,3,4,0,0,23,615.5,715.5,186.0,0,0,0.8780487804878049,0,1,0,0.4510779436152571,0.8280123583934089,1,11.86842105263158,12.404715127701376,4.323308270676692,0.6874594197229545,62.91856040097145,16.822580645161292,11.408536585365852,12.567567567567568,0,0,1.272,1.0657377632725935,0.0,12.567567567567568,1.4513317189954957,0.0,0.0,0.0,-20.72326583694641,1.0,0.0
2025-01-04,담하_한우 차돌박이 된장찌개,16,담하,한우 차돌박이 된장찌개,27,2025,1,4,5,0,0,23,628.0,728.0,198.5,0,1,0.8780487804878049,0,0,0,1.0,0.8280123583934089,1,11.86842105263158,12.404715127701376,4.323308270676692,0.6874594197229545,62.91856040097145,16.822580645161292,11.408536585365852,17.04054054054054,0,0,1.44,0.9657020362473419,0.0,17.04054054054054,1.5176848873231665,0.0,0.0,0.0,-20.72326583694641,1.0,0.0
2024-12-08,담하_황태해장국,4,담하,황태해장국,0,2024,12,8,6,0,3,22,776.0,351.0,2.0,0,1,0.8048780487804879,0,0,0,1.0,0.1135430916552667,1,7.712406015037594,9.097560975609756,15.225563909774436,1.1689840740799782,83.28379403794035,3.9642857142857135,10.878571428571428,13.77027027027027,0,0,1.32,0.9896640823625651,0.0,13.77027027027027,0.99999999975,0.0,0.14285714285204082,0.0,-20.72326583694641,1.0,0.10259632528940243
2024-12-09,담하_황태해장국,6,담하,황태해장국,1,2024,12,9,0,0,3,22,776.0,351.0,2.0,0,0,0.8048780487804879,0,0,0,0.208092485549133,0.1135430916552667,1,7.712406015037594,9.097560975609756,15.225563909774436,1.1689840740799782,83.28379403794035,3.9642857142857135,10.878571428571428,7.136363636363637,0,0,1.166,0.9655469419742693,0.0,7.136363636363637,0.9999999998,0.0,0.14285714285204082,0.0,-20.72326583694641,1.0,0.10259632528940243
2024-12-10,담하_황태해장국,0,담하,황태해장국,2,2024,12,10,1,0,3,22,780.0,355.0,6.0,0,0,0.8048780487804879,0,0,0,0.2875722543352602,0.1135430916552667,1,7.712406015037594,9.097560975609756,15.225563909774436,1.1689840740799782,83.28379403794035,3.9642857142857135,10.878571428571428,8.915254237288135,0,0,1.1,0.9655469419742693,0.499999999875,4.457627119758475,0.9999999997,0.3333333333333333,0.14285714285204082,2.3333333170833335,0.8472978538514894,1.0,0.10259632528940243
2024-12-11,담하_황태해장국,3,담하,황태해장국,3,2024,12,11,2,0,3,22,788.0,363.0,14.0,0,0,0.8048780487804879,0,0,0,0.0216763005780347,0.1135430916552667,1,7.712406015037594,9.097560975609756,15.225563909774436,1.1689840740799782,83.28379403794035,3.9642857142857135,10.878571428571428,5.516129032258065,0,0,1.1,1.0137812227508607,0.0,5.516129032258065,0.9999999996923077,0.25,0.14285714285204082,1.7499999878125,0.5596157815425656,1.0,0.10259632528940243
2024-12-12,담하_황태해장국,0,담하,황태해장국,4,2024,12,12,3,0,3,22,789.0,364.0,15.0,0,0,0.8048780487804879,0,0,0,0.0,0.1135430916552667,1,7.712406015037594,9.097560975609756,15.225563909774436,1.1689840740799782,83.28379403794035,3.9642857142857135,10.878571428571428,5.637931034482759,0,0,1.1,1.0378983631391567,0.2499999999375,4.22844827621444,0.9999999996153845,0.4,0.14285714285204082,2.7999999805000004,1.0296194105740155,1.0,0.10259632528940243
2024-12-13,담하_황태해장국,0,담하,황태해장국,5,2024,12,13,4,0,3,22,789.0,364.0,15.0,0,0,0.8048780487804879,0,1,0,0.3742774566473988,0.1135430916552667,1,7.712406015037594,9.097560975609756,15.225563909774436,1.1689840740799782,83.28379403794035,3.9642857142857135,10.878571428571428,9.766666666666667,0,0,1.166,0.6761412573147203,0.2499999999375,7.325000000610418,0.9999999995384615,0.5,0.14285714285204082,3.499999975625,1.2527629618167966,1.0,0.10259632528940243
2024-12-14,담하_황태해장국,7,담하,황태해장국,6,2024,12,14,5,0,3,22,792.0,367.0,18.0,0,1,0.8048780487804879,0,0,0,0.7297687861271678,0.1135430916552667,1,7.712406015037594,9.097560975609756,15.225563909774436,1.1689840740799782,83.28379403794035,3.9642857142857135,10.878571428571428,11.555555555555555,0,0,1.32,1.3514211881870013,0.0,11.555555555555555,0.99999999965,0.42857142857142855,0.14285714285204082,2.9999999791071428,1.0986122820371573,1.0,0.10259632528940243
2024-12-15,담하_황태해장국,4,담하,황태해장국,7,2024,12,15,6,0,3,22,794.0,369.0,20.0,0,1,0.8048780487804879,0,0,0,1.0,0.1135430916552667,1,7.712406015037594,9.097560975609756,15.225563909774436,1.1689840740799782,83.28379403794035,3.9642857142857135,10.878571428571428,13.77027027027027,0,0,1.32,0.9896640823625651,0.0,13.77027027027027,0.952380952063492,0.375,0.14285714285204082,2.62499998171875,0.9650808894602538,1.0,0.10259632528940243
