영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight,weekday_ratio,zero_ratio_weekday,ESR_weekday,ratio_7_28,zero_ratio_recent,zero_ratio_long,Trend_zero_ratio,Trend_zero_ratio_log,sandwich_effect,menu_instability
2024-10-19,느티나무 셀프BBQ_친환경 접시 14cm,0,느티나무 셀프BBQ,친환경 접시 14cm,20,2024,10,19,5,3,3,18,22.0,36.0,17.0,0,1,0.1818181818181818,0,0,0,1.0,1.0,0,0.6090225563909775,1.62,62.40601503759399,1.6039278362617813,0.900100502512563,1.8571428571428568,1.2857142857142858,2.1020408163265305,0,0,1.2,0.9215686258307062,0.7499999998125,0.5255102044757654,0.0,0.6666666666666666,0.6785714285471939,0.9824561389381348,-0.01769957751951377,1.0,0.3142986334489035
2024-10-20,느티나무 셀프BBQ_친환경 접시 14cm,2,느티나무 셀프BBQ,친환경 접시 14cm,21,2024,10,20,6,3,3,18,25.0,39.0,20.0,0,1,0.1818181818181818,0,0,0,0.4606741573033707,1.0,0,0.6090225563909775,1.62,62.40601503759399,1.6039278362617813,0.900100502512563,1.8571428571428568,1.2857142857142858,1.4864864864864864,0,0,1.2,1.4705882327085735,0.499999999875,0.743243243429054,0.4190476184330159,0.6363636363636364,0.6785714285471939,0.9377990417136741,-0.06421959310593722,1.0,0.3142986334489035
2024-10-21,느티나무 셀프BBQ_친환경 접시 14cm,0,느티나무 셀프BBQ,친환경 접시 14cm,22,2024,10,21,0,3,3,18,27.0,41.0,22.0,0,0,0.1818181818181818,0,0,0,0.0,1.0,0,0.6090225563909775,1.62,62.40601503759399,1.6039278362617813,0.900100502512563,1.8571428571428568,1.2857142857142858,1.2727272727272727,0,0,1.2,0.5555555545787945,0.99999999975,3.1818184450829984e-10,0.43809523742349205,0.6521739130434783,0.6785714285471939,0.9610983967873058,-0.03967848421566991,1.0,0.3142986334489035
2024-10-22,느티나무 셀프BBQ_친환경 접시 14cm,0,느티나무 셀프BBQ,친환경 접시 14cm,23,2024,10,22,1,3,3,18,29.0,43.0,24.0,0,0,0.1818181818181818,0,0,0,0.2247191011235955,1.0,0,0.6090225563909775,1.62,62.40601503759399,1.6039278362617813,0.900100502512563,1.8571428571428568,1.2857142857142858,1.4782608695652173,0,0,1.2,1.1045751614566621,0.7499999998125,0.3695652176684783,0.45714285641142854,0.6666666666666666,0.6785714285471939,0.9824561389381348,-0.01769957751951377,1.0,0.3142986334489035
2024-10-23,느티나무 셀프BBQ_친환경 접시 14cm,0,느티나무 셀프BBQ,친환경 접시 14cm,24,2024,10,23,2,3,3,19,31.0,45.0,26.0,0,0,0.1818181818181818,0,0,0,0.2134831460674157,1.0,0,0.6090225563909775,1.62,62.40601503759399,1.6039278362617813,0.900100502512563,1.8571428571428568,1.2857142857142858,1.375,0,0,1.2,0.9215686258307062,0.499999999875,0.687500000171875,0.4761904753968254,0.68,0.6785714285471939,1.0021052617168977,0.0021030497567083375,1.0,0.3142986334489035
2024-10-24,느티나무 셀프BBQ_친환경 접시 14cm,0,느티나무 셀프BBQ,친환경 접시 14cm,25,2024,10,24,3,3,3,19,31.0,45.0,0.0,0,0,0.1818181818181818,0,0,0,0.1910112359550561,1.0,0,0.6090225563909775,1.62,62.40601503759399,1.6039278362617813,0.900100502512563,1.8571428571428568,1.2857142857142858,1.3478260869565215,0,0,1.44,0.7385620902047504,0.7499999998125,0.3369565219918478,0.4952380943796826,0.6923076923076923,0.6785714285471939,1.0202429135126785,0.02004075042563502,1.0,0.3142986334489035
2024-10-25,느티나무 셀프BBQ_친환경 접시 14cm,0,느티나무 셀프BBQ,친환경 접시 14cm,26,2024,10,25,4,3,3,19,32.0,46.0,1.0,0,0,0.1818181818181818,0,1,0,0.4494382022471909,1.0,0,0.6090225563909775,1.62,62.40601503759399,1.6039278362617813,0.900100502512563,1.8571428571428568,1.2857142857142858,1.6363636363636365,0,0,1.44,1.287581697082618,0.499999999875,0.8181818183863637,0.51428571336,0.7037037037037037,0.6785714285471939,1.037037035545809,0.0363676436971907,1.0,0.3142986334489035
2024-10-26,느티나무 셀프BBQ_친환경 접시 14cm,2,느티나무 셀프BBQ,친환경 접시 14cm,27,2024,10,26,5,3,3,19,33.0,47.0,2.0,0,1,0.1818181818181818,0,0,0,1.0,1.0,0,0.6090225563909775,1.62,62.40601503759399,1.6039278362617813,0.900100502512563,1.8571428571428568,1.2857142857142858,2.1020408163265305,0,0,1.2,0.9215686258307062,0.7499999998125,0.5255102044757654,0.9411764690380624,0.6785714285714286,0.6785714285471939,0.9999999985620301,-4.379698826788425e-10,1.0,0.3142986334489035
2024-09-29,느티나무 셀프BBQ_친환경 접시 23cm,2,느티나무 셀프BBQ,친환경 접시 23cm,0,2024,9,29,6,3,2,17,171.0,42.0,15.0,0,1,0.4090909090909091,0,0,0,0.6696428571428571,0.6218905472636816,0,0.9830827067669172,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,2.5,1.4285714285714286,2.422222222222222,0,0,1.2,1.3931623915072686,0.0,2.422222222222222,0.9999999995,0.0,0.4642857142691327,0.0,-20.72326583694641,1.0,0.20671137313747207
2024-09-30,느티나무 셀프BBQ_친환경 접시 23cm,0,느티나무 셀프BBQ,친환경 접시 23cm,1,2024,9,30,0,3,2,17,175.0,46.0,19.0,0,0,0.4090909090909091,1,1,0,0.0267857142857142,0.6218905472636816,0,0.9830827067669172,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,2.5,1.4285714285714286,1.761904761904762,0,0,1.2,0.5555555548955365,0.99999999975,4.4047622692135393e-10,0.9999999989999999,0.5,0.4642857142691327,1.0769230746420118,0.07410797096416145,1.9999999960000001,0.20671137313747207
2024-10-01,느티나무 셀프BBQ_친환경 접시 23cm,3,느티나무 셀프BBQ,친환경 접시 23cm,2,2024,10,1,1,3,3,17,0.0,50.0,23.0,1,0,0.4090909090909091,0,0,0,0.0,0.4477611940298507,0,0.9830827067669172,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,2.6666666666666665,1.4285714285714286,1.7894736842105263,0,0,1.2,0.9145299134434218,0.7499999998125,0.4473684213881579,0.9999999994,0.3333333333333333,0.4642857142691327,0.7179487164280077,-0.33135713667971745,1.0,0.20671137313747207
2024-10-02,느티나무 셀프BBQ_친환경 접시 23cm,3,느티나무 셀프BBQ,친환경 접시 23cm,3,2024,10,2,2,3,3,17,1.0,51.0,24.0,0,0,0.4090909090909091,1,1,1,0.1071428571428571,0.4477611940298507,0,0.9830827067669172,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,2.6666666666666665,1.4285714285714286,1.5862068965517242,0,0,1.2,1.2735042719913068,0.2499999999375,1.1896551725129312,0.9999999995,0.25,0.4642857142691327,0.5384615373210059,-0.6190392086672125,1.9999999960000001,0.20671137313747207
2024-10-03,느티나무 셀프BBQ_친환경 접시 23cm,2,느티나무 셀프BBQ,친환경 접시 23cm,4,2024,10,3,3,3,3,17,4.0,54.0,27.0,1,0,0.4090909090909091,0,0,0,0.2142857142857143,0.4477611940298507,0,0.9830827067669172,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,2.6666666666666665,1.4285714285714286,2.0,0,0,1.44,1.1538461524753452,0.2499999999375,1.500000000125,0.9999999995,0.2,0.4642857142691327,0.4307692298568047,-0.8421827595171365,1.0,0.20671137313747207
2024-10-04,느티나무 셀프BBQ_친환경 접시 23cm,0,느티나무 셀프BBQ,친환경 접시 23cm,5,2024,10,4,4,3,3,17,4.0,54.0,27.0,0,0,0.4090909090909091,1,1,1,0.5267857142857142,0.4477611940298507,0,0.9830827067669172,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,2.6666666666666665,1.4285714285714286,2.1627906976744184,0,0,1.44,0.79487179392746,0.7499999998125,0.5406976748241279,0.9999999994,0.3333333333333333,0.4642857142691327,0.7179487164280077,-0.33135713667971745,1.9999999960000001,0.20671137313747207
2024-10-05,느티나무 셀프BBQ_친환경 접시 23cm,1,느티나무 셀프BBQ,친환경 접시 23cm,6,2024,10,5,5,3,3,17,4.0,54.0,27.0,0,1,0.4090909090909091,0,0,0,1.0,0.4477611940298507,0,0.9830827067669172,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,2.6666666666666665,1.4285714285714286,2.862745098039216,0,0,1.2,0.9145299134434218,0.2499999999375,2.147058823708334,0.9999999993636363,0.2857142857142857,0.4642857142691327,0.6153846140811495,-0.48550781627483286,1.0,0.20671137313747207
2024-10-06,느티나무 셀프BBQ_친환경 접시 23cm,1,느티나무 셀프BBQ,친환경 접시 23cm,7,2024,10,6,6,3,3,17,5.0,55.0,28.0,0,1,0.4090909090909091,0,0,0,0.6696428571428571,0.4477611940298507,0,0.9830827067669172,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,2.6666666666666665,1.4285714285714286,2.422222222222222,0,0,1.2,1.3931623915072686,0.0,2.422222222222222,0.9523809517460318,0.25,0.4642857142691327,0.5384615373210059,-0.6190392086672125,1.0,0.20671137313747207
2024-10-07,느티나무 셀프BBQ_친환경 접시 23cm,0,느티나무 셀프BBQ,친환경 접시 23cm,8,2024,10,7,0,3,3,17,6.0,56.0,29.0,0,0,0.4090909090909091,0,0,0,0.0267857142857142,0.4477611940298507,0,0.9830827067669172,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,2.6666666666666665,1.4285714285714286,1.761904761904762,0,0,1.2,0.5555555548955365,0.99999999975,4.4047622692135393e-10,1.071428570625,0.3333333333333333,0.4642857142691327,0.7179487164280077,-0.33135713667971745,1.0,0.20671137313747207
2024-10-08,느티나무 셀프BBQ_친환경 접시 23cm,0,느티나무 셀프BBQ,친환경 접시 23cm,9,2024,10,8,1,3,3,18,14.0,64.0,0.0,0,0,0.4090909090909091,0,1,0,0.0,0.4477611940298507,0,0.9830827067669172,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,2.6666666666666665,1.4285714285714286,1.7894736842105263,0,0,1.2,0.9145299134434218,0.7499999998125,0.4473684213881579,0.8333333326388889,0.4,0.4642857142691327,0.8615384597136094,-0.14903558011790555,1.0,0.20671137313747207
2024-10-09,느티나무 셀프BBQ_친환경 접시 23cm,1,느티나무 셀프BBQ,친환경 접시 23cm,10,2024,10,9,2,3,3,18,15.0,65.0,1.0,1,0,0.4090909090909091,0,0,0,0.1071428571428571,0.4477611940298507,0,0.9830827067669172,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,2.6666666666666665,1.4285714285714286,1.5862068965517242,0,0,1.2,1.2735042719913068,0.2499999999375,1.1896551725129312,0.6043956038841927,0.36363636363636365,0.4642857142691327,0.7832167815578267,-0.24434575980615905,1.0,0.20671137313747207
2024-10-10,느티나무 셀프BBQ_친환경 접시 23cm,1,느티나무 셀프BBQ,친환경 접시 23cm,11,2024,10,10,3,3,3,18,15.0,65.0,1.0,0,0,0.4090909090909091,0,0,1,0.2142857142857143,0.4477611940298507,0,0.9830827067669172,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,2.6666666666666665,1.4285714285714286,2.0,0,0,1.44,1.1538461524753452,0.2499999999375,1.500000000125,0.48979591794752175,0.3333333333333333,0.4642857142691327,0.7179487164280077,-0.33135713667971745,1.0,0.20671137313747207
2024-10-11,느티나무 셀프BBQ_친환경 접시 23cm,2,느티나무 셀프BBQ,친환경 접시 23cm,12,2024,10,11,4,3,3,18,15.0,65.0,1.0,0,0,0.4090909090909091,0,1,0,0.5267857142857142,0.4477611940298507,0,0.9830827067669172,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,2.6666666666666665,1.4285714285714286,2.1627906976744184,0,0,1.44,0.79487179392746,0.7499999998125,0.5406976748241279,0.6964285708627231,0.3076923076923077,0.4642857142691327,0.6627218920873919,-0.41139984423718234,1.0,0.20671137313747207
2024-10-12,느티나무 셀프BBQ_친환경 접시 23cm,1,느티나무 셀프BBQ,친환경 접시 23cm,13,2024,10,12,5,3,3,18,16.0,66.0,2.0,0,1,0.4090909090909091,0,0,0,1.0,0.4477611940298507,0,0.9830827067669172,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,2.6666666666666665,1.4285714285714286,2.862745098039216,0,0,1.2,0.9145299134434218,0.2499999999375,2.147058823708334,0.7058823523598615,0.2857142857142857,0.4642857142691327,0.6153846140811495,-0.48550781627483286,1.0,0.20671137313747207
2024-10-13,느티나무 셀프BBQ_친환경 접시 23cm,3,느티나무 셀프BBQ,친환경 접시 23cm,14,2024,10,13,6,3,3,18,16.0,66.0,2.0,0,1,0.4090909090909091,0,0,0,0.6696428571428571,0.4477611940298507,0,0.9830827067669172,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,2.6666666666666665,1.4285714285714286,2.422222222222222,0,0,1.2,1.3931623915072686,0.0,2.422222222222222,0.8571428565,0.26666666666666666,0.4642857142691327,0.5743589731424062,-0.5545006876457128,1.0,0.20671137313747207
2024-10-14,느티나무 셀프BBQ_친환경 접시 23cm,0,느티나무 셀프BBQ,친환경 접시 23cm,15,2024,10,14,0,3,3,18,16.0,66.0,2.0,0,0,0.4090909090909091,0,0,0,0.0267857142857142,0.4477611940298507,0,0.9830827067669172,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,2.6666666666666665,1.4285714285714286,1.761904761904762,0,0,1.2,0.5555555548955365,0.99999999975,4.4047622692135393e-10,0.9142857135542856,0.3125,0.4642857142691327,0.6730769216512573,-0.3958956577244314,1.0,0.20671137313747207
2024-10-15,느티나무 셀프BBQ_친환경 접시 23cm,0,느티나무 셀프BBQ,친환경 접시 23cm,16,2024,10,15,1,3,3,18,16.0,66.0,2.0,0,0,0.4090909090909091,0,0,0,0.0,0.4477611940298507,0,0.9830827067669172,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,2.6666666666666665,1.4285714285714286,1.7894736842105263,0,0,1.2,0.9145299134434218,0.7499999998125,0.4473684213881579,0.971428570602857,0.35294117647058826,0.4642857142691327,0.7601809938649495,-0.2741987229171496,1.0,0.20671137313747207
2024-10-16,느티나무 셀프BBQ_친환경 접시 23cm,2,느티나무 셀프BBQ,친환경 접시 23cm,17,2024,10,16,2,3,3,18,16.0,66.0,2.0,0,0,0.4090909090909091,0,0,0,0.1071428571428571,0.4477611940298507,0,0.9830827067669172,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,2.6666666666666665,1.4285714285714286,1.5862068965517242,0,0,1.2,1.2735042719913068,0.2499999999375,1.1896551725129312,1.051948051087367,0.3333333333333333,0.4642857142691327,0.7179487164280077,-0.33135713667971745,1.0,0.20671137313747207
2024-10-17,느티나무 셀프BBQ_친환경 접시 23cm,0,느티나무 셀프BBQ,친환경 접시 23cm,18,2024,10,17,3,3,3,18,16.0,66.0,2.0,0,0,0.4090909090909091,0,0,0,0.2142857142857143,0.4477611940298507,0,0.9830827067669172,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,2.6666666666666665,1.4285714285714286,2.0,0,0,1.44,1.1538461524753452,0.2499999999375,1.500000000125,0.9870129861605665,0.3684210526315789,0.4642857142691327,0.7935222655256928,-0.23127367825538792,1.0,0.20671137313747207
2024-10-18,느티나무 셀프BBQ_친환경 접시 23cm,0,느티나무 셀프BBQ,친환경 접시 23cm,19,2024,10,18,4,3,3,18,16.0,66.0,2.0,0,0,0.4090909090909091,0,1,0,0.5267857142857142,0.4477611940298507,0,0.9830827067669172,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,2.6666666666666665,1.4285714285714286,2.1627906976744184,0,0,1.44,0.79487179392746,0.7499999998125,0.5406976748241279,0.7792207785123966,0.4,0.4642857142691327,0.8615384597136094,-0.14903558011790555,1.0,0.20671137313747207
2024-10-19,느티나무 셀프BBQ_친환경 접시 23cm,0,느티나무 셀프BBQ,친환경 접시 23cm,20,2024,10,19,5,3,3,18,16.0,66.0,2.0,0,1,0.4090909090909091,0,0,0,1.0,0.4477611940298507,0,0.9830827067669172,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,2.6666666666666665,1.4285714285714286,2.862745098039216,0,0,1.2,0.9145299134434218,0.2499999999375,2.147058823708334,0.6818181811673553,0.42857142857142855,0.4642857142691327,0.9230769211217242,-0.0800427087083352,1.0,0.20671137313747207
2024-10-20,느티나무 셀프BBQ_친환경 접시 23cm,1,느티나무 셀프BBQ,친환경 접시 23cm,21,2024,10,20,6,3,3,18,16.0,66.0,2.0,0,1,0.4090909090909091,0,0,0,0.6696428571428571,0.4477611940298507,0,0.9830827067669172,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,2.6666666666666665,1.4285714285714286,2.422222222222222,0,0,1.2,1.3931623915072686,0.0,2.422222222222222,0.4099378878066432,0.4090909090909091,0.4642857142691327,0.881118879252555,-0.12656272429164064,1.0,0.20671137313747207
2024-10-21,느티나무 셀프BBQ_친환경 접시 23cm,0,느티나무 셀프BBQ,친환경 접시 23cm,22,2024,10,21,0,3,3,18,16.0,66.0,2.0,0,0,0.4090909090909091,0,0,0,0.0267857142857142,0.4477611940298507,0,0.9830827067669172,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,2.6666666666666665,1.4285714285714286,1.761904761904762,0,0,1.2,0.5555555548955365,0.99999999975,4.4047622692135393e-10,0.4285714281428571,0.43478260869565216,0.4642857142691327,0.9364548475147928,-0.06565397127171169,1.0,0.20671137313747207
2024-10-22,느티나무 셀프BBQ_친환경 접시 23cm,0,느티나무 셀프BBQ,친환경 접시 23cm,23,2024,10,22,1,3,3,18,19.0,69.0,5.0,0,0,0.4090909090909091,0,0,0,0.0,0.4477611940298507,0,0.9830827067669172,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,2.6666666666666665,1.4285714285714286,1.7894736842105263,0,0,1.2,0.9145299134434218,0.7499999998125,0.4473684213881579,0.44720496847745067,0.4583333333333333,0.4642857142691327,0.9871794850885107,-0.0129034059410529,1.0,0.20671137313747207
2024-10-23,느티나무 셀프BBQ_친환경 접시 23cm,0,느티나무 셀프BBQ,친환경 접시 23cm,24,2024,10,23,2,3,3,19,25.0,75.0,11.0,0,0,0.4090909090909091,0,0,0,0.1071428571428571,0.4477611940298507,0,0.9830827067669172,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,2.6666666666666665,1.4285714285714286,1.5862068965517242,0,0,1.2,1.2735042719913068,0.2499999999375,1.1896551725129312,0.15527950293680798,0.48,0.4642857142691327,1.0338461516563313,0.03328597648259682,1.0,0.20671137313747207
2024-10-24,느티나무 셀프BBQ_친환경 접시 23cm,2,느티나무 셀프BBQ,친환경 접시 23cm,25,2024,10,24,3,3,3,19,25.0,75.0,0.0,0,0,0.4090909090909091,0,0,0,0.2142857142857143,0.4477611940298507,0,0.9830827067669172,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,2.6666666666666665,1.4285714285714286,2.0,0,0,1.44,1.1538461524753452,0.2499999999375,1.500000000125,0.44571428525074286,0.46153846153846156,0.4642857142691327,0.9940828381310878,-0.005934736631994135,1.0,0.20671137313747207
2024-10-25,느티나무 셀프BBQ_친환경 접시 23cm,0,느티나무 셀프BBQ,친환경 접시 23cm,26,2024,10,25,4,3,3,19,25.0,75.0,0.0,0,0,0.4090909090909091,0,1,0,0.5267857142857142,0.4477611940298507,0,0.9830827067669172,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,2.6666666666666665,1.4285714285714286,2.1627906976744184,0,0,1.44,0.79487179392746,0.7499999998125,0.5406976748241279,0.4628571423572571,0.48148148148148145,0.4642857142691327,1.0370370348404556,0.03636764301702856,1.0,0.20671137313747207
2024-10-26,느티나무 셀프BBQ_친환경 접시 23cm,1,느티나무 셀프BBQ,친환경 접시 23cm,27,2024,10,26,5,3,3,19,27.0,77.0,2.0,0,1,0.4090909090909091,0,0,0,1.0,0.4477611940298507,0,0.9830827067669172,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,2.6666666666666665,1.4285714285714286,2.862745098039216,0,0,1.2,0.9145299134434218,0.2499999999375,2.147058823708334,0.6153846147218934,0.4642857142857143,0.4642857142691327,0.9999999978818681,-1.1181319210107883e-09,1.0,0.20671137313747207
2024-09-29,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),0,2024,9,29,6,3,2,17,2459.0,1119.0,232.0,0,1,1.0,0,0,0,0.0,0.5418517798633864,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,74.6,36.16666666666666,28.0,0,0,1.2,0.5994623655078708,0.7499999998125,7.00000000525,0.0,1.0,0.42857142855612246,2.333333327972222,0.8472978585181559,1.0,0.37633948159751557
2024-09-30,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),1,2024,9,30,0,3,2,17,2459.0,1119.0,232.0,0,0,1.0,1,1,0,0.3562644119907763,0.5418517798633864,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,74.6,36.16666666666666,54.57142857142857,0,0,1.2,1.0353942650887065,0.499999999875,27.285714292535715,0.0,1.0,0.42857142855612246,2.333333327972222,0.8472978585181559,0.0,0.37633948159751557
2024-10-01,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),2,2024,10,1,1,3,3,17,0.0,1119.0,232.0,1,0,1.0,0,0,0,0.2102229054573405,0.4404537124451602,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,62.125,36.16666666666666,41.07142857142857,0,0,1.2,0.8440860213877641,0.499999999875,20.535714290848215,0.0,1.0,0.42857142855612246,2.333333327972222,0.8472978585181559,1.0,0.37633948159751557
2024-10-02,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),3,2024,10,2,2,3,3,17,0.0,1119.0,232.0,0,0,1.0,1,1,1,0.44619523443505,0.4404537124451602,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,62.125,36.16666666666666,54.04545454545455,0,0,1.2,1.0918458779840663,0.499999999875,27.022727279482957,0.0,1.0,0.42857142855612246,2.333333327972222,0.8472978585181559,0.0,0.37633948159751557
2024-10-03,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),4,2024,10,3,3,3,3,17,0.0,1119.0,232.0,1,0,1.0,0,0,0,1.0,0.4404537124451602,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,62.125,36.16666666666666,84.83870967741936,0,0,1.44,1.3897849460429108,0.2499999999375,63.62903226336694,0.0,1.0,0.42857142855612246,2.333333327972222,0.8472978585181559,1.0,0.37633948159751557
2024-10-04,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),5,2024,10,4,4,3,3,17,0.0,1119.0,232.0,0,0,1.0,1,1,1,0.5997309761721753,0.4404537124451602,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,62.125,36.16666666666666,62.294117647058826,0,0,1.44,1.3646953403116397,0.2499999999375,46.7205882391875,0.0,1.0,0.42857142855612246,2.333333327972222,0.8472978585181559,0.0,0.37633948159751557
2024-10-05,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),6,2024,10,5,5,3,3,17,54.0,1173.0,286.0,0,1,1.0,0,0,0,0.0514988470407379,0.4404537124451602,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,62.125,36.16666666666666,40.5,0,0,1.2,0.6747311827016841,0.2499999999375,30.37500000253125,0.0,1.0,0.42857142855612246,2.333333327972222,0.8472978585181559,1.0,0.37633948159751557
2024-10-06,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),7,2024,10,6,6,3,3,17,150.0,1269.0,382.0,0,1,1.0,0,0,0,0.0,0.4404537124451602,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,62.125,36.16666666666666,28.0,0,0,1.2,0.5994623655078708,0.7499999998125,7.00000000525,0.0,1.0,0.42857142855612246,2.333333327972222,0.8472978585181559,1.0,0.37633948159751557
2024-10-07,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),8,2024,10,7,0,3,3,17,181.0,1300.0,413.0,0,0,1.0,0,0,0,0.3562644119907763,0.4404537124451602,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,62.125,36.16666666666666,54.57142857142857,0,0,1.2,1.0353942650887065,0.499999999875,27.285714292535715,0.0,1.0,0.42857142855612246,2.333333327972222,0.8472978585181559,1.0,0.37633948159751557
2024-10-08,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),9,2024,10,8,1,3,3,18,181.0,1300.0,0.0,0,0,1.0,0,1,0,0.2102229054573405,0.4404537124451602,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,62.125,36.16666666666666,41.07142857142857,0,0,1.2,0.8440860213877641,0.499999999875,20.535714290848215,0.0,1.0,0.42857142855612246,2.333333327972222,0.8472978585181559,1.0,0.37633948159751557
2024-10-09,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),10,2024,10,9,2,3,3,18,181.0,1300.0,0.0,1,0,1.0,0,0,0,0.44619523443505,0.4404537124451602,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,62.125,36.16666666666666,54.04545454545455,0,0,1.2,1.0918458779840663,0.499999999875,27.022727279482957,0.0,1.0,0.42857142855612246,2.333333327972222,0.8472978585181559,1.0,0.37633948159751557
2024-10-10,느티나무 셀프BBQ_카스 병(단체),44,느티나무 셀프BBQ,카스 병(단체),11,2024,10,10,3,3,3,18,181.0,1300.0,0.0,0,0,1.0,0,0,1,1.0,0.4404537124451602,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,62.125,36.16666666666666,84.83870967741936,0,0,1.44,1.3897849460429108,0.2499999999375,63.62903226336694,1.7142857138181817,0.9166666666666666,0.42857142855612246,2.138888883974537,0.7602864815674872,1.0,0.37633948159751557
2024-10-11,느티나무 셀프BBQ_카스 병(단체),26,느티나무 셀프BBQ,카스 병(단체),12,2024,10,11,4,3,3,18,181.0,1300.0,0.0,0,0,1.0,0,1,0,0.5997309761721753,0.4404537124451602,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,62.125,36.16666666666666,62.294117647058826,0,0,1.44,1.3646953403116397,0.2499999999375,46.7205882391875,1.857142856797959,0.8461538461538461,0.42857142855612246,1.9743589698226494,0.6802437739329118,1.0,0.37633948159751557
