영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight,weekday_ratio,zero_ratio_weekday,ESR_weekday,ratio_7_28,zero_ratio_recent,zero_ratio_long,Trend_zero_ratio,Trend_zero_ratio_log,sandwich_effect,menu_instability
2025-02-17,느티나무 셀프BBQ_쌈장,1,느티나무 셀프BBQ,쌈장,1,2025,2,17,0,0,0,2,6.0,9.0,2.5,0,0,0.0,0,0,0,0.0,0.193392496265706,3,0.343984962406015,1.3969465648854962,75.37593984962406,1.9869345239878835,0.4258367586611861,1.0,1.5365853658536586,1.0,0,0,1.0,1.5925925775514405,0.7499999998125,0.2500000001875,0.9999999993333333,0.0,0.9285714285382654,0.0,-20.72326583694641,1.0,0.3095238093064059
2025-02-18,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,2,2025,2,18,1,0,0,3,6.0,9.0,2.5,0,0,0.0,0,0,0,0.2083333333333333,0.193392496265706,3,0.343984962406015,1.3969465648854962,75.37593984962406,1.9869345239878835,0.4258367586611861,1.0,1.5365853658536586,1.4166666666666667,0,0,1.0,0.555555550308642,0.99999999975,3.5416669597054806e-10,0.9999999989999999,0.3333333333333333,0.9285714285382654,0.3589743586005917,-1.0245043147698822,1.0,0.3095238093064059
2025-02-19,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,3,2025,2,19,2,0,0,3,6.0,9.0,0.0,0,0,0.0,0,0,0,0.1874999999999999,0.193392496265706,3,0.343984962406015,1.3969465648854962,75.37593984962406,1.9869345239878835,0.4258367586611861,1.0,1.5365853658536586,1.1428571428571428,0,0,1.0,0.555555550308642,0.99999999975,2.857143093543917e-10,0.9999999986666667,0.5,0.9285714285382654,0.5384615379008876,-0.6190392075902894,1.0,0.3095238093064059
2025-02-20,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,4,2025,2,20,3,0,0,3,6.5,9.5,0.5,0,0,0.0,0,0,0,0.1041666666666666,0.193392496265706,3,0.343984962406015,1.3969465648854962,75.37593984962406,1.9869345239878835,0.4258367586611861,1.0,1.5365853658536586,1.0909090909090908,0,0,1.2,0.555555550308642,0.99999999975,2.7272729529282844e-10,0.9999999983333334,0.6,0.9285714285382654,0.646153845481065,-0.4367176511058587,1.0,0.3095238093064059
2025-02-21,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,5,2025,2,21,4,0,0,3,6.5,9.5,0.5,0,0,0.0,0,1,0,0.6041666666666665,0.193392496265706,3,0.343984962406015,1.3969465648854962,75.37593984962406,1.9869345239878835,0.4258367586611861,1.0,1.5365853658536586,1.5,0,0,1.2,0.555555550308642,0.99999999975,3.750000310276391e-10,0.9999999980000001,0.6666666666666666,0.9285714285382654,0.7179487172011834,-0.3313571356027943,1.0,0.3095238093064059
2025-02-22,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,6,2025,2,22,5,0,0,3,7.0,10.0,1.0,0,1,0.0,0,0,0,1.0,0.193392496265706,3,0.343984962406015,1.3969465648854962,75.37593984962406,1.9869345239878835,0.4258367586611861,1.0,1.5365853658536586,1.6666666666666667,0,0,1.0,0.555555550308642,0.99999999975,4.1666670114182125e-10,0.9999999976666666,0.7142857142857143,0.9285714285382654,0.7692307684298394,-0.26236426420869985,1.0,0.3095238093064059
2025-02-23,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,7,2025,2,23,6,0,0,3,7.0,10.0,1.0,0,1,0.0,0,0,0,0.6874999999999999,0.193392496265706,3,0.343984962406015,1.3969465648854962,75.37593984962406,1.9869345239878835,0.4258367586611861,1.0,1.5365853658536586,1.3333333333333333,0,0,1.0,2.629629604794239,0.7499999998125,0.33333333358333334,0.3809523799365079,0.75,0.9285714285382654,0.8076923068513313,-0.2135741001011727,1.0,0.3095238093064059
2025-02-24,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,8,2025,2,24,0,0,0,3,7.0,10.0,1.0,0,0,0.0,0,0,0,0.0,0.193392496265706,3,0.343984962406015,1.3969465648854962,75.37593984962406,1.9869345239878835,0.4258367586611861,1.0,1.5365853658536586,1.0,0,0,1.0,1.5925925775514405,0.7499999998125,0.2500000001875,0.0,0.7777777777777778,0.9285714285382654,0.837606836734714,-0.17720645597451545,1.0,0.3095238093064059
2025-02-25,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,9,2025,2,25,1,0,0,3,7.0,10.0,1.0,0,0,0.0,0,0,0,0.2083333333333333,0.193392496265706,3,0.343984962406015,1.3969465648854962,75.37593984962406,1.9869345239878835,0.4258367586611861,1.0,1.5365853658536586,1.4166666666666667,0,0,1.0,0.555555550308642,0.99999999975,3.5416669597054806e-10,0.0,0.8,0.9285714285382654,0.8615384606414201,-0.14903557904098239,1.0,0.3095238093064059
2025-02-26,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,10,2025,2,26,2,0,0,3,7.0,10.0,1.0,0,0,0.0,0,0,0,0.1874999999999999,0.193392496265706,3,0.343984962406015,1.3969465648854962,75.37593984962406,1.9869345239878835,0.4258367586611861,1.0,1.5365853658536586,1.1428571428571428,0,0,1.0,0.555555550308642,0.99999999975,2.857143093543917e-10,0.0,0.8181818181818182,0.9285714285382654,0.8811188802014525,-0.1265627232147174,1.0,0.3095238093064059
2025-02-27,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,11,2025,2,27,3,0,0,3,7.0,10.0,1.0,0,0,0.0,0,0,0,0.1041666666666666,0.193392496265706,3,0.343984962406015,1.3969465648854962,75.37593984962406,1.9869345239878835,0.4258367586611861,1.0,1.5365853658536586,1.0909090909090908,0,0,1.2,0.555555550308642,0.99999999975,2.7272729529282844e-10,0.0,0.8333333333333334,0.9285714285382654,0.8974358965014793,-0.1082135845671559,1.0,0.3095238093064059
2025-02-28,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,12,2025,2,28,4,0,0,3,7.0,10.0,1.0,0,0,0.0,0,1,0,0.6041666666666665,0.193392496265706,3,0.343984962406015,1.3969465648854962,75.37593984962406,1.9869345239878835,0.4258367586611861,1.0,1.5365853658536586,1.5,0,0,1.2,0.555555550308642,0.99999999975,3.750000310276391e-10,0.0,0.8461538461538461,0.9285714285382654,0.911242602601502,-0.09294611245325056,1.0,0.3095238093064059
2025-03-01,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,13,2025,3,1,5,1,0,3,7.0,14.0,1.0,1,1,0.0,0,0,0,1.0,0.0984974958263773,3,0.343984962406015,1.3969465648854962,75.37593984962406,1.9869345239878835,0.4258367586611861,1.2,1.4,1.6666666666666667,0,0,1.0,0.555555550308642,0.99999999975,4.1666670114182125e-10,0.0,0.8571428571428571,0.9285714285382654,0.9230769221158072,-0.08004270763141202,1.0,0.3095238093064059
2025-03-02,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,14,2025,3,2,6,1,0,3,7.0,14.0,1.0,0,1,0.0,0,0,0,0.6874999999999999,0.0984974958263773,3,0.343984962406015,1.3969465648854962,75.37593984962406,1.9869345239878835,0.4258367586611861,1.2,1.4,1.3333333333333333,0,0,1.0,2.629629604794239,0.7499999998125,0.33333333358333334,0.0,0.8666666666666667,0.9285714285382654,0.9333333323615385,-0.06899287145673168,1.0,0.3095238093064059
2025-03-03,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,15,2025,3,3,0,1,0,3,7.0,14.0,1.0,1,0,0.0,0,0,0,0.0,0.0984974958263773,3,0.343984962406015,1.3969465648854962,75.37593984962406,1.9869345239878835,0.4258367586611861,1.2,1.4,1.0,0,0,1.0,1.5925925775514405,0.7499999998125,0.2500000001875,0.0,0.875,0.9285714285382654,0.9423076913265532,-0.059423420450785094,1.0,0.3095238093064059
2025-03-04,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,16,2025,3,4,1,1,0,3,7.0,14.0,1.0,0,0,0.0,0,0,1,0.2083333333333333,0.0984974958263773,3,0.343984962406015,1.3969465648854962,75.37593984962406,1.9869345239878835,0.4258367586611861,1.2,1.4,1.4166666666666667,0,0,1.0,0.555555550308642,0.99999999975,3.5416669597054806e-10,0.0,0.8823529411764706,0.9285714285382654,0.9502262433545074,-0.05105517078911204,1.0,0.3095238093064059
2025-03-05,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,17,2025,3,5,2,1,0,4,7.0,14.0,0.0,0,0,0.0,0,0,0,0.1874999999999999,0.0984974958263773,3,0.343984962406015,1.3969465648854962,75.37593984962406,1.9869345239878835,0.4258367586611861,1.2,1.4,1.1428571428571428,0,0,1.0,0.555555550308642,0.99999999975,2.857143093543917e-10,0.0,0.8888888888888888,0.9285714285382654,0.9572649562682445,-0.04367506349922763,1.0,0.3095238093064059
2025-03-06,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,18,2025,3,6,3,1,0,4,7.0,14.0,0.0,0,0,0.0,0,0,0,0.1041666666666666,0.0984974958263773,3,0.343984962406015,1.3969465648854962,75.37593984962406,1.9869345239878835,0.4258367586611861,1.2,1.4,1.0909090909090908,0,0,1.2,0.555555550308642,0.99999999975,2.7272729529282844e-10,0.0,0.8947368421052632,0.9285714285382654,0.9635627520331672,-0.037117662959896214,1.0,0.3095238093064059
2025-03-07,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,19,2025,3,7,4,1,0,4,7.0,14.0,0.0,0,0,0.0,0,1,0,0.6041666666666665,0.0984974958263773,3,0.343984962406015,1.3969465648854962,75.37593984962406,1.9869345239878835,0.4258367586611861,1.2,1.4,1.5,0,0,1.2,0.555555550308642,0.99999999975,3.750000310276391e-10,0.0,0.9,0.9285714285382654,0.9692307682215976,-0.03125254351356725,1.0,0.3095238093064059
2025-03-08,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,20,2025,3,8,5,1,0,4,7.0,14.0,0.0,0,1,0.0,0,0,0,1.0,0.0984974958263773,3,0.343984962406015,1.3969465648854962,75.37593984962406,1.9869345239878835,0.4258367586611861,1.2,1.4,1.6666666666666667,0,0,1.0,0.555555550308642,0.99999999975,4.1666670114182125e-10,0.0,0.9047619047619048,0.9285714285382654,0.9743589733444632,-0.025975486418153722,1.0,0.3095238093064059
2025-03-09,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,21,2025,3,9,6,1,0,4,7.0,14.0,0.0,0,1,0.0,0,0,0,0.6874999999999999,0.0984974958263773,3,0.343984962406015,1.3969465648854962,75.37593984962406,1.9869345239878835,0.4258367586611861,1.2,1.4,1.3333333333333333,0,0,1.0,2.629629604794239,0.7499999998125,0.33333333358333334,0.0,0.9090909090909091,0.9285714285382654,0.9790209780016137,-0.02120220767038331,1.0,0.3095238093064059
2025-03-10,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,22,2025,3,10,0,1,0,4,7.0,14.0,0.0,0,0,0.0,0,0,0,0.0,0.0984974958263773,3,0.343984962406015,1.3969465648854962,75.37593984962406,1.9869345239878835,0.4258367586611861,1.2,1.4,1.0,0,0,1.0,1.5925925775514405,0.7499999998125,0.2500000001875,0.0,0.9130434782608695,0.9285714285382654,0.9832775909494468,-0.01686380607620693,1.0,0.3095238093064059
2025-03-11,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,23,2025,3,11,1,1,0,4,7.0,14.0,0.0,0,0,0.0,0,0,0,0.2083333333333333,0.0984974958263773,3,0.343984962406015,1.3969465648854962,75.37593984962406,1.9869345239878835,0.4258367586611861,1.2,1.4,1.4166666666666667,0,0,1.0,0.555555550308642,0.99999999975,3.5416669597054806e-10,0.0,0.9166666666666666,0.9285714285382654,0.9871794861516272,-0.012903404864129707,1.0,0.3095238093064059
2025-03-12,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,24,2025,3,12,2,1,0,4,7.0,14.0,0.0,0,0,0.0,0,0,0,0.1874999999999999,0.0984974958263773,3,0.343984962406015,1.3969465648854962,75.37593984962406,1.9869345239878835,0.4258367586611861,1.2,1.4,1.1428571428571428,0,0,1.0,0.555555550308642,0.99999999975,2.857143093543917e-10,0.0,0.92,0.9285714285382654,0.9907692297376332,-0.009273636817221214,1.0,0.3095238093064059
2025-03-13,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,25,2025,3,13,3,1,0,4,7.0,14.0,0.0,0,0,0.0,0,0,0,0.1041666666666666,0.0984974958263773,3,0.343984962406015,1.3969465648854962,75.37593984962406,1.9869345239878835,0.4258367586611861,1.2,1.4,1.0909090909090908,0,0,1.2,0.555555550308642,0.99999999975,2.7272729529282844e-10,0.0,0.9230769230769231,0.9285714285382654,0.9940828392016386,-0.005934735555070938,1.0,0.3095238093064059
2025-03-14,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,26,2025,3,14,4,1,0,4,7.0,14.0,0.0,0,0,0.0,0,1,0,0.6041666666666665,0.0984974958263773,3,0.343984962406015,1.3969465648854962,75.37593984962406,1.9869345239878835,0.4258367586611861,1.2,1.4,1.5,0,0,1.2,0.555555550308642,0.99999999975,3.750000310276391e-10,0.0,0.9259259259259259,0.9285714285382654,0.9971509961127547,-0.002853069020758184,1.0,0.3095238093064059
2025-03-15,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,27,2025,3,15,5,1,0,4,7.0,14.0,0.0,0,1,0.0,0,0,0,1.0,0.0984974958263773,3,0.343984962406015,1.3969465648854962,75.37593984962406,1.9869345239878835,0.4258367586611861,1.2,1.4,1.6666666666666667,0,0,1.0,0.555555550308642,0.99999999975,4.1666670114182125e-10,0.0,0.9285714285714286,0.9285714285382654,0.9999999989587912,-4.120881413967579e-11,1.0,0.3095238093064059
2025-02-16,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,0,2025,2,16,6,0,0,2,12.0,21.5,6.0,0,1,0.3181818181818182,0,0,0,0.4,0.1106337271750805,3,0.8834586466165414,3.071895424836601,71.2406015037594,2.243903973994061,6.961902304781568,2.1,3.321428571428572,2.5161290322580645,0,0,1.0,0.0,0.99999999975,6.290323101108785e-10,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2025-02-17,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,1,2025,2,17,0,0,0,2,12.0,21.5,6.0,0,0,0.3181818181818182,0,0,0,0.0,0.1106337271750805,3,0.8834586466165414,3.071895424836601,71.2406015037594,2.243903973994061,6.961902304781568,2.1,3.321428571428572,4.5,0,0,1.0,0.0,0.99999999975,1.1250000930829174e-09,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2025-02-18,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,2,2025,2,18,1,0,0,3,12.0,21.5,6.0,0,0,0.3181818181818182,0,0,0,0.1066666666666666,0.1106337271750805,3,0.8834586466165414,3.071895424836601,71.2406015037594,2.243903973994061,6.961902304781568,2.1,3.321428571428572,2.4285714285714284,0,0,1.0,0.0,0.99999999975,6.071429073780824e-10,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2025-02-19,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,3,2025,2,19,2,0,0,3,13.0,22.5,0.0,0,0,0.3181818181818182,0,0,0,0.1666666666666666,0.1106337271750805,3,0.8834586466165414,3.071895424836601,71.2406015037594,2.243903973994061,6.961902304781568,2.1,3.321428571428572,3.071428571428572,0,0,1.0,0.0,0.99999999975,7.678572063899278e-10,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2025-02-20,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,4,2025,2,20,3,0,0,3,13.0,22.5,0.0,0,0,0.3181818181818182,0,0,0,0.2533333333333333,0.1106337271750805,3,0.8834586466165414,3.071895424836601,71.2406015037594,2.243903973994061,6.961902304781568,2.1,3.321428571428572,2.5454545454545454,0,0,1.2,0.0,0.99999999975,6.363636890165997e-10,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2025-02-21,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,5,2025,2,21,4,0,0,3,13.5,23.0,0.5,0,0,0.3181818181818182,0,1,0,0.3666666666666666,0.1106337271750805,3,0.8834586466165414,3.071895424836601,71.2406015037594,2.243903973994061,6.961902304781568,2.1,3.321428571428572,2.8076923076923075,0,0,1.2,0.0,0.99999999975,7.019231350004527e-10,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2025-02-22,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,6,2025,2,22,5,0,0,3,13.5,23.0,0.5,0,1,0.3181818181818182,0,0,0,1.0,0.1106337271750805,3,0.8834586466165414,3.071895424836601,71.2406015037594,2.243903973994061,6.961902304781568,2.1,3.321428571428572,4.0,0,0,1.0,0.0,0.99999999975,1.000000082740371e-09,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2025-02-23,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,7,2025,2,23,6,0,0,3,14.0,23.5,1.0,0,1,0.3181818181818182,0,0,0,0.4,0.1106337271750805,3,0.8834586466165414,3.071895424836601,71.2406015037594,2.243903973994061,6.961902304781568,2.1,3.321428571428572,2.5161290322580645,0,0,1.0,0.0,0.99999999975,6.290323101108785e-10,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2025-02-24,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,8,2025,2,24,0,0,0,3,14.0,23.5,1.0,0,0,0.3181818181818182,0,0,0,0.0,0.1106337271750805,3,0.8834586466165414,3.071895424836601,71.2406015037594,2.243903973994061,6.961902304781568,2.1,3.321428571428572,4.5,0,0,1.0,0.0,0.99999999975,1.1250000930829174e-09,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2025-02-25,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,9,2025,2,25,1,0,0,3,16.0,25.5,3.0,0,0,0.3181818181818182,0,0,0,0.1066666666666666,0.1106337271750805,3,0.8834586466165414,3.071895424836601,71.2406015037594,2.243903973994061,6.961902304781568,2.1,3.321428571428572,2.4285714285714284,0,0,1.0,0.0,0.99999999975,6.071429073780824e-10,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2025-02-26,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,10,2025,2,26,2,0,0,3,16.5,26.0,3.5,0,0,0.3181818181818182,0,0,0,0.1666666666666666,0.1106337271750805,3,0.8834586466165414,3.071895424836601,71.2406015037594,2.243903973994061,6.961902304781568,2.1,3.321428571428572,3.071428571428572,0,0,1.0,0.0,0.99999999975,7.678572063899278e-10,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2025-02-27,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,11,2025,2,27,3,0,0,3,16.5,26.0,3.5,0,0,0.3181818181818182,0,0,0,0.2533333333333333,0.1106337271750805,3,0.8834586466165414,3.071895424836601,71.2406015037594,2.243903973994061,6.961902304781568,2.1,3.321428571428572,2.5454545454545454,0,0,1.2,0.0,0.99999999975,6.363636890165997e-10,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2025-02-28,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,12,2025,2,28,4,0,0,3,16.5,26.0,3.5,0,0,0.3181818181818182,0,1,0,0.3666666666666666,0.1106337271750805,3,0.8834586466165414,3.071895424836601,71.2406015037594,2.243903973994061,6.961902304781568,2.1,3.321428571428572,2.8076923076923075,0,0,1.2,0.0,0.99999999975,7.019231350004527e-10,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2025-03-01,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,13,2025,3,1,5,1,0,3,16.5,41.5,3.5,1,1,0.3181818181818182,0,0,0,1.0,0.1122448979591836,3,0.8834586466165414,3.071895424836601,71.2406015037594,2.243903973994061,6.961902304781568,2.3,3.1,4.0,0,0,1.0,0.0,0.99999999975,1.000000082740371e-09,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2025-03-02,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,14,2025,3,2,6,1,0,3,18.0,43.0,5.0,0,1,0.3181818181818182,0,0,0,0.4,0.1122448979591836,3,0.8834586466165414,3.071895424836601,71.2406015037594,2.243903973994061,6.961902304781568,2.3,3.1,2.5161290322580645,0,0,1.0,0.0,0.99999999975,6.290323101108785e-10,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2025-03-03,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,15,2025,3,3,0,1,0,3,18.0,43.0,5.0,1,0,0.3181818181818182,0,0,0,0.0,0.1122448979591836,3,0.8834586466165414,3.071895424836601,71.2406015037594,2.243903973994061,6.961902304781568,2.3,3.1,4.5,0,0,1.0,0.0,0.99999999975,1.1250000930829174e-09,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2025-03-04,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,16,2025,3,4,1,1,0,3,18.0,43.0,5.0,0,0,0.3181818181818182,0,0,1,0.1066666666666666,0.1122448979591836,3,0.8834586466165414,3.071895424836601,71.2406015037594,2.243903973994061,6.961902304781568,2.3,3.1,2.4285714285714284,0,0,1.0,0.0,0.99999999975,6.071429073780824e-10,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2025-03-05,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,17,2025,3,5,2,1,0,4,18.0,43.0,0.0,0,0,0.3181818181818182,0,0,0,0.1666666666666666,0.1122448979591836,3,0.8834586466165414,3.071895424836601,71.2406015037594,2.243903973994061,6.961902304781568,2.3,3.1,3.071428571428572,0,0,1.0,0.0,0.99999999975,7.678572063899278e-10,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2025-03-06,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,18,2025,3,6,3,1,0,4,18.0,43.0,0.0,0,0,0.3181818181818182,0,0,0,0.2533333333333333,0.1122448979591836,3,0.8834586466165414,3.071895424836601,71.2406015037594,2.243903973994061,6.961902304781568,2.3,3.1,2.5454545454545454,0,0,1.2,0.0,0.99999999975,6.363636890165997e-10,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2025-03-07,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,19,2025,3,7,4,1,0,4,18.0,43.0,0.0,0,0,0.3181818181818182,0,1,0,0.3666666666666666,0.1122448979591836,3,0.8834586466165414,3.071895424836601,71.2406015037594,2.243903973994061,6.961902304781568,2.3,3.1,2.8076923076923075,0,0,1.2,0.0,0.99999999975,7.019231350004527e-10,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2025-03-08,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,20,2025,3,8,5,1,0,4,18.0,43.0,0.0,0,1,0.3181818181818182,0,0,0,1.0,0.1122448979591836,3,0.8834586466165414,3.071895424836601,71.2406015037594,2.243903973994061,6.961902304781568,2.3,3.1,4.0,0,0,1.0,0.0,0.99999999975,1.000000082740371e-09,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2025-03-09,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,21,2025,3,9,6,1,0,4,18.0,43.0,0.0,0,1,0.3181818181818182,0,0,0,0.4,0.1122448979591836,3,0.8834586466165414,3.071895424836601,71.2406015037594,2.243903973994061,6.961902304781568,2.3,3.1,2.5161290322580645,0,0,1.0,0.0,0.99999999975,6.290323101108785e-10,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2025-03-10,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,22,2025,3,10,0,1,0,4,18.0,43.0,0.0,0,0,0.3181818181818182,0,0,0,0.0,0.1122448979591836,3,0.8834586466165414,3.071895424836601,71.2406015037594,2.243903973994061,6.961902304781568,2.3,3.1,4.5,0,0,1.0,0.0,0.99999999975,1.1250000930829174e-09,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2025-03-11,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,23,2025,3,11,1,1,0,4,18.0,43.0,0.0,0,0,0.3181818181818182,0,0,0,0.1066666666666666,0.1122448979591836,3,0.8834586466165414,3.071895424836601,71.2406015037594,2.243903973994061,6.961902304781568,2.3,3.1,2.4285714285714284,0,0,1.0,0.0,0.99999999975,6.071429073780824e-10,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2025-03-12,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,24,2025,3,12,2,1,0,4,18.0,43.0,0.0,0,0,0.3181818181818182,0,0,0,0.1666666666666666,0.1122448979591836,3,0.8834586466165414,3.071895424836601,71.2406015037594,2.243903973994061,6.961902304781568,2.3,3.1,3.071428571428572,0,0,1.0,0.0,0.99999999975,7.678572063899278e-10,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2025-03-13,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,25,2025,3,13,3,1,0,4,18.0,43.0,0.0,0,0,0.3181818181818182,0,0,0,0.2533333333333333,0.1122448979591836,3,0.8834586466165414,3.071895424836601,71.2406015037594,2.243903973994061,6.961902304781568,2.3,3.1,2.5454545454545454,0,0,1.2,0.0,0.99999999975,6.363636890165997e-10,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2025-03-14,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,26,2025,3,14,4,1,0,4,18.0,43.0,0.0,0,0,0.3181818181818182,0,1,0,0.3666666666666666,0.1122448979591836,3,0.8834586466165414,3.071895424836601,71.2406015037594,2.243903973994061,6.961902304781568,2.3,3.1,2.8076923076923075,0,0,1.2,0.0,0.99999999975,7.019231350004527e-10,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
