영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight,weekday_ratio,zero_ratio_weekday,ESR_weekday,ratio_7_28,zero_ratio_recent,zero_ratio_long,Trend_zero_ratio,Trend_zero_ratio_log,sandwich_effect,menu_instability
2024-11-18,느티나무 셀프BBQ_콜라 (단체),0,느티나무 셀프BBQ,콜라 (단체),15,2024,11,18,0,3,3,20,672.0,1044.0,153.0,0,0,0.8181818181818182,0,0,0,0.389294403892944,0.6309680710854131,2,9.468045112781954,22.09210526315789,57.14285714285714,1.7655292573879842,373.52011361001615,23.36842105263158,14.545454545454543,19.97058823529412,0,0,1.2,0.6238244512865887,0.7499999998125,4.9926470625680155,1.288753799282416,0.5,0.42857142855612246,1.166666663986111,0.15415067838678206,1.0,0.2492335012674803
2024-11-19,느티나무 셀프BBQ_콜라 (단체),6,느티나무 셀프BBQ,콜라 (단체),16,2024,11,19,1,3,3,20,672.0,1044.0,153.0,0,0,0.8181818181818182,0,0,0,0.2220194647201946,0.6309680710854131,2,9.468045112781954,22.09210526315789,57.14285714285714,1.7655292573879842,373.52011361001615,23.36842105263158,14.545454545454543,13.03225806451613,0,0,1.2,1.1602229186128572,0.0,13.03225806451613,1.2518409424528947,0.47058823529411764,0.42857142855612246,1.0980392131633987,0.09352605662391879,1.0,0.2492335012674803
2024-11-20,느티나무 셀프BBQ_콜라 (단체),0,느티나무 셀프BBQ,콜라 (단체),17,2024,11,20,2,3,3,20,672.0,1044.0,153.0,0,0,0.8181818181818182,0,0,0,0.4628953771289538,0.6309680710854131,2,9.468045112781954,22.09210526315789,57.14285714285714,1.7655292573879842,373.52011361001615,23.36842105263158,14.545454545454543,19.51219512195122,0,0,1.2,1.277255311484043,0.2499999999375,14.634146342682927,0.7952871869659748,0.5,0.42857142855612246,1.166666663986111,0.15415067838678206,1.0,0.2492335012674803
2024-11-21,느티나무 셀프BBQ_콜라 (단체),34,느티나무 셀프BBQ,콜라 (단체),18,2024,11,21,3,3,3,20,702.0,1074.0,183.0,0,0,0.8181818181818182,0,0,0,1.0,0.6309680710854131,2,9.468045112781954,22.09210526315789,57.14285714285714,1.7655292573879842,373.52011361001615,23.36842105263158,14.545454545454543,28.05,0,0,1.44,1.462556600196754,0.0,28.05,0.8333333332638889,0.47368421052631576,0.42857142855612246,1.105263155355263,0.10008345716412531,1.0,0.2492335012674803
2024-11-22,느티나무 셀프BBQ_콜라 (단체),31,느티나무 셀프BBQ,콜라 (단체),19,2024,11,22,4,3,3,21,702.0,1074.0,0.0,0,0,0.8181818181818182,0,1,0,0.7451338199513382,0.6309680710854131,2,9.468045112781954,22.09210526315789,57.14285714285714,1.7655292573879842,373.52011361001615,23.36842105263158,14.545454545454543,24.307692307692307,0,0,1.44,1.3650296061374323,0.0,24.307692307692307,0.7832322117431592,0.45,0.42857142855612246,1.0499999975874998,0.04879016282419384,1.0,0.2492335012674803
2024-11-23,느티나무 셀프BBQ_콜라 (단체),0,느티나무 셀프BBQ,콜라 (단체),20,2024,11,23,5,3,3,21,726.0,1098.0,24.0,0,1,0.8181818181818182,0,0,0,0.0784671532846715,0.6309680710854131,2,9.468045112781954,22.09210526315789,57.14285714285714,1.7655292573879842,373.52011361001615,23.36842105263158,14.545454545454543,21.0,0,0,1.2,0.5555555554450636,0.99999999975,5.250000434386948e-09,0.8223938223271418,0.47619047619047616,0.42857142855612246,1.1111111085582008,0.10536051426020712,1.0,0.2492335012674803
2024-11-24,느티나무 셀프BBQ_콜라 (단체),0,느티나무 셀프BBQ,콜라 (단체),21,2024,11,24,6,3,3,21,743.0,1115.0,41.0,0,1,0.8181818181818182,0,0,0,0.0,0.6309680710854131,2,9.468045112781954,22.09210526315789,57.14285714285714,1.7655292573879842,373.52011361001615,23.36842105263158,14.545454545454543,19.5,0,0,1.2,0.5555555554450636,0.99999999975,4.875000403359309e-09,0.861555432910822,0.5,0.42857142855612246,1.166666663986111,0.15415067838678206,1.0,0.2492335012674803
2024-11-25,느티나무 셀프BBQ_콜라 (단체),7,느티나무 셀프BBQ,콜라 (단체),22,2024,11,25,0,3,3,21,767.0,1139.0,65.0,0,0,0.8181818181818182,0,0,0,0.389294403892944,0.6309680710854131,2,9.468045112781954,22.09210526315789,57.14285714285714,1.7655292573879842,373.52011361001615,23.36842105263158,14.545454545454543,19.97058823529412,0,0,1.2,0.6238244512865887,0.7499999998125,4.9926470625680155,0.9634801288103543,0.4782608695652174,0.42857142855612246,1.1159420264214974,0.10969891585490925,1.0,0.2492335012674803
2024-11-26,느티나무 셀프BBQ_콜라 (단체),33,느티나무 셀프BBQ,콜라 (단체),23,2024,11,26,1,3,3,21,767.0,1139.0,65.0,0,0,0.8181818181818182,0,0,0,0.2220194647201946,0.6309680710854131,2,9.468045112781954,22.09210526315789,57.14285714285714,1.7655292573879842,373.52011361001615,23.36842105263158,14.545454545454543,13.03225806451613,0,0,1.2,1.1602229186128572,0.0,13.03225806451613,1.2040133778297781,0.4583333333333333,0.42857142855612246,1.0694444419872684,0.0671393014750744,1.0,0.2492335012674803
2024-11-27,느티나무 셀프BBQ_콜라 (단체),9,느티나무 셀프BBQ,콜라 (단체),24,2024,11,27,2,3,3,21,767.0,1139.0,65.0,0,0,0.8181818181818182,0,0,0,0.4628953771289538,0.6309680710854131,2,9.468045112781954,22.09210526315789,57.14285714285714,1.7655292573879842,373.52011361001615,23.36842105263158,14.545454545454543,19.51219512195122,0,0,1.2,1.277255311484043,0.2499999999375,14.634146342682927,1.3218923932136681,0.44,0.42857142855612246,1.0266666643077778,0.02631730699378039,1.0,0.2492335012674803
2024-11-28,느티나무 셀프BBQ_콜라 (단체),7,느티나무 셀프BBQ,콜라 (단체),25,2024,11,28,3,3,3,21,796.0,1168.0,94.0,0,0,0.8181818181818182,0,0,0,1.0,0.6309680710854131,2,9.468045112781954,22.09210526315789,57.14285714285714,1.7655292573879842,373.52011361001615,23.36842105263158,14.545454545454543,28.05,0,0,1.44,1.462556600196754,0.0,28.05,1.0258503400513812,0.4230769230769231,0.42857142855612246,0.9871794849113247,-0.012903406120540062,1.0,0.2492335012674803
2024-11-29,느티나무 셀프BBQ_콜라 (단체),4,느티나무 셀프BBQ,콜라 (단체),26,2024,11,29,4,3,3,21,797.0,1169.0,95.0,0,0,0.8181818181818182,0,1,0,0.7451338199513382,0.6309680710854131,2,9.468045112781954,22.09210526315789,57.14285714285714,1.7655292573879842,373.52011361001615,23.36842105263158,14.545454545454543,24.307692307692307,0,0,1.44,1.3650296061374323,0.0,24.307692307692307,0.7254814150751832,0.4074074074074074,0.42857142855612246,0.9506172817664608,-0.050643734064426085,1.0,0.2492335012674803
2024-11-30,느티나무 셀프BBQ_콜라 (단체),0,느티나무 셀프BBQ,콜라 (단체),27,2024,11,30,5,3,3,21,797.0,1169.0,95.0,0,1,0.8181818181818182,0,0,0,0.0784671532846715,0.6309680710854131,2,9.468045112781954,22.09210526315789,57.14285714285714,1.7655292573879842,373.52011361001615,23.36842105263158,14.545454545454543,21.0,0,0,1.2,0.5555555554450636,0.99999999975,5.250000434386948e-09,0.7523510971126462,0.42857142857142855,0.42857142855612246,0.9999999977023808,-1.2976192351280814e-09,1.0,0.2492335012674803
2024-11-03,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,0,2024,11,3,6,3,3,19,109.0,243.0,12.0,0,1,0.5,0,0,0,0.5541666666666667,0.1747221504264668,3,1.6409774436090223,4.300492610837439,61.8421052631579,1.8685553900537368,13.221138369994623,3.1,2.074074074074074,3.977272727272727,0,0,1.2,0.5555555535493826,0.99999999975,9.94318264088437e-10,0.0,1.0,0.8571428571122449,1.1666666653472222,0.15415067955344883,1.0,0.3030457632033173
2024-11-04,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,1,2024,11,4,0,3,3,19,114.0,248.0,17.0,0,0,0.5,0,0,0,0.0,0.1747221504264668,3,1.6409774436090223,4.300492610837439,61.8421052631579,1.8685553900537368,13.221138369994623,3.1,2.074074074074074,2.625,0,0,1.2,0.5555555535493826,0.99999999975,6.562500542983685e-10,0.0,1.0,0.8571428571122449,1.1666666653472222,0.15415067955344883,1.0,0.3030457632033173
2024-11-05,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,2,2024,11,5,1,3,3,19,120.0,254.0,23.0,0,0,0.5,0,0,0,0.0875,0.1747221504264668,3,1.6409774436090223,4.300492610837439,61.8421052631579,1.8685553900537368,13.221138369994623,3.1,2.074074074074074,2.739130434782609,0,0,1.2,0.5555555535493826,0.99999999975,6.847826653548193e-10,0.0,1.0,0.8571428571122449,1.1666666653472222,0.15415067955344883,1.0,0.3030457632033173
2024-11-06,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,3,2024,11,6,2,3,3,19,122.0,256.0,25.0,0,0,0.5,0,0,0,0.0875,0.1747221504264668,3,1.6409774436090223,4.300492610837439,61.8421052631579,1.8685553900537368,13.221138369994623,3.1,2.074074074074074,3.5,0,0,1.2,0.5555555535493826,0.99999999975,8.750000723978246e-10,0.0,1.0,0.8571428571122449,1.1666666653472222,0.15415067955344883,1.0,0.3030457632033173
2024-11-07,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,4,2024,11,7,3,3,3,20,122.0,256.0,25.0,0,0,0.5,0,0,0,0.2708333333333333,0.1747221504264668,3,1.6409774436090223,4.300492610837439,61.8421052631579,1.8685553900537368,13.221138369994623,3.1,2.074074074074074,3.821428571428572,0,0,1.44,0.5555555535493826,0.99999999975,9.553572219037474e-10,0.0,1.0,0.8571428571122449,1.1666666653472222,0.15415067955344883,1.0,0.3030457632033173
2024-11-08,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,5,2024,11,8,4,3,3,20,126.0,260.0,0.0,0,0,0.5,0,1,0,0.4125,0.1747221504264668,3,1.6409774436090223,4.300492610837439,61.8421052631579,1.8685553900537368,13.221138369994623,3.1,2.074074074074074,4.548387096774194,0,0,1.44,1.7222222160030864,0.7499999998125,1.1370967750463712,0.0,1.0,0.8571428571122449,1.1666666653472222,0.15415067955344883,1.0,0.3030457632033173
2024-11-09,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,6,2024,11,9,5,3,3,20,128.0,262.0,2.0,0,1,0.5,0,0,0,1.0,0.1747221504264668,3,1.6409774436090223,4.300492610837439,61.8421052631579,1.8685553900537368,13.221138369994623,3.1,2.074074074074074,6.558139534883721,0,0,1.2,2.4999999909722224,0.2499999999375,4.918604651572674,0.0,1.0,0.8571428571122449,1.1666666653472222,0.15415067955344883,1.0,0.3030457632033173
2024-11-10,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,7,2024,11,10,6,3,3,20,128.0,262.0,2.0,0,1,0.5,0,0,0,0.5541666666666667,0.1747221504264668,3,1.6409774436090223,4.300492610837439,61.8421052631579,1.8685553900537368,13.221138369994623,3.1,2.074074074074074,3.977272727272727,0,0,1.2,0.5555555535493826,0.99999999975,9.94318264088437e-10,0.0,1.0,0.8571428571122449,1.1666666653472222,0.15415067955344883,1.0,0.3030457632033173
2024-11-11,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,8,2024,11,11,0,3,3,20,128.0,262.0,2.0,0,0,0.5,0,0,0,0.0,0.1747221504264668,3,1.6409774436090223,4.300492610837439,61.8421052631579,1.8685553900537368,13.221138369994623,3.1,2.074074074074074,2.625,0,0,1.2,0.5555555535493826,0.99999999975,6.562500542983685e-10,0.0,1.0,0.8571428571122449,1.1666666653472222,0.15415067955344883,1.0,0.3030457632033173
2024-11-12,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,9,2024,11,12,1,3,3,20,129.0,263.0,3.0,0,0,0.5,0,0,0,0.0875,0.1747221504264668,3,1.6409774436090223,4.300492610837439,61.8421052631579,1.8685553900537368,13.221138369994623,3.1,2.074074074074074,2.739130434782609,0,0,1.2,0.5555555535493826,0.99999999975,6.847826653548193e-10,0.0,1.0,0.8571428571122449,1.1666666653472222,0.15415067955344883,1.0,0.3030457632033173
2024-11-13,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,10,2024,11,13,2,3,3,20,129.0,263.0,3.0,0,0,0.5,0,0,0,0.0875,0.1747221504264668,3,1.6409774436090223,4.300492610837439,61.8421052631579,1.8685553900537368,13.221138369994623,3.1,2.074074074074074,3.5,0,0,1.2,0.5555555535493826,0.99999999975,8.750000723978246e-10,0.0,1.0,0.8571428571122449,1.1666666653472222,0.15415067955344883,1.0,0.3030457632033173
2024-11-14,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,11,2024,11,14,3,3,3,20,129.0,263.0,3.0,0,0,0.5,0,0,0,0.2708333333333333,0.1747221504264668,3,1.6409774436090223,4.300492610837439,61.8421052631579,1.8685553900537368,13.221138369994623,3.1,2.074074074074074,3.821428571428572,0,0,1.44,0.5555555535493826,0.99999999975,9.553572219037474e-10,0.0,1.0,0.8571428571122449,1.1666666653472222,0.15415067955344883,1.0,0.3030457632033173
2024-11-15,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,12,2024,11,15,4,3,3,20,129.0,263.0,3.0,0,0,0.5,0,1,0,0.4125,0.1747221504264668,3,1.6409774436090223,4.300492610837439,61.8421052631579,1.8685553900537368,13.221138369994623,3.1,2.074074074074074,4.548387096774194,0,0,1.44,1.7222222160030864,0.7499999998125,1.1370967750463712,0.0,1.0,0.8571428571122449,1.1666666653472222,0.15415067955344883,1.0,0.3030457632033173
2024-11-16,느티나무 셀프BBQ_햇반,2,느티나무 셀프BBQ,햇반,13,2024,11,16,5,3,3,20,129.0,263.0,3.0,0,1,0.5,0,0,0,1.0,0.1747221504264668,3,1.6409774436090223,4.300492610837439,61.8421052631579,1.8685553900537368,13.221138369994623,3.1,2.074074074074074,6.558139534883721,0,0,1.2,2.4999999909722224,0.2499999999375,4.918604651572674,1.9999999860000002,0.9285714285714286,0.8571428571122449,1.0833333321081349,0.080042707465661,1.0,0.3030457632033173
2024-11-17,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,14,2024,11,17,6,3,3,20,129.0,263.0,3.0,0,1,0.5,0,0,0,0.5541666666666667,0.1747221504264668,3,1.6409774436090223,4.300492610837439,61.8421052631579,1.8685553900537368,13.221138369994623,3.1,2.074074074074074,3.977272727272727,0,0,1.2,0.5555555535493826,0.99999999975,9.94318264088437e-10,2.142857126785714,0.9333333333333333,0.8571428571122449,1.0888888876574074,0.08515780812772192,1.0,0.3030457632033173
2024-11-18,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,15,2024,11,18,0,3,3,20,129.0,263.0,3.0,0,0,0.5,0,0,0,0.0,0.1747221504264668,3,1.6409774436090223,4.300492610837439,61.8421052631579,1.8685553900537368,13.221138369994623,3.1,2.074074074074074,2.625,0,0,1.2,0.5555555535493826,0.99999999975,6.562500542983685e-10,2.2857142674285713,0.9375,0.8571428571122449,1.0937499987630208,0.08961215847302052,1.0,0.3030457632033173
2024-11-19,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,16,2024,11,19,1,3,3,20,129.0,263.0,3.0,0,0,0.5,0,0,0,0.0875,0.1747221504264668,3,1.6409774436090223,4.300492610837439,61.8421052631579,1.8685553900537368,13.221138369994623,3.1,2.074074074074074,2.739130434782609,0,0,1.2,0.5555555535493826,0.99999999975,6.847826653548193e-10,2.4285714079285716,0.9411764705882353,0.8571428571122449,1.0980392144444444,0.09352605779058541,1.0,0.3030457632033173
2024-11-20,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,17,2024,11,20,2,3,3,20,130.0,264.0,4.0,0,0,0.5,0,0,0,0.0875,0.1747221504264668,3,1.6409774436090223,4.300492610837439,61.8421052631579,1.8685553900537368,13.221138369994623,3.1,2.074074074074074,3.5,0,0,1.2,0.5555555535493826,0.99999999975,8.750000723978246e-10,2.5714285482857147,0.9444444444444444,0.8571428571122449,1.1018518506057098,0.09699226576392032,1.0,0.3030457632033173
2024-11-21,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,18,2024,11,21,3,3,3,20,130.0,264.0,4.0,0,0,0.5,0,0,0,0.2708333333333333,0.1747221504264668,3,1.6409774436090223,4.300492610837439,61.8421052631579,1.8685553900537368,13.221138369994623,3.1,2.074074074074074,3.821428571428572,0,0,1.44,0.5555555535493826,0.99999999975,9.553572219037474e-10,2.7142856885000004,0.9473684210526315,0.8571428571122449,1.1052631566447368,0.10008345833079214,1.0,0.3030457632033173
2024-11-22,느티나무 셀프BBQ_햇반,3,느티나무 셀프BBQ,햇반,19,2024,11,22,4,3,3,21,131.0,265.0,0.0,0,0,0.5,0,1,0,0.4125,0.1747221504264668,3,1.6409774436090223,4.300492610837439,61.8421052631579,1.8685553900537368,13.221138369994623,3.1,2.074074074074074,4.548387096774194,0,0,1.44,1.7222222160030864,0.7499999998125,1.1370967750463712,2.8571428457142853,0.9,0.8571428571122449,1.0499999988125,0.04879016399086061,1.0,0.3030457632033173
2024-11-23,느티나무 셀프BBQ_햇반,1,느티나무 셀프BBQ,햇반,20,2024,11,23,5,3,3,21,131.0,265.0,0.0,0,1,0.5,0,0,0,1.0,0.1747221504264668,3,1.6409774436090223,4.300492610837439,61.8421052631579,1.8685553900537368,13.221138369994623,3.1,2.074074074074074,6.558139534883721,0,0,1.2,2.4999999909722224,0.2499999999375,4.918604651572674,1.9999999929999999,0.8571428571428571,0.8571428571122449,0.9999999988690476,-1.3095247109764842e-10,1.0,0.3030457632033173
2024-11-24,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,21,2024,11,24,6,3,3,21,131.0,265.0,0.0,0,1,0.5,0,0,0,0.5541666666666667,0.1747221504264668,3,1.6409774436090223,4.300492610837439,61.8421052631579,1.8685553900537368,13.221138369994623,3.1,2.074074074074074,3.977272727272727,0,0,1.2,0.5555555535493826,0.99999999975,9.94318264088437e-10,2.0952380875555554,0.8636363636363636,0.8571428571122449,1.0075757564362373,0.007547205496911755,1.0,0.3030457632033173
2024-11-25,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,22,2024,11,25,0,3,3,21,131.0,265.0,0.0,0,0,0.5,0,0,0,0.0,0.1747221504264668,3,1.6409774436090223,4.300492610837439,61.8421052631579,1.8685553900537368,13.221138369994623,3.1,2.074074074074074,2.625,0,0,1.2,0.5555555535493826,0.99999999975,6.562500542983685e-10,2.190476182079365,0.8695652173913043,0.8571428571122449,1.0144927524758454,0.014388737306861544,1.0,0.3030457632033173
2024-11-26,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,23,2024,11,26,1,3,3,21,134.0,268.0,3.0,0,0,0.5,0,0,0,0.0875,0.1747221504264668,3,1.6409774436090223,4.300492610837439,61.8421052631579,1.8685553900537368,13.221138369994623,3.1,2.074074074074074,2.739130434782609,0,0,1.2,0.5555555535493826,0.99999999975,6.847826653548193e-10,2.2857142765714284,0.875,0.8571428571122449,1.0208333321788194,0.02061928705137521,1.0,0.3030457632033173
2024-11-27,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,24,2024,11,27,2,3,3,21,140.0,274.0,9.0,0,0,0.5,0,0,0,0.0875,0.1747221504264668,3,1.6409774436090223,4.300492610837439,61.8421052631579,1.8685553900537368,13.221138369994623,3.1,2.074074074074074,3.5,0,0,1.2,0.5555555535493826,0.99999999975,8.750000723978246e-10,2.380952371031746,0.88,0.8571428571122449,1.0266666655055556,0.026317308160447153,1.0,0.3030457632033173
2024-11-28,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,25,2024,11,28,3,3,3,21,140.0,274.0,9.0,0,0,0.5,0,0,0,0.2708333333333333,0.1747221504264668,3,1.6409774436090223,4.300492610837439,61.8421052631579,1.8685553900537368,13.221138369994623,3.1,2.074074074074074,3.821428571428572,0,0,1.44,0.5555555535493826,0.99999999975,9.553572219037474e-10,2.4761904654603173,0.8846153846153846,0.8571428571122449,1.0320512808840812,0.031548357572917705,1.0,0.3030457632033173
2024-11-29,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,26,2024,11,29,4,3,3,21,140.0,274.0,9.0,0,0,0.5,0,1,0,0.4125,0.1747221504264668,3,1.6409774436090223,4.300492610837439,61.8421052631579,1.8685553900537368,13.221138369994623,3.1,2.074074074074074,4.548387096774194,0,0,1.44,1.7222222160030864,0.7499999998125,1.1370967750463712,0.6428571399642857,0.8888888888888888,0.8571428571122449,1.0370370358641974,0.03636764400420811,1.0,0.3030457632033173
2024-11-30,느티나무 셀프BBQ_햇반,2,느티나무 셀프BBQ,햇반,27,2024,11,30,5,3,3,21,140.0,274.0,9.0,0,1,0.5,0,0,0,1.0,0.1747221504264668,3,1.6409774436090223,4.300492610837439,61.8421052631579,1.8685553900537368,13.221138369994623,3.1,2.074074074074074,6.558139534883721,0,0,1.2,2.4999999909722224,0.2499999999375,4.918604651572674,0.9999999964999999,0.8571428571428571,0.8571428571122449,0.9999999988690476,-1.3095247109764842e-10,1.0,0.3030457632033173
2024-11-03,느티나무 셀프BBQ_허브솔트,2,느티나무 셀프BBQ,허브솔트,0,2024,11,3,6,3,3,19,30.0,56.0,10.0,0,1,0.0454545454545454,0,0,0,0.4558823529411765,0.1018867924528302,3,0.424812030075188,1.5374149659863945,72.36842105263158,1.97554700820934,0.8393439567607867,1.2,1.05,1.4285714285714286,0,0,1.2,2.283950609924554,0.2499999999375,1.071428571517857,0.9999999995,0.0,0.7499999999732143,0.0,-20.72326583694641,1.0,0.26352313813299094
2024-11-04,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,1,2024,11,4,0,3,3,19,30.0,56.0,10.0,0,0,0.0454545454545454,0,0,0,0.0,0.1018867924528302,3,0.424812030075188,1.5374149659863945,72.36842105263158,1.97554700820934,0.8393439567607867,1.2,1.05,1.125,0,0,1.2,0.5555555537654321,0.99999999975,2.8125002327072934e-10,0.9999999989999999,0.5,0.7499999999732143,0.6666666658015873,-0.4054651079057835,1.0,0.26352313813299094
2024-11-05,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,2,2024,11,5,1,3,3,19,31.0,57.0,11.0,0,0,0.0454545454545454,0,0,0,0.1323529411764706,0.1018867924528302,3,0.424812030075188,1.5374149659863945,72.36842105263158,1.97554700820934,0.8393439567607867,1.2,1.05,1.125,0,0,1.2,0.5555555537654321,0.99999999975,2.8125002327072934e-10,0.9999999985000001,0.6666666666666666,0.7499999999732143,0.8888888877354497,-0.11778303582900256,1.0,0.26352313813299094
2024-11-06,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,3,2024,11,6,2,3,3,19,31.0,57.0,11.0,0,0,0.0454545454545454,0,0,0,0.1029411764705882,0.1018867924528302,3,0.424812030075188,1.5374149659863945,72.36842105263158,1.97554700820934,0.8393439567607867,1.2,1.05,1.0666666666666669,0,0,1.2,0.5555555537654321,0.99999999975,2.6666668873076565e-10,0.9999999980000001,0.75,0.7499999999732143,0.999999998702381,-2.9761904056778873e-10,1.0,0.26352313813299094
2024-11-07,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,4,2024,11,7,3,3,3,20,31.0,57.0,11.0,0,0,0.0454545454545454,0,0,0,0.1470588235294118,0.1018867924528302,3,0.424812030075188,1.5374149659863945,72.36842105263158,1.97554700820934,0.8393439567607867,1.2,1.05,1.4615384615384617,0,0,1.44,0.5555555537654321,0.99999999975,3.6538464561667405e-10,0.9999999974999999,0.8,0.7499999999732143,1.0666666652825398,0.06453852077745235,1.0,0.26352313813299094
2024-11-08,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,5,2024,11,8,4,3,3,20,31.0,57.0,0.0,0,0,0.0454545454545454,0,1,0,0.5588235294117647,0.1018867924528302,3,0.424812030075188,1.5374149659863945,72.36842105263158,1.97554700820934,0.8393439567607867,1.2,1.05,1.5666666666666669,0,0,1.44,0.9012345649972564,0.7499999998125,0.39166666696041674,0.999999997,0.8333333333333334,0.7499999999732143,1.1111111096693123,0.10536051526020741,1.0,0.26352313813299094
2024-11-09,느티나무 셀프BBQ_허브솔트,1,느티나무 셀프BBQ,허브솔트,6,2024,11,9,5,3,3,20,31.0,57.0,0.0,0,1,0.0454545454545454,0,0,0,1.0,0.1018867924528302,3,0.424812030075188,1.5374149659863945,72.36842105263158,1.97554700820934,0.8393439567607867,1.2,1.05,2.081081081081081,0,0,1.2,1.5925925874609055,0.2499999999375,1.5608108109408785,0.9999999976666666,0.7142857142857143,0.7499999999732143,0.9523809511451248,-0.048790164417051016,1.0,0.26352313813299094
2024-11-10,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,7,2024,11,10,6,3,3,20,31.0,57.0,0.0,0,1,0.0454545454545454,0,0,0,0.4558823529411765,0.1018867924528302,3,0.424812030075188,1.5374149659863945,72.36842105263158,1.97554700820934,0.8393439567607867,1.2,1.05,1.4285714285714286,0,0,1.2,2.283950609924554,0.2499999999375,1.071428571517857,0.3809523799365079,0.75,0.7499999999732143,0.999999998702381,-2.9761904056778873e-10,1.0,0.26352313813299094
2024-11-11,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,8,2024,11,11,0,3,3,20,31.0,57.0,0.0,0,0,0.0454545454545454,0,0,0,0.0,0.1018867924528302,3,0.424812030075188,1.5374149659863945,72.36842105263158,1.97554700820934,0.8393439567607867,1.2,1.05,1.125,0,0,1.2,0.5555555537654321,0.99999999975,2.8125002327072934e-10,0.42857142728571423,0.7777777777777778,0.7499999999732143,1.037037035691358,0.036367643837541645,1.0,0.26352313813299094
2024-11-12,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,9,2024,11,12,1,3,3,20,31.0,57.0,0.0,0,0,0.0454545454545454,0,0,0,0.1323529411764706,0.1018867924528302,3,0.424812030075188,1.5374149659863945,72.36842105263158,1.97554700820934,0.8393439567607867,1.2,1.05,1.125,0,0,1.2,0.5555555537654321,0.99999999975,2.8125002327072934e-10,0.47619047460317454,0.8,0.7499999999732143,1.0666666652825398,0.06453852077745235,1.0,0.26352313813299094
2024-11-13,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,10,2024,11,13,2,3,3,20,32.0,58.0,1.0,0,0,0.0454545454545454,0,0,0,0.1029411764705882,0.1018867924528302,3,0.424812030075188,1.5374149659863945,72.36842105263158,1.97554700820934,0.8393439567607867,1.2,1.05,1.0666666666666669,0,0,1.2,0.5555555537654321,0.99999999975,2.6666668873076565e-10,0.5238095218888889,0.8181818181818182,0.7499999999732143,1.0909090894935065,0.08701137660867748,1.0,0.26352313813299094
