영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight,weekday_ratio,zero_ratio_weekday,ESR_weekday,ratio_7_28,zero_ratio_recent,zero_ratio_long,Trend_zero_ratio,Trend_zero_ratio_log,sandwich_effect,menu_instability
2025-01-15,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",3,2025,1,15,2,0,0,0,25.5,27.0,10.0,0,0,0.1363636363636363,0,0,0,0.0404040404040403,0.7422680412371133,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,1.1785714285714286,1.8214285714285716,1.1538461538461535,0,0,1.0,0.5555555537654321,0.99999999975,2.884615623289531e-10,0.9999999986666667,0.25,0.6785714285471939,0.3684210521018006,-0.9985288288348111,1.0,0.0
2025-01-16,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",4,2025,1,16,3,0,0,0,26.5,28.0,11.0,0,0,0.1363636363636363,0,0,0,0.1313131313131312,0.7422680412371133,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,1.1785714285714286,1.8214285714285716,1.3333333333333333,0,0,1.2,0.5555555537654321,0.99999999975,3.33333360913457e-10,0.9999999983333334,0.4,0.6785714285471939,0.589473683362881,-0.5285252006069329,1.0,0.0
2025-01-17,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",5,2025,1,17,4,0,0,0,27.0,28.5,11.5,0,0,0.1363636363636363,0,1,0,0.3838383838383838,0.7422680412371133,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,1.1785714285714286,1.8214285714285716,1.4848484848484849,0,0,1.2,0.5555555537654321,0.99999999975,3.7121215192634986e-10,0.9999999980000001,0.5,0.6785714285471939,0.7368421042036012,-0.3053816496320088,1.0,0.0
2025-01-18,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",6,2025,1,18,5,0,0,0,27.0,28.5,11.5,0,1,0.1363636363636363,0,0,0,1.0,0.7422680412371133,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,1.1785714285714286,1.8214285714285716,2.2,0,0,1.0,1.2469135762290806,0.499999999875,1.1000000002750001,0.9999999976666666,0.5714285714285714,0.6785714285471939,0.8421052619469727,-0.17185025717712923,1.0,0.0
2025-01-19,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",7,2025,1,19,6,0,0,0,27.5,29.0,12.0,0,1,0.1363636363636363,0,0,0,0.3434343434343433,0.7422680412371133,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,1.1785714285714286,1.8214285714285716,1.40625,0,0,1.0,1.2469135762290806,0.499999999875,0.7031250001757813,0.7619047598730158,0.625,0.6785714285471939,0.9210526302545015,-0.08223809858922768,1.0,0.0
2025-01-20,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",8,2025,1,20,0,0,0,1,27.5,29.0,3.0,0,0,0.1363636363636363,0,0,0,0.0,0.7422680412371133,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,1.1785714285714286,1.8214285714285716,1.2222222222222223,0,0,1.0,1.2469135762290806,0.499999999875,0.611111111263889,0.6428571414107143,0.5555555555555556,0.6785714285471939,0.8187134491151125,-0.2000211341098968,1.0,0.0
2025-01-21,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",9,2025,1,21,1,0,0,1,28.0,29.5,3.5,0,0,0.1363636363636363,0,0,0,0.01010101010101,0.7422680412371133,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,1.1785714285714286,1.8214285714285716,1.0909090909090908,0,0,1.0,1.5925925874609055,0.2499999999375,0.8181818182499999,0.5714285702857143,0.5,0.6785714285471939,0.7368421042036012,-0.3053816496320088,1.0,0.0
2025-01-22,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",10,2025,1,22,2,0,0,1,28.5,30.0,4.0,0,0,0.1363636363636363,0,0,0,0.0404040404040403,0.7422680412371133,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,1.1785714285714286,1.8214285714285716,1.1538461538461535,0,0,1.0,0.5555555537654321,0.99999999975,2.884615623289531e-10,0.6285714271885714,0.5454545454545454,0.6785714285471939,0.803827750040292,-0.21837027275547452,1.0,0.0
2025-01-23,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",11,2025,1,23,3,0,0,1,30.0,31.5,5.5,0,0,0.1363636363636363,0,0,0,0.1313131313131312,0.7422680412371133,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,1.1785714285714286,1.8214285714285716,1.3333333333333333,0,0,1.2,0.5555555537654321,0.99999999975,3.33333360913457e-10,0.6857142840685713,0.5833333333333334,0.6785714285471939,0.859649121570868,-0.15123096999862812,1.0,0.0
2025-01-24,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",12,2025,1,24,4,0,0,1,31.0,32.5,6.5,0,0,0.1363636363636363,0,1,0,0.3838383838383838,0.7422680412371133,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,1.1785714285714286,1.8214285714285716,1.4848484848484849,0,0,1.2,0.5555555537654321,0.99999999975,3.7121215192634986e-10,0.7428571409257142,0.6153846153846154,0.6785714285471939,0.9068825897890476,-0.09774228510822867,1.0,0.0
2025-01-25,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",13,2025,1,25,5,0,0,1,31.5,33.0,7.0,0,1,0.1363636363636363,0,0,0,1.0,0.7422680412371133,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,1.1785714285714286,1.8214285714285716,2.2,0,0,1.0,1.2469135762290806,0.499999999875,1.1000000002750001,0.9999999976666666,0.5714285714285714,0.6785714285471939,0.8421052619469727,-0.17185025717712923,1.0,0.0
2025-01-26,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",14,2025,1,26,6,0,0,1,31.5,33.0,7.0,0,1,0.1363636363636363,0,0,0,0.3434343434343433,0.7422680412371133,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,1.1785714285714286,1.8214285714285716,1.40625,0,0,1.0,1.2469135762290806,0.499999999875,0.7031250001757813,1.0714285687499998,0.6,0.6785714285471939,0.8842105250443213,-0.12306009306424484,1.0,0.0
2025-01-27,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",15,2025,1,27,0,0,0,1,33.5,35.0,9.0,1,0,0.1363636363636363,0,0,0,0.0,0.7422680412371133,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,1.1785714285714286,1.8214285714285716,1.2222222222222223,0,0,1.0,1.2469135762290806,0.499999999875,0.611111111263889,0.7619047598730158,0.625,0.6785714285471939,0.9210526302545015,-0.08223809858922768,1.0,0.0
2025-01-28,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",16,2025,1,28,1,0,0,1,34.0,35.5,9.5,1,0,0.1363636363636363,0,0,0,0.01010101010101,0.7422680412371133,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,1.1785714285714286,1.8214285714285716,1.0909090909090908,0,0,1.0,1.5925925874609055,0.2499999999375,0.8181818182499999,0.6938775493352769,0.5882352941176471,0.6785714285471939,0.8668730637689426,-0.14286272033780534,1.0,0.0
2025-01-29,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",17,2025,1,29,2,0,0,1,34.0,35.5,9.5,1,0,0.1363636363636363,0,0,0,0.0404040404040403,0.7422680412371133,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,1.1785714285714286,1.8214285714285716,1.1538461538461535,0,0,1.0,0.5555555537654321,0.99999999975,2.884615623289531e-10,0.7346938756618074,0.6111111111111112,0.6785714285471939,0.9005847940266237,-0.10471095441661087,1.0,0.0
2025-01-30,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",18,2025,1,30,3,0,0,1,34.5,36.0,10.0,1,0,0.1363636363636363,0,0,0,0.1313131313131312,0.7422680412371133,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,1.1785714285714286,1.8214285714285716,1.3333333333333333,0,0,1.2,0.5555555537654321,0.99999999975,3.33333360913457e-10,0.7755102019766763,0.631578947368421,0.6785714285471939,0.9307479210992856,-0.07176679873324188,1.0,0.0
2025-01-31,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",19,2025,1,31,4,0,0,1,35.0,36.5,10.5,0,0,0.1363636363636363,1,1,1,0.3838383838383838,0.7422680412371133,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,1.1785714285714286,1.8214285714285716,1.4848484848484849,0,0,1.2,0.5555555537654321,0.99999999975,3.7121215192634986e-10,0.8163265282798833,0.65,0.6785714285471939,0.9578947354646815,-0.04301738547770463,0.0,0.0
2025-02-01,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",20,2025,2,1,5,0,0,1,35.0,36.5,10.5,0,1,0.1363636363636363,0,0,0,1.0,0.6672092602640622,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,1.380952380952381,1.8214285714285716,2.2,0,0,1.0,1.2469135762290806,0.499999999875,1.1000000002750001,0.74999999803125,0.6190476190476191,0.6785714285471939,0.9122807004425538,-0.09180754959493882,1.0,0.0
2025-02-02,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",21,2025,2,2,6,0,0,1,35.5,37.0,11.0,0,1,0.1363636363636363,0,0,0,0.3434343434343433,0.6672092602640622,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,1.380952380952381,1.8214285714285716,1.40625,0,0,1.0,1.2469135762290806,0.499999999875,0.7031250001757813,1.0476190450582008,0.5909090909090909,0.6785714285471939,0.8708133958769833,-0.1383275651776338,1.0,0.0
2025-02-03,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",22,2025,2,3,0,0,0,2,35.5,37.0,11.0,0,0,0.1363636363636363,0,0,0,0.0,0.6672092602640622,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,1.380952380952381,1.8214285714285716,1.2222222222222223,0,0,1.0,1.2469135762290806,0.499999999875,0.611111111263889,1.0952380924391532,0.6086956521739131,0.6785714285471939,0.8970251703348189,-0.10867135562830149,1.0,0.0
2025-02-04,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",23,2025,2,4,1,0,0,2,36.0,37.5,3.0,0,0,0.1363636363636363,0,0,0,0.01010101010101,0.6672092602640622,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,1.380952380952381,1.8214285714285716,1.0909090909090908,0,0,1.0,1.5925925874609055,0.2499999999375,0.8181818182499999,0.7619047598730158,0.625,0.6785714285471939,0.9210526302545015,-0.08223809858922768,1.0,0.0
2025-02-05,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",24,2025,2,5,2,0,0,2,36.5,38.0,3.5,0,0,0.1363636363636363,0,0,0,0.0404040404040403,0.6672092602640622,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,1.380952380952381,1.8214285714285716,1.1538461538461535,0,0,1.0,0.5555555537654321,0.99999999975,2.884615623289531e-10,0.7936507914462081,0.64,0.6785714285471939,0.9431578933806095,-0.058521571997358045,1.0,0.0
2025-02-06,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",25,2025,2,6,3,0,0,2,37.0,38.5,4.0,0,0,0.1363636363636363,0,0,0,0.1313131313131312,0.6672092602640622,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,1.380952380952381,1.8214285714285716,1.3333333333333333,0,0,1.2,0.5555555537654321,0.99999999975,3.33333360913457e-10,0.8253968230123456,0.6538461538461539,0.6785714285471939,0.963562751650863,-0.03711766335665728,1.0,0.0
2025-02-07,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",26,2025,2,7,4,0,0,2,37.0,38.5,4.0,0,0,0.1363636363636363,0,1,0,0.3838383838383838,0.6672092602640622,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,1.380952380952381,1.8214285714285716,1.4848484848484849,0,0,1.2,0.5555555537654321,0.99999999975,3.7121215192634986e-10,0.8571428545714285,0.6666666666666666,0.6785714285471939,0.9824561389381348,-0.01769957751951377,1.0,0.0
2025-02-08,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",27,2025,2,8,5,0,0,2,38.0,39.5,5.0,0,1,0.1363636363636363,0,0,0,1.0,0.6672092602640622,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,1.380952380952381,1.8214285714285716,2.2,0,0,1.0,1.2469135762290806,0.499999999875,1.1000000002750001,0.4444444430617283,0.6785714285714286,0.6785714285471939,0.9999999985620301,-4.379698826788425e-10,1.0,0.0
2025-01-12,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,2025,1,12,6,0,0,0,23.0,62.0,9.0,0,1,0.2727272727272727,0,0,0,0.4536082474226804,0.3896103896103896,1,0.8439849624060151,3.033783783783784,72.18045112781954,2.46381884387691,8.93082368082368,2.6956521739130435,3.239130434782609,2.3448275862068964,0,0,1.0,0.7629629621660904,0.499999999875,1.1724137933965517,0.0,1.0,0.5714285714081633,1.749999997,0.5596157867925655,1.0,0.3299144393931806
2025-01-13,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",1,2025,1,13,0,0,0,0,23.0,62.0,9.0,0,0,0.2727272727272727,0,0,0,0.0,0.3896103896103896,1,0.8439849624060151,3.033783783783784,72.18045112781954,2.46381884387691,8.93082368082368,2.6956521739130435,3.239130434782609,2.6666666666666665,0,0,1.0,0.6592592585706996,0.7499999998125,0.6666666671666667,0.0,1.0,0.5714285714081633,1.749999997,0.5596157867925655,1.0,0.3299144393931806
2025-01-14,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2,2025,1,14,1,0,0,0,24.0,63.0,10.0,0,0,0.2727272727272727,0,0,0,0.1443298969072165,0.3896103896103896,1,0.8439849624060151,3.033783783783784,72.18045112781954,2.46381884387691,8.93082368082368,2.6956521739130435,3.239130434782609,2.533333333333333,0,0,1.0,1.1777777765476543,0.499999999875,1.2666666669833333,0.0,1.0,0.5714285714081633,1.749999997,0.5596157867925655,1.0,0.3299144393931806
2025-01-15,"느티나무 셀프BBQ_본삼겹 (단품,실내)",4,느티나무 셀프BBQ,"본삼겹 (단품,실내)",3,2025,1,15,2,0,0,0,25.5,64.5,11.5,0,0,0.2727272727272727,0,0,0,0.2268041237113402,0.3896103896103896,1,0.8439849624060151,3.033783783783784,72.18045112781954,2.46381884387691,8.93082368082368,2.6956521739130435,3.239130434782609,2.421052631578948,0,0,1.0,1.696296294524609,0.2499999999375,1.8157894738355267,0.9999999989999999,0.75,0.5714285714081633,1.31249999775,0.27193371453126086,1.0,0.3299144393931806
2025-01-16,"느티나무 셀프BBQ_본삼겹 (단품,실내)",1,느티나무 셀프BBQ,"본삼겹 (단품,실내)",4,2025,1,16,3,0,0,0,27.5,66.5,13.5,0,0,0.2727272727272727,0,0,0,0.3195876288659794,0.3896103896103896,1,0.8439849624060151,3.033783783783784,72.18045112781954,2.46381884387691,8.93082368082368,2.6956521739130435,3.239130434782609,3.4375,0,0,1.2,1.0740740729522635,0.2499999999375,2.5781250002148437,0.9999999989999999,0.6,0.5714285714081633,1.0499999982,0.048790163407527225,1.0,0.3299144393931806
2025-01-17,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",5,2025,1,17,4,0,0,0,27.5,66.5,13.5,0,0,0.2727272727272727,0,1,0,0.7525773195876291,0.3896103896103896,1,0.8439849624060151,3.033783783783784,72.18045112781954,2.46381884387691,8.93082368082368,2.6956521739130435,3.239130434782609,4.041666666666667,0,0,1.2,1.0740740729522635,0.7499999998125,1.0104166674244792,0.9999999988,0.6666666666666666,0.5714285714081633,1.1666666646666666,0.15415067897011545,1.0,0.3299144393931806
2025-01-18,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",6,2025,1,18,5,0,0,0,27.5,66.5,13.5,0,1,0.2727272727272727,0,0,0,1.0,0.3896103896103896,1,0.8439849624060151,3.033783783783784,72.18045112781954,2.46381884387691,8.93082368082368,2.6956521739130435,3.239130434782609,3.361111111111111,0,0,1.0,0.5555555549753085,0.99999999975,8.402778473026729e-10,0.9999999986,0.7142857142857143,0.5714285714081633,1.249999997857143,0.2231435503999242,1.0,0.3299144393931806
2025-01-19,"느티나무 셀프BBQ_본삼겹 (단품,실내)",1,느티나무 셀프BBQ,"본삼겹 (단품,실내)",7,2025,1,19,6,0,0,0,29.5,68.5,15.5,0,1,0.2727272727272727,0,0,0,0.4536082474226804,0.3896103896103896,1,0.8439849624060151,3.033783783783784,72.18045112781954,2.46381884387691,8.93082368082368,2.6956521739130435,3.239130434782609,2.3448275862068964,0,0,1.0,0.7629629621660904,0.499999999875,1.1724137933965517,1.1428571413333333,0.625,0.5714285714081633,1.093749998125,0.08961215788968727,1.0,0.3299144393931806
2025-01-20,"느티나무 셀프BBQ_본삼겹 (단품,실내)",1,느티나무 셀프BBQ,"본삼겹 (단품,실내)",8,2025,1,20,0,0,0,1,29.5,68.5,7.5,0,0,0.2727272727272727,0,0,0,0.0,0.3896103896103896,1,0.8439849624060151,3.033783783783784,72.18045112781954,2.46381884387691,8.93082368082368,2.6956521739130435,3.239130434782609,2.6666666666666665,0,0,1.0,0.6592592585706996,0.7499999998125,0.6666666671666667,1.2857142840612246,0.5555555555555556,0.5714285714081633,0.9722222205555556,-0.028170877652410563,1.0,0.3299144393931806
2025-01-21,"느티나무 셀프BBQ_본삼겹 (단품,실내)",3,느티나무 셀프BBQ,"본삼겹 (단품,실내)",9,2025,1,21,1,0,0,1,31.5,70.5,9.5,0,0,0.2727272727272727,0,0,0,0.1443298969072165,0.3896103896103896,1,0.8439849624060151,3.033783783783784,72.18045112781954,2.46381884387691,8.93082368082368,2.6956521739130435,3.239130434782609,2.533333333333333,0,0,1.0,1.1777777765476543,0.499999999875,1.2666666669833333,1.4285714271428571,0.5,0.5714285714081633,0.8749999985,-0.13353139319595125,1.0,0.3299144393931806
2025-01-22,"느티나무 셀프BBQ_본삼겹 (단품,실내)",5,느티나무 셀프BBQ,"본삼겹 (단품,실내)",10,2025,1,22,2,0,0,1,33.5,72.5,11.5,0,0,0.2727272727272727,0,0,0,0.2268041237113402,0.3896103896103896,1,0.8439849624060151,3.033783783783784,72.18045112781954,2.46381884387691,8.93082368082368,2.6956521739130435,3.239130434782609,2.421052631578948,0,0,1.0,1.696296294524609,0.2499999999375,1.8157894738355267,1.152380951535873,0.45454545454545453,0.5714285714081633,0.7954545440909091,-0.22884157288599039,1.0,0.3299144393931806
2025-01-23,"느티나무 셀프BBQ_본삼겹 (단품,실내)",2,느티나무 셀프BBQ,"본삼겹 (단품,실내)",11,2025,1,23,3,0,0,1,33.5,72.5,11.5,0,0,0.2727272727272727,0,0,0,0.3195876288659794,0.3896103896103896,1,0.8439849624060151,3.033783783783784,72.18045112781954,2.46381884387691,8.93082368082368,2.6956521739130435,3.239130434782609,3.4375,0,0,1.2,1.0740740729522635,0.2499999999375,2.5781250002148437,1.2100840327592681,0.4166666666666667,0.5714285714081633,0.7291666654166667,-0.31585294976133427,1.0,0.3299144393931806
2025-01-24,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",12,2025,1,24,4,0,0,1,34.5,73.5,12.5,0,0,0.2727272727272727,0,1,0,0.7525773195876291,0.3896103896103896,1,0.8439849624060151,3.033783783783784,72.18045112781954,2.46381884387691,8.93082368082368,2.6956521739130435,3.239130434782609,4.041666666666667,0,0,1.2,1.0740740729522635,0.7499999998125,1.0104166674244792,1.3109243687454275,0.46153846153846156,0.5714285714081633,0.8076923063076924,-0.21357410077424946,1.0,0.3299144393931806
2025-01-25,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",13,2025,1,25,5,0,0,1,34.5,73.5,12.5,0,1,0.2727272727272727,0,0,0,1.0,0.3896103896103896,1,0.8439849624060151,3.033783783783784,72.18045112781954,2.46381884387691,8.93082368082368,2.6956521739130435,3.239130434782609,3.361111111111111,0,0,1.0,0.5555555549753085,0.99999999975,8.402778473026729e-10,1.411764704719723,0.5,0.5714285714081633,0.8749999985,-0.13353139319595125,1.0,0.3299144393931806
2025-01-26,"느티나무 셀프BBQ_본삼겹 (단품,실내)",1,느티나무 셀프BBQ,"본삼겹 (단품,실내)",14,2025,1,26,6,0,0,1,35.0,74.0,13.0,0,1,0.2727272727272727,0,0,0,0.4536082474226804,0.3896103896103896,1,0.8439849624060151,3.033783783783784,72.18045112781954,2.46381884387691,8.93082368082368,2.6956521739130435,3.239130434782609,2.3448275862068964,0,0,1.0,0.7629629621660904,0.499999999875,1.1724137933965517,1.4285714273809522,0.4666666666666667,0.5714285714081633,0.8166666652666668,-0.20252426460126993,1.0,0.3299144393931806
2025-01-27,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",15,2025,1,27,0,0,0,1,43.0,82.0,21.0,1,0,0.2727272727272727,0,0,0,0.0,0.3896103896103896,1,0.8439849624060151,3.033783783783784,72.18045112781954,2.46381884387691,8.93082368082368,2.6956521739130435,3.239130434782609,2.6666666666666665,0,0,1.0,0.6592592585706996,0.7499999998125,0.6666666671666667,1.3968253955837742,0.5,0.5714285714081633,0.8749999985,-0.13353139319595125,1.0,0.3299144393931806
2025-01-28,"느티나무 셀프BBQ_본삼겹 (단품,실내)",3,느티나무 셀프BBQ,"본삼겹 (단품,실내)",16,2025,1,28,1,0,0,1,44.5,83.5,22.5,1,0,0.2727272727272727,0,0,0,0.1443298969072165,0.3896103896103896,1,0.8439849624060151,3.033783783783784,72.18045112781954,2.46381884387691,8.93082368082368,2.6956521739130435,3.239130434782609,2.533333333333333,0,0,1.0,1.1777777765476543,0.499999999875,1.2666666669833333,1.2721088425076124,0.47058823529411764,0.5714285714081633,0.8235294103529411,-0.19415601494095755,1.0,0.3299144393931806
2025-01-29,"느티나무 셀프BBQ_본삼겹 (단품,실내)",2,느티나무 셀프BBQ,"본삼겹 (단품,실내)",17,2025,1,29,2,0,0,1,45.5,84.5,23.5,1,0,0.2727272727272727,0,0,0,0.2268041237113402,0.3896103896103896,1,0.8439849624060151,3.033783783783784,72.18045112781954,2.46381884387691,8.93082368082368,2.6956521739130435,3.239130434782609,2.421052631578948,0,0,1.0,1.696296294524609,0.2499999999375,1.8157894738355267,0.8944099371882257,0.4444444444444444,0.5714285714081633,0.7777777764444445,-0.2513144287094775,1.0,0.3299144393931806
2025-01-30,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",18,2025,1,30,3,0,0,1,47.0,86.0,25.0,1,0,0.2727272727272727,0,0,0,0.3195876288659794,0.3896103896103896,1,0.8439849624060151,3.033783783783784,72.18045112781954,2.46381884387691,8.93082368082368,2.6956521739130435,3.239130434782609,3.4375,0,0,1.2,1.0740740729522635,0.2499999999375,2.5781250002148437,0.7080745335765595,0.47368421052631576,0.5714285714081633,0.8289473669999999,-0.187598614402735,1.0,0.3299144393931806
2025-01-31,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",19,2025,1,31,4,0,0,1,47.0,86.0,25.0,0,0,0.2727272727272727,1,1,1,0.7525773195876291,0.3896103896103896,1,0.8439849624060151,3.033783783783784,72.18045112781954,2.46381884387691,8.93082368082368,2.6956521739130435,3.239130434782609,4.041666666666667,0,0,1.2,1.0740740729522635,0.7499999998125,1.0104166674244792,0.7453416142587092,0.5,0.5714285714081633,0.8749999985,-0.13353139319595125,0.0,0.3299144393931806
2025-02-01,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",20,2025,2,1,5,0,0,1,47.5,86.5,25.5,0,1,0.2727272727272727,0,0,0,1.0,0.2907268170426065,1,0.8439849624060151,3.033783783783784,72.18045112781954,2.46381884387691,8.93082368082368,2.6875,3.239130434782609,3.361111111111111,0,0,1.0,0.5555555549753085,0.99999999975,8.402778473026729e-10,0.782608694937618,0.5238095238095238,0.5714285714081633,0.9166666650952382,-0.08701137761300631,1.0,0.3299144393931806
2025-02-02,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",21,2025,2,2,6,0,0,1,48.0,87.0,26.0,0,1,0.2727272727272727,0,0,0,0.4536082474226804,0.2907268170426065,1,0.8439849624060151,3.033783783783784,72.18045112781954,2.46381884387691,8.93082368082368,2.6875,3.239130434782609,2.3448275862068964,0,0,1.0,0.7629629621660904,0.499999999875,1.1724137933965517,0.6832298130110721,0.5454545454545454,0.5714285714081633,0.9545454529090909,-0.04652001630155959,1.0,0.3299144393931806
2025-02-03,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",22,2025,2,3,0,0,0,2,48.0,87.0,26.0,0,0,0.2727272727272727,0,0,0,0.0,0.2907268170426065,1,0.8439849624060151,3.033783783783784,72.18045112781954,2.46381884387691,8.93082368082368,2.6875,3.239130434782609,2.6666666666666665,0,0,1.0,0.6592592585706996,0.7499999998125,0.6666666671666667,0.7142857135714286,0.5652173913043478,0.5714285714081633,0.9891304330869565,-0.01092907123548705,1.0,0.3299144393931806
2025-02-04,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",23,2025,2,4,1,0,0,2,48.0,87.0,3.5,0,0,0.2727272727272727,0,0,0,0.1443298969072165,0.2907268170426065,1,0.8439849624060151,3.033783783783784,72.18045112781954,2.46381884387691,8.93082368082368,2.6875,3.239130434782609,2.533333333333333,0,0,1.0,1.1777777765476543,0.499999999875,1.2666666669833333,0.2981366456516338,0.5833333333333334,0.5714285714081633,1.0208333315833333,0.020619286468041884,1.0,0.3299144393931806
