영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight,weekday_ratio,zero_ratio_weekday,ESR_weekday,ratio_7_28,zero_ratio_recent,zero_ratio_long,Trend_zero_ratio,Trend_zero_ratio_log,sandwich_effect,menu_instability
2024-09-07,담하_(후식) 된장찌개,8,담하,(후식) 된장찌개,13,2024,9,7,5,3,2,16,246.0,19.0,38.0,0,1,0.6097560975609756,0,0,0,1.0,0.4117486338797814,3,4.037593984962406,5.151079136690647,21.616541353383457,1.0447893119788776,16.96510099612618,5.105263157894737,5.602941176470588,7.890410958904109,0,0,1.32,1.578386605003081,0.0,7.890410958904109,0.9655172409131985,0.35714285714285715,0.32142857141709186,1.1111111076940035,0.10536051348242949,1.0,0.21244822447005984
2024-09-08,담하_(후식) 된장찌개,0,담하,(후식) 된장찌개,14,2024,9,8,6,3,2,16,246.0,19.0,0.0,0,1,0.6097560975609756,0,0,0,0.5145631067961166,0.4117486338797814,3,4.037593984962406,5.151079136690647,21.616541353383457,1.0447893119788776,16.96510099612618,5.105263157894737,5.602941176470588,5.7846153846153845,0,0,1.32,1.0243531197368114,0.499999999875,2.8923076930307694,1.0344827580856124,0.4,0.32142857141709186,1.2444444406172839,0.21868919869300407,1.0,0.21244822447005984
2024-09-09,담하_(후식) 된장찌개,2,담하,(후식) 된장찌개,15,2024,9,9,0,3,2,16,246.0,19.0,0.0,0,0,0.6097560975609756,0,0,0,0.0898058252427184,0.4117486338797814,3,4.037593984962406,5.151079136690647,21.616541353383457,1.0447893119788776,16.96510099612618,5.105263157894737,5.602941176470588,3.792452830188679,0,0,1.166,0.8964992385215186,0.2499999999375,2.844339622878538,1.1797235016952579,0.375,0.32142857141709186,1.1666666630787035,0.15415067760900422,1.0,0.21244822447005984
2024-09-10,담하_(후식) 된장찌개,2,담하,(후식) 된장찌개,16,2024,9,10,1,3,2,16,248.0,21.0,2.0,0,0,0.6097560975609756,0,0,0,0.0,0.4117486338797814,3,4.037593984962406,5.151079136690647,21.616541353383457,1.0447893119788776,16.96510099612618,5.105263157894737,5.602941176470588,3.48936170212766,0,0,1.1,1.0669710801419092,0.2499999999375,2.6170212768138303,1.1038961033274302,0.35294117647058826,0.32142857141709186,1.098039212309368,0.09352605584614089,1.0,0.21244822447005984
2024-09-11,담하_(후식) 된장찌개,0,담하,(후식) 된장찌개,17,2024,9,11,2,3,2,16,251.0,24.0,5.0,0,0,0.6097560975609756,0,0,0,0.0849514563106795,0.4117486338797814,3,4.037593984962406,5.151079136690647,21.616541353383457,1.0447893119788776,16.96510099612618,5.105263157894737,5.602941176470588,3.618181818181818,0,0,1.1,0.6407914760909327,0.7499999998125,0.9045454552238636,1.1688311681936245,0.3888888888888889,0.32142857141709186,1.2098765394890258,0.1905183217492668,1.0,0.21244822447005984
2024-09-12,담하_(후식) 된장찌개,0,담하,(후식) 된장찌개,18,2024,9,12,3,3,2,16,254.0,27.0,8.0,0,0,0.6097560975609756,0,0,0,0.1723300970873786,0.4117486338797814,3,4.037593984962406,5.151079136690647,21.616541353383457,1.0447893119788776,16.96510099612618,5.105263157894737,5.602941176470588,4.196428571428571,0,0,1.1,0.8538812781164209,0.2499999999375,3.1473214288337052,1.151515150852158,0.42105263157894735,0.32142857141709186,1.309941516439246,0.2699824930403759,1.0,0.21244822447005984
2024-09-13,담하_(후식) 된장찌개,0,담하,(후식) 된장찌개,19,2024,9,13,4,3,2,16,254.0,27.0,8.0,0,0,0.6097560975609756,0,1,0,0.5655339805825244,0.4117486338797814,3,4.037593984962406,5.151079136690647,21.616541353383457,1.0447893119788776,16.96510099612618,5.105263157894737,5.602941176470588,5.838235294117647,0,0,1.166,0.9391171989266162,0.2499999999375,4.378676470953125,1.0389610383313657,0.45,0.32142857141709186,1.3999999956944442,0.3364722342601017,1.0,0.21244822447005984
2024-09-14,담하_(후식) 된장찌개,6,담하,(후식) 된장찌개,20,2024,9,14,5,3,2,16,254.0,27.0,8.0,0,1,0.6097560975609756,0,0,0,1.0,0.4117486338797814,3,4.037593984962406,5.151079136690647,21.616541353383457,1.0447893119788776,16.96510099612618,5.105263157894737,5.602941176470588,7.890410958904109,0,0,1.32,1.578386605003081,0.0,7.890410958904109,0.769230768816568,0.42857142857142855,0.32142857141709186,1.333333329232804,0.28768207012638397,1.0,0.21244822447005984
2024-09-15,담하_(후식) 된장찌개,10,담하,(후식) 된장찌개,21,2024,9,15,6,3,2,16,255.0,28.0,9.0,0,1,0.6097560975609756,0,0,0,0.5145631067961166,0.4117486338797814,3,4.037593984962406,5.151079136690647,21.616541353383457,1.0447893119788776,16.96510099612618,5.105263157894737,5.602941176470588,5.7846153846153845,0,0,1.32,1.0243531197368114,0.499999999875,2.8923076930307694,1.2827988332432916,0.4090909090909091,0.32142857141709186,1.2727272688131313,0.24116205452720554,1.0,0.21244822447005984
2024-09-16,담하_(후식) 된장찌개,4,담하,(후식) 된장찌개,22,2024,9,16,0,3,2,16,257.0,30.0,11.0,1,0,0.6097560975609756,0,0,0,0.0898058252427184,0.4117486338797814,3,4.037593984962406,5.151079136690647,21.616541353383457,1.0447893119788776,16.96510099612618,5.105263157894737,5.602941176470588,3.792452830188679,0,0,1.4850000000000003,0.8964992385215186,0.2499999999375,2.844339622878538,1.3638814010253775,0.391304347826087,0.32142857141709186,1.2173913006038646,0.1967102919920859,1.0,0.21244822447005984
2024-09-17,담하_(후식) 된장찌개,7,담하,(후식) 된장찌개,23,2024,9,17,1,3,2,16,264.0,37.0,18.0,1,0,0.6097560975609756,0,0,0,0.0,0.4117486338797814,3,4.037593984962406,5.151079136690647,21.616541353383457,1.0447893119788776,16.96510099612618,5.105263157894737,5.602941176470588,3.48936170212766,0,0,1.4850000000000003,1.0669710801419092,0.2499999999375,2.6170212768138303,1.54285714224,0.375,0.32142857141709186,1.1666666630787035,0.15415067760900422,1.0,0.21244822447005984
2024-09-18,담하_(후식) 된장찌개,2,담하,(후식) 된장찌개,24,2024,9,18,2,3,2,16,270.0,43.0,24.0,1,0,0.6097560975609756,0,0,0,0.0849514563106795,0.4117486338797814,3,4.037593984962406,5.151079136690647,21.616541353383457,1.0447893119788776,16.96510099612618,5.105263157894737,5.602941176470588,3.618181818181818,0,0,1.4850000000000003,0.6407914760909327,0.7499999998125,0.9045454552238636,1.670506911768805,0.36,0.32142857141709186,1.1199999965555554,0.11332868312446341,1.0,0.21244822447005984
2024-09-19,담하_(후식) 된장찌개,5,담하,(후식) 된장찌개,25,2024,9,19,3,3,2,16,270.0,43.0,24.0,0,0,0.6097560975609756,0,0,1,0.1723300970873786,0.4117486338797814,3,4.037593984962406,5.151079136690647,21.616541353383457,1.0447893119788776,16.96510099612618,5.105263157894737,5.602941176470588,4.196428571428571,0,0,1.166,0.8538812781164209,0.2499999999375,3.1473214288337052,1.8848614065180278,0.34615384615384615,0.32142857141709186,1.0769230736111108,0.07410797000689631,1.0,0.21244822447005984
2024-09-20,담하_(후식) 된장찌개,2,담하,(후식) 된장찌개,26,2024,9,20,4,3,2,16,270.0,43.0,24.0,0,0,0.6097560975609756,0,1,0,0.5655339805825244,0.4117486338797814,3,4.037593984962406,5.151079136690647,21.616541353383457,1.0447893119788776,16.96510099612618,5.105263157894737,5.602941176470588,5.838235294117647,0,0,1.166,0.9391171989266162,0.2499999999375,4.378676470953125,2.012422359460978,0.3333333333333333,0.32142857141709186,1.0370370338477364,0.036367642059763575,1.0,0.21244822447005984
2024-09-21,담하_(후식) 된장찌개,4,담하,(후식) 된장찌개,27,2024,9,21,5,3,2,16,272.0,45.0,26.0,0,1,0.6097560975609756,0,0,0,1.0,0.4117486338797814,3,4.037593984962406,5.151079136690647,21.616541353383457,1.0447893119788776,16.96510099612618,5.105263157894737,5.602941176470588,7.890410958904109,0,0,1.32,1.578386605003081,0.0,7.890410958904109,1.863013697915556,0.32142857142857145,0.32142857141709186,0.9999999969246031,-2.075396967548907e-09,1.0,0.21244822447005984
2024-08-25,담하_(후식) 물냉면,3,담하,(후식) 물냉면,0,2024,8,25,6,2,2,15,130.0,178.0,1.0,0,1,0.3658536585365853,0,0,0,0.5877862595419846,0.953846153846154,3,1.4285714285714286,3.2758620689655173,56.39097744360903,2.216570024655125,16.97118972981042,2.6923076923076925,2.767857142857143,3.421052631578948,0,0,1.32,0.9215686268426246,0.499999999875,1.7105263162171056,0.9999999996666666,0.0,0.42857142855612246,0.0,-20.72326583694641,1.0,0.27807381684021304
2024-08-26,담하_(후식) 물냉면,1,담하,(후식) 물냉면,1,2024,8,26,0,2,2,15,135.0,183.0,6.0,0,0,0.3658536585365853,0,0,0,0.1450381679389313,0.953846153846154,3,1.4285714285714286,3.2758620689655173,56.39097744360903,2.216570024655125,16.97118972981042,2.6923076923076925,2.767857142857143,2.88,0,0,1.166,0.8605664482336566,0.499999999875,1.44000000036,0.9999999995,0.0,0.42857142855612246,0.0,-20.72326583694641,1.0,0.27807381684021304
2024-08-27,담하_(후식) 물냉면,0,담하,(후식) 물냉면,2,2024,8,27,1,2,2,15,141.0,189.0,12.0,0,0,0.3658536585365853,0,0,0,0.0,0.953846153846154,3,1.4285714285714286,3.2758620689655173,56.39097744360903,2.216570024655125,16.97118972981042,2.6923076923076925,2.767857142857143,2.208333333333333,0,0,1.1,0.9825708054515927,0.499999999875,1.1041666669427082,0.9999999992499999,0.3333333333333333,0.42857142855612246,0.7777777759907406,-0.25131442929281106,1.0,0.27807381684021304
2024-08-28,담하_(후식) 물냉면,0,담하,(후식) 물냉면,3,2024,8,28,2,2,2,15,142.0,190.0,13.0,0,0,0.3658536585365853,0,0,0,0.1145038167938931,0.953846153846154,3,1.4285714285714286,3.2758620689655173,56.39097744360903,2.216570024655125,16.97118972981042,2.6923076923076925,2.767857142857143,2.72,0,0,1.1,0.9215686268426246,0.499999999875,1.3600000003400001,0.9999999989999999,0.5,0.42857142855612246,1.166666663986111,0.15415067838678206,1.0,0.27807381684021304
2024-08-29,담하_(후식) 물냉면,0,담하,(후식) 물냉면,4,2024,8,29,3,2,2,15,142.0,190.0,13.0,0,0,0.3658536585365853,0,0,0,0.5801526717557252,0.953846153846154,3,1.4285714285714286,3.2758620689655173,56.39097744360903,2.216570024655125,16.97118972981042,2.6923076923076925,2.767857142857143,4.03125,0,0,1.1,0.7385620910157205,0.499999999875,2.0156250005039063,0.99999999875,0.6,0.42857142855612246,1.3999999967833332,0.33647223503787954,1.0,0.27807381684021304
2024-08-30,담하_(후식) 물냉면,3,담하,(후식) 물냉면,5,2024,8,30,4,2,2,15,142.0,190.0,13.0,0,0,0.3658536585365853,0,1,0,0.5419847328244275,0.953846153846154,3,1.4285714285714286,3.2758620689655173,56.39097744360903,2.216570024655125,16.97118972981042,2.6923076923076925,2.767857142857143,2.952380952380953,0,0,1.166,1.1045751626695288,0.499999999875,1.4761904765595242,0.9999999991428571,0.5,0.42857142855612246,1.166666663986111,0.15415067838678206,1.0,0.27807381684021304
2024-08-31,담하_(후식) 물냉면,3,담하,(후식) 물냉면,6,2024,8,31,5,2,2,15,143.0,191.0,14.0,0,1,0.3658536585365853,0,0,0,1.0,0.953846153846154,3,1.4285714285714286,3.2758620689655173,56.39097744360903,2.216570024655125,16.97118972981042,2.6923076923076925,2.767857142857143,4.0,0,0,1.32,1.4705882343233372,0.0,4.0,0.9999999992999999,0.42857142857142855,0.42857142855612246,0.9999999977023808,-1.2976192351280814e-09,1.0,0.27807381684021304
2024-09-01,담하_(후식) 물냉면,0,담하,(후식) 물냉면,7,2024,9,1,6,3,2,15,143.0,0.0,14.0,0,1,0.3658536585365853,0,0,0,0.5877862595419846,0.4969230769230769,3,1.4285714285714286,3.2758620689655173,56.39097744360903,2.216570024655125,16.97118972981042,3.25,3.101694915254237,3.421052631578948,0,0,1.32,0.9215686268426246,0.499999999875,1.7105263162171056,0.79999999936,0.5,0.42857142855612246,1.166666663986111,0.15415067838678206,1.0,0.27807381684021304
2024-09-02,담하_(후식) 물냉면,0,담하,(후식) 물냉면,8,2024,9,2,0,3,2,15,150.0,7.0,21.0,0,0,0.3658536585365853,0,0,0,0.1450381679389313,0.4969230769230769,3,1.4285714285714286,3.2758620689655173,56.39097744360903,2.216570024655125,16.97118972981042,3.25,3.101694915254237,2.88,0,0,1.166,0.8605664482336566,0.499999999875,1.44000000036,0.7714285707342856,0.5555555555555556,0.42857142855612246,1.2962962933179012,0.25951119395889416,1.0,0.27807381684021304
2024-09-03,담하_(후식) 물냉면,1,담하,(후식) 물냉면,9,2024,9,3,1,3,2,15,150.0,7.0,21.0,0,0,0.3658536585365853,0,0,0,0.0,0.4969230769230769,3,1.4285714285714286,3.2758620689655173,56.39097744360903,2.216570024655125,16.97118972981042,3.25,3.101694915254237,2.208333333333333,0,0,1.1,0.9825708054515927,0.499999999875,1.1041666669427082,0.9090909082644627,0.5,0.42857142855612246,1.166666663986111,0.15415067838678206,1.0,0.27807381684021304
2024-09-04,담하_(후식) 물냉면,0,담하,(후식) 물냉면,10,2024,9,4,2,3,2,15,151.0,8.0,22.0,0,0,0.3658536585365853,0,0,0,0.1145038167938931,0.4969230769230769,3,1.4285714285714286,3.2758620689655173,56.39097744360903,2.216570024655125,16.97118972981042,3.25,3.101694915254237,2.72,0,0,1.1,0.9215686268426246,0.499999999875,1.3600000003400001,0.9999999989999999,0.5454545454545454,0.42857142855612246,1.27272726980303,0.2411620553049832,1.0,0.27807381684021304
2024-09-05,담하_(후식) 물냉면,2,담하,(후식) 물냉면,11,2024,9,5,3,3,2,15,151.0,8.0,22.0,0,0,0.3658536585365853,0,0,0,0.5801526717557252,0.4969230769230769,3,1.4285714285714286,3.2758620689655173,56.39097744360903,2.216570024655125,16.97118972981042,3.25,3.101694915254237,4.03125,0,0,1.1,0.7385620910157205,0.499999999875,2.0156250005039063,1.186813185717667,0.5,0.42857142855612246,1.166666663986111,0.15415067838678206,1.0,0.27807381684021304
2024-09-06,담하_(후식) 물냉면,0,담하,(후식) 물냉면,12,2024,9,6,4,3,2,15,153.0,10.0,24.0,0,0,0.3658536585365853,0,1,0,0.5419847328244275,0.4969230769230769,3,1.4285714285714286,3.2758620689655173,56.39097744360903,2.216570024655125,16.97118972981042,3.25,3.101694915254237,2.952380952380953,0,0,1.166,1.1045751626695288,0.499999999875,1.4761904765595242,0.8571428562857142,0.5384615384615384,0.42857142855612246,1.2564102535235042,0.2282586504792795,1.0,0.27807381684021304
2024-09-07,담하_(후식) 물냉면,1,담하,(후식) 물냉면,13,2024,9,7,5,3,2,16,153.0,10.0,24.0,0,1,0.3658536585365853,0,0,0,1.0,0.4969230769230769,3,1.4285714285714286,3.2758620689655173,56.39097744360903,2.216570024655125,16.97118972981042,3.25,3.101694915254237,4.0,0,0,1.32,1.4705882343233372,0.0,4.0,0.5714285708571428,0.5,0.42857142855612246,1.166666663986111,0.15415067838678206,1.0,0.27807381684021304
2024-09-08,담하_(후식) 물냉면,0,담하,(후식) 물냉면,14,2024,9,8,6,3,2,16,153.0,10.0,0.0,0,1,0.3658536585365853,0,0,0,0.5877862595419846,0.4969230769230769,3,1.4285714285714286,3.2758620689655173,56.39097744360903,2.216570024655125,16.97118972981042,3.25,3.101694915254237,3.421052631578948,0,0,1.32,0.9215686268426246,0.499999999875,1.7105263162171056,0.612244897303207,0.5333333333333333,0.42857142855612246,1.244444441585185,0.21868919947078175,1.0,0.27807381684021304
2024-09-09,담하_(후식) 물냉면,0,담하,(후식) 물냉면,15,2024,9,9,0,3,2,16,153.0,10.0,0.0,0,0,0.3658536585365853,0,0,0,0.1450381679389313,0.4969230769230769,3,1.4285714285714286,3.2758620689655173,56.39097744360903,2.216570024655125,16.97118972981042,3.25,3.101694915254237,2.88,0,0,1.166,0.8605664482336566,0.499999999875,1.44000000036,0.6530612237434402,0.5625,0.42857142855612246,1.312499996984375,0.2719337139479274,1.0,0.27807381684021304
2024-09-10,담하_(후식) 물냉면,0,담하,(후식) 물냉면,16,2024,9,10,1,3,2,16,153.0,10.0,0.0,0,0,0.3658536585365853,0,0,0,0.0,0.4969230769230769,3,1.4285714285714286,3.2758620689655173,56.39097744360903,2.216570024655125,16.97118972981042,3.25,3.101694915254237,2.208333333333333,0,0,1.1,0.9825708054515927,0.499999999875,1.1041666669427082,0.520408162633382,0.5882352941176471,0.42857142855612246,1.3725490164542482,0.3166696077559855,1.0,0.27807381684021304
2024-09-11,담하_(후식) 물냉면,1,담하,(후식) 물냉면,17,2024,9,11,2,3,2,16,153.0,10.0,0.0,0,0,0.3658536585365853,0,0,0,0.1145038167938931,0.4969230769230769,3,1.4285714285714286,3.2758620689655173,56.39097744360903,2.216570024655125,16.97118972981042,3.25,3.101694915254237,2.72,0,0,1.1,0.9215686268426246,0.499999999875,1.3600000003400001,0.6857142848914285,0.5555555555555556,0.42857142855612246,1.2962962933179012,0.25951119395889416,1.0,0.27807381684021304
2024-09-12,담하_(후식) 물냉면,0,담하,(후식) 물냉면,18,2024,9,12,3,3,2,16,153.0,10.0,0.0,0,0,0.3658536585365853,0,0,0,0.5801526717557252,0.4969230769230769,3,1.4285714285714286,3.2758620689655173,56.39097744360903,2.216570024655125,16.97118972981042,3.25,3.101694915254237,4.03125,0,0,1.1,0.7385620910157205,0.499999999875,2.0156250005039063,0.3619047614463492,0.5789473684210527,0.42857142855612246,1.350877189878655,0.3007541524617744,1.0,0.27807381684021304
2024-09-13,담하_(후식) 물냉면,0,담하,(후식) 물냉면,19,2024,9,13,4,3,2,16,153.0,10.0,0.0,0,0,0.3658536585365853,0,1,0,0.5419847328244275,0.4969230769230769,3,1.4285714285714286,3.2758620689655173,56.39097744360903,2.216570024655125,16.97118972981042,3.25,3.101694915254237,2.952380952380953,0,0,1.166,1.1045751626695288,0.499999999875,1.4761904765595242,0.38095238044444446,0.6,0.42857142855612246,1.3999999967833332,0.33647223503787954,1.0,0.27807381684021304
2024-09-14,담하_(후식) 물냉면,8,담하,(후식) 물냉면,20,2024,9,14,5,3,2,16,154.0,11.0,1.0,0,1,0.3658536585365853,0,0,0,1.0,0.4969230769230769,3,1.4285714285714286,3.2758620689655173,56.39097744360903,2.216570024655125,16.97118972981042,3.25,3.101694915254237,4.0,0,0,1.32,1.4705882343233372,0.0,4.0,1.173913042406427,0.5714285714285714,0.42857142855612246,1.3333333302698411,0.2876820709041618,1.0,0.27807381684021304
2024-09-15,담하_(후식) 물냉면,3,담하,(후식) 물냉면,21,2024,9,15,6,3,2,16,154.0,11.0,1.0,0,1,0.3658536585365853,0,0,0,0.5877862595419846,0.4969230769230769,3,1.4285714285714286,3.2758620689655173,56.39097744360903,2.216570024655125,16.97118972981042,3.25,3.101694915254237,3.421052631578948,0,0,1.32,0.9215686268426246,0.499999999875,1.7105263162171056,1.4505494493220623,0.5454545454545454,0.42857142855612246,1.27272726980303,0.2411620553049832,1.0,0.27807381684021304
2024-09-16,담하_(후식) 물냉면,4,담하,(후식) 물냉면,22,2024,9,16,0,3,2,16,155.0,12.0,2.0,1,0,0.3658536585365853,0,0,0,0.1450381679389313,0.4969230769230769,3,1.4285714285714286,3.2758620689655173,56.39097744360903,2.216570024655125,16.97118972981042,3.25,3.101694915254237,2.88,0,0,1.4850000000000003,0.8605664482336566,0.499999999875,1.44000000036,1.7523809510374602,0.5217391304347826,0.42857142855612246,1.2173913015507245,0.1967102927698637,1.0,0.27807381684021304
2024-09-17,담하_(후식) 물냉면,6,담하,(후식) 물냉면,23,2024,9,17,1,3,2,16,160.0,17.0,7.0,1,0,0.3658536585365853,0,0,0,0.0,0.4969230769230769,3,1.4285714285714286,3.2758620689655173,56.39097744360903,2.216570024655125,16.97118972981042,3.25,3.101694915254237,2.208333333333333,0,0,1.4850000000000003,0.9825708054515927,0.499999999875,1.1041666669427082,2.0952380938412696,0.5,0.42857142855612246,1.166666663986111,0.15415067838678206,1.0,0.27807381684021304
2024-09-18,담하_(후식) 물냉면,5,담하,(후식) 물냉면,24,2024,9,18,2,3,2,16,163.0,20.0,10.0,1,0,0.3658536585365853,0,0,0,0.1145038167938931,0.4969230769230769,3,1.4285714285714286,3.2758620689655173,56.39097744360903,2.216570024655125,16.97118972981042,3.25,3.101694915254237,2.72,0,0,1.4850000000000003,0.9215686268426246,0.499999999875,1.3600000003400001,2.2648083609883574,0.48,0.42857142855612246,1.1199999974266666,0.11332868390224125,1.0,0.27807381684021304
2024-09-19,담하_(후식) 물냉면,1,담하,(후식) 물냉면,25,2024,9,19,3,3,2,16,163.0,20.0,10.0,0,0,0.3658536585365853,0,0,1,0.5801526717557252,0.4969230769230769,3,1.4285714285714286,3.2758620689655173,56.39097744360903,2.216570024655125,16.97118972981042,3.25,3.101694915254237,4.03125,0,0,1.166,0.7385620910157205,0.499999999875,2.0156250005039063,2.387755100562682,0.46153846153846156,0.42857142855612246,1.076923074448718,0.07410797078467432,1.0,0.27807381684021304
2024-09-20,담하_(후식) 물냉면,6,담하,(후식) 물냉면,26,2024,9,20,4,3,2,16,163.0,20.0,10.0,0,0,0.3658536585365853,0,1,0,0.5419847328244275,0.4969230769230769,3,1.4285714285714286,3.2758620689655173,56.39097744360903,2.216570024655125,16.97118972981042,3.25,3.101694915254237,2.952380952380953,0,0,1.166,1.1045751626695288,0.499999999875,1.4761904765595242,2.651785712794085,0.4444444444444444,0.42857142855612246,1.037037034654321,0.03636764283754156,1.0,0.27807381684021304
2024-09-21,담하_(후식) 물냉면,3,담하,(후식) 물냉면,27,2024,9,21,5,3,2,16,163.0,20.0,10.0,0,1,0.3658536585365853,0,0,0,1.0,0.4969230769230769,3,1.4285714285714286,3.2758620689655173,56.39097744360903,2.216570024655125,16.97118972981042,3.25,3.101694915254237,4.0,0,0,1.32,1.4705882343233372,0.0,4.0,2.196078430166859,0.42857142857142855,0.42857142855612246,0.9999999977023808,-1.2976192351280814e-09,1.0,0.27807381684021304
2024-08-25,담하_(후식) 비빔냉면,2,담하,(후식) 비빔냉면,0,2024,8,25,6,2,2,15,76.0,117.0,0.0,0,1,0.1951219512195122,0,0,0,0.3917525773195876,0.4683544303797468,3,0.9398496240601504,2.380952380952381,60.526315789473685,1.931624571181591,4.925951241740714,1.8125,2.4081632653061225,2.4516129032258065,0,0,1.32,1.0130718944779784,0.2499999999375,1.8387096775725806,0.9999999995,0.0,0.5357142856951531,0.0,-20.72326583694641,1.0,0.4366514639104446
2024-08-26,담하_(후식) 비빔냉면,1,담하,(후식) 비빔냉면,1,2024,8,26,0,2,2,15,76.0,117.0,0.0,0,0,0.1951219512195122,0,0,0,0.2268041237113402,0.4683544303797468,3,0.9398496240601504,2.380952380952381,60.526315789473685,1.931624571181591,4.925951241740714,1.8125,2.4081632653061225,2.4,0,0,1.166,0.9215686265896449,0.499999999875,1.2000000003,0.9999999993333333,0.0,0.5357142856951531,0.0,-20.72326583694641,1.0,0.4366514639104446
2024-08-27,담하_(후식) 비빔냉면,0,담하,(후식) 비빔냉면,2,2024,8,27,1,2,2,15,78.0,119.0,2.0,0,0,0.1951219512195122,0,0,0,0.0,0.4683544303797468,3,0.9398496240601504,2.380952380952381,60.526315789473685,1.931624571181591,4.925951241740714,1.8125,2.4081632653061225,1.6521739130434785,0,0,1.1,0.6470588229246443,0.7499999998125,0.41304347857065227,0.9999999989999999,0.3333333333333333,0.5357142856951531,0.6222222210829629,-0.4744579798189255,1.0,0.4366514639104446
2024-08-28,담하_(후식) 비빔냉면,0,담하,(후식) 비빔냉면,3,2024,8,28,2,2,2,15,79.0,120.0,3.0,0,0,0.1951219512195122,0,0,0,0.0309278350515464,0.4683544303797468,3,0.9398496240601504,2.380952380952381,60.526315789473685,1.931624571181591,4.925951241740714,1.8125,2.4081632653061225,1.64,0,0,1.1,0.6470588229246443,0.7499999998125,0.4100000003075,0.9999999986666667,0.5,0.5357142856951531,0.9333333316244444,-0.06899287224647531,1.0,0.4366514639104446
2024-08-29,담하_(후식) 비빔냉면,0,담하,(후식) 비빔냉면,4,2024,8,29,3,2,2,15,79.0,120.0,3.0,0,0,0.1951219512195122,0,0,0,0.3092783505154639,0.4683544303797468,3,0.9398496240601504,2.380952380952381,60.526315789473685,1.931624571181591,4.925951241740714,1.8125,2.4081632653061225,2.72,0,0,1.1,0.6470588229246443,0.7499999998125,0.6800000005100001,0.9999999983333334,0.6,0.5357142856951531,1.1199999979493331,0.11332868436890783,1.0,0.4366514639104446
2024-08-30,담하_(후식) 비빔냉면,4,담하,(후식) 비빔냉면,5,2024,8,30,4,2,2,15,79.0,120.0,3.0,0,0,0.1951219512195122,0,1,0,0.4536082474226804,0.4683544303797468,3,0.9398496240601504,2.380952380952381,60.526315789473685,1.931624571181591,4.925951241740714,1.8125,2.4081632653061225,2.2777777777777777,0,0,1.166,1.7450980375846468,0.499999999875,1.138888889173611,0.9999999991428571,0.5,0.5357142856951531,0.9333333316244444,-0.06899287224647531,1.0,0.4366514639104446
2024-08-31,담하_(후식) 비빔냉면,4,담하,(후식) 비빔냉면,6,2024,8,31,5,2,2,15,79.0,120.0,3.0,0,1,0.1951219512195122,0,0,0,1.0,0.4683544303797468,3,0.9398496240601504,2.380952380952381,60.526315789473685,1.931624571181591,4.925951241740714,1.8125,2.4081632653061225,3.0,0,0,1.32,1.3790849660313127,0.2499999999375,2.2500000001875,0.9999999993636363,0.42857142857142855,0.5357142856951531,0.7999999985352381,-0.22314355189516222,1.0,0.4366514639104446
2024-09-01,담하_(후식) 비빔냉면,1,담하,(후식) 비빔냉면,7,2024,9,1,6,3,2,15,79.0,0.0,3.0,0,1,0.1951219512195122,0,0,0,0.3917525773195876,0.440506329113924,3,0.9398496240601504,2.380952380952381,60.526315789473685,1.931624571181591,4.925951241740714,2.25,2.215686274509804,2.4516129032258065,0,0,1.32,1.0130718944779784,0.2499999999375,1.8387096775725806,0.9523809517460318,0.375,0.5357142856951531,0.6999999987183333,-0.35667494434111346,1.0,0.4366514639104446
2024-09-02,담하_(후식) 비빔냉면,0,담하,(후식) 비빔냉면,8,2024,9,2,0,3,2,15,83.0,4.0,7.0,0,0,0.1951219512195122,0,0,0,0.2268041237113402,0.440506329113924,3,0.9398496240601504,2.380952380952381,60.526315789473685,1.931624571181591,4.925951241740714,2.25,2.215686274509804,2.4,0,0,1.166,0.9215686265896449,0.499999999875,1.2000000003,0.9642857135625,0.4444444444444444,0.5357142856951531,0.8296296281106172,-0.18677590776893024,1.0,0.4366514639104446
2024-09-03,담하_(후식) 비빔냉면,0,담하,(후식) 비빔냉면,9,2024,9,3,1,3,2,15,84.0,5.0,8.0,0,0,0.1951219512195122,0,0,0,0.0,0.440506329113924,3,0.9398496240601504,2.380952380952381,60.526315789473685,1.931624571181591,4.925951241740714,2.25,2.215686274509804,1.6521739130434785,0,0,1.1,0.6470588229246443,0.7499999998125,0.41304347857065227,1.0714285705357143,0.5,0.5357142856951531,0.9333333316244444,-0.06899287224647531,1.0,0.4366514639104446
2024-09-04,담하_(후식) 비빔냉면,0,담하,(후식) 비빔냉면,10,2024,9,4,2,3,2,15,84.0,5.0,8.0,0,0,0.1951219512195122,0,0,0,0.0309278350515464,0.440506329113924,3,0.9398496240601504,2.380952380952381,60.526315789473685,1.931624571181591,4.925951241740714,2.25,2.215686274509804,1.64,0,0,1.1,0.6470588229246443,0.7499999998125,0.4100000003075,1.1785714274910715,0.5454545454545454,0.5357142856951531,1.0181818163175755,0.01801850465386865,1.0,0.4366514639104446
