영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight,weekday_ratio,zero_ratio_weekday,ESR_weekday,ratio_7_28,zero_ratio_recent,zero_ratio_long,Trend_zero_ratio,Trend_zero_ratio_log,sandwich_effect,menu_instability
2025-04-05,담하_봉평메밀 물냉면,4,담하,봉평메밀 물냉면,13,2025,4,5,5,1,1,6,97.0,19.0,1.0,0,1,0.5609756097560976,0,0,0,1.0,0.3492163009404389,1,2.7030075187969924,4.522012578616352,40.22556390977444,1.4599364650091349,17.833898775866512,4.888888888888889,5.495049504950496,7.019230769230769,0,0,1.32,1.534979422901844,0.0,7.019230769230769,0.9090909085123967,0.35714285714285715,0.24999999999107142,1.4285714229081632,0.35667494067444666,1.0,0.15466012112405364
2025-04-06,담하_봉평메밀 물냉면,1,담하,봉평메밀 물냉면,14,2025,4,6,6,1,1,6,98.5,20.5,2.5,0,1,0.5609756097560976,0,0,0,0.4933920704845814,0.3492163009404389,1,2.7030075187969924,4.522012578616352,40.22556390977444,1.4599364650091349,17.833898775866512,4.888888888888889,5.495049504950496,5.1020408163265305,0,0,1.32,0.9012345673337905,0.2499999999375,3.8265306125637752,0.8385093162233324,0.3333333333333333,0.24999999999107142,1.333333328047619,0.2876820692374952,1.0,0.15466012112405364
2025-04-07,담하_봉평메밀 물냉면,0,담하,봉평메밀 물냉면,15,2025,4,7,0,1,1,6,101.0,23.0,5.0,0,0,0.5609756097560976,0,0,0,0.0528634361233479,0.3492163009404389,1,2.7030075187969924,4.522012578616352,40.22556390977444,1.4599364650091349,17.833898775866512,4.888888888888889,5.495049504950496,3.8461538461538463,0,0,1.166,0.6131687238937662,0.7499999998125,0.9615384622596155,0.8944099372660006,0.375,0.24999999999107142,1.4999999940535713,0.40546510481054526,1.0,0.15466012112405364
2025-04-08,담하_봉평메밀 물냉면,5,담하,봉평메밀 물냉면,16,2025,4,8,1,1,1,6,103.5,25.5,7.5,0,0,0.5609756097560976,0,0,0,0.0660792951541849,0.3492163009404389,1,2.7030075187969924,4.522012578616352,40.22556390977444,1.4599364650091349,17.833898775866512,4.888888888888889,5.495049504950496,3.825,0,0,1.1,0.9588477360217953,0.499999999875,1.9125000004781252,1.2142857135484695,0.35294117647058826,0.24999999999107142,1.4117647002857143,0.3448404830357772,1.0,0.15466012112405364
2025-04-09,담하_봉평메밀 물냉면,2,담하,봉평메밀 물냉면,17,2025,4,9,2,1,1,6,103.5,25.5,7.5,0,0,0.5609756097560976,0,0,0,0.0,0.3492163009404389,1,2.7030075187969924,4.522012578616352,40.22556390977444,1.4599364650091349,17.833898775866512,4.888888888888889,5.495049504950496,3.365853658536585,0,0,1.1,0.8436213986457857,0.2499999999375,2.5243902441128045,1.371428570605714,0.3333333333333333,0.24999999999107142,1.333333328047619,0.2876820692374952,1.0,0.15466012112405364
2025-04-10,담하_봉평메밀 물냉면,4,담하,봉평메밀 물냉면,18,2025,4,10,3,1,1,6,104.5,26.5,8.5,0,0,0.5609756097560976,0,0,0,0.0352422907488986,0.3492163009404389,1,2.7030075187969924,4.522012578616352,40.22556390977444,1.4599364650091349,17.833898775866512,4.888888888888889,5.495049504950496,3.106382978723404,0,0,1.1,0.9588477360217953,0.0,3.106382978723404,1.5168067218414483,0.3157894736842105,0.24999999999107142,1.2631578897293232,0.23361484800888607,1.0,0.15466012112405364
2025-04-11,담하_봉평메밀 물냉면,5,담하,봉평메밀 물냉면,19,2025,4,11,4,1,1,6,105.0,27.0,9.0,0,0,0.5609756097560976,0,1,0,0.4317180616740088,0.3492163009404389,1,2.7030075187969924,4.522012578616352,40.22556390977444,1.4599364650091349,17.833898775866512,4.888888888888889,5.495049504950496,4.72,0,0,1.166,1.189300410773815,0.0,4.72,1.5384615376725839,0.3,0.24999999999107142,1.199999995242857,0.18232155366300223,1.0,0.15466012112405364
2025-04-12,담하_봉평메밀 물냉면,6,담하,봉평메밀 물냉면,20,2025,4,12,5,1,1,6,107.5,29.5,11.5,0,1,0.5609756097560976,0,0,0,1.0,0.3492163009404389,1,2.7030075187969924,4.522012578616352,40.22556390977444,1.4599364650091349,17.833898775866512,4.888888888888889,5.495049504950496,7.019230769230769,0,0,1.32,1.534979422901844,0.0,7.019230769230769,1.5333333326177776,0.2857142857142857,0.24999999999107142,1.1428571383265305,0.13353138953523686,1.0,0.15466012112405364
2025-04-13,담하_봉평메밀 물냉면,3,담하,봉평메밀 물냉면,21,2025,4,13,6,1,1,6,110.5,32.5,14.5,0,1,0.5609756097560976,0,0,0,0.4933920704845814,0.3492163009404389,1,2.7030075187969924,4.522012578616352,40.22556390977444,1.4599364650091349,17.833898775866512,4.888888888888889,5.495049504950496,5.1020408163265305,0,0,1.32,0.9012345673337905,0.2499999999375,3.8265306125637752,1.636904761154514,0.2727272727272727,0.24999999999107142,1.0909090865844155,0.08701137394201075,1.0,0.15466012112405364
2025-04-14,담하_봉평메밀 물냉면,1,담하,봉평메밀 물냉면,22,2025,4,14,0,1,1,6,118.0,40.0,22.0,0,0,0.5609756097560976,0,0,0,0.0528634361233479,0.3492163009404389,1,2.7030075187969924,4.522012578616352,40.22556390977444,1.4599364650091349,17.833898775866512,4.888888888888889,5.495049504950496,3.8461538461538463,0,0,1.166,0.6131687238937662,0.7499999998125,0.9615384622596155,1.743440232417802,0.2608695652173913,0.24999999999107142,1.0434782567329193,0.04255961141284364,1.0,0.15466012112405364
2025-04-15,담하_봉평메밀 물냉면,0,담하,봉평메밀 물냉면,23,2025,4,15,1,1,1,6,126.0,48.0,30.0,0,0,0.5609756097560976,0,0,0,0.0660792951541849,0.3492163009404389,1,2.7030075187969924,4.522012578616352,40.22556390977444,1.4599364650091349,17.833898775866512,4.888888888888889,5.495049504950496,3.825,0,0,1.1,0.9588477360217953,0.499999999875,1.9125000004781252,1.4693877543823408,0.2916666666666667,0.24999999999107142,1.1666666620416666,0.15415067672011545,1.0,0.15466012112405364
2025-04-16,담하_봉평메밀 물냉면,1,담하,봉평메밀 물냉면,24,2025,4,16,2,1,1,6,126.0,48.0,30.0,0,0,0.5609756097560976,0,0,0,0.0,0.3492163009404389,1,2.7030075187969924,4.522012578616352,40.22556390977444,1.4599364650091349,17.833898775866512,4.888888888888889,5.495049504950496,3.365853658536585,0,0,1.1,0.8436213986457857,0.2499999999375,2.5243902441128045,1.4285714278571429,0.28,0.24999999999107142,1.11999999556,0.11332868223557464,1.0,0.15466012112405364
2025-04-17,담하_봉평메밀 물냉면,1,담하,봉평메밀 물냉면,25,2025,4,17,3,1,1,6,126.5,48.5,30.5,0,0,0.5609756097560976,0,0,0,0.0352422907488986,0.3492163009404389,1,2.7030075187969924,4.522012578616352,40.22556390977444,1.4599364650091349,17.833898775866512,4.888888888888889,5.495049504950496,3.106382978723404,0,0,1.1,0.9588477360217953,0.0,3.106382978723404,1.2380952374640521,0.2692307692307692,0.24999999999107142,1.0769230726538461,0.07410796911800764,1.0,0.15466012112405364
2025-04-18,담하_봉평메밀 물냉면,1,담하,봉평메밀 물냉면,26,2025,4,18,4,1,1,6,127.0,49.0,31.0,0,0,0.5609756097560976,0,1,0,0.4317180616740088,0.3492163009404389,1,2.7030075187969924,4.522012578616352,40.22556390977444,1.4599364650091349,17.833898775866512,4.888888888888889,5.495049504950496,4.72,0,0,1.166,1.189300410773815,0.0,4.72,0.9642857137850275,0.25925925925925924,0.24999999999107142,1.0370370329259258,0.03636764117087475,1.0,0.15466012112405364
2025-04-19,담하_봉평메밀 물냉면,2,담하,봉평메밀 물냉면,27,2025,4,19,5,1,1,6,129.0,51.0,0.0,0,1,0.5609756097560976,0,0,0,1.0,0.3492163009404389,1,2.7030075187969924,4.522012578616352,40.22556390977444,1.4599364650091349,17.833898775866512,4.888888888888889,5.495049504950496,7.019230769230769,0,0,1.32,1.534979422901844,0.0,7.019230769230769,0.6666666663209877,0.25,0.24999999999107142,0.9999999960357142,-2.964285821202349e-09,1.0,0.15466012112405364
2025-03-23,담하_생목살 김치찌개,6,담하,생목살 김치찌개,0,2025,3,23,6,1,0,5,2579.5,703.0,92.0,0,1,0.926829268292683,0,0,0,0.6767676767676768,0.0,1,15.020676691729324,15.73031496062992,4.511278195488721,0.75464144825049,123.38472021618615,7.833333333333333,11.638095238095238,19.527027027027028,0,0,1.104,1.0264264261570282,0.0,19.527027027027028,0.9999999998333333,0.0,0.035714285713010205,0.0,-20.72326583694641,1.0,0.02228204027244266
2025-03-24,담하_생목살 김치찌개,3,담하,생목살 김치찌개,1,2025,3,24,0,1,0,5,2587.5,711.0,100.0,0,0,0.926829268292683,0,0,0,0.1376262626262626,0.0,1,15.020676691729324,15.73031496062992,4.511278195488721,0.75464144825049,123.38472021618615,7.833333333333333,11.638095238095238,14.338028169014084,0,0,0.9752,0.8582582580329977,0.0,14.338028169014084,0.9999999997777778,0.0,0.035714285713010205,0.0,-20.72326583694641,1.0,0.02228204027244266
2025-03-25,담하_생목살 김치찌개,2,담하,생목살 김치찌개,2,2025,3,25,1,1,0,5,2589.5,713.0,102.0,0,0,0.926829268292683,0,0,0,0.0,0.0,1,15.020676691729324,15.73031496062992,4.511278195488721,0.75464144825049,123.38472021618615,7.833333333333333,11.638095238095238,12.625,0,0,0.92,0.7405405403461764,0.0,12.625,0.9999999997272727,0.0,0.035714285713010205,0.0,-20.72326583694641,1.0,0.02228204027244266
2025-03-26,담하_생목살 김치찌개,7,담하,생목살 김치찌개,3,2025,3,26,2,1,0,5,2601.0,724.5,113.5,0,0,0.926829268292683,0,0,0,0.005050505050505,0.0,1,15.020676691729324,15.73031496062992,4.511278195488721,0.75464144825049,123.38472021618615,7.833333333333333,11.638095238095238,12.680555555555555,0,0,0.92,0.9087087084702067,0.2499999999375,9.510416667459202,0.9999999997777778,0.0,0.035714285713010205,0.0,-20.72326583694641,1.0,0.02228204027244266
2025-03-27,담하_생목살 김치찌개,5,담하,생목살 김치찌개,4,2025,3,27,3,1,0,5,2606.5,730.0,119.0,0,0,0.926829268292683,0,0,0,0.0037878787878787,0.0,1,15.020676691729324,15.73031496062992,4.511278195488721,0.75464144825049,123.38472021618615,7.833333333333333,11.638095238095238,12.666666666666666,0,0,0.92,0.8918918916578038,0.0,12.666666666666666,0.9999999997826087,0.0,0.035714285713010205,0.0,-20.72326583694641,1.0,0.02228204027244266
2025-03-28,담하_생목살 김치찌개,11,담하,생목살 김치찌개,5,2025,3,28,4,1,0,5,2611.5,735.0,124.0,0,0,0.926829268292683,0,1,0,0.2323232323232323,0.0,1,15.020676691729324,15.73031496062992,4.511278195488721,0.75464144825049,123.38472021618615,7.833333333333333,11.638095238095238,14.972602739726028,0,0,0.9752,1.3123123119678795,0.0,14.972602739726028,0.9999999998235294,0.0,0.035714285713010205,0.0,-20.72326583694641,1.0,0.02228204027244266
2025-03-29,담하_생목살 김치찌개,14,담하,생목살 김치찌개,6,2025,3,29,5,1,0,5,2616.5,740.0,129.0,0,1,0.926829268292683,0,0,0,1.0,0.0,1,15.020676691729324,15.73031496062992,4.511278195488721,0.75464144825049,123.38472021618615,7.833333333333333,11.638095238095238,22.986486486486488,0,0,1.104,1.2618618615306703,0.0,22.986486486486488,0.9999999998541667,0.0,0.035714285713010205,0.0,-20.72326583694641,1.0,0.02228204027244266
2025-03-30,담하_생목살 김치찌개,5,담하,생목살 김치찌개,7,2025,3,30,6,1,0,5,2621.5,745.0,134.0,0,1,0.926829268292683,0,0,0,0.6767676767676768,0.0,1,15.020676691729324,15.73031496062992,4.511278195488721,0.75464144825049,123.38472021618615,7.833333333333333,11.638095238095238,19.527027027027028,0,0,1.104,1.0264264261570282,0.0,19.527027027027028,1.0134770887958093,0.0,0.035714285713010205,0.0,-20.72326583694641,1.0,0.02228204027244266
2025-03-31,담하_생목살 김치찌개,1,담하,생목살 김치찌개,8,2025,3,31,0,1,0,5,2634.0,757.5,146.5,0,0,0.926829268292683,0,0,0,0.1376262626262626,0.0,1,15.020676691729324,15.73031496062992,4.511278195488721,0.75464144825049,123.38472021618615,7.833333333333333,11.638095238095238,14.338028169014084,0,0,0.9752,0.8582582580329977,0.0,14.338028169014084,1.07142857125,0.0,0.035714285713010205,0.0,-20.72326583694641,1.0,0.02228204027244266
2025-04-01,담하_생목살 김치찌개,1,담하,생목살 김치찌개,9,2025,4,1,1,1,1,5,699.5,771.5,160.5,0,0,0.926829268292683,0,0,0,0.0,0.4389589169000933,1,15.020676691729324,15.73031496062992,4.511278195488721,0.75464144825049,123.38472021618615,15.416666666666666,11.638095238095238,12.625,0,0,1.1,0.7405405403461764,0.0,12.625,1.1428571426493506,0.0,0.035714285713010205,0.0,-20.72326583694641,1.0,0.02228204027244266
2025-04-02,담하_생목살 김치찌개,0,담하,생목살 김치찌개,10,2025,4,2,2,1,1,5,725.0,797.0,186.0,0,0,0.926829268292683,0,0,0,0.005050505050505,0.4389589169000933,1,15.020676691729324,15.73031496062992,4.511278195488721,0.75464144825049,123.38472021618615,15.416666666666666,11.638095238095238,12.680555555555555,0,0,1.1,0.9087087084702067,0.2499999999375,9.510416667459202,1.0571428569314285,0.09090909090909091,0.035714285713010205,2.5454544742727294,0.9343092098054053,1.0,0.02228204027244266
2025-04-03,담하_생목살 김치찌개,2,담하,생목살 김치찌개,11,2025,4,3,3,1,1,5,735.5,807.5,196.5,0,0,0.926829268292683,0,0,0,0.0037878787878787,0.4389589169000933,1,15.020676691729324,15.73031496062992,4.511278195488721,0.75464144825049,123.38472021618615,15.416666666666666,11.638095238095238,12.666666666666666,0,0,1.1,0.8918918916578038,0.0,12.666666666666666,1.0225563907621684,0.08333333333333333,0.035714285713010205,2.333333268083335,0.8472978328514897,1.0,0.02228204027244266
2025-04-04,담하_생목살 김치찌개,8,담하,생목살 김치찌개,12,2025,4,4,4,1,1,6,745.0,817.0,209.5,0,0,0.926829268292683,0,1,0,0.2323232323232323,0.4389589169000933,1,15.020676691729324,15.73031496062992,4.511278195488721,0.75464144825049,123.38472021618615,15.416666666666666,11.638095238095238,14.972602739726028,0,0,1.166,1.3123123119678795,0.0,14.972602739726028,0.8857142855371429,0.07692307692307693,0.035714285713010205,2.1538460936153863,0.7672551252136676,1.0,0.02228204027244266
2025-04-05,담하_생목살 김치찌개,8,담하,생목살 김치찌개,13,2025,4,5,5,1,1,6,755.0,827.0,138.0,0,1,0.926829268292683,0,0,0,1.0,0.4389589169000933,1,15.020676691729324,15.73031496062992,4.511278195488721,0.75464144825049,123.38472021618615,15.416666666666666,11.638095238095238,22.986486486486488,0,0,1.32,1.2618618615306703,0.0,22.986486486486488,0.6849315067179583,0.07142857142857142,0.035714285713010205,1.99999994407143,0.69314715309566,1.0,0.02228204027244266
2025-04-06,담하_생목살 김치찌개,5,담하,생목살 김치찌개,14,2025,4,6,6,1,1,6,771.5,843.5,154.5,0,1,0.926829268292683,0,0,0,0.6767676767676768,0.4389589169000933,1,15.020676691729324,15.73031496062992,4.511278195488721,0.75464144825049,123.38472021618615,15.416666666666666,11.638095238095238,19.527027027027028,0,0,1.32,1.0264264261570282,0.0,19.527027027027028,0.6868131866811074,0.06666666666666667,0.035714285713010205,1.8666666144666682,0.6241542816444229,1.0,0.02228204027244266
2025-04-07,담하_생목살 김치찌개,3,담하,생목살 김치찌개,15,2025,4,7,0,1,1,6,795.5,867.5,178.5,0,0,0.926829268292683,0,0,0,0.1376262626262626,0.4389589169000933,1,15.020676691729324,15.73031496062992,4.511278195488721,0.75464144825049,123.38472021618615,15.416666666666666,11.638095238095238,14.338028169014084,0,0,1.166,0.8582582580329977,0.0,14.338028169014084,0.7619047617542622,0.0625,0.035714285713010205,1.7499999510625013,0.5596157605425659,1.0,0.02228204027244266
2025-04-08,담하_생목살 김치찌개,3,담하,생목살 김치찌개,16,2025,4,8,1,1,1,6,808.0,880.0,191.0,0,0,0.926829268292683,0,0,0,0.0,0.4389589169000933,1,15.020676691729324,15.73031496062992,4.511278195488721,0.75464144825049,123.38472021618615,15.416666666666666,11.638095238095238,12.625,0,0,1.1,0.7405405403461764,0.0,12.625,0.8384353739799766,0.058823529411764705,0.035714285713010205,1.6470587774705896,0.4989911387618454,1.0,0.02228204027244266
2025-04-09,담하_생목살 김치찌개,4,담하,생목살 김치찌개,17,2025,4,9,2,1,1,6,823.5,895.5,206.5,0,0,0.926829268292683,0,0,0,0.005050505050505,0.4389589169000933,1,15.020676691729324,15.73031496062992,4.511278195488721,0.75464144825049,123.38472021618615,15.416666666666666,11.638095238095238,12.680555555555555,0,0,1.1,0.9087087084702067,0.2499999999375,9.510416667459202,0.964285714088474,0.05555555555555555,0.035714285713010205,1.5555555120555566,0.441832724957611,1.0,0.02228204027244266
2025-04-10,담하_생목살 김치찌개,7,담하,생목살 김치찌개,18,2025,4,10,3,1,1,6,836.5,908.5,219.5,0,0,0.926829268292683,0,0,0,0.0037878787878787,0.4389589169000933,1,15.020676691729324,15.73031496062992,4.511278195488721,0.75464144825049,123.38472021618615,15.416666666666666,11.638095238095238,12.666666666666666,0,0,1.1,0.8918918916578038,0.0,12.666666666666666,1.0857142854971429,0.05263157894736842,0.035714285713010205,1.4736841693157905,0.3877655037230496,1.0,0.02228204027244266
2025-04-11,담하_생목살 김치찌개,16,담하,생목살 김치찌개,19,2025,4,11,4,1,1,6,852.5,924.5,235.5,0,0,0.926829268292683,0,1,0,0.2323232323232323,0.4389589169000933,1,15.020676691729324,15.73031496062992,4.511278195488721,0.75464144825049,123.38472021618615,15.416666666666666,11.638095238095238,14.972602739726028,0,0,1.166,1.3123123119678795,0.0,14.972602739726028,1.1840411838278433,0.05,0.035714285713010205,1.3999999608500011,0.33647220937121336,1.0,0.02228204027244266
2025-04-12,담하_생목살 김치찌개,16,담하,생목살 김치찌개,20,2025,4,12,5,1,1,6,868.0,940.0,251.0,0,1,0.926829268292683,0,0,0,1.0,0.4389589169000933,1,15.020676691729324,15.73031496062992,4.511278195488721,0.75464144825049,123.38472021618615,15.416666666666666,11.638095238095238,22.986486486486488,0,0,1.32,1.2618618615306703,0.0,22.986486486486488,1.275590550970178,0.047619047619047616,0.035714285713010205,1.33333329604762,0.28768204523749563,1.0,0.02228204027244266
2025-04-13,담하_생목살 김치찌개,12,담하,생목살 김치찌개,21,2025,4,13,6,1,1,6,882.5,954.5,265.5,0,1,0.926829268292683,0,0,0,0.6767676767676768,0.4389589169000933,1,15.020676691729324,15.73031496062992,4.511278195488721,0.75464144825049,123.38472021618615,15.416666666666666,11.638095238095238,19.527027027027028,0,0,1.32,1.0264264261570282,0.0,19.527027027027028,1.3792394653521038,0.045454545454545456,0.035714285713010205,1.2727272371363647,0.24116202963831718,1.0,0.02228204027244266
2025-04-14,담하_생목살 김치찌개,11,담하,생목살 김치찌개,22,2025,4,14,0,1,1,6,898.0,970.0,281.0,0,0,0.926829268292683,0,0,0,0.1376262626262626,0.4389589169000933,1,15.020676691729324,15.73031496062992,4.511278195488721,0.75464144825049,123.38472021618615,15.416666666666666,11.638095238095238,14.338028169014084,0,0,1.166,0.8582582580329977,0.0,14.338028169014084,1.5114285711968192,0.043478260869565216,0.035714285713010205,1.2173912703043488,0.19671026710319758,1.0,0.02228204027244266
2025-04-15,담하_생목살 김치찌개,5,담하,생목살 김치찌개,23,2025,4,15,1,1,1,6,913.0,985.0,296.0,0,0,0.926829268292683,0,0,0,0.0,0.4389589169000933,1,15.020676691729324,15.73031496062992,4.511278195488721,0.75464144825049,123.38472021618615,15.416666666666666,11.638095238095238,12.625,0,0,1.1,0.7405405403461764,0.0,12.625,1.570506912199221,0.041666666666666664,0.035714285713010205,1.1666666340416676,0.15415065272011594,1.0,0.02228204027244266
2025-04-16,담하_생목살 김치찌개,10,담하,생목살 김치찌개,24,2025,4,16,2,1,1,6,944.5,1016.5,327.5,0,0,0.926829268292683,0,0,0,0.005050505050505,0.4389589169000933,1,15.020676691729324,15.73031496062992,4.511278195488721,0.75464144825049,123.38472021618615,15.416666666666666,11.638095238095238,12.680555555555555,0,0,1.1,0.9087087084702067,0.2499999999375,9.510416667459202,1.6666666664141414,0.04,0.035714285713010205,1.1199999686800008,0.11332865823557507,1.0,0.02228204027244266
2025-04-17,담하_생목살 김치찌개,6,담하,생목살 김치찌개,25,2025,4,17,3,1,1,6,957.5,1029.5,340.5,0,0,0.926829268292683,0,0,0,0.0037878787878787,0.4389589169000933,1,15.020676691729324,15.73031496062992,4.511278195488721,0.75464144825049,123.38472021618615,15.416666666666666,11.638095238095238,12.666666666666666,0,0,1.1,0.8918918916578038,0.0,12.666666666666666,1.650793650542653,0.038461538461538464,0.035714285713010205,1.0769230468076931,0.07410794511800807,1.0,0.02228204027244266
2025-04-18,담하_생목살 김치찌개,10,담하,생목살 김치찌개,26,2025,4,18,4,1,1,6,968.0,1040.0,351.0,0,0,0.926829268292683,0,1,0,0.2323232323232323,0.4389589169000933,1,15.020676691729324,15.73031496062992,4.511278195488721,0.75464144825049,123.38472021618615,15.416666666666666,11.638095238095238,14.972602739726028,0,0,1.166,1.3123123119678795,0.0,14.972602739726028,1.4917127069597997,0.037037037037037035,0.035714285713010205,1.0370370080370377,0.036367617170875194,1.0,0.02228204027244266
2025-04-19,담하_생목살 김치찌개,4,담하,생목살 김치찌개,27,2025,4,19,5,1,1,6,978.5,1050.5,260.0,0,1,0.926829268292683,0,0,0,1.0,0.4389589169000933,1,15.020676691729324,15.73031496062992,4.511278195488721,0.75464144825049,123.38472021618615,15.416666666666666,11.638095238095238,22.986486486486488,0,0,1.32,1.2618618615306703,0.0,22.986486486486488,1.2540540538642515,0.03571428571428571,0.035714285713010205,0.999999972035715,-2.6964285390556536e-08,1.0,0.02228204027244266
2025-03-23,담하_스프라이트,0,담하,스프라이트,0,2025,3,23,6,1,0,5,238.5,38.0,3.5,0,1,0.2682926829268293,0,0,0,0.4117647058823529,0.0,2,7.383834586466166,16.65903307888041,55.67669172932332,2.0146420723229994,1083.977021475135,8.461538461538462,4.909090909090909,19.320388349514563,0,0,1.104,1.4040404003104785,0.499999999875,9.66019417717233,0.0,1.0,0.8214285713992346,1.217391302909263,0.19671029388580596,1.0,0.43542822570029943
2025-03-24,담하_스프라이트,0,담하,스프라이트,1,2025,3,24,0,1,0,5,239.5,39.0,4.5,0,0,0.2682926829268293,0,0,0,0.5126050420168067,0.0,2,7.383834586466166,16.65903307888041,55.67669172932332,2.0146420723229994,1083.977021475135,8.461538461538462,4.909090909090909,18.21359223300971,0,0,0.9752,0.5555555540796857,0.99999999975,4.5533984350022724e-09,0.0,1.0,0.8214285713992346,1.217391302909263,0.19671029388580596,1.0,0.43542822570029943
2025-03-25,담하_스프라이트,0,담하,스프라이트,2,2025,3,25,1,1,0,5,239.5,39.0,4.5,0,0,0.2682926829268293,0,0,0,0.5546218487394958,0.0,2,7.383834586466166,16.65903307888041,55.67669172932332,2.0146420723229994,1083.977021475135,8.461538461538462,4.909090909090909,13.401315789473683,0,0,0.92,0.8383838361566166,0.7499999998125,3.3503289498811677,0.0,1.0,0.8214285713992346,1.217391302909263,0.19671029388580596,1.0,0.43542822570029943
2025-03-26,담하_스프라이트,0,담하,스프라이트,3,2025,3,26,2,1,0,5,239.5,39.0,4.5,0,0,0.2682926829268293,0,0,0,0.0,0.0,2,7.383834586466166,16.65903307888041,55.67669172932332,2.0146420723229994,1083.977021475135,8.461538461538462,4.909090909090909,12.75886524822695,0,0,0.92,0.5555555540796857,0.99999999975,3.1897165759750484e-09,0.0,1.0,0.8214285713992346,1.217391302909263,0.19671029388580596,1.0,0.43542822570029943
2025-03-27,담하_스프라이트,0,담하,스프라이트,4,2025,3,27,3,1,0,5,240.0,39.5,5.0,0,0,0.2682926829268293,0,0,0,0.5126050420168067,0.0,2,7.383834586466166,16.65903307888041,55.67669172932332,2.0146420723229994,1083.977021475135,8.461538461538462,4.909090909090909,13.63225806451613,0,0,0.92,0.5555555540796857,0.99999999975,3.408064798113555e-09,0.0,1.0,0.8214285713992346,1.217391302909263,0.19671029388580596,1.0,0.43542822570029943
2025-03-28,담하_스프라이트,0,담하,스프라이트,5,2025,3,28,4,1,0,5,240.0,39.5,5.0,0,0,0.2682926829268293,0,1,0,0.2352941176470588,0.0,2,7.383834586466166,16.65903307888041,55.67669172932332,2.0146420723229994,1083.977021475135,8.461538461538462,4.909090909090909,16.439560439560438,0,0,0.9752,0.5555555540796857,0.99999999975,4.109890449943942e-09,0.0,1.0,0.8214285713992346,1.217391302909263,0.19671029388580596,1.0,0.43542822570029943
2025-03-29,담하_스프라이트,0,담하,스프라이트,6,2025,3,29,5,1,0,5,240.0,39.5,5.0,0,1,0.2682926829268293,0,0,0,1.0,0.0,2,7.383834586466166,16.65903307888041,55.67669172932332,2.0146420723229994,1083.977021475135,8.461538461538462,4.909090909090909,20.183333333333334,0,0,1.104,2.535353528618202,0.499999999875,10.091666669189584,0.0,1.0,0.8214285713992346,1.217391302909263,0.19671029388580596,1.0,0.43542822570029943
2025-03-30,담하_스프라이트,1,담하,스프라이트,7,2025,3,30,6,1,0,5,240.5,40.0,5.5,0,1,0.2682926829268293,0,0,0,0.4117647058823529,0.0,2,7.383834586466166,16.65903307888041,55.67669172932332,2.0146420723229994,1083.977021475135,8.461538461538462,4.909090909090909,19.320388349514563,0,0,1.104,1.4040404003104785,0.499999999875,9.66019417717233,1.1428571337142857,0.875,0.8214285713992346,1.065217390045605,0.06317890137863028,1.0,0.43542822570029943
2025-03-31,담하_스프라이트,0,담하,스프라이트,8,2025,3,31,0,1,0,5,241.0,40.5,6.0,0,0,0.2682926829268293,0,0,0,0.5126050420168067,0.0,2,7.383834586466166,16.65903307888041,55.67669172932332,2.0146420723229994,1083.977021475135,8.461538461538462,4.909090909090909,18.21359223300971,0,0,0.9752,0.5555555540796857,0.99999999975,4.5533984350022724e-09,1.2857142741428573,0.8888888888888888,0.8214285713992346,1.0821256025860113,0.07892725833210096,1.0,0.43542822570029943
2025-04-01,담하_스프라이트,0,담하,스프라이트,9,2025,4,1,1,1,1,5,39.5,41.0,6.5,0,0,0.2682926829268293,0,0,0,0.5546218487394958,0.1893034825870647,2,7.383834586466166,16.65903307888041,55.67669172932332,2.0146420723229994,1083.977021475135,19.472868217054263,4.909090909090909,13.401315789473683,0,0,1.1,0.8383838361566166,0.7499999998125,3.3503289498811677,1.4285714142857142,0.9,0.8214285713992346,1.0956521726183366,0.0913497783192495,1.0,0.43542822570029943
2025-04-02,담하_스프라이트,0,담하,스프라이트,10,2025,4,2,2,1,1,5,41.0,42.5,8.0,0,0,0.2682926829268293,0,0,0,0.0,0.1893034825870647,2,7.383834586466166,16.65903307888041,55.67669172932332,2.0146420723229994,1083.977021475135,19.472868217054263,4.909090909090909,12.75886524822695,0,0,1.1,0.5555555540796857,0.99999999975,3.1897165759750484e-09,1.5714285541428572,0.9090909090909091,0.8214285713992346,1.106719366281148,0.10140011416362398,1.0,0.43542822570029943
2025-04-03,담하_스프라이트,0,담하,스프라이트,11,2025,4,3,3,1,1,5,41.5,43.0,8.5,0,0,0.2682926829268293,0,0,0,0.5126050420168067,0.1893034825870647,2,7.383834586466166,16.65903307888041,55.67669172932332,2.0146420723229994,1083.977021475135,19.472868217054263,4.909090909090909,13.63225806451613,0,0,1.1,0.5555555540796857,0.99999999975,3.408064798113555e-09,1.714285693714286,0.9166666666666666,0.8214285713992346,1.1159420276668242,0.10969891697085138,1.0,0.43542822570029943
