영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight,weekday_ratio,zero_ratio_weekday,ESR_weekday,ratio_7_28,zero_ratio_recent,zero_ratio_long,Trend_zero_ratio,Trend_zero_ratio_log,sandwich_effect,menu_instability
2024-07-07,담하_들깨 양지탕,0,담하,들깨 양지탕,21,2024,7,7,6,2,2,12,23.0,179.0,0.0,0,1,0.6341463414634146,0,0,0,0.3076923076923075,0.2957746478873239,1,4.475563909774436,5.879012345679012,23.872180451127814,1.0024600204167688,18.185820804302647,4.566666666666666,7.228915662650603,5.649122807017544,0,0,1.32,0.0,0.99999999975,1.4122808186070152e-09,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2024-07-08,담하_들깨 양지탕,0,담하,들깨 양지탕,22,2024,7,8,0,2,2,12,30.0,186.0,7.0,0,0,0.6341463414634146,0,0,0,0.2000000000000001,0.2957746478873239,1,4.475563909774436,5.879012345679012,23.872180451127814,1.0024600204167688,18.185820804302647,4.566666666666666,7.228915662650603,5.375,0,0,1.166,0.0,0.99999999975,1.3437501111823735e-09,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2024-07-09,담하_들깨 양지탕,0,담하,들깨 양지탕,23,2024,7,9,1,2,2,12,38.0,194.0,15.0,0,0,0.6341463414634146,0,0,0,0.482051282051282,0.2957746478873239,1,4.475563909774436,5.879012345679012,23.872180451127814,1.0024600204167688,18.185820804302647,4.566666666666666,7.228915662650603,6.472727272727273,0,0,1.1,0.0,0.99999999975,1.6181819520707822e-09,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2024-07-10,담하_들깨 양지탕,0,담하,들깨 양지탕,24,2024,7,10,2,2,2,12,41.0,197.0,18.0,0,0,0.6341463414634146,0,0,0,0.0,0.2957746478873239,1,4.475563909774436,5.879012345679012,23.872180451127814,1.0024600204167688,18.185820804302647,4.566666666666666,7.228915662650603,4.596491228070176,0,0,1.1,0.0,0.99999999975,1.1491229020963914e-09,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2024-07-11,담하_들깨 양지탕,0,담하,들깨 양지탕,25,2024,7,11,3,2,2,12,44.0,200.0,21.0,0,0,0.6341463414634146,0,0,0,0.3897435897435898,0.2957746478873239,1,4.475563909774436,5.879012345679012,23.872180451127814,1.0024600204167688,18.185820804302647,4.566666666666666,7.228915662650603,5.827586206896552,0,0,1.1,0.0,0.99999999975,1.456896672268299e-09,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2024-07-12,담하_들깨 양지탕,0,담하,들깨 양지탕,26,2024,7,12,4,2,2,12,45.0,201.0,22.0,0,0,0.6341463414634146,0,1,0,0.4256410256410257,0.2957746478873239,1,4.475563909774436,5.879012345679012,23.872180451127814,1.0024600204167688,18.185820804302647,4.566666666666666,7.228915662650603,5.75,0,0,1.166,0.0,0.99999999975,1.4375001189392833e-09,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2024-07-13,담하_들깨 양지탕,0,담하,들깨 양지탕,27,2024,7,13,5,2,2,12,53.0,209.0,30.0,0,1,0.6341463414634146,0,0,0,1.0,0.2957746478873239,1,4.475563909774436,5.879012345679012,23.872180451127814,1.0024600204167688,18.185820804302647,4.566666666666666,7.228915662650603,7.370967741935484,0,0,1.32,0.0,0.99999999975,1.8427420879530225e-09,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2024-06-16,담하_라면사리,0,담하,라면사리,0,2024,6,16,6,2,1,10,35.0,16.0,16.0,0,1,0.2439024390243902,0,0,0,0.0140845070422535,0.072521890247978,3,1.0526315789473684,4.341085271317829,75.75187969924812,3.4375392481923064,39.929626937984494,3.25,7.173913043478261,1.75,0,0,1.32,0.5555555552301736,0.99999999975,4.375000361989123e-10,0.0,1.0,0.6428571428341837,1.555555553191358,0.4418327514020552,1.0,0.46852300232516386
2024-06-17,담하_라면사리,0,담하,라면사리,1,2024,6,17,0,2,1,10,35.0,16.0,16.0,0,0,0.2439024390243902,0,0,0,0.4718309859154929,0.072521890247978,3,1.0526315789473684,4.341085271317829,75.75187969924812,3.4375392481923064,39.929626937984494,3.25,7.173913043478261,5.2631578947368425,0,0,1.166,0.6610169487653931,0.7499999998125,1.3157894746710528,0.0,1.0,0.6428571428341837,1.555555553191358,0.4418327514020552,1.0,0.46852300232516386
2024-06-18,담하_라면사리,0,담하,라면사리,2,2024,6,18,1,2,1,10,35.0,16.0,16.0,0,0,0.2439024390243902,0,0,0,0.2464788732394365,0.072521890247978,3,1.0526315789473684,4.341085271317829,75.75187969924812,3.4375392481923064,39.929626937984494,3.25,7.173913043478261,3.4,0,0,1.1,0.6610169487653931,0.7499999998125,0.8500000006375,0.0,1.0,0.6428571428341837,1.555555553191358,0.4418327514020552,1.0,0.46852300232516386
2024-06-19,담하_라면사리,12,담하,라면사리,3,2024,6,19,2,2,1,10,36.0,17.0,17.0,0,0,0.2439024390243902,0,0,0,0.1619718309859154,0.072521890247978,3,1.0526315789473684,4.341085271317829,75.75187969924812,3.4375392481923064,39.929626937984494,3.25,7.173913043478261,3.5,0,0,1.1,1.6101694905823676,0.2499999999375,2.62500000021875,0.9999999996666666,0.75,0.6428571428341837,1.1666666648935184,0.1541506791645599,1.0,0.46852300232516386
2024-06-20,담하_라면사리,0,담하,라면사리,4,2024,6,20,3,2,1,10,36.0,17.0,17.0,0,0,0.2439024390243902,0,0,0,1.0,0.072521890247978,3,1.0526315789473684,4.341085271317829,75.75187969924812,3.4375392481923064,39.929626937984494,3.25,7.173913043478261,7.954545454545454,0,0,1.1,1.1355932196738803,0.7499999998125,1.988636365127841,0.9999999995833333,0.8,0.6428571428341837,1.2444444425530865,0.21868920024855976,1.0,0.46852300232516386
2024-06-21,담하_라면사리,0,담하,라면사리,5,2024,6,21,4,2,1,11,36.0,17.0,0.0,0,0,0.2439024390243902,0,1,0,0.4225352112676055,0.072521890247978,3,1.0526315789473684,4.341085271317829,75.75187969924812,3.4375392481923064,39.929626937984494,3.25,7.173913043478261,5.166666666666667,0,0,1.166,1.5574387938147578,0.499999999875,2.583333333979167,0.9999999995,0.8333333333333334,0.6428571428341837,1.2962962943261318,0.25951119473667206,1.0,0.46852300232516386
2024-06-22,담하_라면사리,0,담하,라면사리,6,2024,6,22,5,2,1,11,36.0,17.0,0.0,0,1,0.2439024390243902,0,0,0,0.0,0.072521890247978,3,1.0526315789473684,4.341085271317829,75.75187969924812,3.4375392481923064,39.929626937984494,3.25,7.173913043478261,2.357142857142857,0,0,1.32,0.8192090390682222,0.499999999875,1.1785714288660716,0.9999999994166666,0.8571428571428571,0.6428571428341837,1.3333333313068783,0.28768207168193966,1.0,0.46852300232516386
2024-06-23,담하_라면사리,0,담하,라면사리,7,2024,6,23,6,2,1,11,37.0,18.0,1.0,0,1,0.2439024390243902,0,0,0,0.0140845070422535,0.072521890247978,3,1.0526315789473684,4.341085271317829,75.75187969924812,3.4375392481923064,39.929626937984494,3.25,7.173913043478261,1.75,0,0,1.32,0.5555555552301736,0.99999999975,4.375000361989123e-10,1.142857142095238,0.875,0.6428571428341837,1.3611111090424381,0.30830135886936916,1.0,0.46852300232516386
2024-06-24,담하_라면사리,0,담하,라면사리,8,2024,6,24,0,2,1,11,37.0,18.0,1.0,0,0,0.2439024390243902,0,0,0,0.4718309859154929,0.072521890247978,3,1.0526315789473684,4.341085271317829,75.75187969924812,3.4375392481923064,39.929626937984494,3.25,7.173913043478261,5.2631578947368425,0,0,1.166,0.6610169487653931,0.7499999998125,1.3157894746710528,1.2857142847499998,0.8888888888888888,0.6428571428341837,1.382716047281207,0.3240497158260287,1.0,0.46852300232516386
2024-06-25,담하_라면사리,2,담하,라면사리,9,2024,6,25,1,2,1,11,37.0,18.0,1.0,0,0,0.2439024390243902,0,0,0,0.2464788732394365,0.072521890247978,3,1.0526315789473684,4.341085271317829,75.75187969924812,3.4375392481923064,39.929626937984494,3.25,7.173913043478261,3.4,0,0,1.1,0.6610169487653931,0.7499999998125,0.8500000006375,1.4285714275510204,0.8,0.6428571428341837,1.2444444425530865,0.21868920024855976,1.0,0.46852300232516386
2024-06-26,담하_라면사리,0,담하,라면사리,10,2024,6,26,2,2,1,11,37.0,18.0,1.0,0,0,0.2439024390243902,0,0,0,0.1619718309859154,0.072521890247978,3,1.0526315789473684,4.341085271317829,75.75187969924812,3.4375392481923064,39.929626937984494,3.25,7.173913043478261,3.5,0,0,1.1,1.6101694905823676,0.2499999999375,2.62500000021875,0.2244897957419825,0.8181818181818182,0.6428571428341837,1.2727272707929294,0.2411620560827612,1.0,0.46852300232516386
2024-06-27,담하_라면사리,0,담하,라면사리,11,2024,6,27,3,2,1,11,37.0,18.0,1.0,0,0,0.2439024390243902,0,0,0,1.0,0.072521890247978,3,1.0526315789473684,4.341085271317829,75.75187969924812,3.4375392481923064,39.929626937984494,3.25,7.173913043478261,7.954545454545454,0,0,1.1,1.1355932196738803,0.7499999998125,1.988636365127841,0.24489795897376088,0.8333333333333334,0.6428571428341837,1.2962962943261318,0.25951119473667206,1.0,0.46852300232516386
2024-06-28,담하_라면사리,12,담하,라면사리,12,2024,6,28,4,2,1,11,37.0,18.0,1.0,0,0,0.2439024390243902,0,1,0,0.4225352112676055,0.072521890247978,3,1.0526315789473684,4.341085271317829,75.75187969924812,3.4375392481923064,39.929626937984494,3.25,7.173913043478261,5.166666666666667,0,0,1.166,1.5574387938147578,0.499999999875,2.583333333979167,0.9999999995,0.7692307692307693,0.6428571428341837,1.196581194762583,0.17946848712742125,1.0,0.46852300232516386
2024-06-29,담하_라면사리,0,담하,라면사리,13,2024,6,29,5,2,1,11,37.0,18.0,1.0,0,1,0.2439024390243902,0,0,0,0.0,0.072521890247978,3,1.0526315789473684,4.341085271317829,75.75187969924812,3.4375392481923064,39.929626937984494,3.25,7.173913043478261,2.357142857142857,0,0,1.32,0.8192090390682222,0.499999999875,1.1785714288660716,1.0769230763431952,0.7857142857142857,0.6428571428341837,1.2222222203646385,0.20067069476049176,1.0,0.46852300232516386
2024-06-30,담하_라면사리,0,담하,라면사리,14,2024,6,30,6,2,1,11,39.0,20.0,3.0,0,1,0.2439024390243902,0,0,0,0.0140845070422535,0.072521890247978,3,1.0526315789473684,4.341085271317829,75.75187969924812,3.4375392481923064,39.929626937984494,3.25,7.173913043478261,1.75,0,0,1.32,0.5555555552301736,0.99999999975,4.375000361989123e-10,1.1538461531804733,0.8,0.6428571428341837,1.2444444425530865,0.21868920024855976,1.0,0.46852300232516386
2024-07-01,담하_라면사리,0,담하,라면사리,15,2024,7,1,0,2,2,11,0.0,21.0,4.0,0,0,0.2439024390243902,0,0,0,0.4718309859154929,0.0976539001403649,3,1.0526315789473684,4.341085271317829,75.75187969924812,3.4375392481923064,39.929626937984494,2.2222222222222223,7.173913043478261,5.2631578947368425,0,0,1.166,0.6610169487653931,0.7499999998125,1.3157894746710528,1.2307692300118342,0.8125,0.6428571428341837,1.2638888869679783,0.23419338677216223,1.0,0.46852300232516386
2024-07-02,담하_라면사리,0,담하,라면사리,16,2024,7,2,1,2,2,11,1.0,22.0,5.0,0,0,0.2439024390243902,0,0,0,0.2464788732394365,0.0976539001403649,3,1.0526315789473684,4.341085271317829,75.75187969924812,3.4375392481923064,39.929626937984494,2.2222222222222223,7.173913043478261,3.4,0,0,1.1,0.6610169487653931,0.7499999998125,0.8500000006375,1.1208791201462383,0.8235294117647058,0.6428571428341837,1.2810457496870007,0.24767673709885277,1.0,0.46852300232516386
2024-07-03,담하_라면사리,7,담하,라면사리,17,2024,7,3,2,2,2,11,1.0,22.0,5.0,0,0,0.2439024390243902,0,0,0,0.1619718309859154,0.0976539001403649,3,1.0526315789473684,4.341085271317829,75.75187969924812,3.4375392481923064,39.929626937984494,2.2222222222222223,7.173913043478261,3.5,0,0,1.1,1.6101694905823676,0.2499999999375,2.62500000021875,1.4805194797119245,0.7777777777777778,0.6428571428341837,1.2098765413710562,0.1905183233048225,1.0,0.46852300232516386
2024-07-04,담하_라면사리,11,담하,라면사리,18,2024,7,4,3,2,2,11,1.0,22.0,5.0,0,0,0.2439024390243902,0,0,0,1.0,0.0976539001403649,3,1.0526315789473684,4.341085271317829,75.75187969924812,3.4375392481923064,39.929626937984494,2.2222222222222223,7.173913043478261,7.954545454545454,0,0,1.1,1.1355932196738803,0.7499999998125,1.988636365127841,1.8506493498502063,0.7368421052631579,0.6428571428341837,1.1461988286673164,0.13645110208046513,1.0,0.46852300232516386
2024-07-05,담하_라면사리,7,담하,라면사리,19,2024,7,5,4,2,2,11,1.0,22.0,5.0,0,0,0.2439024390243902,0,1,0,0.4225352112676055,0.0976539001403649,3,1.0526315789473684,4.341085271317829,75.75187969924812,3.4375392481923064,39.929626937984494,2.2222222222222223,7.173913043478261,5.166666666666667,0,0,1.166,1.5574387938147578,0.499999999875,2.583333333979167,1.4005602235403967,0.7,0.6428571428341837,1.0888888872339506,0.085157807738833,1.0,0.46852300232516386
2024-07-06,담하_라면사리,1,담하,라면사리,20,2024,7,6,5,2,2,12,1.0,22.0,5.0,0,1,0.2439024390243902,0,0,0,0.0,0.0976539001403649,3,1.0526315789473684,4.341085271317829,75.75187969924812,3.4375392481923064,39.929626937984494,2.2222222222222223,7.173913043478261,2.357142857142857,0,0,1.32,0.8192090390682222,0.499999999875,1.1785714288660716,1.4999999993942308,0.6666666666666666,0.6428571428341837,1.0370370354609053,0.036367643615319335,1.0,0.46852300232516386
2024-07-07,담하_라면사리,0,담하,라면사리,21,2024,7,7,6,2,2,12,1.0,22.0,0.0,0,1,0.2439024390243902,0,0,0,0.0140845070422535,0.0976539001403649,3,1.0526315789473684,4.341085271317829,75.75187969924812,3.4375392481923064,39.929626937984494,2.2222222222222223,7.173913043478261,1.75,0,0,1.32,0.5555555552301736,0.99999999975,4.375000361989123e-10,1.571428570763736,0.6818181818181818,0.6428571428341837,1.0606060589941075,0.058840499445949206,1.0,0.46852300232516386
2024-07-08,담하_라면사리,2,담하,라면사리,22,2024,7,8,0,2,2,12,1.0,22.0,0.0,0,0,0.2439024390243902,0,0,0,0.4718309859154929,0.0976539001403649,3,1.0526315789473684,4.341085271317829,75.75187969924812,3.4375392481923064,39.929626937984494,2.2222222222222223,7.173913043478261,5.2631578947368425,0,0,1.166,0.6610169487653931,0.7499999998125,1.3157894746710528,1.703703702978052,0.6521739130434783,0.6428571428341837,1.0144927520813205,0.014388736917972756,1.0,0.46852300232516386
2024-07-09,담하_라면사리,0,담하,라면사리,23,2024,7,9,1,2,2,12,1.0,22.0,0.0,0,0,0.2439024390243902,0,0,0,0.2464788732394365,0.0976539001403649,3,1.0526315789473684,4.341085271317829,75.75187969924812,3.4375392481923064,39.929626937984494,2.2222222222222223,7.173913043478261,3.4,0,0,1.1,0.6610169487653931,0.7499999998125,0.8500000006375,1.7777777769876542,0.6666666666666666,0.6428571428341837,1.0370370354609053,0.036367643615319335,1.0,0.46852300232516386
2024-07-10,담하_라면사리,1,담하,라면사리,24,2024,7,10,2,2,2,12,1.0,22.0,0.0,0,0,0.2439024390243902,0,0,0,0.1619718309859154,0.0976539001403649,3,1.0526315789473684,4.341085271317829,75.75187969924812,3.4375392481923064,39.929626937984494,2.2222222222222223,7.173913043478261,3.5,0,0,1.1,1.6101694905823676,0.2499999999375,2.62500000021875,1.4285714279220778,0.64,0.6428571428341837,0.9955555540424691,-0.004454350864757335,1.0,0.46852300232516386
2024-07-11,담하_라면사리,0,담하,라면사리,25,2024,7,11,3,2,2,12,1.0,22.0,0.0,0,0,0.2439024390243902,0,0,0,1.0,0.0976539001403649,3,1.0526315789473684,4.341085271317829,75.75187969924812,3.4375392481923064,39.929626937984494,2.2222222222222223,7.173913043478261,7.954545454545454,0,0,1.1,1.1355932196738803,0.7499999998125,1.988636365127841,0.742857142505974,0.6538461538461539,0.6428571428341837,1.0170940155481956,0.016949557777125285,1.0,0.46852300232516386
2024-07-12,담하_라면사리,0,담하,라면사리,26,2024,7,12,4,2,2,12,1.0,22.0,0.0,0,0,0.2439024390243902,0,1,0,0.4225352112676055,0.0976539001403649,3,1.0526315789473684,4.341085271317829,75.75187969924812,3.4375392481923064,39.929626937984494,2.2222222222222223,7.173913043478261,5.166666666666667,0,0,1.166,1.5574387938147578,0.499999999875,2.583333333979167,0.2805194803817709,0.6666666666666666,0.6428571428341837,1.0370370354609053,0.036367643615319335,1.0,0.46852300232516386
2024-07-13,담하_라면사리,4,담하,라면사리,27,2024,7,13,5,2,2,12,1.0,22.0,0.0,0,1,0.2439024390243902,0,0,0,0.0,0.0976539001403649,3,1.0526315789473684,4.341085271317829,75.75187969924812,3.4375392481923064,39.929626937984494,2.2222222222222223,7.173913043478261,2.357142857142857,0,0,1.32,0.8192090390682222,0.499999999875,1.1785714288660716,0.474576270961218,0.6428571428571429,0.6428571428341837,0.9999999984801587,-5.19841281267589e-10,1.0,0.46852300232516386
2024-06-16,담하_룸 이용료,0,담하,룸 이용료,0,2024,6,16,6,2,1,10,36.0,5.0,4.0,0,1,0.048780487804878,0,0,0,0.0,0.2099616858237548,0,0.5808270676691729,2.0328947368421053,71.42857142857143,2.1257925158362467,2.389639247124433,1.9,2.1,1.1428571428571428,0,0,1.32,0.5555555529012346,0.99999999975,2.857143093543917e-10,0.0,1.0,0.8928571428252551,1.1199999987856,0.11332868511557466,1.0,0.631345340006911
2024-06-17,담하_룸 이용료,0,담하,룸 이용료,1,2024,6,17,0,2,1,10,36.0,5.0,4.0,0,0,0.048780487804878,0,0,0,0.1923076923076923,0.2099616858237548,0,0.5808270676691729,2.0328947368421053,71.42857142857143,2.1257925158362467,2.389639247124433,1.9,2.1,2.833333333333333,0,0,1.166,0.5555555529012346,0.99999999975,7.08333391941096e-10,0.0,1.0,0.8928571428252551,1.1199999987856,0.11332868511557466,1.0,0.631345340006911
2024-06-18,담하_룸 이용료,0,담하,룸 이용료,2,2024,6,18,1,2,1,10,36.0,5.0,4.0,0,0,0.048780487804878,0,0,0,0.3846153846153847,0.2099616858237548,0,0.5808270676691729,2.0328947368421053,71.42857142857143,2.1257925158362467,2.389639247124433,1.9,2.1,1.9130434782608696,0,0,1.1,0.5555555529012346,0.99999999975,4.782609091366992e-10,0.0,1.0,0.8928571428252551,1.1199999987856,0.11332868511557466,1.0,0.631345340006911
2024-06-19,담하_룸 이용료,4,담하,룸 이용료,3,2024,6,19,2,2,1,10,36.0,5.0,4.0,0,0,0.048780487804878,0,0,0,0.0192307692307692,0.2099616858237548,0,0.5808270676691729,2.0328947368421053,71.42857142857143,2.1257925158362467,2.389639247124433,1.9,2.1,1.7857142857142858,0,0,1.1,2.6296296170658437,0.7499999998125,0.4464285717633929,0.9999999989999999,0.75,0.8928571428252551,0.8399999990892001,-0.17435338703858722,1.0,0.631345340006911
2024-06-20,담하_룸 이용료,1,담하,룸 이용료,4,2024,6,20,3,2,1,10,36.0,5.0,4.0,0,0,0.048780487804878,0,0,0,1.0,0.2099616858237548,0,0.5808270676691729,2.0328947368421053,71.42857142857143,2.1257925158362467,2.389639247124433,1.9,2.1,3.1666666666666665,0,0,1.1,1.0740740689423869,0.7499999998125,0.7916666672604167,0.9999999989999999,0.6,0.8928571428252551,0.67199999927136,-0.39749693805517805,1.0,0.631345340006911
2024-06-21,담하_룸 이용료,0,담하,룸 이용료,5,2024,6,21,4,2,1,11,36.0,5.0,0.0,0,0,0.048780487804878,0,1,0,0.4615384615384615,0.2099616858237548,0,0.5808270676691729,2.0328947368421053,71.42857142857143,2.1257925158362467,2.389639247124433,1.9,2.1,1.7777777777777777,0,0,1.166,0.5555555529012346,0.99999999975,4.4444448121794267e-10,0.9999999988,0.6666666666666666,0.8928571428252551,0.7466666658570666,-0.2921364225461613,1.0,0.631345340006911
2024-06-22,담하_룸 이용료,0,담하,룸 이용료,6,2024,6,22,5,2,1,11,36.0,5.0,0.0,0,1,0.048780487804878,0,0,0,0.653846153846154,0.2099616858237548,0,0.5808270676691729,2.0328947368421053,71.42857142857143,2.1257925158362467,2.389639247124433,1.9,2.1,1.870967741935484,0,0,1.32,1.0740740689423869,0.7499999998125,0.4677419358346775,0.9999999986,0.7142857142857143,0.8928571428252551,0.7999999991325715,-0.22314355114849546,1.0,0.631345340006911
2024-06-23,담하_룸 이용료,0,담하,룸 이용료,7,2024,6,23,6,2,1,11,36.0,5.0,0.0,0,1,0.048780487804878,0,0,0,0.0,0.2099616858237548,0,0.5808270676691729,2.0328947368421053,71.42857142857143,2.1257925158362467,2.389639247124433,1.9,2.1,1.1428571428571428,0,0,1.32,0.5555555529012346,0.99999999975,2.857143093543917e-10,1.1428571410285715,0.75,0.8928571428252551,0.8399999990892001,-0.17435338703858722,1.0,0.631345340006911
2024-06-24,담하_룸 이용료,0,담하,룸 이용료,8,2024,6,24,0,2,1,11,37.0,6.0,1.0,0,0,0.048780487804878,0,0,0,0.1923076923076923,0.2099616858237548,0,0.5808270676691729,2.0328947368421053,71.42857142857143,2.1257925158362467,2.389639247124433,1.9,2.1,2.833333333333333,0,0,1.166,0.5555555529012346,0.99999999975,7.08333391941096e-10,1.2857142834,0.7777777777777778,0.8928571428252551,0.8711111101665778,-0.13798574291022941,1.0,0.631345340006911
2024-06-25,담하_룸 이용료,0,담하,룸 이용료,9,2024,6,25,1,2,1,11,38.0,7.0,2.0,0,0,0.048780487804878,0,0,0,0.3846153846153847,0.2099616858237548,0,0.5808270676691729,2.0328947368421053,71.42857142857143,2.1257925158362467,2.389639247124433,1.9,2.1,1.9130434782608696,0,0,1.1,0.5555555529012346,0.99999999975,4.782609091366992e-10,1.4285714257142859,0.8,0.8928571428252551,0.8959999990284802,-0.10981486597542073,1.0,0.631345340006911
2024-06-26,담하_룸 이용료,0,담하,룸 이용료,10,2024,6,26,2,2,1,11,38.0,7.0,2.0,0,0,0.048780487804878,0,0,0,0.0192307692307692,0.2099616858237548,0,0.5808270676691729,2.0328947368421053,71.42857142857143,2.1257925158362467,2.389639247124433,1.9,2.1,1.7857142857142858,0,0,1.1,2.6296296170658437,0.7499999998125,0.4464285717633929,0.3142857135942857,0.8181818181818182,0.8928571428252551,0.9163636353700365,-0.08734201014816373,1.0,0.631345340006911
2024-06-27,담하_룸 이용료,0,담하,룸 이용료,11,2024,6,27,3,2,1,11,40.0,9.0,4.0,0,0,0.048780487804878,0,0,0,1.0,0.2099616858237548,0,0.5808270676691729,2.0328947368421053,71.42857142857143,2.1257925158362467,2.389639247124433,1.9,2.1,3.1666666666666665,0,0,1.1,1.0740740689423869,0.7499999998125,0.7916666672604167,0.0,0.8333333333333334,0.8928571428252551,0.9333333323213334,-0.06899287149980853,1.0,0.631345340006911
2024-06-28,담하_룸 이용료,0,담하,룸 이용료,12,2024,6,28,4,2,1,11,40.0,9.0,4.0,0,0,0.048780487804878,0,1,0,0.4615384615384615,0.2099616858237548,0,0.5808270676691729,2.0328947368421053,71.42857142857143,2.1257925158362467,2.389639247124433,1.9,2.1,1.7777777777777777,0,0,1.166,0.5555555529012346,0.99999999975,4.4444448121794267e-10,0.0,0.8461538461538461,0.8928571428252551,0.9476923066647385,-0.05372539938525395,1.0,0.631345340006911
2024-06-29,담하_룸 이용료,0,담하,룸 이용료,13,2024,6,29,5,2,1,11,40.0,9.0,4.0,0,1,0.048780487804878,0,0,0,0.653846153846154,0.2099616858237548,0,0.5808270676691729,2.0328947368421053,71.42857142857143,2.1257925158362467,2.389639247124433,1.9,2.1,1.870967741935484,0,0,1.32,1.0740740689423869,0.7499999998125,0.4677419358346775,0.0,0.8571428571428571,0.8928571428252551,0.9599999989590857,-0.0408219945628742,1.0,0.631345340006911
2024-06-30,담하_룸 이용료,0,담하,룸 이용료,14,2024,6,30,6,2,1,11,44.0,13.0,8.0,0,1,0.048780487804878,0,0,0,0.0,0.2099616858237548,0,0.5808270676691729,2.0328947368421053,71.42857142857143,2.1257925158362467,2.389639247124433,1.9,2.1,1.1428571428571428,0,0,1.32,0.5555555529012346,0.99999999975,2.857143093543917e-10,0.0,0.8666666666666667,0.8928571428252551,0.9706666656141868,-0.029772158387735986,1.0,0.631345340006911
2024-07-01,담하_룸 이용료,0,담하,룸 이용료,15,2024,7,1,0,2,2,11,0.0,14.0,9.0,0,0,0.048780487804878,0,0,0,0.1923076923076923,0.3103448275862068,0,0.5808270676691729,2.0328947368421053,71.42857142857143,2.1257925158362467,2.389639247124433,1.7777777777777777,2.1,2.833333333333333,0,0,1.166,0.5555555529012346,0.99999999975,7.08333391941096e-10,0.0,0.875,0.8928571428252551,0.9799999989374001,-0.020202707381396942,1.0,0.631345340006911
2024-07-02,담하_룸 이용료,0,담하,룸 이용료,16,2024,7,2,1,2,2,11,0.0,14.0,9.0,0,0,0.048780487804878,0,0,0,0.3846153846153847,0.3103448275862068,0,0.5808270676691729,2.0328947368421053,71.42857142857143,2.1257925158362467,2.389639247124433,1.7777777777777777,2.1,1.9130434782608696,0,0,1.1,0.5555555529012346,0.99999999975,4.782609091366992e-10,0.0,0.8823529411764706,0.8928571428252551,0.9882352930461177,-0.011834457719383787,1.0,0.631345340006911
2024-07-03,담하_룸 이용료,0,담하,룸 이용료,17,2024,7,3,2,2,2,11,1.0,15.0,10.0,0,0,0.048780487804878,0,0,0,0.0192307692307692,0.3103448275862068,0,0.5808270676691729,2.0328947368421053,71.42857142857143,2.1257925158362467,2.389639247124433,1.7777777777777777,2.1,1.7857142857142858,0,0,1.1,2.6296296170658437,0.7499999998125,0.4464285717633929,0.0,0.8888888888888888,0.8928571428252551,0.9955555544760889,-0.0044543504292017255,1.0,0.631345340006911
2024-07-04,담하_룸 이용료,0,담하,룸 이용료,18,2024,7,4,3,2,2,11,1.0,15.0,10.0,0,0,0.048780487804878,0,0,0,1.0,0.3103448275862068,0,0.5808270676691729,2.0328947368421053,71.42857142857143,2.1257925158362467,2.389639247124433,1.7777777777777777,2.1,3.1666666666666665,0,0,1.1,1.0740740689423869,0.7499999998125,0.7916666672604167,0.0,0.8947368421052632,0.8928571428252551,1.0021052620713264,0.002103050110392448,1.0,0.631345340006911
2024-07-05,담하_룸 이용료,0,담하,룸 이용료,19,2024,7,5,4,2,2,11,1.0,15.0,10.0,0,0,0.048780487804878,0,1,0,0.4615384615384615,0.3103448275862068,0,0.5808270676691729,2.0328947368421053,71.42857142857143,2.1257925158362467,2.389639247124433,1.7777777777777777,2.1,1.7777777777777777,0,0,1.166,0.5555555529012346,0.99999999975,4.4444448121794267e-10,0.0,0.9,0.8928571428252551,1.00799999890704,0.007968169556954795,1.0,0.631345340006911
2024-07-06,담하_룸 이용료,0,담하,룸 이용료,20,2024,7,6,5,2,2,12,3.0,17.0,12.0,0,1,0.048780487804878,0,0,0,0.653846153846154,0.3103448275862068,0,0.5808270676691729,2.0328947368421053,71.42857142857143,2.1257925158362467,2.389639247124433,1.7777777777777777,2.1,1.870967741935484,0,0,1.32,1.0740740689423869,0.7499999998125,0.4677419358346775,0.0,0.9047619047619048,0.8928571428252551,1.0133333322345905,0.013245226652577179,1.0,0.631345340006911
