영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight,weekday_ratio,zero_ratio_weekday,ESR_weekday,ratio_7_28,zero_ratio_recent,zero_ratio_long,Trend_zero_ratio,Trend_zero_ratio_log,sandwich_effect,menu_instability
2024-08-07,느티나무 셀프BBQ_참이슬 (단체),0,느티나무 셀프BBQ,참이슬 (단체),17,2024,8,7,2,2,2,14,625.0,2494.0,12.0,0,0,0.9090909090909092,0,0,0,0.4692172383465259,0.3060643446901395,4,23.79699248120301,55.04347826086956,56.766917293233085,1.8622851722109248,2826.600721473324,48.84615384615385,64.38,50.88372093023256,0,0,1.0,1.823045266656963,0.7499999998125,12.72093024209884,0.5546218485437469,0.8333333333333334,0.7857142856862245,1.0606060592940771,0.05884049972877769,1.0,0.5778733018577953
2024-08-08,느티나무 셀프BBQ_참이슬 (단체),0,느티나무 셀프BBQ,참이슬 (단체),18,2024,8,8,3,2,2,14,625.0,2494.0,0.0,0,0,0.9090909090909092,0,0,0,1.0,0.3060643446901395,4,23.79699248120301,55.04347826086956,56.766917293233085,1.8622851722109248,2826.600721473324,48.84615384615385,64.38,75.44262295081967,0,0,1.2,0.8244170092256092,0.7499999998125,18.86065575185041,0.5854341734513648,0.8421052631578947,0.7857142856862245,1.0717703336024358,0.06931179958625161,1.0,0.5778733018577953
2024-08-09,느티나무 셀프BBQ_참이슬 (단체),19,느티나무 셀프BBQ,참이슬 (단체),19,2024,8,9,4,2,2,14,625.0,2494.0,0.0,0,0,0.9090909090909092,0,1,0,0.605321020228672,0.3060643446901395,4,23.79699248120301,55.04347826086956,56.766917293233085,1.8622851722109248,2826.600721473324,48.84615384615385,64.38,53.98076923076923,0,0,1.2,1.554183812733137,0.499999999875,26.990384622132215,1.224489795568513,0.8,0.7857142856862245,1.0181818169223142,0.01801850524780845,1.0,0.5778733018577953
2024-08-10,느티나무 셀프BBQ_참이슬 (단체),0,느티나무 셀프BBQ,참이슬 (단체),20,2024,8,10,5,2,2,14,625.0,2494.0,0.0,0,1,0.9090909090909092,0,0,0,0.0540897097625329,0.3060643446901395,4,23.79699248120301,55.04347826086956,56.766917293233085,1.8622851722109248,2826.600721473324,48.84615384615385,64.38,33.333333333333336,0,0,1.0,0.9780521257535099,0.7499999998125,8.333333339583335,0.8142857140414286,0.8095238095238095,0.7857142856862245,1.0303030290285322,0.029852962883256614,1.0,0.5778733018577953
2024-08-11,느티나무 셀프BBQ_참이슬 (단체),0,느티나무 셀프BBQ,참이슬 (단체),21,2024,8,11,6,2,2,14,733.0,2602.0,108.0,0,1,0.9090909090909092,0,0,0,0.0,0.3060643446901395,4,23.79699248120301,55.04347826086956,56.766917293233085,1.8622851722109248,2826.600721473324,48.84615384615385,64.38,27.0,0,0,1.0,0.5555555553017832,0.99999999975,6.750000558497504e-09,0.8530612242216911,0.8181818181818182,0.7857142856862245,1.0413223127614577,0.040491361078041604,1.0,0.5778733018577953
2024-08-12,느티나무 셀프BBQ_참이슬 (단체),0,느티나무 셀프BBQ,참이슬 (단체),22,2024,8,12,0,2,2,14,742.0,2611.0,117.0,0,0,0.9090909090909092,0,0,0,0.3781882145998241,0.3060643446901395,4,23.79699248120301,55.04347826086956,56.766917293233085,1.8622851722109248,2826.600721473324,48.84615384615385,64.38,50.68571428571428,0,0,1.0,0.5555555553017832,0.99999999975,1.2671429619867271e-08,0.8918367344008454,0.8260869565217391,0.7857142856862245,1.0513833979089113,0.05010681976829384,1.0,0.5778733018577953
2024-08-13,느티나무 셀프BBQ_참이슬 (단체),4,느티나무 셀프BBQ,참이슬 (단체),23,2024,8,13,1,2,2,14,742.0,2611.0,117.0,0,0,0.9090909090909092,0,0,0,0.1937115215479331,0.3060643446901395,4,23.79699248120301,55.04347826086956,56.766917293233085,1.8622851722109248,2826.600721473324,48.84615384615385,64.38,33.392857142857146,0,0,1.0,0.7091906718296839,0.7499999998125,8.348214291975447,1.0656370652914535,0.7916666666666666,0.7857142856862245,1.0075757563293732,0.007547205390851171,1.0,0.5778733018577953
2024-08-14,느티나무 셀프BBQ_참이슬 (단체),0,느티나무 셀프BBQ,참이슬 (단체),24,2024,8,14,2,2,2,14,742.0,2611.0,117.0,0,0,0.9090909090909092,0,1,0,0.4692172383465259,0.3060643446901395,4,23.79699248120301,55.04347826086956,56.766917293233085,1.8622851722109248,2826.600721473324,48.84615384615385,64.38,50.88372093023256,0,0,1.0,1.823045266656963,0.7499999998125,12.72093024209884,1.110038609663597,0.8,0.7857142856862245,1.0181818169223142,0.01801850524780845,1.0,0.5778733018577953
2024-08-15,느티나무 셀프BBQ_참이슬 (단체),0,느티나무 셀프BBQ,참이슬 (단체),25,2024,8,15,3,2,2,14,742.0,2611.0,117.0,1,0,0.9090909090909092,0,0,0,1.0,0.3060643446901395,4,23.79699248120301,55.04347826086956,56.766917293233085,1.8622851722109248,2826.600721473324,48.84615384615385,64.38,75.44262295081967,0,0,1.2,0.8244170092256092,0.7499999998125,18.86065575185041,1.1544401540345401,0.8076923076923077,0.7857142856862245,1.0279720267004133,0.027587956254605323,1.0,0.5778733018577953
2024-08-16,느티나무 셀프BBQ_참이슬 (단체),7,느티나무 셀프BBQ,참이슬 (단체),26,2024,8,16,4,2,2,14,742.0,2611.0,117.0,0,0,0.9090909090909092,1,1,1,0.605321020228672,0.3060643446901395,4,23.79699248120301,55.04347826086956,56.766917293233085,1.8622851722109248,2826.600721473324,48.84615384615385,64.38,53.98076923076923,0,0,1.2,1.554183812733137,0.499999999875,26.990384622132215,0.5238095236349206,0.7777777777777778,0.7857142856862245,0.989898988674472,-0.01015237169082692,1.9999999994285713,0.5778733018577953
2024-08-17,느티나무 셀프BBQ_참이슬 (단체),0,느티나무 셀프BBQ,참이슬 (단체),27,2024,8,17,5,2,2,14,747.0,2616.0,122.0,0,1,0.9090909090909092,0,0,0,0.0540897097625329,0.3060643446901395,4,23.79699248120301,55.04347826086956,56.766917293233085,1.8622851722109248,2826.600721473324,48.84615384615385,64.38,33.333333333333336,0,0,1.0,0.9780521257535099,0.7499999998125,8.333333339583335,0.5432098763554336,0.7857142857142857,0.7857142856862245,0.9999999987629871,-2.3701296483802265e-10,1.0,0.5778733018577953
2024-07-21,느티나무 셀프BBQ_친환경 접시 14cm,1,느티나무 셀프BBQ,친환경 접시 14cm,0,2024,7,21,6,2,2,12,12.0,29.0,10.0,0,1,0.1818181818181818,0,0,0,0.4606741573033707,0.6666666666666665,0,0.6090225563909775,1.62,62.40601503759399,1.6039278362617813,0.900100502512563,1.8125,1.7317073170731707,1.4864864864864864,0,0,1.2,1.1388888867692901,0.499999999875,0.743243243429054,0.9999999989999999,0.0,0.6428571428341837,0.0,-20.72326583694641,1.0,0.26651449190604043
2024-07-22,느티나무 셀프BBQ_친환경 접시 14cm,0,느티나무 셀프BBQ,친환경 접시 14cm,1,2024,7,22,0,2,2,13,15.0,32.0,13.0,0,0,0.1818181818181818,0,0,0,0.0,0.6666666666666665,0,0.6090225563909775,1.62,62.40601503759399,1.6039278362617813,0.900100502512563,1.8125,1.7317073170731707,1.2727272727272727,0,0,1.2,1.1388888867692901,0.7499999998125,0.31818181842045457,0.9999999980000001,0.5,0.6428571428341837,0.777777776595679,-0.25131442851503305,1.0,0.26651449190604043
2024-07-23,느티나무 셀프BBQ_친환경 접시 14cm,0,느티나무 셀프BBQ,친환경 접시 14cm,2,2024,7,23,1,2,2,13,17.0,34.0,0.0,0,0,0.1818181818181818,0,0,0,0.2247191011235955,0.6666666666666665,0,0.6090225563909775,1.62,62.40601503759399,1.6039278362617813,0.900100502512563,1.8125,1.7317073170731707,1.4782608695652173,0,0,1.2,0.9444444426867284,0.7499999998125,0.3695652176684783,0.999999997,0.6666666666666666,0.6428571428341837,1.0370370354609053,0.036367643615319335,1.0,0.26651449190604043
2024-07-24,느티나무 셀프BBQ_친환경 접시 14cm,0,느티나무 셀프BBQ,친환경 접시 14cm,3,2024,7,24,2,2,2,13,20.0,37.0,3.0,0,0,0.1818181818181818,0,0,0,0.2134831460674157,0.6666666666666665,0,0.6090225563909775,1.62,62.40601503759399,1.6039278362617813,0.900100502512563,1.8125,1.7317073170731707,1.375,0,0,1.2,0.5555555545216049,0.99999999975,3.4375002844200253e-10,0.9999999959999999,0.75,0.6428571428341837,1.1666666648935184,0.1541506791645599,1.0,0.26651449190604043
2024-07-25,느티나무 셀프BBQ_친환경 접시 14cm,1,느티나무 셀프BBQ,친환경 접시 14cm,4,2024,7,25,3,2,2,13,20.0,37.0,3.0,0,0,0.1818181818181818,0,0,0,0.1910112359550561,0.6666666666666665,0,0.6090225563909775,1.62,62.40601503759399,1.6039278362617813,0.900100502512563,1.8125,1.7317073170731707,1.3478260869565215,0,0,1.44,0.9444444426867284,0.499999999875,0.673913043646739,0.9999999974999999,0.6,0.6428571428341837,0.9333333319148147,-0.06899287193536428,1.0,0.26651449190604043
2024-07-26,느티나무 셀프BBQ_친환경 접시 14cm,2,느티나무 셀프BBQ,친환경 접시 14cm,5,2024,7,26,4,2,2,13,22.0,39.0,5.0,0,0,0.1818181818181818,0,1,0,0.4494382022471909,0.6666666666666665,0,0.6090225563909775,1.62,62.40601503759399,1.6039278362617813,0.900100502512563,1.8125,1.7317073170731707,1.6363636363636365,0,0,1.44,1.1388888867692901,0.499999999875,0.8181818183863637,0.9999999985000001,0.5,0.6428571428341837,0.777777776595679,-0.25131442851503305,1.0,0.26651449190604043
2024-07-27,느티나무 셀프BBQ_친환경 접시 14cm,0,느티나무 셀프BBQ,친환경 접시 14cm,6,2024,7,27,5,2,2,13,24.0,41.0,7.0,0,1,0.1818181818181818,0,0,0,1.0,0.6666666666666665,0,0.6090225563909775,1.62,62.40601503759399,1.6039278362617813,0.900100502512563,1.8125,1.7317073170731707,2.1020408163265305,0,0,1.2,1.1388888867692901,0.499999999875,1.0510204084260204,0.9999999982500001,0.5714285714285714,0.6428571428341837,0.8888888875379188,-0.1177830360512248,1.0,0.26651449190604043
2024-07-28,느티나무 셀프BBQ_친환경 접시 14cm,2,느티나무 셀프BBQ,친환경 접시 14cm,7,2024,7,28,6,2,2,13,25.0,42.0,8.0,0,1,0.1818181818181818,0,0,0,0.4606741573033707,0.6666666666666665,0,0.6090225563909775,1.62,62.40601503759399,1.6039278362617813,0.900100502512563,1.8125,1.7317073170731707,1.4864864864864864,0,0,1.2,1.1388888867692901,0.499999999875,0.743243243429054,0.9523809511111112,0.5,0.6428571428341837,0.777777776595679,-0.25131442851503305,1.0,0.26651449190604043
2024-07-29,느티나무 셀프BBQ_친환경 접시 14cm,3,느티나무 셀프BBQ,친환경 접시 14cm,8,2024,7,29,0,2,2,13,26.0,43.0,9.0,0,0,0.1818181818181818,0,0,0,0.0,0.6666666666666665,0,0.6090225563909775,1.62,62.40601503759399,1.6039278362617813,0.900100502512563,1.8125,1.7317073170731707,1.2727272727272727,0,0,1.2,1.1388888867692901,0.7499999998125,0.31818181842045457,1.1428571417142857,0.4444444444444444,0.6428571428341837,0.6913580236406035,-0.36909746401070237,1.0,0.26651449190604043
2024-07-30,느티나무 셀프BBQ_친환경 접시 14cm,0,느티나무 셀프BBQ,친환경 접시 14cm,9,2024,7,30,1,2,2,13,28.0,45.0,11.0,0,0,0.1818181818181818,0,0,0,0.2247191011235955,0.6666666666666665,0,0.6090225563909775,1.62,62.40601503759399,1.6039278362617813,0.900100502512563,1.8125,1.7317073170731707,1.4782608695652173,0,0,1.2,0.9444444426867284,0.7499999998125,0.3695652176684783,1.269841268430335,0.5,0.6428571428341837,0.777777776595679,-0.25131442851503305,1.0,0.26651449190604043
2024-07-31,느티나무 셀프BBQ_친환경 접시 14cm,0,느티나무 셀프BBQ,친환경 접시 14cm,10,2024,7,31,2,2,2,13,28.0,45.0,11.0,0,0,0.1818181818181818,0,0,0,0.2134831460674157,0.6666666666666665,0,0.6090225563909775,1.62,62.40601503759399,1.6039278362617813,0.900100502512563,1.8125,1.7317073170731707,1.375,0,0,1.2,0.5555555545216049,0.99999999975,3.4375002844200253e-10,1.3968253951181657,0.5454545454545454,0.6428571428341837,0.8484848471952862,-0.16430305163254624,1.0,0.26651449190604043
2024-08-01,느티나무 셀프BBQ_친환경 접시 14cm,1,느티나무 셀프BBQ,친환경 접시 14cm,11,2024,8,1,3,2,2,13,29.0,46.0,12.0,0,0,0.1818181818181818,0,0,0,0.1910112359550561,0.7333333333333334,0,0.6090225563909775,1.62,62.40601503759399,1.6039278362617813,0.900100502512563,1.8235294117647056,1.7317073170731707,1.3478260869565215,0,0,1.2,0.9444444426867284,0.499999999875,0.673913043646739,1.371428569782857,0.5,0.6428571428341837,0.777777776595679,-0.25131442851503305,1.0,0.26651449190604043
2024-08-02,느티나무 셀프BBQ_친환경 접시 14cm,0,느티나무 셀프BBQ,친환경 접시 14cm,12,2024,8,2,4,2,2,13,30.0,47.0,13.0,0,0,0.1818181818181818,0,1,0,0.4494382022471909,0.7333333333333334,0,0.6090225563909775,1.62,62.40601503759399,1.6039278362617813,0.900100502512563,1.8235294117647056,1.7317073170731707,1.6363636363636365,0,0,1.2,1.1388888867692901,0.499999999875,0.8181818183863637,1.1142857128371428,0.5384615384615384,0.6428571428341837,0.8376068363338081,-0.1772064564531481,1.0,0.26651449190604043
2024-08-03,느티나무 셀프BBQ_친환경 접시 14cm,2,느티나무 셀프BBQ,친환경 접시 14cm,13,2024,8,3,5,2,2,13,30.0,47.0,13.0,0,1,0.1818181818181818,0,0,0,1.0,0.7333333333333334,0,0.6090225563909775,1.62,62.40601503759399,1.6039278362617813,0.900100502512563,1.8235294117647056,1.7317073170731707,2.1020408163265305,0,0,1.0,1.1388888867692901,0.499999999875,1.0510204084260204,1.3333333317777778,0.5,0.6428571428341837,0.777777776595679,-0.25131442851503305,1.0,0.26651449190604043
2024-08-04,느티나무 셀프BBQ_친환경 접시 14cm,0,느티나무 셀프BBQ,친환경 접시 14cm,14,2024,8,4,6,2,2,13,32.0,49.0,15.0,0,1,0.1818181818181818,0,0,0,0.4606741573033707,0.7333333333333334,0,0.6090225563909775,1.62,62.40601503759399,1.6039278362617813,0.900100502512563,1.8235294117647056,1.7317073170731707,1.4864864864864864,0,0,1.0,1.1388888867692901,0.499999999875,0.743243243429054,1.0714285700892856,0.5333333333333333,0.6428571428341837,0.8296296283687242,-0.18677590745781913,1.0,0.26651449190604043
2024-08-05,느티나무 셀프BBQ_친환경 접시 14cm,0,느티나무 셀프BBQ,친환경 접시 14cm,15,2024,8,5,0,2,2,13,33.0,50.0,16.0,0,0,0.1818181818181818,0,0,0,0.0,0.7333333333333334,0,0.6090225563909775,1.62,62.40601503759399,1.6039278362617813,0.900100502512563,1.8235294117647056,1.7317073170731707,1.2727272727272727,0,0,1.0,1.1388888867692901,0.7499999998125,0.31818181842045457,0.5714285706666666,0.5625,0.6428571428341837,0.8749999986701389,-0.1335313930015068,1.0,0.26651449190604043
2024-08-06,느티나무 셀프BBQ_친환경 접시 14cm,2,느티나무 셀프BBQ,친환경 접시 14cm,16,2024,8,6,1,2,2,13,38.0,55.0,21.0,0,0,0.1818181818181818,0,0,0,0.2247191011235955,0.7333333333333334,0,0.6090225563909775,1.62,62.40601503759399,1.6039278362617813,0.900100502512563,1.8235294117647056,1.7317073170731707,1.4782608695652173,0,0,1.0,0.9444444426867284,0.7499999998125,0.3695652176684783,0.8673469377223033,0.5294117647058824,0.6428571428341837,0.8235294105130719,-0.194156014746513,1.0,0.26651449190604043
2024-08-07,느티나무 셀프BBQ_친환경 접시 14cm,0,느티나무 셀프BBQ,친환경 접시 14cm,17,2024,8,7,2,2,2,14,40.0,57.0,23.0,0,0,0.1818181818181818,0,0,0,0.2134831460674157,0.7333333333333334,0,0.6090225563909775,1.62,62.40601503759399,1.6039278362617813,0.900100502512563,1.8235294117647056,1.7317073170731707,1.375,0,0,1.0,0.5555555545216049,0.99999999975,3.4375002844200253e-10,0.9183673457580175,0.5555555555555556,0.6428571428341837,0.8641975295507545,-0.14595391298577823,1.0,0.26651449190604043
2024-08-08,느티나무 셀프BBQ_친환경 접시 14cm,0,느티나무 셀프BBQ,친환경 접시 14cm,18,2024,8,8,3,2,2,14,41.0,58.0,0.0,0,0,0.1818181818181818,0,0,0,0.1910112359550561,0.7333333333333334,0,0.6090225563909775,1.62,62.40601503759399,1.6039278362617813,0.900100502512563,1.8235294117647056,1.7317073170731707,1.3478260869565215,0,0,1.2,0.9444444426867284,0.499999999875,0.673913043646739,0.7755102030291545,0.5789473684210527,0.6428571428341837,0.9005847939528915,-0.10471095449848239,1.0,0.26651449190604043
2024-08-09,느티나무 셀프BBQ_친환경 접시 14cm,0,느티나무 셀프BBQ,친환경 접시 14cm,19,2024,8,9,4,2,2,14,42.0,59.0,1.0,0,0,0.1818181818181818,0,1,0,0.4494382022471909,0.7333333333333334,0,0.6090225563909775,1.62,62.40601503759399,1.6039278362617813,0.900100502512563,1.8235294117647056,1.7317073170731707,1.6363636363636365,0,0,1.2,1.1388888867692901,0.499999999875,0.8181818183863637,0.8163265294460642,0.6,0.6428571428341837,0.9333333319148147,-0.06899287193536428,1.0,0.26651449190604043
2024-08-10,느티나무 셀프BBQ_친환경 접시 14cm,1,느티나무 셀프BBQ,친환경 접시 14cm,20,2024,8,10,5,2,2,14,45.0,62.0,4.0,0,1,0.1818181818181818,0,0,0,1.0,0.7333333333333334,0,0.6090225563909775,1.62,62.40601503759399,1.6039278362617813,0.900100502512563,1.8235294117647056,1.7317073170731707,2.1020408163265305,0,0,1.0,1.1388888867692901,0.499999999875,1.0510204084260204,0.59999999916,0.5714285714285714,0.6428571428341837,0.8888888875379188,-0.1177830360512248,1.0,0.26651449190604043
2024-08-11,느티나무 셀프BBQ_친환경 접시 14cm,0,느티나무 셀프BBQ,친환경 접시 14cm,21,2024,8,11,6,2,2,14,45.0,62.0,4.0,0,1,0.1818181818181818,0,0,0,0.4606741573033707,0.7333333333333334,0,0.6090225563909775,1.62,62.40601503759399,1.6039278362617813,0.900100502512563,1.8235294117647056,1.7317073170731707,1.4864864864864864,0,0,1.0,1.1388888867692901,0.499999999875,0.743243243429054,0.6285714276495239,0.5909090909090909,0.6428571428341837,0.9191919177948934,-0.08426034404966908,1.0,0.26651449190604043
2024-08-12,느티나무 셀프BBQ_친환경 접시 14cm,0,느티나무 셀프BBQ,친환경 접시 14cm,22,2024,8,12,0,2,2,14,47.0,64.0,6.0,0,0,0.1818181818181818,0,0,0,0.0,0.7333333333333334,0,0.6090225563909775,1.62,62.40601503759399,1.6039278362617813,0.900100502512563,1.8235294117647056,1.7317073170731707,1.2727272727272727,0,0,1.0,1.1388888867692901,0.7499999998125,0.31818181842045457,0.657142856135238,0.6086956521739131,0.6428571428341837,0.9468599019425658,-0.0546041344985707,1.0,0.26651449190604043
2024-08-13,느티나무 셀프BBQ_친환경 접시 14cm,0,느티나무 셀프BBQ,친환경 접시 14cm,23,2024,8,13,1,2,2,14,50.0,67.0,9.0,0,0,0.1818181818181818,0,0,0,0.2247191011235955,0.7333333333333334,0,0.6090225563909775,1.62,62.40601503759399,1.6039278362617813,0.900100502512563,1.8235294117647056,1.7317073170731707,1.4782608695652173,0,0,1.0,0.9444444426867284,0.7499999998125,0.3695652176684783,0.22857142820571427,0.625,0.6428571428341837,0.9722222207445987,-0.028170877457966217,1.0,0.26651449190604043
2024-08-14,느티나무 셀프BBQ_친환경 접시 14cm,0,느티나무 셀프BBQ,친환경 접시 14cm,24,2024,8,14,2,2,2,14,51.0,68.0,10.0,0,0,0.1818181818181818,0,1,0,0.2134831460674157,0.7333333333333334,0,0.6090225563909775,1.62,62.40601503759399,1.6039278362617813,0.900100502512563,1.8235294117647056,1.7317073170731707,1.375,0,0,1.0,0.5555555545216049,0.99999999975,3.4375002844200253e-10,0.2380952376984127,0.64,0.6428571428341837,0.9955555540424691,-0.004454350864757335,1.0,0.26651449190604043
2024-08-15,느티나무 셀프BBQ_친환경 접시 14cm,0,느티나무 셀프BBQ,친환경 접시 14cm,25,2024,8,15,3,2,2,14,54.0,71.0,13.0,1,0,0.1818181818181818,0,0,0,0.1910112359550561,0.7333333333333334,0,0.6090225563909775,1.62,62.40601503759399,1.6039278362617813,0.900100502512563,1.8235294117647056,1.7317073170731707,1.3478260869565215,0,0,1.2,0.9444444426867284,0.499999999875,0.673913043646739,0.2476190471898413,0.6538461538461539,0.6428571428341837,1.0170940155481956,0.016949557777125285,1.0,0.26651449190604043
2024-08-16,느티나무 셀프BBQ_친환경 접시 14cm,1,느티나무 셀프BBQ,친환경 접시 14cm,26,2024,8,16,4,2,2,14,55.0,72.0,14.0,0,0,0.1818181818181818,1,1,1,0.4494382022471909,0.7333333333333334,0,0.6090225563909775,1.62,62.40601503759399,1.6039278362617813,0.900100502512563,1.8235294117647056,1.7317073170731707,1.6363636363636365,0,0,1.2,1.1388888867692901,0.499999999875,0.8181818183863637,0.4821428563292411,0.6296296296296297,0.6428571428341837,0.9794238668241884,-0.020790770167906685,1.9999999960000001,0.26651449190604043
2024-08-17,느티나무 셀프BBQ_친환경 접시 14cm,0,느티나무 셀프BBQ,친환경 접시 14cm,27,2024,8,17,5,2,2,14,55.0,72.0,14.0,0,1,0.1818181818181818,0,0,0,1.0,0.7333333333333334,0,0.6090225563909775,1.62,62.40601503759399,1.6039278362617813,0.900100502512563,1.8235294117647056,1.7317073170731707,2.1020408163265305,0,0,1.0,1.1388888867692901,0.499999999875,1.0510204084260204,0.24999999956250002,0.6428571428571429,0.6428571428341837,0.9999999984801587,-5.19841281267589e-10,1.0,0.26651449190604043
2024-07-21,느티나무 셀프BBQ_친환경 접시 23cm,2,느티나무 셀프BBQ,친환경 접시 23cm,0,2024,7,21,6,2,2,12,24.0,56.0,16.0,0,1,0.4090909090909091,0,0,0,0.6696428571428571,0.6268656716417912,0,0.9830827067669172,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,2.4761904761904763,2.276595744680851,2.422222222222222,0,0,1.2,0.8746438739187425,0.499999999875,1.2111111114138888,0.9999999995,0.0,0.42857142855612246,0.0,-20.72326583694641,1.0,0.2707403294343109
2024-07-22,느티나무 셀프BBQ_친환경 접시 23cm,0,느티나무 셀프BBQ,친환경 접시 23cm,1,2024,7,22,0,2,2,13,26.0,58.0,18.0,0,0,0.4090909090909091,0,0,0,0.0267857142857142,0.6268656716417912,0,0.9830827067669172,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,2.4761904761904763,2.276595744680851,1.761904761904762,0,0,1.2,0.7948717942127985,0.7499999998125,0.4404761908065477,0.9999999989999999,0.5,0.42857142855612246,1.166666663986111,0.15415067838678206,1.0,0.2707403294343109
2024-07-23,느티나무 셀프BBQ_친환경 접시 23cm,1,느티나무 셀프BBQ,친환경 접시 23cm,2,2024,7,23,1,2,2,13,29.0,61.0,0.0,0,0,0.4090909090909091,0,0,0,0.0,0.6268656716417912,0,0.9830827067669172,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,2.4761904761904763,2.276595744680851,1.7894736842105263,0,0,1.2,0.8746438739187425,0.2499999999375,1.3421052632697368,0.9999999989999999,0.3333333333333333,0.42857142855612246,0.7777777759907406,-0.25131442929281106,1.0,0.2707403294343109
2024-07-24,느티나무 셀프BBQ_친환경 접시 23cm,0,느티나무 셀프BBQ,친환경 접시 23cm,3,2024,7,24,2,2,2,13,30.0,62.0,1.0,0,0,0.4090909090909091,0,0,0,0.1071428571428571,0.6268656716417912,0,0.9830827067669172,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,2.4761904761904763,2.276595744680851,1.5862068965517242,0,0,1.2,1.1139601130365742,0.499999999875,0.7931034484741379,0.9999999986666667,0.5,0.42857142855612246,1.166666663986111,0.15415067838678206,1.0,0.2707403294343109
2024-07-25,느티나무 셀프BBQ_친환경 접시 23cm,2,느티나무 셀프BBQ,친환경 접시 23cm,4,2024,7,25,3,2,2,13,32.0,64.0,3.0,0,0,0.4090909090909091,0,0,0,0.2142857142857143,0.6268656716417912,0,0.9830827067669172,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,2.4761904761904763,2.276595744680851,2.0,0,0,1.44,0.7948717942127985,0.499999999875,1.00000000025,0.9999999989999999,0.4,0.42857142855612246,0.9333333311888888,-0.06899287271314201,1.0,0.2707403294343109
2024-07-26,느티나무 셀프BBQ_친환경 접시 23cm,7,느티나무 셀프BBQ,친환경 접시 23cm,5,2024,7,26,4,2,2,13,33.0,65.0,4.0,0,0,0.4090909090909091,0,1,0,0.5267857142857142,0.6268656716417912,0,0.9830827067669172,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,2.4761904761904763,2.276595744680851,2.1627906976744184,0,0,1.44,1.3532763521544062,0.2499999999375,1.6220930233909883,0.9999999995,0.3333333333333333,0.42857142855612246,0.7777777759907406,-0.25131442929281106,1.0,0.2707403294343109
2024-07-27,느티나무 셀프BBQ_친환경 접시 23cm,0,느티나무 셀프BBQ,친환경 접시 23cm,6,2024,7,27,5,2,2,13,38.0,70.0,9.0,0,1,0.4090909090909091,0,0,0,1.0,0.6268656716417912,0,0.9830827067669172,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,2.4761904761904763,2.276595744680851,2.862745098039216,0,0,1.2,1.1937321927425182,0.2499999999375,2.147058823708334,0.9999999994166666,0.42857142857142855,0.42857142855612246,0.9999999977023808,-1.2976192351280814e-09,1.0,0.2707403294343109
2024-07-28,느티나무 셀프BBQ_친환경 접시 23cm,0,느티나무 셀프BBQ,친환경 접시 23cm,7,2024,7,28,6,2,2,13,41.0,73.0,12.0,0,1,0.4090909090909091,0,0,0,0.6696428571428571,0.6268656716417912,0,0.9830827067669172,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,2.4761904761904763,2.276595744680851,2.422222222222222,0,0,1.2,0.8746438739187425,0.499999999875,1.2111111114138888,0.9523809517460318,0.5,0.42857142855612246,1.166666663986111,0.15415067838678206,1.0,0.2707403294343109
2024-07-29,느티나무 셀프BBQ_친환경 접시 23cm,0,느티나무 셀프BBQ,친환경 접시 23cm,8,2024,7,29,0,2,2,13,43.0,75.0,14.0,0,0,0.4090909090909091,0,0,0,0.0267857142857142,0.6268656716417912,0,0.9830827067669172,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,2.4761904761904763,2.276595744680851,1.761904761904762,0,0,1.2,0.7948717942127985,0.7499999998125,0.4404761908065477,1.071428570625,0.5555555555555556,0.42857142855612246,1.2962962933179012,0.25951119395889416,1.0,0.2707403294343109
2024-07-30,느티나무 셀프BBQ_친환경 접시 23cm,0,느티나무 셀프BBQ,친환경 접시 23cm,9,2024,7,30,1,2,2,13,47.0,79.0,18.0,0,0,0.4090909090909091,0,0,0,0.0,0.6268656716417912,0,0.9830827067669172,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,2.4761904761904763,2.276595744680851,1.7894736842105263,0,0,1.2,0.8746438739187425,0.2499999999375,1.3421052632697368,1.0714285705357143,0.6,0.42857142855612246,1.3999999967833332,0.33647223503787954,1.0,0.2707403294343109
